realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
20,0.8975578045918164,0.904731881328198,0.9080391146168287,0.02147834101382488,0.09656129032258064,0.22610322580645162,-0.007174076736381596,-0.07508294930875575,-0.010481310025012291,-0.20462488479262675
21,0.8967774157882665,0.9034461602768443,0.9066478628111113,0.021823963133640552,0.09565990783410137,0.2100774193548387,-0.0066687444885777936,-0.07383594470046081,-0.009870447022844786,-0.18825345622119816
22,0.8971016644259304,0.9051408059214898,0.9076269985566308,0.02144516129032258,0.09878709677419355,0.2220967741935484,-0.008039141495559399,-0.07734193548387097,-0.010525334130700337,-0.2006516129032258
23,0.8967301726939871,0.9047801066449438,0.9081748424100112,0.021423041474654375,0.10143594470046083,0.22476774193548385,-0.008049933950956656,-0.08001290322580645,-0.011444669716024092,-0.20334470046082948
24,0.8980635494359281,0.904385063186101,0.9073163337023946,0.021945622119815666,0.08184884792626727,0.21141290322580644,-0.006321513750172869,-0.059903225806451604,-0.009252784266466474,-0.1894672811059908
25,0.8971762439871499,0.9054329379284307,0.9078744802311121,0.02146728110599078,0.10012258064516129,0.22209677419354837,-0.008256693941280813,-0.07865529953917051,-0.010698236243962156,-0.2006294930875576
26,0.8969412543536389,0.9035352274012989,0.9071381201745571,0.02146728110599078,0.08140368663594469,0.19538709677419355,-0.006593973047659962,-0.05993640552995391,-0.010196865820918166,-0.17391981566820278
27,0.8965721020316818,0.9059058886696033,0.9091917075504073,0.02183502304147465,0.09564884792626728,0.21987096774193549,-0.009333786637921504,-0.07381382488479263,-0.01261960551872554,-0.19803594470046085
28,0.8977986333789318,0.9044826625599826,0.9069082411984766,0.022000921658986174,0.09253271889400921,0.21719999999999998,-0.00668402918105071,-0.07053179723502304,-0.00910960781954473,-0.1951990783410138
29,0.8977912215245429,0.9038590990679354,0.90517435242643,0.021489400921658984,0.08764700460829493,0.19583225806451612,-0.0060678775433924415,-0.06615760368663595,-0.007383130901887025,-0.17434285714285713
30,0.8977739958276915,0.9037387862655902,0.9069795046950166,0.021868202764976957,0.09209861751152075,0.21809032258064515,-0.00596479043789877,-0.07023041474654379,-0.009205508867325185,-0.1962221198156682
31,0.897415203906388,0.9033658431130497,0.9064869527226956,0.021879262672811057,0.09208755760368663,0.20696129032258065,-0.005950639206661723,-0.07020829493087558,-0.009071748816307679,-0.18508202764976958
32,0.8972292029117193,0.9045456073323744,0.9070429926267708,0.02191244239631336,0.09075207373271889,0.2158645161290323,-0.007316404420655176,-0.06883963133640553,-0.009813789715051535,-0.19395207373271894
33,0.8963443697966483,0.906742742743242,0.9092558406741111,0.021434101382488475,0.10634377880184331,0.22476774193548385,-0.010398372946593626,-0.08490967741935485,-0.012911470877462805,-0.20333364055299538
34,0.8982045516049042,0.9039172895004228,0.9064049193821695,0.021511520737327185,0.09254377880184332,0.1989483870967742,-0.005712737895518627,-0.07103225806451613,-0.008200367777265294,-0.17743686635944703
35,0.8970124193717729,0.9043699123300466,0.906808488637758,0.021423041474654375,0.09564884792626728,0.22788387096774193,-0.007357492958273704,-0.0742258064516129,-0.009796069265985086,-0.20646082949308756
36,0.8978001085354795,0.9034991799455847,0.906418815686209,0.021544700460829493,0.0907520737327189,0.21586451612903226,-0.005699071410105172,-0.06920737327188942,-0.008618707150729432,-0.19431981566820278
37,0.8978075107944967,0.9040966590929478,0.9062893712237515,0.021555760368663593,0.09876497695852535,0.22387741935483868,-0.006289148298451064,-0.07720921658986175,-0.008481860429254806,-0.2023216589861751
38,0.8973448316610504,0.9047902496408539,0.9072609700258787,0.021500460829493084,0.09655023041474653,0.21052258064516127,-0.00744541797980347,-0.07504976958525345,-0.009916138364828297,-0.1890221198156682
39,0.8976853564468001,0.9040357249982176,0.9078380175818139,0.022379723502304143,0.102326267281106,0.236341935483871,-0.006350368551417462,-0.07994654377880185,-0.010152661135013785,-0.21396221198156687
40,0.8973184631999119,0.904223545052553,0.907817558464083,0.02145622119815668,0.09745161290322582,0.2167548387096774,-0.0069050818526410485,-0.07599539170506914,-0.010499095264171032,-0.19529861751152072
41,0.898189173271968,0.9040316131464764,0.9068238454530445,0.02152258064516129,0.08987281105990783,0.20072903225806452,-0.005842439874508387,-0.06835023041474654,-0.008634672181076497,-0.17920645161290322
42,0.8976830936574696,0.9047195012714431,0.9071139709751357,0.02152258064516129,0.10144700460829494,0.21809032258064517,-0.0070364076139735054,-0.07992442396313365,-0.00943087731766612,-0.19656774193548388
43,0.8979795698262748,0.9039435242467379,0.9067159221214628,0.02146728110599078,0.09921013824884793,0.2358967741935484,-0.005963954420463047,-0.07774285714285716,-0.008736352295187988,-0.21442949308755763
44,0.8975954719202525,0.9048660964834899,0.9078059229626828,0.021511520737327185,0.09744055299539171,0.2234322580645161,-0.00727062456323746,-0.07592903225806452,-0.010210451042430346,-0.20192073732718893
45,0.8968769653408589,0.9049656267557746,0.9075733120936179,0.02136774193548387,0.09609400921658985,0.22254193548387097,-0.00808866141491571,-0.07472626728110598,-0.01069634675275899,-0.2011741935483871
46,0.8982218108324922,0.9043663773867341,0.9077563868075225,0.02146728110599078,0.093,0.22921935483870967,-0.006144566554241893,-0.07153271889400922,-0.009534575975030268,-0.2077520737327189
47,0.8970464730772811,0.9039998966248881,0.9066686312472283,0.02140092165898617,0.09119723502304146,0.19805806451612903,-0.006953423547606974,-0.06979631336405528,-0.00962215816994716,-0.17665714285714287
48,0.8980365101181683,0.9059042829356558,0.9098324049470892,0.021544700460829493,0.09567096774193548,0.22120645161290323,-0.007867772817487517,-0.074126267281106,-0.01179589482892085,-0.19966175115207374
49,0.898016515068203,0.9056474598756045,0.9074893991502349,0.021945622119815666,0.09655023041474653,0.22076129032258066,-0.007630944807401452,-0.07460460829493086,-0.00947288408203184,-0.198815668202765
50,0.8967625157740148,0.9043212298009684,0.9072579149069965,0.021500460829493084,0.08987281105990784,0.21408387096774192,-0.007558714026953628,-0.06837235023041476,-0.010495399132981698,-0.19258341013824884
51,0.8979354149017958,0.9050516828059868,0.909181088196879,0.02146728110599078,0.10545345622119816,0.2305548387096774,-0.007116267904190954,-0.08398617511520738,-0.011245673295083192,-0.20908755760368664
52,0.89759696384489,0.9050599124705224,0.9072510297826619,0.021511520737327185,0.08853732718894011,0.2149741935483871,-0.0074629486256324595,-0.06702580645161293,-0.00965406593777196,-0.19346267281105992
53,0.8975937848221258,0.9046328036847551,0.9073146209219495,0.021456221198156676,0.09387926267281106,0.2172,-0.007039018862629254,-0.07242304147465439,-0.00972083609982366,-0.19574377880184332
54,0.8974178111216287,0.9048553268038528,0.907097760121839,0.02141198156682027,0.09166451612903226,0.20473548387096774,-0.007437515682224172,-0.07025253456221199,-0.009679949000210297,-0.18332350230414746
55,0.897479612568194,0.9048555172686709,0.9075753771531292,0.02198986175115207,0.093,0.20429032258064517,-0.007375904700476887,-0.07101013824884793,-0.010095764584935218,-0.18230046082949308
56,0.8972291399280281,0.9033217276918543,0.907499764363668,0.021400921658986174,0.08852626728110598,0.20562580645161288,-0.006092587763826152,-0.0671253456221198,-0.010270624435639863,-0.18422488479262672
57,0.8979133132452207,0.9040353760949204,0.9060101745214713,0.021857142857142853,0.08897142857142856,0.1989483870967742,-0.006122062849699628,-0.06711428571428571,-0.008096861276250533,-0.17709124423963135
58,0.8971709002059112,0.9044504418947873,0.9069711620665402,0.02137880184331797,0.09565990783410139,0.21497419354838712,-0.007279541688876123,-0.07428110599078341,-0.00980026186062899,-0.19359539170506915
59,0.897896258963811,0.905248083997209,0.9082501679892762,0.021967741935483866,0.09876497695852535,0.21096774193548384,-0.007351825033398041,-0.07679723502304148,-0.01035390902546518,-0.18899999999999997
60,0.8965677968141531,0.9047546655279662,0.9074953203597901,0.021356682027649766,0.09254377880184332,0.211858064516129,-0.008186868713813134,-0.07118709677419355,-0.010927523545636975,-0.19050138248847925
61,0.8975431250942729,0.9031805781165487,0.9064438007548369,0.02152258064516129,0.08719078341013825,0.21630967741935486,-0.005637453022275807,-0.06566820276497697,-0.008900675660563961,-0.19478709677419356
62,0.8975385767492511,0.9057950259560038,0.9075306529375068,0.021423041474654375,0.10545345622119816,0.21630967741935483,-0.008256449206752725,-0.08403041474654378,-0.009992076188255705,-0.19488663594470046
63,0.8966373735855354,0.9047193396247544,0.9068677280712477,0.021434101382488475,0.09922119815668203,0.21452903225806452,-0.008081966039218957,-0.07778709677419354,-0.0102303544857123,-0.19309493087557605
64,0.8970482082271213,0.9052338274523218,0.9074042840503128,0.02146728110599078,0.0996774193548387,0.23812258064516129,-0.008185619225200558,-0.07821013824884793,-0.010356075823191535,-0.2166552995391705
65,0.8973241636901091,0.9051276587772005,0.9075668972497503,0.021456221198156676,0.10055668202764977,0.21853548387096774,-0.007803495087091328,-0.0791004608294931,-0.010242733559641115,-0.19707926267281106
66,0.8978516509000155,0.9037178601696602,0.9069397517003136,0.021956682027649766,0.09255483870967741,0.20918709677419356,-0.005866209269644651,-0.07059815668202765,-0.009088100800298093,-0.18723041474654378
67,0.8981411281190673,0.9048564565995759,0.9059130252569033,0.021544700460829493,0.09567096774193548,0.20696129032258065,-0.006715328480508598,-0.074126267281106,-0.0077718971378359925,-0.18541658986175116
68,0.8973928811718197,0.904047307685461,0.9061323137765646,0.021511520737327185,0.09119723502304146,0.22788387096774193,-0.006654426513641343,-0.06968571428571427,-0.008739432604744857,-0.20637235023041475
69,0.8973912376303819,0.9038942816458354,0.9081726579369188,0.02145622119815668,0.09165345622119815,0.22743870967741936,-0.006503044015453541,-0.07019723502304147,-0.010781420306536948,-0.20598248847926268
70,0.8979464830778835,0.9040482972232758,0.9064771607051756,0.02191244239631336,0.10010046082949307,0.23055483870967744,-0.006101814145392348,-0.07818801843317971,-0.008530677627292094,-0.20864239631336406
71,0.8976290466751801,0.9050173184819678,0.9080447409088529,0.02242396313364055,0.08897142857142856,0.21274838709677418,-0.007388271806787694,-0.06654746543778801,-0.010415694233672834,-0.19032442396313362
72,0.897703198427169,0.9048494798828849,0.9075215184089311,0.021588940092165894,0.09521474654377879,0.22432258064516128,-0.0071462814557159415,-0.0736258064516129,-0.009818319981762191,-0.2027336405529954
73,0.8973285171501326,0.9050527241274953,0.9070034660328135,0.021768663594470043,0.08899354838709676,0.20607096774193548,-0.0077242069773626465,-0.06722488479262673,-0.009674948882680834,-0.18430230414746543
74,0.8975170507534278,0.9048352757574206,0.9081630163495396,0.022023041474654375,0.09386820276497695,0.21630967741935483,-0.007318225003992818,-0.07184516129032258,-0.01064596559611175,-0.19428663594470047
75,0.8966999892018435,0.9057429228297806,0.9078957451823293,0.02138986175115207,0.10188110599078341,0.2287741935483871,-0.009042933627937177,-0.08049124423963135,-0.011195755980485833,-0.20738433179723503
76,0.8978723856894628,0.9043533262636632,0.9072908845383144,0.02146728110599078,0.09788571428571428,0.2154193548387097,-0.0064809405742003445,-0.07641843317972351,-0.009418498848851597,-0.19395207373271892
77,0.8977036037072246,0.9043641264919879,0.9074352609058037,0.02194562211981567,0.09877603686635944,0.21853548387096777,-0.0066605227847633675,-0.07683041474654377,-0.009731657198579158,-0.19658986175115212
78,0.8971154064147864,0.9049803408404106,0.907744190459986,0.021857142857142853,0.0952258064516129,0.20740645161290322,-0.007864934425624193,-0.07336866359447004,-0.010628784045199624,-0.18554930875576037
79,0.8971269958886728,0.9047519436215699,0.9086421203218308,0.021411981566820275,0.09120829493087558,0.22076129032258066,-0.007624947732897014,-0.06979631336405531,-0.011515124433157942,-0.19934930875576037
80,0.8976141589430044,0.9043867024969339,0.9085313152336092,0.021423041474654375,0.09343410138248848,0.21497419354838712,-0.006772543553929422,-0.0720110599078341,-0.010917156290604746,-0.19355115207373275
81,0.8971771538558079,0.9046095572086589,0.9077866123384795,0.02152258064516129,0.10724516129032258,0.21497419354838712,-0.0074324033528510025,-0.08572258064516129,-0.010609458482671585,-0.19345161290322582
82,0.8977929859027891,0.9051441450156515,0.907116947090942,0.021945622119815662,0.09431336405529954,0.21630967741935486,-0.007351159112862438,-0.07236774193548387,-0.00932396118815293,-0.1943640552995392
83,0.8972469199931372,0.9052281869753734,0.9080753369945834,0.02152258064516129,0.0952036866359447,0.22031612903225806,-0.007981266982236224,-0.07368110599078341,-0.010828417001446211,-0.19879354838709676
84,0.8970969854522163,0.9054478651775678,0.9080550770714266,0.021500460829493084,0.10100184331797235,0.2238774193548387,-0.008350879725351534,-0.07950138248847927,-0.010958091619210353,-0.20237695852534562
85,0.8967333243362845,0.904581943882578,0.9081618013654658,0.021500460829493084,0.09788571428571428,0.2123032258064516,-0.007848619546293456,-0.0763852534562212,-0.011428477029181261,-0.19080276497695853
86,0.897346299441092,0.9044325598552391,0.9068985681671384,0.02146728110599078,0.09342304147465437,0.20696129032258065,-0.007086260414147061,-0.0719557603686636,-0.00955226872604642,-0.18549400921658987
87,0.8983955464844069,0.9045537918753102,0.9075604912339049,0.02156682027649769,0.09475852534562211,0.21853548387096777,-0.006158245390903261,-0.07319170506912442,-0.009164944749498027,-0.19696866359447007
88,0.8978774081634715,0.9038232537002887,0.9061512029364746,0.021511520737327185,0.09698433179723502,0.21096774193548387,-0.005945845536817207,-0.07547281105990783,-0.008273794773003051,-0.1894562211981567
89,0.8975118446133145,0.9044322968868934,0.9083516512576129,0.02153364055299539,0.08721290322580645,0.20429032258064517,-0.006920452273578959,-0.06567926267281106,-0.0108398066442984,-0.18275668202764977
90,0.8974884560520191,0.9057872162939722,0.9079800416003895,0.021511520737327185,0.09878709677419355,0.211858064516129,-0.008298760241953085,-0.07727557603686636,-0.010491585548370375,-0.19034654377880184
91,0.8970342748927352,0.9047164967249495,0.9071433294264885,0.02138986175115207,0.09165345622119817,0.20696129032258065,-0.007682221832214231,-0.0702635944700461,-0.010109054533753214,-0.18557142857142858
92,0.897791539438213,0.9039784014766236,0.9066321362432013,0.02153364055299539,0.09077419354838709,0.21853548387096774,-0.006186862038410568,-0.0692405529953917,-0.008840596804988277,-0.19700184331797235
93,0.8973102195409141,0.9056777092368428,0.9084065642601685,0.021434101382488475,0.09164239631336404,0.21630967741935486,-0.00836748969592871,-0.07020829493087558,-0.01109634471925447,-0.1948755760368664
94,0.8975373606786776,0.9053522853404646,0.9072345257151117,0.021956682027649766,0.09788571428571427,0.2082967741935484,-0.007814924661787015,-0.07592903225806451,-0.00969716503643403,-0.1863400921658986
95,0.8968554733229556,0.905961924958158,0.9084789009597141,0.021400921658986174,0.09210967741935484,0.22076129032258066,-0.009106451635202406,-0.07070875576036867,-0.011623427636758499,-0.19936036866359447
96,0.897506696874287,0.9044840078489716,0.9079506093302749,0.02145622119815668,0.10011152073732718,0.23010967741935484,-0.006977310974684681,-0.0786552995391705,-0.01044391245598797,-0.20865345622119816
97,0.8972929815402907,0.9045279594143688,0.906485804845748,0.02147834101382488,0.09210967741935483,0.20651612903225805,-0.007234977874078119,-0.07063133640552995,-0.009192823305457343,-0.18503778801843318
98,0.8975615146905945,0.9043139688386064,0.9064938880314883,0.02145622119815668,0.10055668202764977,0.21007741935483873,-0.006752454148011844,-0.07910046082949308,-0.008932373340893807,-0.18862119815668205
99,0.8970599380510791,0.9046848014492257,0.908520761630458,0.02190138248847926,0.08941658986175115,0.2105225806451613,-0.0076248633981466085,-0.06751520737327188,-0.011460823579378943,-0.18862119815668205
100,0.8980144007775774,0.9043113403172764,0.9074390239994805,0.02189032258064516,0.09432442396313363,0.21987096774193549,-0.006296939539699009,-0.07243410138248847,-0.009424623221903072,-0.19798064516129033
101,0.8969946735938741,0.904746885635659,0.9072774336281743,0.02146728110599078,0.09119723502304147,0.22076129032258066,-0.007752212041784889,-0.0697299539170507,-0.010282760034300176,-0.19929400921658988
102,0.89715868226877,0.9052899899499288,0.906859312746665,0.021500460829493084,0.09387926267281106,0.208741935483871,-0.008131307681158773,-0.07237880184331798,-0.009700630477894934,-0.1872414746543779
103,0.8973580159896566,0.9038914824489868,0.906366330072433,0.02192350230414746,0.09254377880184332,0.22298709677419354,-0.006533466459330173,-0.07062027649769587,-0.009008314082776359,-0.20106359447004607
104,0.8978500945225167,0.904211899404487,0.907358501331048,0.02152258064516129,0.0836405529953917,0.20918709677419356,-0.0063618048819702455,-0.06211797235023042,-0.009508406808531267,-0.18766451612903226
105,0.8966353320988638,0.9049150966237458,0.9083042420257135,0.02146728110599078,0.09921013824884793,0.20785161290322582,-0.008279764524881994,-0.07774285714285716,-0.011668909926849658,-0.18638433179723504
106,0.8972575545657923,0.9046508567840168,0.906912904313962,0.021555760368663593,0.09922119815668203,0.21898064516129032,-0.00739330221822454,-0.07766543778801843,-0.009655349748169728,-0.1974248847926267
107,0.896670411767015,0.9052102841956857,0.9078481554084179,0.02137880184331797,0.10012258064516129,0.2341161290322581,-0.008539872428670714,-0.07874377880184331,-0.011177743641402893,-0.21273732718894012
108,0.8973784735073304,0.903340050976651,0.9060666504304422,0.02142304147465438,0.09655023041474654,0.2158645161290323,-0.005961577469320689,-0.07512718894009217,-0.008688176923111857,-0.19444147465437792
109,0.8970777162338677,0.9049155413133205,0.9071321043336534,0.021857142857142853,0.09031797235023042,0.2301096774193548,-0.007837825079452854,-0.06846082949308757,-0.01005438809978576,-0.20825253456221196
110,0.8980351107383931,0.904952064498052,0.9082657227242026,0.02152258064516129,0.09342304147465438,0.2114129032258065,-0.006916953759658839,-0.0719004608294931,-0.010230611985809435,-0.1898903225806452
111,0.8977817548625374,0.9036606548379309,0.9066102637533201,0.02148940092165898,0.09209861751152074,0.2167548387096774,-0.005878899975393481,-0.07060921658986176,-0.008828508890782683,-0.19526543778801841
112,0.8968554721082109,0.9038184927104889,0.9084748227086109,0.02142304147465438,0.09656129032258062,0.22699354838709676,-0.006963020602277936,-0.07513824884792625,-0.01161935060039998,-0.20557050691244239
113,0.8973111112699445,0.9049505068370505,0.9069729573735933,0.021356682027649766,0.09254377880184332,0.21630967741935483,-0.007639395567106022,-0.07118709677419355,-0.009661846103648841,-0.19495299539170508
114,0.8973144012520891,0.9053761604021057,0.9075545124136677,0.02137880184331797,0.10010046082949309,0.22254193548387097,-0.008061759150016612,-0.07872165898617511,-0.010240111161578636,-0.201163133640553
115,0.8981405932666713,0.9043093471187136,0.9066245609318194,0.021566820276497693,0.08987281105990784,0.19939354838709675,-0.006168753852042297,-0.06830599078341015,-0.00848396766514814,-0.17782672811059905
116,0.8981505417208362,0.9039458322087222,0.9079516784631793,0.022379723502304143,0.09210967741935483,0.21052258064516133,-0.005795290487885962,-0.06972995391705068,-0.009801136742343064,-0.1881428571428572
117,0.8977093950630077,0.9045346108286869,0.9075657091702051,0.02195668202764977,0.09431336405529955,0.211858064516129,-0.006825215765679182,-0.07235668202764978,-0.00985631410719734,-0.18990138248847924
118,0.897777549609342,0.9046190047457005,0.9078868652215766,0.021456221198156676,0.09209861751152074,0.21408387096774195,-0.006841455136358476,-0.07064239631336405,-0.010109315612234604,-0.19262764976958527
119,0.8973251885638706,0.903955314910267,0.907569093950947,0.02152258064516129,0.10100184331797234,0.23189032258064515,-0.006630126346396481,-0.07947926267281105,-0.010243905387076424,-0.21036774193548385
120,0.896752313471668,0.9046814756962626,0.9079250605105254,0.02146728110599078,0.09699539170506911,0.22521290322580645,-0.00792916222459461,-0.07552811059907834,-0.0111727470388574,-0.20374562211981567
121,0.8971694892328271,0.9050679611854411,0.9081510958298097,0.02142304147465438,0.09565990783410137,0.21452903225806452,-0.00789847195261395,-0.074236866359447,-0.010981606596982552,-0.19310599078341015
122,0.8975885873752912,0.9046660527256886,0.907055683084368,0.021956682027649766,0.09120829493087558,0.21408387096774195,-0.007077465350397327,-0.06925161290322582,-0.009467095709076778,-0.19212718894009218
123,0.8970909619130522,0.9037729347070749,0.9066775359577585,0.022379723502304143,0.10188110599078341,0.21898064516129032,-0.006681972794022717,-0.07950138248847927,-0.009586574044706309,-0.19660092165898618
124,0.8968885285044517,0.9044804436970946,0.906985712981896,0.021411981566820275,0.09833087557603686,0.22120645161290323,-0.007591915192642906,-0.07691889400921659,-0.010097184477444343,-0.19979447004608294
125,0.8973987834591504,0.9057416939992601,0.9085478867630103,0.021868202764976957,0.09610506912442396,0.21942580645161291,-0.008342910540109716,-0.074236866359447,-0.011149103303859986,-0.19755760368663597
126,0.8979390000281628,0.9043486660072154,0.9069929232024863,0.022368663594470043,0.0974294930875576,0.20785161290322582,-0.00640966597905257,-0.07506082949308757,-0.009053923174323408,-0.18548294930875578
127,0.8975324351621707,0.9045206853857164,0.9071222079072548,0.021500460829493084,0.08497603686635945,0.22031612903225806,-0.006988250223545656,-0.06347557603686636,-0.009589772745084102,-0.19881566820276497
128,0.8976934487413468,0.9037023792304837,0.906348551763771,0.02145622119815668,0.08852626728110599,0.21007741935483873,-0.0060089304891368656,-0.06707004608294931,-0.008655103022424226,-0.18862119815668205
129,0.8969756978732425,0.9041377681822315,0.9079128787748288,0.02148940092165898,0.09165345622119815,0.22521290322580645,-0.007162070308988966,-0.07016405529953917,-0.010937180901586352,-0.20372350230414746
130,0.8971236425822557,0.9040417138693531,0.9075605914472169,0.021857142857142853,0.10145806451612903,0.22610322580645162,-0.006918071287097316,-0.07960092165898618,-0.01043694886496116,-0.20424608294930877
131,0.8975469605402997,0.9039673919781331,0.905965991713061,0.021423041474654375,0.09119723502304147,0.21141290322580647,-0.00642043143783344,-0.0697741935483871,-0.008419031172761327,-0.1899898617511521
132,0.8976248555555607,0.9046020896496569,0.9073804973467804,0.02195668202764977,0.10056774193548386,0.21096774193548387,-0.00697723409409623,-0.0786110599078341,-0.009755641791219682,-0.1890110599078341
133,0.89773824434445,0.9042499254097153,0.9062782798445551,0.021423041474654375,0.09030691244239632,0.20696129032258065,-0.006511681065265229,-0.06888387096774194,-0.00854003550010507,-0.18553824884792627
134,0.8968790707888173,0.9045292220218956,0.9074986457962885,0.021934562211981565,0.09431336405529953,0.22921935483870964,-0.007650151233078217,-0.07237880184331796,-0.010619575007471127,-0.20728479262672808
135,0.8964851115434216,0.9044856582367503,0.9069328020587358,0.02137880184331797,0.08720184331797234,0.21274838709677418,-0.008000546693328725,-0.06582304147465437,-0.010447690515314245,-0.1913695852534562
136,0.8977973557743966,0.9049326392351572,0.9072981367496298,0.021566820276497693,0.09031797235023042,0.2287741935483871,-0.007135283460760644,-0.06875115207373272,-0.009500780975233214,-0.2072073732718894
137,0.8967493909661022,0.9042036323241754,0.907247968778815,0.02141198156682027,0.09700645161290321,0.21675483870967743,-0.007454241358073266,-0.07559447004608294,-0.010498577812712795,-0.19534285714285715
138,0.897304381935218,0.9051580311513858,0.906952007479605,0.02191244239631336,0.09655023041474654,0.21096774193548387,-0.007853649216167824,-0.07463778801843318,-0.009647625544387028,-0.1890552995391705
139,0.8980443152342297,0.904079460444841,0.9064612405449566,0.02201198156682027,0.0974405529953917,0.20918709677419353,-0.006035145210611326,-0.07542857142857143,-0.008416925310726908,-0.18717511520737326
140,0.8979696628387942,0.9039699035869226,0.9068175933921527,0.02152258064516129,0.09610506912442396,0.21319354838709678,-0.006000240748128438,-0.07458248847926267,-0.00884793055335853,-0.19167096774193548
141,0.8969951893950163,0.9040640108584733,0.9066179157443317,0.02146728110599078,0.0912082949308756,0.21809032258064517,-0.007068821463456998,-0.06974101382488482,-0.00962272634931538,-0.1966230414746544
142,0.8976715178975562,0.904422672289845,0.9079192169533459,0.02152258064516129,0.09656129032258065,0.22565806451612902,-0.006751154392288794,-0.07503870967741937,-0.010247699055789705,-0.20413548387096772
143,0.8977430687892972,0.9041773609771687,0.9070343452789995,0.021434101382488475,0.09165345622119815,0.21452903225806452,-0.006434292187871504,-0.07021935483870967,-0.009291276489702294,-0.19309493087557605
144,0.8978602568371217,0.9048242019953443,0.9084343535285702,0.02190138248847926,0.09656129032258064,0.21853548387096774,-0.006963945158222629,-0.07465990783410137,-0.010574096691448487,-0.1966341013824885
