realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
48,0.8916460778212666,0.893219341867378,0.03824516129032258,0.07786451612903227,-0.0015732640461113556,-0.03961935483870969
49,0.8917969342865352,0.8920856921017352,0.03823410138248847,0.07341290322580646,-0.00028875781519999144,-0.03517880184331799
50,0.8913287702864917,0.8927425588891539,0.037343778801843315,0.07296774193548386,-0.0014137886026621693,-0.035623963133640545
51,0.8913605494186403,0.8930255989641374,0.037354838709677415,0.07074193548387096,-0.001665049545497066,-0.03338709677419355
52,0.8912914223440088,0.8919372742809567,0.03510691244239631,0.07741935483870968,-0.0006458519369478832,-0.04231244239631337
53,0.8912714012027033,0.8928977880759751,0.03467281105990783,0.07519354838709677,-0.001626386873271768,-0.04052073732718894
54,0.891745182900968,0.8927708763158658,0.03646451612903225,0.07163225806451613,-0.001025693414897777,-0.03516774193548388
55,0.8915413472270985,0.8923402547734899,0.0378,0.07652903225806452,-0.0007989075463913364,-0.038729032258064525
56,0.8915497480001118,0.8922108280751556,0.03645345622119815,0.06718064516129031,-0.0006610800750438406,-0.03072718894009216
57,0.8915415228013311,0.8922462215439187,0.03555207373271889,0.06228387096774194,-0.0007046987425876061,-0.02673179723502305
58,0.8914506972362773,0.8922604717060921,0.03823410138248847,0.08098064516129033,-0.0008097744698147835,-0.04274654377880186
59,0.8913745843152205,0.8929588044832635,0.037332718894009215,0.07029677419354839,-0.001584220168042938,-0.03296405529953918
60,0.8916070699196802,0.8927047283992585,0.03956958525345621,0.07029677419354839,-0.0010976584795783229,-0.03072718894009218
61,0.8914562074346977,0.8924254326185559,0.03688755760368663,0.07519354838709678,-0.0009692251838582244,-0.038305990783410154
62,0.8912734651745391,0.8917228667384047,0.033337327188940086,0.0698516129032258,-0.0004494015638656368,-0.03651428571428571
63,0.8917232503430768,0.8923142889581671,0.039124423963133634,0.07207741935483872,-0.0005910386150903557,-0.032952995391705084
64,0.8915909516555601,0.8921209720824188,0.03511797235023041,0.07652903225806451,-0.0005300204268586794,-0.0414110599078341
65,0.8916856868723042,0.8930748713930088,0.034238709677419356,0.07252258064516129,-0.0013891845207045783,-0.03828387096774193
66,0.8912295694590358,0.8919337144788327,0.033348387096774186,0.06406451612903226,-0.0007041450197969867,-0.030716129032258073
67,0.8916311179422913,0.8923671445407888,0.036019354838709675,0.07029677419354838,-0.0007360265984974745,-0.034277419354838704
68,0.8915612404177833,0.8919434902454867,0.035997235023041474,0.07207741935483872,-0.000382249827703407,-0.036080184331797244
69,0.8914365796471313,0.8924318433265199,0.03778894009216589,0.07608387096774194,-0.000995263679388625,-0.03829493087557605
70,0.8913391139159227,0.8925226194242545,0.03733271889400921,0.0818709677419355,-0.0011835055083317947,-0.044538248847926294
71,0.8915308818817906,0.8924009201438304,0.035563133640552996,0.06985161290322581,-0.0008700382620397962,-0.03428847926267281
72,0.8916671945998862,0.8924415144381561,0.03422764976958525,0.07830967741935485,-0.0007743198382699212,-0.0440820276497696
73,0.8918146359900843,0.8930788174050406,0.03689861751152074,0.07252258064516127,-0.0012641814149563224,-0.03562396313364054
74,0.8916991772805523,0.8932342959617777,0.03867926267281105,0.07563870967741936,-0.001535118681225467,-0.036959447004608306
75,0.8914291103394457,0.8928771611945576,0.03778894009216589,0.0814258064516129,-0.0014480508551119042,-0.04363686635944701
76,0.8914072313830327,0.8917030389826079,0.03688755760368663,0.06851612903225807,-0.0002958075995752596,-0.031628571428571436
77,0.8914878378351394,0.8924598056851524,0.03823410138248847,0.07563870967741936,-0.0009719678500129669,-0.037404608294930884
78,0.8913329156553005,0.8924351964141487,0.034683870967741934,0.06406451612903225,-0.0011022807588482175,-0.02938064516129031
79,0.8912109300820518,0.8924698771909081,0.03378248847926267,0.07074193548387096,-0.001258947108856323,-0.03695944700460829
80,0.8915111189759328,0.8933192119707125,0.0378,0.06807096774193548,-0.0018080929947796864,-0.03027096774193548
81,0.8914209695661608,0.8927137222609051,0.034683870967741934,0.06896129032258065,-0.0012927526947442702,-0.03427741935483872
82,0.8917548014071934,0.8922098898140663,0.03955852534562211,0.07341290322580644,-0.00045508840687291663,-0.03385437788018433
83,0.8918990085036225,0.892722954766693,0.038679262672811056,0.07296774193548386,-0.0008239462630705852,-0.034288479262672804
84,0.8915277437619377,0.8927329634518623,0.03510691244239631,0.07741935483870968,-0.001205219689924597,-0.04231244239631337
85,0.8919219049585058,0.8927558751719288,0.03823410138248847,0.06896129032258065,-0.0008339702134230187,-0.03072718894009218
86,0.8913919100027615,0.8923511990672637,0.03688755760368663,0.07207741935483872,-0.0009592890645021557,-0.03518986175115209
87,0.8914367120407345,0.8926654411507745,0.03734377880184332,0.0769741935483871,-0.0012287291100400166,-0.039630414746543774
88,0.891489035669397,0.8918353094221952,0.03822304147465437,0.07341290322580644,-0.0003462737527982762,-0.035189861751152074
89,0.8916568476615062,0.8926644359703129,0.03512903225806451,0.06851612903225807,-0.0010075883088066506,-0.033387096774193555
90,0.8913439695453723,0.8925748848747448,0.03689861751152074,0.07252258064516129,-0.0012309153293724728,-0.03562396313364055
91,0.8914709480541151,0.8927313934847296,0.03466175115207373,0.0654,-0.001260445430614543,-0.030738248847926267
92,0.8916274285444409,0.8927819040271099,0.03822304147465437,0.0792,-0.001154475482669004,-0.040976958525345636
93,0.891485193637416,0.8930936942075145,0.035563133640552996,0.07430322580645161,-0.0016085005700985366,-0.03874009216589862
94,0.8915413969250126,0.8919647317795746,0.03823410138248847,0.06495483870967741,-0.0004233348545620297,-0.026720737327188944
95,0.8916324222072273,0.8934634620623567,0.03869032258064516,0.07074193548387096,-0.001831039855129446,-0.0320516129032258
96,0.8911648901328175,0.892486863037225,0.036442396313364045,0.07608387096774193,-0.001321972904407498,-0.03964147465437788
97,0.8917916965345213,0.8919712738119826,0.03689861751152074,0.07252258064516129,-0.00017957727746131802,-0.03562396313364055
98,0.8912794075678269,0.8919656162353317,0.040459907834101375,0.06807096774193548,-0.0006862086675047951,-0.027611059907834107
99,0.89123477731994,0.8934478184672294,0.03378248847926267,0.07163225806451613,-0.002213041147289374,-0.03784976958525346
100,0.8913818782661938,0.8923194126244075,0.0400147465437788,0.08098064516129033,-0.0009375343582137541,-0.040965898617511536
101,0.891535505436953,0.8925788965965302,0.038679262672811056,0.08276129032258064,-0.0010433911595771894,-0.04408202764976959
102,0.8913667985004816,0.8919558241271335,0.037343778801843315,0.06985161290322581,-0.0005890256266518623,-0.03250783410138249
103,0.8915703992160131,0.8918241331946768,0.03778894009216589,0.06896129032258065,-0.00025373397866368386,-0.031172350230414758
104,0.8914513937795808,0.8927929220410141,0.035563133640552996,0.07252258064516129,-0.0013415282614333002,-0.03695944700460829
105,0.8914090945448591,0.8923289793405352,0.03645345622119815,0.06851612903225807,-0.0009198847956761735,-0.032062672811059914
106,0.8916885818163878,0.8924352092999761,0.04045990783410138,0.06718064516129031,-0.0007466274835883357,-0.02672073732718893
107,0.891627710280496,0.8924956169331432,0.03869032258064516,0.07830967741935485,-0.0008679066526471324,-0.03961935483870969
108,0.8914080743139973,0.8919164987864565,0.040459907834101375,0.06584516129032257,-0.0005084244724592457,-0.025385253456221196
109,0.8913070153796724,0.8920880851105712,0.034238709677419356,0.07118709677419355,-0.0007810697308988646,-0.03694838709677419
110,0.8915237807134672,0.8928475082674742,0.03778894009216589,0.0654,-0.0013237275540070037,-0.027611059907834107
111,0.8913142611745345,0.8930173557380435,0.03645345622119816,0.07830967741935485,-0.0017030945635090333,-0.04185622119815669
112,0.8918085705370656,0.8924348467966559,0.03913548387096774,0.07163225806451613,-0.0006262762595902194,-0.03249677419354839
113,0.891567564036401,0.8920717184045777,0.034238709677419356,0.06851612903225807,-0.0005041543681766347,-0.03427741935483871
114,0.8913712350525093,0.8922748937347543,0.036008294930875574,0.07029677419354838,-0.0009036586822450676,-0.034288479262672804
115,0.8913157117463647,0.89284802206846,0.035563133640552996,0.07074193548387096,-0.0015323103220953316,-0.03517880184331797
116,0.8914469169735477,0.892504431283656,0.03334838709677419,0.06807096774193548,-0.001057514310108254,-0.03472258064516129
117,0.8915403900857246,0.8923866791512615,0.034216589861751155,0.06539999999999999,-0.0008462890655368538,-0.03118341013824883
118,0.8914990601890962,0.8917637210361977,0.03734377880184332,0.0654,-0.0002646608471015277,-0.028056221198156678
119,0.8915376082657275,0.8919455858436575,0.03823410138248847,0.0747483870967742,-0.00040797757792998546,-0.03651428571428573
120,0.891600514063598,0.8925486434822727,0.04045990783410138,0.07830967741935484,-0.0009481294186747258,-0.037849769585253455
121,0.8914655326525283,0.8938142574298562,0.0400147465437788,0.08320645161290323,-0.0023487247773279485,-0.04319170506912443
122,0.8914781645333988,0.8918998368249251,0.036008294930875574,0.07296774193548386,-0.00042167229152634267,-0.036959447004608285
123,0.8912328126456969,0.8922392508002064,0.03244700460829493,0.06807096774193548,-0.0010064381545095147,-0.03562396313364055
124,0.8915771883634882,0.8924827203117336,0.04047096774193548,0.07207741935483872,-0.0009055319482453861,-0.031606451612903236
125,0.8914102610077983,0.893100043669558,0.03467281105990783,0.07919999999999999,-0.0016897826617596756,-0.04452718894009216
126,0.8916340218487537,0.8921568329806653,0.03689861751152074,0.06851612903225805,-0.0005228111319115492,-0.031617511520737315
127,0.8913914779947636,0.8922743665551077,0.03645345622119815,0.08098064516129033,-0.0008828885603441305,-0.04452718894009218
128,0.8915695594194604,0.8922464194534465,0.036008294930875574,0.07741935483870968,-0.0006768600339861486,-0.04141105990783411
129,0.8912227624080219,0.8920514633416103,0.03511797235023041,0.0769741935483871,-0.0008287009335884443,-0.041856221198156685
130,0.89160289330587,0.891713386546759,0.038690322580645156,0.0631741935483871,-0.00011049324088907575,-0.024483870967741947
131,0.8918026026735818,0.8922193228195218,0.037343778801843315,0.07385806451612904,-0.00041672014593996387,-0.03651428571428573
132,0.8914189204971379,0.8922588639835882,0.036019354838709675,0.0769741935483871,-0.0008399434864503341,-0.04095483870967742
133,0.8914452894074959,0.8924139243926192,0.035997235023041474,0.0698516129032258,-0.00096863498512334,-0.03385437788018432
134,0.8917589505510255,0.8916001317764262,0.038668202764976956,0.07252258064516129,0.00015881877459933413,-0.03385437788018433
135,0.8916365991396935,0.8922388340146576,0.03956958525345621,0.07029677419354839,-0.000602234874964136,-0.03072718894009218
136,0.8914420873145033,0.8921695339270742,0.03778894009216589,0.06807096774193548,-0.0007274466125709589,-0.03028202764976959
137,0.8915749717739471,0.8921146035054758,0.03869032258064516,0.06584516129032257,-0.0005396317315287114,-0.027154838709677408
138,0.8917773888898933,0.8918517174746858,0.0400147465437788,0.06317419354838709,-7.432858479250459e-05,-0.023159447004608293
139,0.8912705720999362,0.8923510406827877,0.034683870967741934,0.07118709677419355,-0.0010804685828514904,-0.036503225806451614
140,0.8914897589072832,0.8927334819971756,0.03646451612903225,0.07608387096774193,-0.0012437230898924012,-0.039619354838709674
141,0.8912828055466208,0.8929434860736748,0.03510691244239631,0.07964516129032259,-0.001660680527054037,-0.04453824884792628
142,0.8911426378113223,0.8923462333786729,0.034238709677419356,0.08142580645161292,-0.0012035955673506127,-0.04718709677419356
143,0.8911879053980549,0.8929970684748634,0.035563133640552996,0.0747483870967742,-0.001809163076808451,-0.0391852534562212
144,0.8917216726723872,0.8927790843850781,0.0378,0.07519354838709678,-0.0010574117126909144,-0.037393548387096784
145,0.8913979394354796,0.8924414237042713,0.037343778801843315,0.06896129032258064,-0.001043484268791639,-0.03161751152073732
146,0.8914455209945761,0.8928089078616059,0.04089400921658986,0.07652903225806451,-0.0013633868670298588,-0.03563502304147465
147,0.8913586124303252,0.8934873996820799,0.03600829493087558,0.07830967741935485,-0.0021287872517546935,-0.04230138248847927
148,0.8912815476821906,0.892347953805446,0.03646451612903225,0.07074193548387096,-0.00106640612325537,-0.03427741935483871
149,0.8913466312813769,0.8932026594246478,0.0378,0.06629032258064516,-0.0018560281432709047,-0.028490322580645155
150,0.8917225637051636,0.8925473459237971,0.040003686635944696,0.07029677419354838,-0.0008247822186335796,-0.030293087557603682
151,0.8916069713858388,0.8925129135616475,0.03956958525345622,0.07296774193548387,-0.0009059421758087494,-0.033398156682027655
152,0.891231666947143,0.8916908917187193,0.03689861751152074,0.07118709677419355,-0.0004592247715763387,-0.03428847926267281
153,0.8914145329138243,0.8921174709835222,0.04045990783410138,0.06807096774193548,-0.0007029380696979004,-0.0276110599078341
154,0.8914510023125553,0.8920736079641666,0.03869032258064516,0.07830967741935484,-0.0006226056516113188,-0.039619354838709674
155,0.8915254524791097,0.8926638107945367,0.03690967741935484,0.07252258064516129,-0.0011383583154269683,-0.03561290322580645
156,0.8915840488603674,0.8925928729486244,0.035563133640552996,0.06940645161290322,-0.0010088240882570876,-0.033843317972350226
157,0.8915864830548328,0.8921749045307932,0.03824516129032258,0.07207741935483872,-0.0005884214759603879,-0.03383225806451614
158,0.8915216814015037,0.8920047563355422,0.037343778801843315,0.07207741935483872,-0.00048307493403854096,-0.0347336405529954
159,0.8915739365710657,0.8926336016435787,0.034216589861751155,0.06985161290322581,-0.001059665072513094,-0.03563502304147465
160,0.8914365864332858,0.8924569838789379,0.03778894009216589,0.07341290322580646,-0.001020397445652077,-0.035623963133640565
161,0.8915508680462181,0.8924356820932169,0.035563133640552996,0.0769741935483871,-0.0008848140469988053,-0.0414110599078341
162,0.8915234725370983,0.8919899375073851,0.03466175115207373,0.07074193548387096,-0.0004664649702867951,-0.03608018433179723
163,0.8913325825298625,0.8926252075961386,0.03734377880184332,0.08098064516129032,-0.001292625066276143,-0.043636866359446996
164,0.8913153119385792,0.8919282554533371,0.035563133640552996,0.0725225806451613,-0.0006129435147579354,-0.036959447004608306
165,0.8915483221870837,0.8923576969133208,0.03824516129032258,0.07074193548387096,-0.0008093747262370998,-0.032496774193548385
166,0.8914508540934692,0.8926075857130703,0.03734377880184332,0.08053548387096775,-0.001156731619601059,-0.043191705069124425
167,0.8913808706135596,0.8922229600737259,0.03378248847926267,0.07430322580645161,-0.0008420894601662843,-0.040520737327188944
168,0.8914258259485041,0.8926582087089086,0.035563133640552996,0.07118709677419355,-0.0012323827604044935,-0.03562396313364055
169,0.8913368695752886,0.8926485204919767,0.03690967741935484,0.07252258064516129,-0.0013116509166881674,-0.03561290322580645
170,0.8911897612639361,0.8919204555233822,0.033337327188940086,0.0698516129032258,-0.0007306942594460519,-0.03651428571428571
171,0.8916140149183859,0.8922514606668219,0.03689861751152074,0.07385806451612903,-0.0006374457484360496,-0.03695944700460829
172,0.8914044117703519,0.8922686311507934,0.03378248847926267,0.07074193548387096,-0.0008642193804414555,-0.03695944700460829
173,0.8913663664447021,0.8922479160591599,0.03555207373271889,0.07652903225806451,-0.0008815496144577439,-0.04097695852534562
174,0.8915298068662441,0.893161836242743,0.03913548387096774,0.06718064516129033,-0.001632029376498978,-0.028045161290322584
175,0.891705568000204,0.8921188939602228,0.03688755760368663,0.07563870967741934,-0.0004133259600188621,-0.03875115207373271
176,0.8913707303126222,0.891862012766465,0.03644239631336405,0.07118709677419355,-0.0004912824538428895,-0.034744700460829496
177,0.8912982436456571,0.8922399302725984,0.034238709677419356,0.06406451612903225,-0.0009416866269412738,-0.02982580645161289
178,0.8912797189780731,0.892439434972916,0.035563133640552996,0.07563870967741937,-0.0011597159948428803,-0.04007557603686637
179,0.8916520785697398,0.8918177068862211,0.03511797235023041,0.07652903225806452,-0.00016562831648125886,-0.041411059907834114
180,0.8913961554311576,0.8932621347374508,0.03823410138248847,0.07919999999999999,-0.001865979306293175,-0.04096589861751152
181,0.8917115446986379,0.8924438502512194,0.036008294930875574,0.08365161290322581,-0.0007323055525815247,-0.04764331797235024
182,0.891675068707348,0.8930117574281385,0.04045990783410138,0.06896129032258064,-0.0013366887207905132,-0.028501382488479256
183,0.8915398823439699,0.8926617246727041,0.03823410138248847,0.0698516129032258,-0.001121842328734246,-0.03161751152073732
184,0.8911315797716854,0.8932167489366772,0.03333732718894009,0.0747483870967742,-0.002085169164991796,-0.04141105990783411
185,0.8916324595550378,0.8921536463276075,0.03689861751152074,0.060503225806451615,-0.0005211867725697372,-0.023604608294930877
186,0.8913429813567295,0.892361263113579,0.03422764976958525,0.06718064516129031,-0.0010182817568494817,-0.03295299539170506
187,0.8913701095387571,0.8921070614161101,0.032001843317972345,0.06896129032258064,-0.0007369518773530093,-0.03695944700460829
188,0.8912556122523704,0.8926393585951633,0.037332718894009215,0.07385806451612903,-0.0013837463427929242,-0.036525345622119815
189,0.8914653850591312,0.8926818024283035,0.03599723502304147,0.06940645161290322,-0.001216417369172329,-0.033409216589861755
190,0.8915422181634393,0.8924935701245661,0.036008294930875574,0.07163225806451613,-0.000951351961126834,-0.03562396313364056
191,0.8913091839099315,0.8920276649287486,0.03645345622119815,0.07029677419354838,-0.0007184810188171076,-0.033843317972350226
192,0.8917916424062553,0.8922390893101655,0.03645345622119815,0.0725225806451613,-0.00044744690391018693,-0.03606912442396315
193,0.8915272344655457,0.8926845502170195,0.03777788018433179,0.06896129032258065,-0.0011573157514738197,-0.03118341013824886
194,0.8915849972444534,0.8927629806536561,0.0400147465437788,0.08009032258064516,-0.0011779834092027208,-0.040075576036866366
195,0.8912557018486862,0.8919994886481165,0.03646451612903225,0.07563870967741936,-0.0007437867994303238,-0.0391741935483871
196,0.8915936170660989,0.8924904005286971,0.03823410138248847,0.06584516129032258,-0.0008967834625982496,-0.027611059907834114
197,0.8913678362728589,0.8927928054054738,0.03913548387096774,0.07385806451612903,-0.0014249691326149172,-0.03472258064516129
198,0.8914181787098503,0.8934501720326385,0.03689861751152074,0.07741935483870968,-0.0020319933227882503,-0.040520737327188944
199,0.8915810749415458,0.8921640573961961,0.039113364055299533,0.06629032258064514,-0.0005829824546502715,-0.02717695852534561
