realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
63,0.8797595771664332,0.8867617539536885,0.03820368663594469,0.31647096774193545,-0.007002176787255343,-0.27826728110599075
64,0.8793301815122624,0.8848699624609397,0.039340092165898614,0.33027096774193554,-0.005539780948677353,-0.2909308755760369
65,0.8798468008920838,0.8861383487980256,0.038983410138248846,0.31958709677419356,-0.0062915479059417745,-0.2806036866359447
66,0.8793747256643151,0.8853184438015248,0.03812626728110599,0.3111290322580645,-0.00594371813720973,-0.2730027649769585
67,0.879300285065703,0.8855977684590183,0.039873732718894016,0.3093483870967742,-0.006297483393315262,-0.2694746543778802
68,0.8792700615982643,0.8849859154570545,0.03495483870967742,0.3178064516129033,-0.005715853858790254,-0.28285161290322586
69,0.8793053962761092,0.8850073307751931,0.03850506912442395,0.3249290322580645,-0.0057019344990839604,-0.28642396313364055
70,0.8795924300187395,0.8856473674027747,0.04080829493087558,0.32136774193548384,-0.006054937384035175,-0.2805594470046083
71,0.8798483291883799,0.8869350406128397,0.038972350230414746,0.30756774193548386,-0.007086711424459824,-0.26859539170506913
72,0.8795395356029033,0.8858847197094137,0.03947281105990783,0.3182516129032258,-0.006345184106510415,-0.27877880184331794
73,0.879091428565827,0.8847000709164581,0.035043317972350226,0.2986645161290323,-0.005608642350631077,-0.26362119815668206
74,0.8794020456751744,0.8876163397227197,0.036334562211981565,0.3111290322580645,-0.008214294047545256,-0.27479447004608293
75,0.8794995771238202,0.8849417010800152,0.04123133640552994,0.32003225806451613,-0.005442123956195033,-0.2788009216589862
76,0.8798799827835684,0.8857748760600818,0.03684608294930875,0.30756774193548386,-0.00589489327651338,-0.2707216589861751
77,0.8788404163832977,0.8859796304439918,0.03848294930875576,0.31647096774193545,-0.007139214060694066,-0.27798801843317966
78,0.8794265457936111,0.8850075165864958,0.03801566820276497,0.30623225806451615,-0.005580970792884665,-0.2682165898617512
79,0.8794813993957047,0.8865295001074028,0.03716958525345622,0.30756774193548386,-0.0070481007116981464,-0.27039815668202766
80,0.8799046006396184,0.8852812104541127,0.038104147465437783,0.30623225806451615,-0.005376609814494282,-0.2681281105990784
81,0.8792851612324513,0.885602360596146,0.03622396313364055,0.32537419354838715,-0.006317199363694792,-0.2891502304147466
82,0.8792598384827661,0.8851170594377448,0.035433179723502295,0.3071225806451613,-0.005857220954978648,-0.271689400921659
83,0.8793979812052942,0.8860873762418388,0.03585622119815668,0.31290967741935477,-0.006689395036544532,-0.2770534562211981
84,0.8790995919484696,0.8865812503466739,0.036312442396313364,0.30044516129032256,-0.0074816583982042495,-0.2641327188940092
85,0.8789312397353487,0.8861842724540445,0.03582304147465437,0.3151354838709678,-0.007253032718695818,-0.2793124423963134
86,0.8797563571556729,0.887910619256825,0.04027465437788018,0.3093483870967742,-0.00815426210115211,-0.269073732718894
87,0.8793336175725827,0.8850928427069198,0.037625806451612905,0.30756774193548386,-0.0057592251343371315,-0.26994193548387097
88,0.879641846165679,0.8865647918096476,0.03854930875576036,0.3097935483870968,-0.00692294564396867,-0.2712442396313364
89,0.8795648699688999,0.886927003425559,0.038048847926267275,0.2959935483870968,-0.007362133456659037,-0.2579447004608295
90,0.8791775435895963,0.8846495916354047,0.04034101382488479,0.3040064516129032,-0.005472048045808364,-0.2636654377880184
91,0.8793005851485919,0.885712059295213,0.03312995391705069,0.3022258064516129,-0.006411474146621132,-0.2690958525345622
92,0.8789154964723462,0.8873004341057965,0.03414193548387096,0.3120193548387097,-0.008384937633450273,-0.27787741935483873
93,0.8794699256154258,0.8867931380968793,0.03683502304147465,0.31469032258064517,-0.0073232124814535116,-0.27785529953917054
94,0.8795386190941454,0.8859751832130315,0.037647926267281105,0.3071225806451613,-0.006436564118886046,-0.2694746543778802
95,0.8793765608740335,0.8847862271458481,0.03723594470046083,0.31023870967741934,-0.005409666271814606,-0.2730027649769585
96,0.8789883946118217,0.8854842017545037,0.038994470046082946,0.33160645161290325,-0.006495807142682053,-0.29261198156682033
97,0.879655052845401,0.8857925598768813,0.03592258064516129,0.29643870967741937,-0.006137507031480305,-0.26051612903225807
98,0.8790640555255306,0.8845408976671109,0.03852718894009216,0.31335483870967745,-0.005476842141580285,-0.2748276497695853
99,0.8790208641124821,0.8864577813471842,0.03807096774193548,0.29910967741935485,-0.0074369172347020784,-0.2610387096774194
100,0.8797518118851051,0.8875414134052393,0.038983410138248846,0.3186967741935484,-0.007789601520134193,-0.27971336405529956
101,0.8793437444062021,0.8863238162817706,0.03947281105990783,0.31246451612903225,-0.006980071875568483,-0.2729917050691244
102,0.8791019595632446,0.8838598468469618,0.0398294930875576,0.305341935483871,-0.004757887283717288,-0.2655124423963134
103,0.879771063429454,0.8875239839179603,0.03674654377880184,0.3195870967741935,-0.0077529204885062875,-0.2828405529953917
104,0.8795437673986137,0.8848637836854224,0.03941751152073733,0.3,-0.005320016286808671,-0.2605824884792627
105,0.879951737504002,0.8862367893236831,0.04078617511520737,0.30311612903225804,-0.006285051819681087,-0.26232995391705066
106,0.8793398825984277,0.8864423456444148,0.03896129032258064,0.32270322580645167,-0.007102463045987162,-0.28374193548387106
107,0.879680256524943,0.8858388597221364,0.040730875576036864,0.32849032258064514,-0.006158603197193413,-0.28775944700460826
108,0.8796895975679982,0.8873291147654082,0.03986267281105991,0.3142451612903226,-0.007639517197409962,-0.27438248847926267
109,0.8792646352810094,0.8857205860937004,0.036268202764976956,0.3231483870967742,-0.006455950812691014,-0.28688018433179724
110,0.879398657847898,0.8858768274728994,0.04034101382488479,0.3026709677419355,-0.006478169625001473,-0.2623299539170507
111,0.8796204970422535,0.8880974486800929,0.03984055299539171,0.3120193548387097,-0.008476951637839347,-0.272178801843318
112,0.8798696547059969,0.8867488968712562,0.040363133640552995,0.32670967741935486,-0.006879242165259369,-0.28634654377880187
113,0.8795544605443247,0.8865947757454312,0.034932718894009215,0.3071225806451613,-0.007040315201106484,-0.27218986175115206
114,0.879771596040946,0.8860540727799411,0.04031889400921659,0.31379999999999997,-0.006282476738995069,-0.2734811059907834
115,0.8789060743414665,0.8856613097507761,0.034031336405529945,0.2884258064516129,-0.006755235409309557,-0.25439447004608295
116,0.8795416751388079,0.8865592038158051,0.03581198156682027,0.3155806451612903,-0.007017528676997231,-0.27976866359447006
117,0.8797555873331057,0.8869556743219966,0.04123133640552995,0.3040064516129032,-0.0072000869888909635,-0.26277511520737323
118,0.8792437861616355,0.8855063821709478,0.03808202764976958,0.3111290322580645,-0.006262596009312338,-0.2730470046082949
119,0.8797133497249983,0.8863670702439448,0.038104147465437783,0.324483870967742,-0.0066537205189465265,-0.28637972350230423
120,0.8791765006962999,0.8861868651367976,0.04303410138248848,0.32581935483870966,-0.0070103644404976295,-0.2827852534562212
121,0.8789931854446688,0.8859196625155782,0.038983410138248846,0.30845806451612906,-0.006926477070909431,-0.2694746543778802
122,0.8791398601580795,0.8851703688303678,0.03852718894009217,0.3008903225806452,-0.006030508672288271,-0.262363133640553
123,0.8798354744475896,0.8861857011364482,0.036246082949308756,0.3142451612903226,-0.006350226688858651,-0.27799907834101384
124,0.8793645745264479,0.8854498431243082,0.0376589861751152,0.31958709677419356,-0.006085268597860294,-0.28192811059907835
125,0.8793978314738301,0.8849196048842543,0.03949493087557603,0.3178064516129033,-0.005521773410424147,-0.27831152073732723
126,0.879799178948643,0.8859737161320578,0.03587834101382488,0.31112903225806454,-0.006174537183414763,-0.2752506912442397
127,0.8794555113654018,0.8866108259295676,0.041654377880184335,0.3151354838709678,-0.007155314564165849,-0.27348110599078346
128,0.8791795683780019,0.8869518699000805,0.03673548387096775,0.31469032258064517,-0.0077723015220785285,-0.2779548387096774
129,0.8790734713608406,0.886497206755868,0.03891705069124424,0.3289354838709677,-0.0074237353950273866,-0.2900184331797235
130,0.8794401015408079,0.8868644207329088,0.035955760368663596,0.32715483870967743,-0.007424319192100959,-0.29119907834101383
131,0.8793165653070268,0.8851289026958015,0.040285714285714286,0.3066774193548387,-0.005812337388774624,-0.26639170506912446
132,0.8799264149788742,0.8867228351668859,0.037625806451612905,0.308458064516129,-0.0067964201880116315,-0.2708322580645161
133,0.8789450475697144,0.8864321982128897,0.03587834101382488,0.3008903225806452,-0.007487150643175289,-0.2650119815668203
134,0.8787909691183524,0.8849625713061583,0.039829493087557594,0.3066774193548387,-0.00617160218780588,-0.26684792626728115
135,0.8793808211636127,0.8853351038375165,0.03722488479262672,0.30756774193548386,-0.0059542826739037436,-0.27034285714285716
136,0.8790488216175794,0.8860155658828766,0.03900552995391705,0.3311612903225806,-0.006966744265297198,-0.2921557603686636
137,0.8791052742327108,0.8862945623992499,0.036724423963133634,0.3138,-0.007189288166539076,-0.2770755760368664
138,0.8791408699823141,0.8855610228682889,0.037703225806451614,0.3142451612903226,-0.00642015288597475,-0.27654193548387096
139,0.8796193954238208,0.8861642224439938,0.041599078341013826,0.30756774193548386,-0.006544827020173005,-0.26596866359447
140,0.8794861691545579,0.8849107397740082,0.03813732718894009,0.305341935483871,-0.005424570619450342,-0.2672046082949309
141,0.8791851535993912,0.8860236763826351,0.04120921658986174,0.31246451612903225,-0.006838522783243928,-0.2712552995391705
142,0.8789125859804572,0.8843613507315158,0.03722488479262672,0.3155806451612903,-0.005448764751058599,-0.2783557603686636
143,0.8789632401656958,0.8837071526463013,0.03716958525345621,0.3204774193548387,-0.004743912480605461,-0.2833078341013825
144,0.8796792622595804,0.8852595227653455,0.04129769585253455,0.31379999999999997,-0.0055802605057651,-0.2725023041474654
145,0.8796592531532978,0.8858442490965422,0.035043317972350226,0.29376774193548394,-0.006184995943244398,-0.2587244239631337
146,0.8791951124374023,0.8868836197737509,0.03718064516129033,0.31379999999999997,-0.007688507336348516,-0.27661935483870964
147,0.879783678798548,0.8877926057604011,0.04071981566820276,0.33561290322580645,-0.008008926961853069,-0.2948930875576037
148,0.8802157753056716,0.886131937040837,0.04400184331797235,0.3071225806451613,-0.005916161735165404,-0.26312073732718894
149,0.8798878703643336,0.8861867778841814,0.03671336405529954,0.2964387096774193,-0.006298907519847852,-0.2597253456221198
150,0.879911860890046,0.8852704597213212,0.04215483870967742,0.3026709677419355,-0.0053585988312752075,-0.2605161290322581
151,0.8795064700905286,0.8850073000061425,0.0376147465437788,0.3218129032258064,-0.005500829915613847,-0.28419815668202764
152,0.8798195696120478,0.8844570948420998,0.04212165898617511,0.3093483870967742,-0.004637525230052009,-0.2672267281105991
153,0.879087656059554,0.8860829851851039,0.04075299539170507,0.29777419354838713,-0.006995329125549898,-0.25702119815668206
154,0.8788301106756868,0.8838748462089745,0.03675760368663594,0.3093483870967742,-0.005044735533287659,-0.27259078341013826
155,0.8794088951328632,0.8860435490174351,0.037625806451612905,0.30801290322580643,-0.006634653884571851,-0.27038709677419354
156,0.8792258762886127,0.8858050219679806,0.036768663594470036,0.30400645161290324,-0.006579145679367904,-0.26723778801843323
157,0.8789747158642659,0.8852697083498471,0.03989585253456221,0.3111290322580645,-0.006294992485581186,-0.27123317972350225
158,0.879607301709625,0.8851689632309442,0.037647926267281105,0.31246451612903225,-0.0055616615213192055,-0.27481658986175117
159,0.8793885365718835,0.8859598824431317,0.039071889400921656,0.2884258064516129,-0.006571345871248191,-0.24935391705069127
160,0.8791218228381349,0.8847158865988661,0.036757603686635935,0.29910967741935485,-0.005594063760731238,-0.2623520737327189
161,0.8795983315887539,0.8861938220137706,0.03710322580645161,0.3097935483870968,-0.006595490425016726,-0.2726903225806452
162,0.8796212522129222,0.8856936770690987,0.03768110599078341,0.3129096774193548,-0.006072424856176539,-0.27522857142857143
163,0.8796797653387033,0.8851965044548111,0.04078617511520737,0.3249290322580645,-0.005516739116107838,-0.28414285714285714
164,0.8795998500981447,0.8873325886316465,0.03942857142857143,0.3182516129032258,-0.007732738533501871,-0.27882304147465437
165,0.879527472402697,0.886382020227355,0.036702304147465434,0.33383225806451616,-0.006854547824657997,-0.2971299539170507
166,0.8800848061044964,0.8868367038771509,0.04296774193548387,0.33071612903225805,-0.006751897772654503,-0.2877483870967742
167,0.8794903712274025,0.8852621867855038,0.037636866359447005,0.3111290322580645,-0.005771815558101356,-0.27349216589861747
168,0.8794923618090197,0.8855278399817537,0.03578986175115208,0.3106838709677419,-0.006035478172733977,-0.27489400921658985
169,0.8792492894185883,0.8854984888792404,0.03715852534562211,0.3062322580645162,-0.006249199460652166,-0.2690737327188941
170,0.8791073449716984,0.8850170378910961,0.03891705069124424,0.3062322580645162,-0.005909692919397691,-0.26731520737327197
171,0.8797379156495013,0.8856605976976754,0.03757050691244239,0.3138,-0.005922682048174033,-0.2762294930875576
172,0.8788158565431109,0.8855836700380655,0.03675760368663594,0.3169161290322581,-0.006767813494954589,-0.28015852534562213
173,0.880110285533766,0.8873168655946835,0.04117603686635944,0.31958709677419356,-0.007206580060917456,-0.2784110599078341
174,0.8792009686647733,0.8867347718493925,0.03711428571428571,0.3008903225806452,-0.00753380318461927,-0.2637760368663595
175,0.8792497633323065,0.8864831603040615,0.03723594470046083,0.3151354838709678,-0.007233396971754957,-0.27789953917050697
176,0.8795521939177154,0.8859229212867119,0.04165437788018433,0.322258064516129,-0.006370727368996465,-0.28060368663594465
177,0.8795552146625637,0.8867323973878771,0.04028571428571428,0.3115741935483871,-0.007177182725313425,-0.27128847926267285
178,0.8793629620842599,0.8871813162948056,0.04391336405529953,0.32670967741935486,-0.007818354210545664,-0.2827963133640553
179,0.8788705729651843,0.8860382233994369,0.0354552995391705,0.32003225806451613,-0.007167650434252604,-0.28457695852534565
180,0.8791449649893454,0.886435996581473,0.03771428571428571,0.32581935483870966,-0.007291031592127628,-0.28810506912442396
181,0.8794595931964876,0.8862068982899632,0.04025253456221198,0.3289354838709677,-0.006747305093475653,-0.2886829493087557
182,0.8794166979519061,0.8864774385401929,0.036323502304147465,0.3115741935483871,-0.007060740588286762,-0.2752506912442396
183,0.8794606269397117,0.886046722593092,0.03621290322580645,0.3062322580645162,-0.006586095653380308,-0.27001935483870976
184,0.8792925374075427,0.8856558304970547,0.033575115207373274,0.3231483870967742,-0.006363293089512001,-0.2895732718894009
185,0.8797056479325126,0.8866058860173494,0.03848294930875575,0.3022258064516129,-0.006900238084836752,-0.26374285714285717
186,0.879534597533082,0.8852410666595869,0.03683502304147465,0.31469032258064517,-0.005706469126504854,-0.27785529953917054
187,0.8794302182441706,0.8850377380462519,0.03852718894009217,0.31958709677419356,-0.0056075198020812955,-0.2810599078341014
188,0.8797184543931635,0.8861833907744916,0.03670230414746544,0.30133548387096776,-0.006464936381328057,-0.2646331797235023
189,0.8796189832006143,0.88678497505891,0.04122027649769585,0.3178064516129032,-0.007165991858295695,-0.2765861751152074
190,0.8801155964709774,0.8862351599995081,0.04029677419354838,0.31246451612903225,-0.006119563528530714,-0.2721677419354839
191,0.8791261997640407,0.8845206350519105,0.03722488479262672,0.3111290322580645,-0.005394435287869759,-0.2739041474654378
192,0.878772373680921,0.8869224545640401,0.03720276497695852,0.31602580645161293,-0.008150080883119082,-0.2788230414746544
193,0.8797125064822336,0.8863385226830394,0.03585622119815668,0.3209225806451613,-0.006626016200805718,-0.28506635944700465
194,0.8790880956135256,0.886494005103413,0.04075299539170507,0.32270322580645167,-0.007405909489887397,-0.2819502304147466
195,0.879976743672359,0.8859170478077223,0.04168755760368663,0.31335483870967745,-0.0059403041353632835,-0.2716672811059908
196,0.8795457177155739,0.8863593395939446,0.03945069124423963,0.30222580645161284,-0.006813621878370757,-0.26277511520737323
197,0.8792994447670225,0.8872138435327427,0.039428571428571424,0.319141935483871,-0.007914398765720199,-0.27971336405529956
198,0.8800389038013201,0.8883950709061311,0.042055299539170504,0.32804516129032263,-0.008356167104811019,-0.28598986175115215
199,0.8797655656007298,0.8858411930689873,0.040407373271889396,0.3151354838709678,-0.006075627468257516,-0.2747281105990784
