realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
19,0.8790166155808532,0.8799893021446219,0.02384516129032258,0.06851612903225807,-0.0009726865637686988,-0.04467096774193549
20,0.8791018671154427,0.880480357743628,0.02386728110599078,0.07296774193548386,-0.0013784906281852916,-0.049100460829493084
21,0.8792329533034206,0.8808678081782733,0.023878341013824883,0.07074193548387096,-0.0016348548748527092,-0.04686359447004608
22,0.8790522696235762,0.8800885555244261,0.02385622119815668,0.07296774193548386,-0.0010362859008499203,-0.04911152073732718
23,0.878986052104405,0.8811256987982631,0.02384516129032258,0.0747483870967742,-0.0021396466938581327,-0.050903225806451624
24,0.8792688523294739,0.8797765886453989,0.02384516129032258,0.06673548387096775,-0.0005077363159249337,-0.04289032258064518
25,0.878968918186179,0.8809777325199496,0.023834101382488475,0.07519354838709678,-0.0020088143337706477,-0.05135944700460831
26,0.8792622680762946,0.8807962327508883,0.02384516129032258,0.06896129032258065,-0.0015339646745936575,-0.045116129032258076
27,0.8791420416073865,0.8807692069611791,0.023834101382488475,0.07652903225806451,-0.0016271653537925923,-0.052694930875576036
28,0.8792073733520948,0.8800354305500259,0.02381198156682027,0.06851612903225807,-0.0008280571979311091,-0.0447041474654378
29,0.8791462780143808,0.8801812908341807,0.02385622119815668,0.0676258064516129,-0.0010350128197998965,-0.043769585253456214
30,0.8790941667721568,0.8804695340620208,0.023889400921658983,0.07519354838709677,-0.0013753672898639824,-0.05130414746543779
31,0.879282595210361,0.8808707836311533,0.02384516129032258,0.07741935483870968,-0.0015881884207923358,-0.053574193548387106
32,0.8790693475903454,0.8808203996051841,0.02384516129032258,0.07430322580645161,-0.0017510520148387165,-0.05045806451612904
33,0.8793274739920269,0.8807053042309625,0.02384516129032258,0.07296774193548386,-0.0013778302389355623,-0.049122580645161285
34,0.8792461867706017,0.8806828124182565,0.023878341013824883,0.06940645161290322,-0.0014366256476547878,-0.04552811059907834
35,0.8793246235166278,0.8814433506282244,0.02385622119815668,0.08009032258064516,-0.0021187271115966633,-0.05623410138248848
36,0.8791017931452545,0.8810502259962021,0.02388940092165898,0.07252258064516129,-0.0019484328509475901,-0.04863317972350231
37,0.879196027978774,0.880947725179558,0.02386728110599078,0.07875483870967742,-0.0017516972007839415,-0.054887557603686646
38,0.8790188406469636,0.8796733954809778,0.02388940092165898,0.0654,-0.0006545548340142204,-0.04151059907834102
39,0.8791930698579358,0.8809916706403829,0.02385622119815668,0.08409677419354838,-0.0017986007824470907,-0.0602405529953917
40,0.8789485039524219,0.8804473321833369,0.02385622119815668,0.06807096774193548,-0.0014988282309150724,-0.0442147465437788
41,0.8791539174071106,0.8813315520912821,0.02388940092165898,0.0676258064516129,-0.0021776346841715366,-0.04373640552995392
42,0.8790518697231047,0.8801022998473611,0.02385622119815668,0.0747483870967742,-0.0010504301242564296,-0.05089216589861752
43,0.8791350314144715,0.880443182106941,0.023834101382488475,0.08009032258064516,-0.0013081506924694786,-0.05625622119815669
44,0.879101016554415,0.8801507317250775,0.02386728110599078,0.07563870967741936,-0.0010497151706625463,-0.05177142857142858
45,0.879021547824007,0.8801747941064395,0.02385622119815668,0.07430322580645161,-0.0011532462824325185,-0.05044700460829493
46,0.8790724704342504,0.8801970194836366,0.02386728110599078,0.07519354838709678,-0.001124549049386192,-0.05132626728110601
47,0.8791736027062763,0.8805921472712046,0.023811981566820274,0.06450967741935483,-0.0014185445649282924,-0.040697695852534556
48,0.8790141877765479,0.8805185165273429,0.02385622119815668,0.07786451612903227,-0.001504328750794981,-0.05400829493087558
49,0.8791368087590565,0.8803509572958617,0.02384516129032258,0.07341290322580646,-0.0012141485368051264,-0.04956774193548388
50,0.8790836873417076,0.880388434444155,0.023878341013824883,0.07296774193548386,-0.0013047471024474344,-0.04908940092165898
51,0.87921545966979,0.8808274970351276,0.02384516129032258,0.07074193548387096,-0.0016120373653376596,-0.04689677419354839
52,0.879125201042896,0.8812592587438047,0.023823041474654374,0.07741935483870968,-0.002134057700908687,-0.053596313364055306
53,0.8792404057792804,0.8811106743625782,0.02385622119815668,0.07519354838709677,-0.0018702685832977517,-0.05133732718894009
54,0.8792162471927256,0.879871190171088,0.02385622119815668,0.07163225806451613,-0.0006549429783623273,-0.04777603686635945
55,0.879101728761251,0.8808871381843145,0.02384516129032258,0.07652903225806452,-0.0017854094230634887,-0.05268387096774195
56,0.8790552575192693,0.8804201273874204,0.02385622119815668,0.06718064516129031,-0.0013648698681510973,-0.04332442396313363
57,0.8791334778757139,0.8803453268543366,0.02385622119815668,0.06228387096774194,-0.0012118489786226982,-0.038427649769585265
58,0.879301096382229,0.8808259636026373,0.023889400921658983,0.08098064516129033,-0.0015248672204083435,-0.05709124423963135
59,0.8789431329421733,0.8807020926805136,0.023878341013824883,0.07029677419354839,-0.0017589597383402822,-0.04641843317972351
60,0.879171241593251,0.8806498283889437,0.023900460829493084,0.07029677419354839,-0.0014785867956926824,-0.04639631336405531
61,0.8790494056341286,0.8811408269789911,0.023878341013824883,0.07519354838709678,-0.0020914213448625096,-0.0513152073732719
62,0.8791494016548456,0.880413331936032,0.02384516129032258,0.0698516129032258,-0.0012639302811864317,-0.04600645161290322
63,0.8790614043237976,0.880886269700692,0.023834101382488475,0.07207741935483872,-0.0018248653768943024,-0.04824331797235024
64,0.8790375474960573,0.8799855070317396,0.02384516129032258,0.07652903225806451,-0.0009479595356822745,-0.052683870967741936
65,0.8790990483376288,0.8803011037237634,0.023878341013824883,0.07252258064516129,-0.001202055386134604,-0.048644239631336406
66,0.8790818135584554,0.8807807904372017,0.02386728110599078,0.06406451612903226,-0.0016989768787463166,-0.04019723502304148
67,0.8790648310415207,0.8800965809602342,0.02384516129032258,0.07029677419354838,-0.001031749918713576,-0.0464516129032258
68,0.8789996035637394,0.880310001735863,0.02386728110599078,0.07207741935483872,-0.001310398172123639,-0.04821013824884794
69,0.8791273310711857,0.880924712100886,0.02385622119815668,0.07608387096774194,-0.0017973810297002846,-0.05222764976958526
70,0.8791940625087457,0.8804602202457217,0.02387834101382488,0.0818709677419355,-0.0012661577369760257,-0.05799262672811062
71,0.8790357554837855,0.8802067051010747,0.02385622119815668,0.06985161290322581,-0.001170949617289141,-0.045995391705069125
72,0.8790925460477029,0.8807615229061672,0.02386728110599078,0.07830967741935485,-0.0016689768584642328,-0.054442396313364075
73,0.8791378016845421,0.8806878459618388,0.023878341013824883,0.07252258064516127,-0.0015500442772966583,-0.04864423963133639
74,0.8790816975079374,0.8807726243399255,0.02384516129032258,0.07563870967741936,-0.0016909268319881265,-0.05179354838709678
75,0.8789739393144159,0.8803272165049056,0.02386728110599078,0.0814258064516129,-0.0013532771904897212,-0.05755852534562213
76,0.8792303668189159,0.8802512195802504,0.02384516129032258,0.06851612903225807,-0.0010208527613345675,-0.04467096774193549
77,0.8790227799646316,0.8803318450802482,0.02386728110599078,0.07563870967741936,-0.00130906511561657,-0.05177142857142858
78,0.8790349339834556,0.8805512327752355,0.02385622119815668,0.06406451612903225,-0.0015162987917799464,-0.04020829493087556
79,0.8790770901238314,0.8805999276000783,0.02385622119815668,0.07074193548387096,-0.0015228374762469299,-0.04688571428571428
80,0.8790810418019097,0.8800289578701493,0.02384516129032258,0.06807096774193548,-0.0009479160682396293,-0.044225806451612906
81,0.8789243032306021,0.8804780772754124,0.02384516129032258,0.06896129032258065,-0.0015537740448102744,-0.045116129032258076
82,0.8790048701147879,0.8802757919933389,0.02385622119815668,0.07341290322580644,-0.0012709218785510457,-0.04955668202764976
83,0.8790394072159095,0.8804591055701955,0.023878341013824883,0.07296774193548386,-0.0014196983542860142,-0.04908940092165898
84,0.8791443745386766,0.8804187845661893,0.023878341013824883,0.07741935483870968,-0.001274410027512718,-0.0535410138248848
85,0.8790865344385947,0.8803804968359283,0.02384516129032258,0.06896129032258065,-0.0012939623973335923,-0.045116129032258076
86,0.8790825560620303,0.8810757647461606,0.023878341013824883,0.07207741935483872,-0.001993208684130221,-0.048199078341013835
87,0.8790753112685296,0.880499594250033,0.02388940092165898,0.0769741935483871,-0.001424282981503433,-0.05308479262672812
88,0.8789945449971933,0.88077393984465,0.02386728110599078,0.07341290322580644,-0.0017793948474567056,-0.04954562211981567
89,0.8790033913427784,0.881207989492724,0.02384516129032258,0.06851612903225807,-0.002204598149945669,-0.04467096774193549
90,0.8790657999878105,0.8801787484900743,0.023811981566820274,0.07252258064516129,-0.001112948502263733,-0.048710599078341014
91,0.8791896535229573,0.8799615691609097,0.023878341013824883,0.0654,-0.000771915637952425,-0.04152165898617512
92,0.8793019142019034,0.8801836135475317,0.023878341013824883,0.0792,-0.0008816993456283173,-0.05532165898617512
93,0.8791652216065314,0.880562120264027,0.023878341013824883,0.07430322580645161,-0.0013968986574955933,-0.05042488479262673
94,0.8791678209183952,0.879941321490547,0.02388940092165898,0.06495483870967741,-0.000773500572151864,-0.04106543778801844
95,0.8790204251691494,0.8797052833891135,0.02385622119815668,0.07074193548387096,-0.0006848582199641129,-0.04688571428571428
96,0.8791623794812761,0.8804291471358269,0.023878341013824883,0.07608387096774193,-0.0012667676545508044,-0.05220552995391704
97,0.8791227672506587,0.8802963540301345,0.02385622119815668,0.07252258064516129,-0.001173586779475766,-0.048666359447004606
98,0.8789952875007682,0.8806388425387545,0.02385622119815668,0.06807096774193548,-0.0016435550379862995,-0.0442147465437788
99,0.8789496352320992,0.8805452767879732,0.02385622119815668,0.07163225806451613,-0.0015956415558739945,-0.04777603686635945
100,0.8792438011564967,0.880957787816975,0.02386728110599078,0.08098064516129033,-0.0017139866604782839,-0.057113364055299556
101,0.8791968013833745,0.8807290649908479,0.023878341013824883,0.08276129032258064,-0.001532263607473383,-0.05888294930875576
102,0.879149319691592,0.8798311182156137,0.02384516129032258,0.06985161290322581,-0.0006817985240216151,-0.04600645161290323
103,0.8791941525749347,0.8807872931803427,0.02431244239631336,0.06896129032258065,-0.001593140605407939,-0.04464884792626729
104,0.8792188246403971,0.8808001572085965,0.02385622119815668,0.07252258064516129,-0.0015813325681993673,-0.048666359447004606
105,0.8791063571305868,0.8800523019331391,0.023889400921658983,0.06851612903225807,-0.0009459448025522788,-0.04462672811059908
106,0.8789916380759208,0.8805642711127408,0.023834101382488475,0.06718064516129031,-0.0015726330368199815,-0.04334654377880184
107,0.8791728176828904,0.880257700720141,0.023889400921658983,0.07830967741935485,-0.001084883037250628,-0.05442027649769587
108,0.8791086126307738,0.881127251925007,0.02385622119815668,0.06584516129032257,-0.002018639294233182,-0.04198894009216589
109,0.8791812242450802,0.8806189563966567,0.02385622119815668,0.07118709677419355,-0.0014377321515764985,-0.047330875576036865
110,0.8791348173871019,0.8800812431744167,0.023878341013824883,0.0654,-0.0009464257873148529,-0.04152165898617512
111,0.8790430671608394,0.8806200395531368,0.02386728110599078,0.07830967741935485,-0.001576972392297482,-0.054442396313364075
112,0.8790438096644142,0.8804723242186182,0.023823041474654374,0.07163225806451613,-0.0014285145542040079,-0.04780921658986176
113,0.8791278423801545,0.8803013201133447,0.02385622119815668,0.06851612903225807,-0.001173477733190209,-0.044659907834101384
114,0.8791808548336205,0.8804556687581374,0.023878341013824883,0.07029677419354838,-0.0012748139245168932,-0.046418433179723495
115,0.8790707477776136,0.8809698815993999,0.02385622119815668,0.07074193548387096,-0.001899133821786303,-0.04688571428571428
116,0.879200501211228,0.8798375182437457,0.023889400921658983,0.06807096774193548,-0.0006370170325177282,-0.0441815668202765
117,0.8791444040388555,0.8802436015847641,0.023834101382488475,0.06539999999999999,-0.0010991975459085923,-0.04156589861751151
118,0.8790894391349933,0.8802500074360228,0.02386728110599078,0.0654,-0.0011605683010295076,-0.041532718894009224
119,0.8791525127151595,0.8806106252604365,0.023800921658986174,0.0747483870967742,-0.0014581125452770571,-0.050947465437788025
120,0.8791730643142753,0.8808297725866467,0.02386728110599078,0.07830967741935484,-0.00165670827237141,-0.05444239631336406
121,0.8792201125402055,0.8804785106313943,0.02386728110599078,0.08320645161290323,-0.0012583980911887727,-0.05933917050691245
122,0.8790906076881743,0.880496720317322,0.02385622119815668,0.07296774193548386,-0.0014061126291476933,-0.04911152073732718
123,0.8792337545601454,0.8806502366944942,0.02386728110599078,0.06807096774193548,-0.001416482134348751,-0.044203686635944706
124,0.8789647006494109,0.8809865436520994,0.023878341013824883,0.07207741935483872,-0.0020218430026884837,-0.048199078341013835
125,0.8791098786663899,0.8803512051907553,0.02386728110599078,0.07919999999999999,-0.0012413265243653715,-0.05533271889400922
126,0.8790925486571228,0.8807193353154142,0.02388940092165898,0.06851612903225805,-0.0016267866582914126,-0.044626728110599076
127,0.8790434101210212,0.8805645764698081,0.02384516129032258,0.08098064516129033,-0.001521166348786962,-0.05713548387096776
128,0.8790113724047138,0.8805133415257327,0.023811981566820274,0.07741935483870968,-0.0015019691210188535,-0.05360737327188941
129,0.8790626844777489,0.8804829538280513,0.023823041474654374,0.0769741935483871,-0.0014202693503023722,-0.05315115207373272
130,0.8791431387997992,0.8799886577689703,0.023823041474654374,0.0631741935483871,-0.0008455189691710663,-0.03935115207373273
131,0.8791363229125326,0.8803908576064395,0.02386728110599078,0.07385806451612904,-0.0012545346939069058,-0.04999078341013827
132,0.8792157916429405,0.8810191731299123,0.02385622119815668,0.0769741935483871,-0.001803381486971789,-0.053117972350230414
133,0.8791712003644161,0.880725687302752,0.02385622119815668,0.0698516129032258,-0.0015544869383359305,-0.04599539170506911
134,0.8791536216911633,0.8795251421527379,0.023878341013824883,0.07252258064516129,-0.0003715204615746259,-0.048644239631336406
135,0.8791910003956562,0.8805042900248057,0.02431244239631336,0.07029677419354839,-0.00131328962914945,-0.04598433179723503
136,0.8789371213880003,0.8802470076468683,0.023811981566820274,0.06807096774193548,-0.001309886258867965,-0.04425898617511521
137,0.8790679546270502,0.8803786206080617,0.02384516129032258,0.06584516129032257,-0.001310665981011483,-0.041999999999999996
138,0.8790048701147879,0.8798019400664738,0.02385622119815668,0.06317419354838709,-0.0007970699516859359,-0.03931797235023041
139,0.8792466202639215,0.8804377630009629,0.02429032258064516,0.07118709677419355,-0.0011911427370413508,-0.04689677419354839
140,0.8790721149488528,0.8803681099195085,0.02385622119815668,0.07608387096774193,-0.0012959949706556895,-0.052227649769585244
141,0.8790361320368156,0.8816079138748107,0.02384516129032258,0.07964516129032259,-0.002571781837995113,-0.055800000000000016
142,0.878969958767913,0.8809475320412816,0.02386728110599078,0.08142580645161292,-0.0019775732733686713,-0.05755852534562214
143,0.8791282905960962,0.8806163462350994,0.02386728110599078,0.0747483870967742,-0.0014880556390032273,-0.05088110599078342
144,0.8790253088496248,0.8809854968352252,0.02385622119815668,0.07519354838709678,-0.001960187985600381,-0.0513373271889401
145,0.8791450295030796,0.8803056283755236,0.023878341013824883,0.06896129032258064,-0.0011605988724440186,-0.045082949308755754
146,0.8790137398627497,0.8805297863098883,0.02385622119815668,0.07652903225806451,-0.0015160464471386526,-0.05267281105990783
147,0.8790971099781001,0.8805934765646535,0.023878341013824883,0.07830967741935485,-0.0014963665865533882,-0.05443133640552997
148,0.8791495444587848,0.8803990737908447,0.023878341013824883,0.07074193548387096,-0.0012495293320599066,-0.04686359447004608
149,0.8790428960103593,0.8805271369795645,0.02384516129032258,0.06629032258064516,-0.0014842409692051861,-0.04244516129032258
150,0.8793019142019034,0.8806880063450282,0.023878341013824883,0.07029677419354838,-0.0013860921431247952,-0.046418433179723495
151,0.879098276581083,0.8801918968077629,0.023834101382488475,0.07296774193548387,-0.0010936202266799144,-0.0491336405529954
152,0.879000523755078,0.8799215011195654,0.023834101382488475,0.07118709677419355,-0.0009209773644873742,-0.04735299539170507
153,0.8790966536317553,0.880123036660357,0.02386728110599078,0.06807096774193548,-0.0010263830286016962,-0.044203686635944706
154,0.8791466334997784,0.880920606769175,0.023878341013824883,0.07830967741935484,-0.001773973269396656,-0.054431336405529954
155,0.8790601947340547,0.880128192929079,0.023834101382488475,0.07252258064516129,-0.0010679981950242334,-0.048688479262672814
156,0.8789188372924032,0.8805208356424411,0.02384516129032258,0.06940645161290322,-0.0016019983500379364,-0.04556129032258065
157,0.8789984095481134,0.8802994432262561,0.023834101382488475,0.07207741935483872,-0.0013010336781427156,-0.04824331797235024
158,0.8790206900664739,0.8808316316747445,0.02385622119815668,0.07207741935483872,-0.0018109416082706664,-0.048221198156682035
159,0.8792387993929024,0.8804810635230508,0.023878341013824883,0.06985161290322581,-0.001242264130148385,-0.045973271889400924
160,0.8791410289876472,0.8803348445947269,0.023878341013824883,0.07341290322580646,-0.0011938156070796513,-0.049534562211981575
161,0.8791432067820554,0.8809275389404341,0.023878341013824883,0.0769741935483871,-0.0017843321583786986,-0.05309585253456221
162,0.8792335631385926,0.8806453414776358,0.023878341013824883,0.07074193548387096,-0.001411778339043268,-0.04686359447004608
163,0.8790653434766602,0.881046118906566,0.02385622119815668,0.08098064516129032,-0.0019807754299058233,-0.057124423963133636
164,0.8793682622195389,0.8803412099587753,0.023900460829493084,0.0725225806451613,-0.0009729477392363961,-0.04862211981566822
165,0.8790857492778708,0.8802521252961752,0.02384516129032258,0.07074193548387096,-0.0011663760183044936,-0.04689677419354839
166,0.8789789476976966,0.8801517771685727,0.023834101382488475,0.08053548387096775,-0.0011728294708761577,-0.05670138248847927
167,0.8789711690443452,0.880410641459276,0.02386728110599078,0.07430322580645161,-0.0014394724149308091,-0.05043594470046084
168,0.8791354165923211,0.8812062922985323,0.02388940092165898,0.07118709677419355,-0.002070875706211228,-0.04729769585253457
169,0.8789865639352579,0.8803709119970348,0.02386728110599078,0.07252258064516129,-0.0013843480617768966,-0.04865529953917051
170,0.8791247454931109,0.8799612571566885,0.02386728110599078,0.0698516129032258,-0.000836511663577566,-0.04598433179723502
171,0.8791677195355639,0.8806010000991382,0.02429032258064516,0.07385806451612903,-0.0014332805635742796,-0.04956774193548387
172,0.8792349231133263,0.8800078421968469,0.02385622119815668,0.07074193548387096,-0.0007729190835206179,-0.04688571428571428
173,0.8790261898996643,0.8801500506390075,0.023878341013824883,0.07652903225806451,-0.0011238607393432298,-0.05265069124423963
174,0.8791082838987975,0.8801485397848665,0.02384516129032258,0.06718064516129033,-0.0010402558860690414,-0.04333548387096775
175,0.8791071083963192,0.8806761237882799,0.023878341013824883,0.07563870967741934,-0.0015690153919606376,-0.05176036866359446
176,0.8791623794812761,0.880199005004997,0.023878341013824883,0.07118709677419355,-0.0010366255237209687,-0.047308755760368665
177,0.879266891254258,0.8802087189140407,0.023889400921658983,0.06406451612903225,-0.0009418276597826791,-0.04017511520737326
178,0.8790517604296109,0.8805718844387388,0.023878341013824883,0.07563870967741937,-0.0015201240091279322,-0.051760368663594486
179,0.8790314564507129,0.8804070917966729,0.02384516129032258,0.07652903225806452,-0.001375635345959969,-0.05268387096774195
180,0.879149882639608,0.8802060702017376,0.02430138248847926,0.07919999999999999,-0.0010561875621295513,-0.05489861751152073
181,0.8792574920412582,0.8809623198575138,0.023878341013824883,0.08365161290322581,-0.001704827816255583,-0.05977327188940093
182,0.8792823191337322,0.8809975849318614,0.024356682027649765,0.06896129032258064,-0.0017152657981291952,-0.044604608294930875
183,0.87911472974285,0.8801210194688788,0.02385622119815668,0.0698516129032258,-0.0010062897260287862,-0.04599539170506911
184,0.8791443745386766,0.8804571743110358,0.02386728110599078,0.0747483870967742,-0.0013127997723592078,-0.05088110599078342
185,0.8792157661804955,0.8805972836534,0.02385622119815668,0.060503225806451615,-0.0013815174729044921,-0.03664700460829494
186,0.8792365699319795,0.8803830866989453,0.02385622119815668,0.06718064516129031,-0.001146516766965755,-0.04332442396313363
187,0.8792430309930704,0.8800348435404114,0.02384516129032258,0.06896129032258064,-0.0007918125473409532,-0.04511612903225806
188,0.8791127686676342,0.8810830797742589,0.02386728110599078,0.07385806451612903,-0.0019703111066247114,-0.049990783410138254
189,0.8791143778557052,0.879737268862087,0.02385622119815668,0.06940645161290322,-0.0006228910063817983,-0.04555023041474654
190,0.8792152537453559,0.8805090663619854,0.02384516129032258,0.07163225806451613,-0.0012938126166295305,-0.04778709677419356
191,0.8792593144876067,0.879915019306719,0.023878341013824883,0.07029677419354838,-0.0006557048191122572,-0.046418433179723495
192,0.8789900845371633,0.8811893952881685,0.02385622119815668,0.0725225806451613,-0.0021993107510052123,-0.04866635944700462
193,0.8791882123815299,0.8812289446729669,0.023834101382488475,0.06896129032258065,-0.002040732291436975,-0.045127188940092176
194,0.8790182479790278,0.8808207380606832,0.023834101382488475,0.08009032258064516,-0.001802490081655339,-0.05625622119815669
195,0.8792476615048773,0.8799376063632526,0.023889400921658983,0.07563870967741936,-0.0006899448583752577,-0.05174930875576037
196,0.8790959000312788,0.8801587118256476,0.02384516129032258,0.06584516129032258,-0.0010628117943688453,-0.04200000000000001
197,0.8790533977994172,0.8803053554027311,0.023823041474654374,0.07385806451612903,-0.00125195760331398,-0.050035023041474655
198,0.8792834365422825,0.8817657763232833,0.023811981566820274,0.07741935483870968,-0.002482339781000875,-0.05360737327188941
199,0.8791679664141572,0.8806965460700373,0.02385622119815668,0.06629032258064514,-0.0015285796558801579,-0.04243410138248846
