realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
66,0.8793747256643151,0.8841894492438312,0.03812626728110599,0.20918709677419356,-0.004814723579516178,-0.17106082949308757
67,0.879300285065703,0.8835064479832275,0.039873732718894016,0.20696129032258065,-0.004206162917524514,-0.16708755760368663
68,0.8792700615982643,0.8840280683084567,0.03495483870967742,0.22788387096774193,-0.004758006710192442,-0.19292903225806451
69,0.8793053962761092,0.883126178658503,0.03850506912442395,0.22743870967741936,-0.003820782382393806,-0.1889336405529954
70,0.8795924300187395,0.8840886115203804,0.04080829493087558,0.23055483870967744,-0.0044961815016408835,-0.18974654377880185
71,0.8798483291883799,0.8839580006863115,0.038972350230414746,0.21274838709677418,-0.004109671497931622,-0.17377603686635945
72,0.8795395356029033,0.884711167477243,0.03947281105990783,0.22432258064516128,-0.005171631874339666,-0.18484976958525345
73,0.879091428565827,0.8829826195119164,0.035043317972350226,0.20607096774193548,-0.0038911909460893623,-0.17102764976958526
74,0.8794020456751744,0.8848045966866929,0.036334562211981565,0.21630967741935483,-0.0054025510115184305,-0.17997511520737328
75,0.8794995771238202,0.8833945519501163,0.04123133640552994,0.2287741935483871,-0.0038949748262960826,-0.18754285714285715
76,0.8798799827835684,0.8840162015455659,0.03684608294930875,0.2154193548387097,-0.0041362187619975455,-0.17857327188940095
77,0.8788404163832977,0.8834752817857101,0.03848294930875576,0.21853548387096777,-0.004634865402412425,-0.180052534562212
78,0.8794265457936111,0.8833609261545717,0.03801566820276497,0.20740645161290322,-0.00393438036096061,-0.16939078341013825
79,0.8794813993957047,0.8849309819909285,0.03716958525345622,0.22076129032258066,-0.0054495825952237675,-0.18359170506912442
80,0.8799046006396184,0.8839205653711398,0.038104147465437783,0.21497419354838712,-0.0040159647315214375,-0.17687004608294934
81,0.8792851612324513,0.8839870660947764,0.03622396313364055,0.21497419354838712,-0.004701904862325135,-0.17875023041474658
82,0.8792598384827661,0.8825349254542232,0.035433179723502295,0.21630967741935486,-0.003275086971457064,-0.18087649769585257
83,0.8793979812052942,0.8841912350484303,0.03585622119815668,0.22031612903225806,-0.004793253843136114,-0.18445990783410138
84,0.8790995919484696,0.8847574001770415,0.036312442396313364,0.2238774193548387,-0.00565780822857187,-0.18756497695852534
85,0.8789312397353487,0.884856378441582,0.03582304147465437,0.2123032258064516,-0.005925138706233346,-0.17648018433179724
86,0.8797563571556729,0.8857297612774757,0.04027465437788018,0.20696129032258065,-0.0059734041218028056,-0.16668663594470046
87,0.8793336175725827,0.8834247026575326,0.037625806451612905,0.21853548387096777,-0.00409108508494993,-0.18090967741935488
88,0.879641846165679,0.8843535530677039,0.03854930875576036,0.21096774193548387,-0.004711706902024937,-0.1724184331797235
89,0.8795648699688999,0.8857422679525366,0.038048847926267275,0.20429032258064517,-0.006177397983636701,-0.16624147465437789
90,0.8791775435895963,0.8836794543650842,0.04034101382488479,0.211858064516129,-0.004501910775487894,-0.17151705069124423
91,0.8793005851485919,0.8834031478188554,0.03312995391705069,0.20696129032258065,-0.004102562670263543,-0.17383133640552995
92,0.8789154964723462,0.8850435618156661,0.03414193548387096,0.21853548387096774,-0.006128065343319888,-0.1843935483870968
93,0.8794699256154258,0.8842713011574636,0.03683502304147465,0.21630967741935486,-0.004801375542037745,-0.1794746543778802
94,0.8795386190941454,0.883766472614306,0.037647926267281105,0.2082967741935484,-0.004227853520160529,-0.17064884792626728
95,0.8793765608740335,0.8840465464487604,0.03723594470046083,0.22076129032258066,-0.004669985574726865,-0.18352534562211983
96,0.8789883946118217,0.8836567083536755,0.038994470046082946,0.23010967741935484,-0.004668313741853836,-0.1911152073732719
97,0.879655052845401,0.8839609918506464,0.03592258064516129,0.20651612903225805,-0.004305939005245341,-0.17059354838709676
98,0.8790640555255306,0.883817805727506,0.03852718894009216,0.21007741935483873,-0.004753750201975437,-0.17155023041474657
99,0.8790208641124821,0.8850265144477791,0.03807096774193548,0.2105225806451613,-0.006005650335296986,-0.1724516129032258
100,0.8797518118851051,0.8853385749500468,0.038983410138248846,0.21987096774193549,-0.005586763064941658,-0.18088755760368663
101,0.8793437444062021,0.8842712918734221,0.03947281105990783,0.22076129032258066,-0.004927547467220017,-0.18128847926267283
102,0.8791019595632446,0.8827644517619488,0.0398294930875576,0.208741935483871,-0.0036624921987042924,-0.1689124423963134
103,0.879771063429454,0.8847863152554508,0.03674654377880184,0.22298709677419354,-0.005015251825996825,-0.1862405529953917
104,0.8795437673986137,0.8833548441460605,0.03941751152073733,0.20918709677419356,-0.00381107674744674,-0.16976958525345623
105,0.879951737504002,0.8841682001330337,0.04078617511520737,0.20785161290322582,-0.0042164626290316365,-0.16706543778801844
106,0.8793398825984277,0.8839977805652927,0.03896129032258064,0.21898064516129032,-0.004657897966864999,-0.18001935483870968
107,0.879680256524943,0.8839670141858439,0.040730875576036864,0.2341161290322581,-0.0042867576609009195,-0.19338525345622123
108,0.8796895975679982,0.88463079382747,0.03986267281105991,0.2158645161290323,-0.0049411962594717584,-0.1760018433179724
109,0.8792646352810094,0.8833995282649993,0.036268202764976956,0.2301096774193548,-0.004134892983989946,-0.19384147465437784
110,0.879398657847898,0.8836658946654764,0.04034101382488479,0.2114129032258065,-0.004267236817578457,-0.17107188940092172
111,0.8796204970422535,0.8855564404467833,0.03984055299539171,0.2167548387096774,-0.005935943404529742,-0.1769142857142857
112,0.8798696547059969,0.8847629459497566,0.040363133640552995,0.22699354838709676,-0.004893291243759701,-0.18663041474654377
113,0.8795544605443247,0.8837984762982839,0.034932718894009215,0.21630967741935483,-0.004244015753959163,-0.18137695852534563
114,0.879771596040946,0.8845264980045882,0.04031889400921659,0.22254193548387097,-0.004754901963642144,-0.18222304147465437
115,0.8789060743414665,0.8836507390995729,0.034031336405529945,0.19939354838709675,-0.0047446647581064205,-0.1653622119815668
116,0.8795416751388079,0.8846593724417796,0.03581198156682027,0.21052258064516133,-0.005117697302971735,-0.17471059907834105
117,0.8797555873331057,0.883980442714032,0.04123133640552995,0.211858064516129,-0.004224855380926318,-0.17062672811059906
118,0.8792437861616355,0.8835877076272042,0.03808202764976958,0.21408387096774195,-0.004343921465568723,-0.17600184331797236
119,0.8797133497249983,0.884728014839959,0.038104147465437783,0.23189032258064515,-0.005014665114960737,-0.19378617511520738
120,0.8791765006962999,0.8834851632057796,0.04303410138248848,0.22521290322580645,-0.004308662509479699,-0.18217880184331797
121,0.8789931854446688,0.8840831582722026,0.038983410138248846,0.21452903225806452,-0.005089972827533873,-0.17554562211981567
122,0.8791398601580795,0.8845167020224206,0.03852718894009217,0.21408387096774195,-0.005376841864341064,-0.1755566820276498
123,0.8798354744475896,0.8842580887441811,0.036246082949308756,0.21898064516129032,-0.0044226142965915205,-0.18273456221198156
124,0.8793645745264479,0.8836847010845413,0.0376589861751152,0.22120645161290323,-0.00432012655809344,-0.18354746543778802
125,0.8793978314738301,0.8831406202459116,0.03949493087557603,0.21942580645161291,-0.0037427887720814512,-0.17993087557603687
126,0.879799178948643,0.883357815533739,0.03587834101382488,0.20785161290322582,-0.003558636585096031,-0.17197327188940092
127,0.8794555113654018,0.8844218685879686,0.041654377880184335,0.22031612903225806,-0.004966357222566775,-0.17866175115207372
128,0.8791795683780019,0.8846792961595246,0.03673548387096775,0.21007741935483873,-0.005499727781522634,-0.17334193548387097
129,0.8790734713608406,0.8845932948836533,0.03891705069124424,0.22521290322580645,-0.005519823522812772,-0.1862958525345622
130,0.8794401015408079,0.8850153411313686,0.035955760368663596,0.22610322580645162,-0.005575239590560721,-0.19014746543778802
131,0.8793165653070268,0.8831826116082855,0.040285714285714286,0.21141290322580647,-0.003866046301258641,-0.17112718894009218
132,0.8799264149788742,0.8846783689090184,0.037625806451612905,0.21096774193548387,-0.004751953930144159,-0.17334193548387097
133,0.8789450475697144,0.8849741244645712,0.03587834101382488,0.20696129032258065,-0.006029076894856877,-0.17108294930875578
134,0.8787909691183524,0.8835209118743097,0.039829493087557594,0.22921935483870964,-0.004729942755957284,-0.18938986175115205
135,0.8793808211636127,0.8836255154439381,0.03722488479262672,0.21274838709677418,-0.004244694280325367,-0.17552350230414746
136,0.8790488216175794,0.8838165798494892,0.03900552995391705,0.2287741935483871,-0.004767758231909891,-0.18976866359447006
137,0.8791052742327108,0.8847404861367792,0.036724423963133634,0.21675483870967743,-0.00563521190406846,-0.1800304147465438
138,0.8791408699823141,0.8839212085519518,0.037703225806451614,0.21096774193548387,-0.0047803385696376655,-0.17326451612903226
139,0.8796193954238208,0.8842248370845197,0.041599078341013826,0.20918709677419353,-0.004605441660698872,-0.16758801843317972
140,0.8794861691545579,0.8827115158331559,0.03813732718894009,0.21319354838709678,-0.0032253466785979734,-0.1750562211981567
141,0.8791851535993912,0.8845296120451343,0.04120921658986174,0.21809032258064517,-0.00534445844574305,-0.17688110599078344
142,0.8789125859804572,0.8830569172921818,0.03722488479262672,0.22565806451612902,-0.004144331311724647,-0.1884331797235023
143,0.8789632401656958,0.8827887996001178,0.03716958525345621,0.21452903225806452,-0.0038255594344219768,-0.17735944700460832
144,0.8796792622595804,0.8843289033333827,0.04129769585253455,0.21853548387096774,-0.00464964107380228,-0.1772377880184332
145,0.8796592531532978,0.8839452024703751,0.035043317972350226,0.20028387096774192,-0.0042859493170772645,-0.1652405529953917
146,0.8791951124374023,0.8852800620591036,0.03718064516129033,0.22432258064516128,-0.006084949621701252,-0.18714193548387095
147,0.879783678798548,0.8856292634515719,0.04071981566820276,0.22387741935483868,-0.005845584653023872,-0.18315760368663592
148,0.8802157753056716,0.8848950596723688,0.04400184331797235,0.21675483870967743,-0.004679284366697178,-0.17275299539170508
149,0.8798878703643336,0.8846587557534469,0.03671336405529954,0.2011741935483871,-0.0047708853891133,-0.16446082949308755
150,0.879911860890046,0.8839764914754349,0.04215483870967742,0.20651612903225805,-0.004064630585388862,-0.16436129032258062
151,0.8795064700905286,0.8842086434913671,0.0376147465437788,0.23189032258064515,-0.00470217340083845,-0.19427557603686635
152,0.8798195696120478,0.8831212023848213,0.04212165898617511,0.21764516129032258,-0.0033016327727735106,-0.17552350230414746
153,0.879087656059554,0.8839953073433467,0.04075299539170507,0.20740645161290322,-0.00490765128379278,-0.16665345622119815
154,0.8788301106756868,0.882982878929459,0.03675760368663594,0.22298709677419357,-0.004152768253772199,-0.18622949308755762
155,0.8794088951328632,0.8842765050824337,0.037625806451612905,0.21809032258064515,-0.004867609949570473,-0.18046451612903225
156,0.8792258762886127,0.8834555497641937,0.036768663594470036,0.20651612903225805,-0.004229673475581008,-0.16974746543778801
157,0.8789747158642659,0.8834534177582385,0.03989585253456221,0.21987096774193549,-0.004478701893972592,-0.17997511520737328
158,0.879607301709625,0.8842809630291802,0.037647926267281105,0.21497419354838712,-0.004673661319555267,-0.177326267281106
159,0.8793885365718835,0.8840577015129651,0.039071889400921656,0.19761290322580646,-0.004669164941081605,-0.1585410138248848
160,0.8791218228381349,0.8833000725040787,0.036757603686635935,0.2011741935483871,-0.004178249665943823,-0.16441658986175114
161,0.8795983315887539,0.8841391476755318,0.03710322580645161,0.22254193548387097,-0.004540816086777921,-0.18543870967741935
162,0.8796212522129222,0.8842479681089727,0.03768110599078341,0.22209677419354837,-0.0046267158960504595,-0.18441566820276495
163,0.8796797653387033,0.8844466605768775,0.04078617511520737,0.23322580645161292,-0.004766895238174196,-0.19243963133640554
164,0.8795998500981447,0.8846109299615781,0.03942857142857143,0.21408387096774195,-0.00501107986343341,-0.17465529953917053
165,0.879527472402697,0.8838247173667504,0.036702304147465434,0.22298709677419354,-0.0042972449640533705,-0.1862847926267281
166,0.8800848061044964,0.8846260702555081,0.04296774193548387,0.22966451612903224,-0.004541264151011748,-0.18669677419354838
167,0.8794903712274025,0.8841414813347126,0.037636866359447005,0.2158645161290323,-0.004651110107310119,-0.17822764976958527
168,0.8794923618090197,0.884005658665011,0.03578986175115208,0.20918709677419356,-0.004513296855991333,-0.1733972350230415
169,0.8792492894185883,0.8835819802525955,0.03715852534562211,0.20161935483870969,-0.0043326908340072245,-0.16446082949308757
170,0.8791073449716984,0.8835358830640943,0.03891705069124424,0.20918709677419353,-0.004428538092395851,-0.1702700460829493
171,0.8797379156495013,0.883776774192186,0.03757050691244239,0.21230322580645164,-0.004038858542684709,-0.17473271889400926
172,0.8788158565431109,0.8838768099859563,0.03675760368663594,0.2176451612903226,-0.005060953442845406,-0.18088755760368666
173,0.880110285533766,0.8849831820358329,0.04117603686635944,0.22565806451612902,-0.0048728965020669035,-0.18448202764976956
174,0.8792009686647733,0.884520265611086,0.03711428571428571,0.20740645161290322,-0.005319296946312724,-0.1702921658986175
175,0.8792497633323065,0.8845805952900566,0.03723594470046083,0.21630967741935483,-0.005330831957750082,-0.179073732718894
176,0.8795521939177154,0.8839991656591266,0.04165437788018433,0.21987096774193549,-0.0044469717414111765,-0.17821658986175115
177,0.8795552146625637,0.8849297892937462,0.04028571428571428,0.21942580645161291,-0.005374574631182516,-0.17914009216589863
178,0.8793629620842599,0.8851771108016441,0.04391336405529953,0.23233548387096775,-0.005814148717384171,-0.18842211981566823
179,0.8788705729651843,0.8841125144112495,0.0354552995391705,0.23099999999999998,-0.005241941446065157,-0.19554470046082947
180,0.8791449649893454,0.8839531290229015,0.03771428571428571,0.2336709677419355,-0.004808164033556106,-0.1959566820276498
181,0.8794595931964876,0.8845102096482905,0.04025253456221198,0.2336709677419355,-0.005050616451802936,-0.19341843317972351
182,0.8794166979519061,0.8843964120759392,0.036323502304147465,0.2167548387096774,-0.0049797141240330856,-0.18043133640552994
183,0.8794606269397117,0.8837471608467365,0.03621290322580645,0.20696129032258065,-0.004286533907024825,-0.1707483870967742
184,0.8792925374075427,0.8832964018467934,0.033575115207373274,0.2269935483870968,-0.004003864439250715,-0.19341843317972351
185,0.8797056479325126,0.8842690789479813,0.03848294930875575,0.20473548387096777,-0.004563431015468744,-0.166252534562212
186,0.879534597533082,0.8836515387631781,0.03683502304147465,0.21898064516129032,-0.004116941230096094,-0.18214562211981566
187,0.8794302182441706,0.8839461816483379,0.03852718894009217,0.22387741935483868,-0.004515963404167378,-0.18535023041474652
188,0.8797184543931635,0.8841691396615472,0.03670230414746544,0.20740645161290322,-0.004450685268383658,-0.17070414746543777
189,0.8796189832006143,0.8839740917979297,0.04122027649769585,0.21363870967741935,-0.004355108597315471,-0.1724184331797235
190,0.8801155964709774,0.8842317499323374,0.04029677419354838,0.208741935483871,-0.0041161534613600725,-0.1684451612903226
191,0.8791261997640407,0.8832176441970508,0.03722488479262672,0.21141290322580644,-0.004091444433010127,-0.17418801843317971
192,0.878772373680921,0.884792346792287,0.03720276497695852,0.2238774193548387,-0.006019973111366039,-0.1866746543778802
193,0.8797125064822336,0.8840137950835689,0.03585622119815668,0.22387741935483868,-0.004301288601335274,-0.188021198156682
194,0.8790880956135256,0.8853615492170307,0.04075299539170507,0.22921935483870967,-0.006273453603505064,-0.1884663594470046
195,0.879976743672359,0.8843120839189275,0.04168755760368663,0.2234322580645161,-0.004335340246568453,-0.18174470046082947
196,0.8795457177155739,0.88372034706553,0.03945069124423963,0.2100774193548387,-0.00417462934995616,-0.17062672811059906
197,0.8792994447670225,0.8844875751277818,0.039428571428571424,0.22565806451612902,-0.005188130360759269,-0.1862294930875576
198,0.8800389038013201,0.885526506801904,0.042055299539170504,0.22343225806451614,-0.005487603000583929,-0.18137695852534563
199,0.8797655656007298,0.8845283699475126,0.040407373271889396,0.2105225806451613,-0.0047628043467827785,-0.1701152073732719
