frame,ego70_pcd_num_points,ego70_pcd_mean_range,ego70_pcd_max_range,ego70_pcd_std_range,ego70_pcd_near_20m,ego70_pcd_mid_20_50m,ego70_pcd_far_50_80m,ego70_pcd_very_far_80m,ego70_pcd_front_points,ego70_pcd_back_points,ego70_pcd_left_points,ego70_pcd_right_points,ego70_pcd_front_far_30m,ego70_pcd_front_far_50m,ego70_pcd_density_0_20,ego70_pcd_density_20_50,ego70_pcd_density_50_80
37,51508,10.815752029418945,80.47147369384766,8.733211517333984,45283,5902,320,3,23318,28190,27575,23933,810,209,36.03506644015148,0.8946023563127299,0.026117734250977697
38,53578,11.275530815124512,80.05746459960938,9.248140335083008,46406,6733,438,1,25625,27953,26781,26797,995,307,36.928721445612474,1.0205621255597441,0.03574864875602572
39,53101,11.173511505126953,79.92508697509766,9.426802635192871,46399,6160,542,0,25971,27130,25846,27255,1055,365,36.92315102260426,0.9337089994724527,0.044236912387593474
40,52534,11.127363204956055,79.97128295898438,9.293854713439941,46086,5937,511,0,25570,26964,25517,27017,1025,339,36.67407353666544,0.8999075210824596,0.04170675688203001
41,52182,11.197342872619629,80.22761535644531,9.33536434173584,45747,5906,528,1,25356,26826,25387,26795,1005,361,36.40430590812468,0.8952086608578418,0.0430942615141132
42,52437,11.276546478271484,80.50575256347656,9.545565605163574,45816,6042,576,3,25153,27284,25646,26791,1095,410,36.459214363491384,0.9158230153916492,0.04701192165175985
43,52092,11.342135429382324,80.22994232177734,9.672308921813965,45505,5900,685,2,24959,27133,25516,26576,1048,440,36.211728426983484,0.8942992040401738,0.05590827488099913
44,52057,11.368133544921875,79.84947204589844,9.669971466064453,45464,5980,613,0,24968,27089,25422,26635,1093,433,36.17910166364965,0.9064252949424135,0.05003178467452915
45,51856,11.383041381835938,79.02935791015625,9.689973831176758,45392,5797,667,0,24947,26909,25348,26508,1101,411,36.12180588413656,0.8786868620035403,0.05443915232938164
46,49681,10.688650131225586,79.7148208618164,8.89122486114502,44862,4349,470,0,23961,25720,23109,26572,885,272,35.700045284943045,0.6592046166730027,0.03836042218112349
47,49378,10.400924682617188,74.14275360107422,8.386347770690918,44878,4126,374,0,23733,25645,22716,26662,772,223,35.712777680390396,0.6254031382830098,0.03052510190583018
48,49545,10.363309860229492,73.26290893554688,8.36318302154541,45003,4176,366,0,23925,25620,22718,26827,776,211,35.81224951982283,0.6329819450969095,0.02987215854955574
49,49868,10.332696914672852,74.40614318847656,8.368287086486816,45232,4285,351,0,24180,25688,22667,27201,809,202,35.994481929663046,0.649503743951211,0.02864788975654116
50,50194,10.33711051940918,75.34814453125,8.375208854675293,45526,4336,332,0,24419,25775,22780,27414,822,181,36.22843969600814,0.6572341269013888,0.02709714928538936
51,50526,10.427552223205566,74.53012084960938,8.538410186767578,45654,4494,378,0,24606,25920,22905,27621,912,203,36.33029885958695,0.6811831564333121,0.030851573583967402
52,50821,10.361574172973633,74.43970489501953,8.43972396850586,45940,4531,350,0,24956,25865,22990,27831,914,194,36.55789042820836,0.6867914734755979,0.028566271837006853
53,51764,10.791425704956055,76.6802749633789,8.940875053405762,46093,5219,452,0,25210,26554,24276,27488,1071,253,36.67964395967366,0.7910758552348589,0.036891299629506
54,52252,11.084868431091309,75.8498764038086,9.173699378967285,45715,6041,496,0,25271,26981,25108,27144,1158,296,36.378841117229975,0.9156714392553712,0.04048248808901543
55,52553,11.265588760375977,78.72742462158203,9.330227851867676,45627,6319,607,0,25321,27232,25623,26930,1231,414,36.30881294226954,0.9578096051406539,0.04954207715732332
56,52658,11.343603134155273,76.34935760498047,9.396766662597656,45678,6354,626,0,25457,27201,25661,26997,1230,361,36.34939745275798,0.9631147699103838,0.05109281762847512
57,52541,11.4119234085083,77.89998626708984,9.45982551574707,45492,6353,696,0,25506,27035,25439,27102,1234,423,36.201383355682516,0.9629631937741059,0.056806071995876485
58,52350,11.419523239135742,77.45206451416016,9.444955825805664,45378,6292,680,0,25512,26838,25337,27013,1255,434,36.11066503812013,0.9537170494611481,0.055500185283327605
59,52563,11.463791847229004,75.08549499511719,9.5189790725708,45581,6315,667,0,25734,26829,25356,27207,1295,427,36.27220730535841,0.957203300595542,0.05443915232938164
60,52521,11.485352516174316,75.96206665039062,9.556722640991211,45557,6291,673,0,25857,26664,25422,27099,1288,417,36.25310871218738,0.9535654733248701,0.05492885984658746
61,52485,11.489973068237305,79.28224182128906,9.50791072845459,45584,6265,636,0,25848,26637,25384,27101,1289,395,36.27459462950478,0.9496244937816423,0.05190899682381817
62,52631,11.619831085205078,80.48512268066406,9.727599143981934,45624,6315,690,2,25896,26735,25430,27201,1334,392,36.306425618123164,0.957203300595542,0.05631636447867066
63,52592,11.685076713562012,78.72114562988281,9.866706848144531,45513,6338,741,0,25946,26646,25534,27058,1332,385,36.21809462470716,0.9606895517299359,0.06047887837492023
64,52786,11.727206230163574,76.67362976074219,9.926590919494629,45682,6329,775,0,26197,26589,25747,27039,1375,367,36.352580551619816,0.9593253665034339,0.06325388763908661
65,52679,11.73847484588623,78.04901123046875,9.95988941192627,45667,6219,793,0,26094,26585,25822,26857,1370,357,36.34064393088792,0.9426519915128544,0.0647230101907041
66,52776,11.773953437805176,80.19596099853516,10.010700225830078,45871,6092,812,1,26267,26509,26006,26770,1426,348,36.50298197284165,0.923401822205549,0.0662737506618559
67,52662,11.731895446777344,80.580322265625,10.076703071594238,46068,5749,844,1,26271,26391,25880,26782,1468,325,36.65974959178717,0.8714112074621965,0.06888552408695367
68,52666,11.71820068359375,79.64147186279297,10.1658353805542,46272,5517,877,0,26313,26353,25825,26841,1488,323,36.82208763374091,0.8362455438457015,0.07157891543158575
69,52647,11.658693313598633,78.48539733886719,10.187642097473145,46290,5483,874,0,26201,26446,25633,27014,1458,321,36.83641157861918,0.8310919552122497,0.07133406167298283
70,52446,11.645164489746094,79.71031188964844,10.302128791809082,46108,5476,862,0,26057,26389,25522,26924,1530,351,36.69158058040555,0.8300309222583038,0.07035464663857116
71,52580,11.555448532104492,74.7646484375,10.203064918518066,46243,5518,819,0,26153,26427,25346,27234,1616,349,36.79901016699258,0.8363971199819795,0.06684507609859604
72,52298,11.526849746704102,76.70242309570312,10.146429061889648,45997,5547,754,0,25915,26383,25099,27199,1666,325,36.60324958698955,0.8407928279340414,0.061539911328866194
73,52318,11.511002540588379,78.7691879272461,10.088359832763672,45988,5634,696,0,25813,26505,25075,27243,1690,290,36.59608761455041,0.853979951790227,0.056806071995876485
74,52056,11.367993354797363,76.65094757080078,9.572152137756348,45814,5708,534,0,25686,26370,24799,27257,1721,261,36.457622814060464,0.8651965858747986,0.04358396903131903
75,52110,11.376996040344238,77.51729583740234,9.50836181640625,45807,5799,504,0,25529,26581,24865,27245,1755,239,36.45205239105225,0.8789900142760962,0.04113543144528987
76,51817,11.391669273376465,80.22877502441406,9.464973449707031,45475,5855,486,1,25363,26454,24672,27145,1791,232,36.1878551855197,0.8874782779076641,0.039666308893672377
77,51997,11.46219539642334,77.57196044921875,9.478189468383789,45496,6023,478,0,25267,26730,24849,27148,1834,225,36.20456645454435,0.9129430688023673,0.03901336553739793
78,51976,11.50602912902832,73.34591674804688,9.43919849395752,45414,6135,427,0,25147,26829,24985,26991,1773,208,36.139312927876674,0.9299195960655028,0.034850851641148366
79,51968,11.532269477844238,73.05431365966797,9.397915840148926,45349,6215,404,0,25146,26822,24929,27039,1772,191,36.087587571371806,0.9420456869677425,0.032973639491859344
80,51853,11.586134910583496,72.59381103515625,9.37818431854248,45171,6293,389,0,25088,26765,25038,26815,1762,174,35.94593967202002,0.9538686255974261,0.03174937069884476
81,51984,11.623082160949707,74.03661346435547,9.346465110778809,45178,6418,388,0,25148,26836,25079,26905,1756,181,35.95151009502824,0.9728156426321756,0.03166775277931046
82,52013,11.678509712219238,73.31168365478516,9.369538307189941,45062,6543,408,0,25135,26878,25245,26768,1687,196,35.859200228034936,0.991762659666925,0.03330011116999656
83,51864,11.706670761108398,72.84220123291016,9.300713539123535,44890,6574,400,0,25119,26745,25232,26632,1578,189,35.72232697697591,0.9964615198915429,0.03264716781372212
84,51832,11.737876892089844,73.78536987304688,9.297308921813965,44718,6701,413,0,25154,26678,25110,26722,1546,203,35.58545372591688,1.0157116891988482,0.03370820076766809
85,51789,11.768259048461914,72.91584014892578,9.272871971130371,44528,6847,414,0,25179,26610,25234,26555,1528,192,35.43425652997958,1.0378418050954357,0.03378981868720239
86,51882,11.786003112792969,72.38188934326172,9.22504711151123,44532,6948,402,0,25281,26601,25322,26560,1508,182,35.43743962884142,1.0531509948595132,0.03281040365279073
87,51776,11.82314395904541,72.00652313232422,9.249679565429688,44201,7190,385,0,25147,26629,25199,26577,1463,162,35.17403819802433,1.089832419838788,0.03142289902070754
88,51717,11.8279390335083,72.15232849121094,9.208622932434082,43852,7488,377,0,25174,26543,25139,26578,1404,169,34.89631282232897,1.135002108449631,0.030769955664433097
89,51883,11.843888282775879,72.28047943115234,9.207391738891602,43840,7657,386,0,25262,26621,25305,26578,1364,167,34.886763525743454,1.1606184754806121,0.031504516940241846
90,51712,11.853520393371582,72.13899230957031,9.176058769226074,43542,7816,354,0,25193,26519,25143,26569,1343,156,34.64962266053654,1.1847190811488133,0.028892743515144075
91,51670,11.871678352355957,71.8875503540039,9.17662239074707,43544,7765,361,0,25263,26407,25177,26493,1335,162,34.65121420996745,1.1769886981986355,0.029464068951884213
92,51526,11.87109661102295,71.49049377441406,9.13962459564209,43415,7779,332,0,25190,26336,25053,26473,1340,159,34.54855927167318,1.1791107641065275,0.02709714928538936
93,51600,11.84732437133789,73.27820587158203,9.11872386932373,43547,7759,294,0,25258,26342,24997,26603,1274,140,34.65360153411383,1.1760792413809675,0.02399566834308576
94,51516,11.89342975616455,79.65132141113281,9.280943870544434,43541,7577,398,0,25386,26130,24830,26686,1264,194,34.64882688582107,1.1484923845783723,0.03248393197465351
95,51478,11.914978981018066,80.07709503173828,9.250689506530762,43491,7588,397,2,25330,26148,24766,26712,1243,194,34.6090381500481,1.1501597220774304,0.0324023140551192
96,51461,11.961968421936035,79.89945983886719,9.367341041564941,43482,7541,438,0,25516,25945,24751,26710,1229,222,34.601876177608965,1.1430356436723645,0.03574864875602572
97,51659,12.010391235351562,78.98933410644531,9.409202575683594,43670,7531,458,0,25684,25975,24901,26758,1220,251,34.751481824115345,1.1415198823095847,0.037381007146711824
98,51687,12.076661109924316,79.84367370605469,9.500703811645508,43750,7485,452,0,25768,25919,24959,26728,1258,256,34.81514380135211,1.1345473800407968,0.036891299629506
99,51633,12.000619888305664,79.62117004394531,9.37707233428955,43885,7330,418,0,25695,25938,25139,26494,1226,230,34.92257338793913,1.1110530789177075,0.03411629036533961
100,51619,12.03742790222168,76.937255859375,9.408926010131836,43964,7257,398,0,25734,25885,25203,26416,1206,209,34.98543959046043,1.0999880209694137,0.03248393197465351
101,51636,12.08440113067627,76.96460723876953,9.511608123779297,44097,7090,449,0,25652,25984,25232,26404,1109,221,35.09127762761654,1.0746748062109885,0.03664644587090308
102,51796,12.024462699890137,77.99471282958984,9.437173843383789,44360,6983,453,0,25916,25880,25376,26420,1136,262,35.30056637778239,1.058456159629243,0.0369729175490403
103,51890,11.999073028564453,77.35208892822266,9.37267017364502,44531,6928,431,0,26033,25857,25458,26432,1137,240,35.436643854125954,1.0501194721339533,0.03517732331928558
104,51824,11.977066993713379,79.58360290527344,9.368380546569824,44619,6773,432,0,25940,25884,25379,26445,1112,227,35.50667202908639,1.026625171010864,0.03525894123881989
105,51893,11.970754623413086,76.5612564086914,9.381269454956055,44744,6703,446,0,26105,25788,25393,26500,1069,226,35.60614386851883,1.0160148414714043,0.036401592112300166
106,52035,11.927391052246094,77.53179168701172,9.32890796661377,44957,6643,435,0,26142,25893,25419,26616,1030,215,35.775643882911695,1.0069202732947244,0.0355037949974228
107,51980,11.878968238830566,79.4137191772461,9.243379592895508,45104,6445,431,0,26040,25940,25305,26675,1036,214,35.89262276608424,0.9769081983116814,0.03517732331928558
108,52141,11.884927749633789,79.513427734375,9.260869026184082,45388,6318,435,0,26181,25960,25324,26817,1052,215,36.11862278527473,0.957658029004376,0.0355037949974228
109,52278,11.85622501373291,72.25624084472656,9.22502613067627,45566,6283,429,0,26139,26139,25345,26933,1033,201,36.26027068462651,0.9523528642346462,0.03501408748021698
110,52254,11.890271186828613,74.10226440429688,9.304402351379395,45567,6206,481,0,26213,26041,25249,27005,1048,209,36.261066459341976,0.9406815017412404,0.039258219296000846
111,52390,11.846254348754883,72.7861557006836,9.248318672180176,45830,6109,451,0,26265,26125,25253,27137,1089,201,36.470355209507815,0.9259786165222749,0.03680968170997169
112,52576,11.836641311645508,72.17680358886719,9.266429901123047,46028,6088,460,0,26288,26288,25308,27268,1073,192,36.627918603168794,0.922795517660437,0.037544242985780435
113,52490,11.836112976074219,73.76118469238281,9.284638404846191,46087,5929,474,0,26110,26380,25251,27239,1076,198,36.6748693113809,0.8986949119922357,0.03868689385926071
114,52717,11.785158157348633,72.23314666748047,9.254037857055664,46465,5766,486,0,26171,26546,25284,27433,1090,204,36.97567215382458,0.8739880017789224,0.039666308893672377
115,52611,11.797938346862793,71.91171264648438,9.275430679321289,46423,5682,506,0,26197,26414,25241,27370,1065,205,36.94224961577529,0.8612556063315708,0.04129866728435848
116,52768,11.795602798461914,72.57282257080078,9.278242111206055,46643,5595,530,0,26123,26645,25354,27414,1047,203,37.11732005317637,0.8480684824753852,0.04325749735318181
117,52865,11.773043632507324,73.05208587646484,9.269546508789062,46779,5539,547,0,26151,26714,25306,27559,1062,202,37.22554541447886,0.8395802188438174,0.044645001985265
118,52880,11.727566719055176,72.28494262695312,9.234926223754883,46933,5408,539,0,26210,26670,25298,27582,1066,202,37.34809472065962,0.8197237449914,0.043992058628990555
119,52813,11.702875137329102,72.39163208007812,9.243952751159668,47002,5249,562,0,26149,26664,25187,27626,1095,214,37.403003176026324,0.7956231393231987,0.045869270778279576
120,52807,11.686745643615723,73.62472534179688,9.216643333435059,46998,5201,608,0,26194,26613,25239,27568,1102,231,37.399820077164485,0.7883474847818549,0.04962369507685762
121,52993,11.704604148864746,80.3878402709961,9.330578804016113,47126,5206,659,2,26334,26659,25296,27697,1154,244,37.5016792407433,0.789105365463245,0.053786208973107194
122,52906,11.698721885681152,79.47071075439453,9.312724113464355,47052,5131,723,0,26187,26719,25206,27700,1175,251,37.4427919117993,0.7777371552423953,0.05900975582330273
123,52942,11.670755386352539,78.17323303222656,9.280198097229004,47142,5049,751,0,26240,26702,25176,27766,1173,246,37.51441163619065,0.7653079120675996,0.06129505757026328
124,53162,11.62761116027832,76.99622344970703,9.245187759399414,47355,5031,776,0,26402,26760,25344,27818,1184,249,37.68391165058352,0.7625795416145957,0.06333550555862091
125,52972,11.596121788024902,76.17740631103516,9.157730102539062,47197,5034,741,0,26230,26742,25210,27762,1183,234,37.55817924554092,0.7630342700234297,0.06047887837492023
126,53030,11.570870399475098,75.13995361328125,9.138044357299805,47212,5092,726,0,26253,26777,25296,27734,1232,248,37.570115866272815,0.7718256859275534,0.05925460958190565
127,53024,11.554788589477539,72.64762115478516,9.11088752746582,47158,5171,695,0,26186,26838,25252,27772,1253,234,37.527144031638,0.7838002006935151,0.05672445407634218
128,53017,11.71231746673584,80.56073760986328,9.696634292602539,47055,5141,817,4,26187,26830,25300,27717,1382,384,37.44517923594567,0.7792529166051751,0.06668184025952743
129,53029,11.722606658935547,79.68865203857422,9.705036163330078,46975,5243,811,0,26075,26954,25403,27626,1410,397,37.38151725870892,0.7947136825055308,0.0661921327423216
130,53193,11.70002555847168,78.37136840820312,9.735177040100098,47192,5189,812,0,26287,26906,25368,27825,1446,415,37.554200371963624,0.786528571146519,0.0662737506618559
131,53038,11.723766326904297,77.25782775878906,9.79093074798584,46979,5239,820,0,26185,26853,25355,27683,1443,437,37.38470035757076,0.7941073779604187,0.06692669401813034
132,53308,11.712957382202148,75.74488830566406,9.78843879699707,47136,5373,799,0,26462,26846,25529,27779,1469,443,37.50963698789789,0.8144185802216701,0.06521271770790993
133,53227,11.720170974731445,74.46147155761719,9.796168327331543,46967,5459,801,0,26308,26919,25458,27769,1461,459,37.37515106098524,0.8274541279415778,0.06537595354697855
134,53153,11.699389457702637,73.32693481445312,9.795300483703613,46877,5483,793,0,26286,26867,25510,27643,1436,462,37.303531336593885,0.8310919552122497,0.0647230101907041
135,53189,11.681647300720215,72.90259552001953,9.802521705627441,46907,5518,764,0,26249,26940,25399,27790,1389,458,37.327404578057674,0.8363971199819795,0.06235609052420925
136,53042,11.670308113098145,79.52165222167969,9.86131477355957,46740,5517,785,0,26239,26803,25196,27846,1429,519,37.19451020057594,0.8362455438457015,0.06407006683442966
137,53026,11.669486045837402,79.68778991699219,9.944050788879395,46641,5544,841,0,26154,26872,25206,27820,1484,565,37.11572850374545,0.8403380995252074,0.06864067032835075
138,52929,11.679800033569336,80.45623016357422,9.98137378692627,46461,5629,837,2,26078,26851,25146,27783,1549,608,36.97248905496274,0.8532220711088371,0.06831419865021353
139,53014,11.72607135772705,78.76627349853516,9.999086380004883,46400,5755,859,0,26092,26922,25146,27868,1643,661,36.923946797319715,0.8723206642798644,0.07010979287996826
140,53130,11.743807792663574,79.72332763671875,9.999013900756836,46463,5810,857,0,26171,26959,25357,27773,1693,690,36.97408060439366,0.8806573517751543,0.06994655704089964
141,53025,11.775278091430664,80.17372131347656,9.927261352539062,46189,6001,832,3,26096,26929,25274,27751,1732,706,36.75603833235777,0.9096083938042514,0.067906109052542
142,53245,11.840776443481445,78.36822509765625,9.99951171875,46311,6096,838,0,26192,27053,25388,27857,1771,706,36.853122847643824,0.924008126750661,0.06839581656974784
143,53130,11.884852409362793,79.86450958251953,10.031332015991211,45939,6373,818,0,26084,27046,25543,27587,1841,666,36.557094653492896,0.9659947164996657,0.06676345817906174
144,53147,11.906557083129883,78.64424133300781,9.980769157409668,45807,6519,821,0,26109,27038,25607,27540,1766,650,36.45205239105225,0.9881248323962531,0.06700831193766466
145,53287,11.954334259033203,78.29853057861328,10.019245147705078,45711,6790,786,0,26271,27016,25812,27475,1804,625,36.375658018368135,1.02920196532759,0.06415168475396396
146,53297,11.955803871154785,75.91041564941406,9.956114768981934,45629,6957,711,0,26269,27028,25885,27412,1798,543,36.31040449170046,1.054515180086015,0.05803034078889107
147,53159,11.997940063476562,75.0068588256836,9.968798637390137,45339,7169,651,0,26283,26876,25841,27318,1864,480,36.079629824217214,1.08664932097695,0.05313326561683275
148,53212,11.990527153015137,75.49024963378906,9.950824737548828,45343,7248,621,0,26277,26935,25835,27377,1859,445,36.082812923079054,1.098623835742912,0.05068472803080359
149,53221,11.945271492004395,77.43727111816406,9.879862785339355,45384,7246,591,0,26413,26808,25919,27302,1863,411,36.11543968641289,1.0983206834703558,0.04823619044477443
150,53164,11.92480182647705,79.82317352294922,9.823095321655273,45307,7322,535,0,26429,26735,25843,27321,1880,358,36.05416503332251,1.1098404698274835,0.04366558695085333
151,53142,11.927884101867676,79.18891906738281,9.756643295288086,45249,7389,504,0,26354,26788,25782,27360,1885,331,36.00801009982586,1.1199960709581092,0.04113543144528987
152,53223,11.88321304321289,78.72105407714844,9.702289581298828,45308,7444,471,0,26417,26806,25830,27393,1904,296,36.05496080803797,1.128332758453399,0.0384420401006578
153,53154,11.901813507080078,79.06371307373047,9.673749923706055,45195,7495,464,0,26479,26675,25881,27273,1935,268,35.96503826519105,1.1360631414035767,0.03787071466391766
154,53225,11.885565757751465,72.48686218261719,9.672392845153809,45371,7370,484,0,26586,26639,25782,27443,1988,261,36.105094615111916,1.1171161243688272,0.039503073054603766
155,53244,11.897723197937012,74.31962585449219,9.647696495056152,45338,7402,504,0,26581,26663,25833,27411,2019,263,36.07883404950175,1.1219665607297231,0.04113543144528987
156,53349,11.870789527893066,73.31698608398438,9.62862491607666,45360,7491,498,0,26643,26706,25926,27423,1885,247,36.09634109324186,1.1354568368584648,0.04064572392808404
157,53359,11.918081283569336,72.05795288085938,9.655406951904297,45303,7521,535,0,26659,26700,25929,27430,1882,266,36.05098193446067,1.1400041209468046,0.04366558695085333
158,53287,11.897522926330566,72.85498809814453,9.62796688079834,45201,7537,549,0,26704,26583,25784,27503,1800,258,35.96981291348381,1.1424293391272526,0.04480823782433361
159,53544,11.905374526977539,72.99903106689453,9.632983207702637,45348,7629,567,0,26815,26729,25934,27610,1714,269,36.08679179665635,1.1563743436648282,0.04627736037595111
160,53366,11.880438804626465,72.8681640625,9.531641006469727,45070,7760,536,0,26744,26622,25820,27546,1629,249,35.865566425758615,1.1762308175172456,0.04374720487038764
161,53494,11.87626838684082,72.62450408935547,9.525200843811035,45007,7936,551,0,26751,26743,25906,27588,1547,257,35.81543261868467,1.2029082175021728,0.04497147366340222
162,53541,11.889963150024414,72.69477844238281,9.50844955444336,45103,7890,548,0,26871,26670,26021,27520,1535,251,35.891826991368774,1.195935715233385,0.04472661990479931
163,53534,11.87690544128418,72.92566680908203,9.442343711853027,45317,7676,541,0,26878,26656,26122,27412,1497,248,36.062122780477104,1.163498422069894,0.044155294468059166
164,53680,11.891336441040039,73.21643829345703,9.440136909484863,45655,7460,565,0,27010,26670,26163,27517,1437,273,36.33109463430241,1.130757976633847,0.046114124536882496
