frame,n_gt,n_box_ego,n_box_collab,n_box_L,f1_E,f1_L,n_cw_L,B_L_msym
169,16,13,0,13,0.8275862068965517,0.8275862068965517,0,0.0
170,16,12,0,12,0.7857142857142857,0.7857142857142857,0,0.0
171,16,11,0,11,0.8148148148148148,0.8148148148148148,0,0.0
172,15,13,0,13,0.8571428571428571,0.8571428571428571,0,0.0
173,13,13,0,13,0.9230769230769231,0.9230769230769231,0,0.0
174,14,14,0,14,0.8571428571428571,0.8571428571428571,0,0.0
175,14,13,0,13,0.888888888888889,0.888888888888889,0,0.0
176,16,15,0,15,0.8387096774193549,0.8387096774193549,0,0.0
177,15,13,0,13,0.9285714285714286,0.9285714285714286,0,0.0
178,16,11,13,16,0.7407407407407406,0.9375,6,0.0015
179,16,13,14,17,0.8275862068965517,0.9696969696969697,6,0.0015
180,16,14,11,17,0.7999999999999999,0.9696969696969697,5,0.00125
181,16,13,11,16,0.8275862068965517,1.0,5,0.00125
182,16,14,13,17,0.7999999999999999,0.9090909090909091,6,0.0015
183,16,15,15,20,0.8387096774193549,0.888888888888889,7,0.00175
184,16,15,14,19,0.8387096774193549,0.9142857142857143,6,0.0015
185,16,17,15,21,0.9090909090909091,0.8648648648648648,7,0.00175
186,16,16,12,18,0.75,0.823529411764706,6,0.0015
187,16,16,12,18,0.8125,0.8823529411764706,6,0.0015
188,18,18,10,18,1.0,1.0,5,0.00125
189,18,19,12,19,0.918918918918919,0.972972972972973,6,0.0015
190,18,18,12,19,0.8888888888888888,0.918918918918919,6,0.0015
191,18,17,13,18,0.9142857142857143,0.9444444444444444,6,0.0015
192,18,18,13,19,0.8888888888888888,0.918918918918919,6,0.0015
193,18,17,12,18,0.8571428571428571,1.0,6,0.0015
194,18,18,14,20,0.8888888888888888,0.9473684210526316,6,0.0015
195,18,17,12,18,0.8571428571428571,0.8888888888888888,6,0.0015
196,18,16,13,18,0.9411764705882353,1.0,6,0.0015
197,18,17,11,18,0.9142857142857143,0.9444444444444444,5,0.00125
198,18,19,12,20,0.8648648648648649,0.9473684210526316,6,0.0015
199,19,17,13,19,0.9444444444444444,1.0,6,0.0015
200,19,19,12,20,0.8421052631578947,0.9230769230769231,6,0.0015
201,19,16,13,19,0.9142857142857143,0.9473684210526315,6,0.0015
202,20,19,10,21,0.9230769230769231,0.975609756097561,5,0.00125
203,21,19,11,21,0.9500000000000001,1.0,5,0.00125
204,21,21,15,24,0.9047619047619048,0.9333333333333333,7,0.00175
205,21,19,12,21,0.9,0.9523809523809523,6,0.0015
206,21,21,11,23,0.8571428571428571,0.9545454545454545,5,0.00125
207,21,18,10,20,0.923076923076923,0.975609756097561,5,0.00125
208,21,18,13,21,0.923076923076923,0.9523809523809523,6,0.0015
209,22,18,14,20,0.85,0.9047619047619048,6,0.0015
210,22,19,14,21,0.8780487804878049,0.9302325581395349,6,0.0015
211,23,19,13,21,0.9047619047619047,0.9545454545454545,6,0.0015
212,23,19,13,22,0.8571428571428571,0.9333333333333332,6,0.0015
213,23,20,17,21,0.8837209302325583,0.9545454545454545,7,0.00175
214,26,21,17,22,0.8085106382978723,0.9166666666666666,7,0.00175
215,26,21,16,22,0.8510638297872339,0.9166666666666666,7,0.00175
216,26,22,16,23,0.8333333333333333,0.8979591836734695,7,0.00175
217,27,22,16,23,0.8163265306122449,0.92,7,0.00175
218,28,25,17,26,0.9433962264150945,0.962962962962963,7,0.00175
219,28,22,17,25,0.8,0.9056603773584904,7,0.00175
220,29,26,18,27,0.8363636363636363,0.9285714285714286,8,0.002
221,30,23,18,26,0.8679245283018869,0.9285714285714286,8,0.002
222,31,22,20,25,0.7547169811320754,0.8571428571428571,8,0.002
223,33,22,22,28,0.7636363636363637,0.8524590163934426,9,0.00225
224,33,24,22,28,0.7368421052631579,0.819672131147541,9,0.00225
225,33,22,21,27,0.8,0.8666666666666665,9,0.00225
226,33,23,22,28,0.7857142857142856,0.8524590163934426,9,0.00225
227,33,20,22,26,0.7547169811320755,0.8474576271186441,9,0.00225
228,33,25,22,29,0.8275862068965517,0.9354838709677419,9,0.00225
229,32,26,22,30,0.896551724137931,0.967741935483871,9,0.00225
230,32,24,20,29,0.8214285714285714,0.9180327868852458,8,0.002
231,32,26,23,30,0.896551724137931,0.967741935483871,10,0.0025
232,32,24,24,28,0.8571428571428571,0.9333333333333333,10,0.0025
233,32,25,28,33,0.8070175438596492,0.9538461538461539,11,0.00275
234,32,26,24,30,0.8620689655172413,0.967741935483871,10,0.0025
235,32,21,24,28,0.7924528301886793,0.9333333333333333,10,0.0025
236,32,23,28,30,0.8,0.9354838709677419,11,0.00275
237,32,23,24,29,0.8363636363636363,0.9508196721311475,10,0.0025
238,32,24,25,31,0.8571428571428571,0.9841269841269841,10,0.0025
239,32,24,23,30,0.8571428571428571,0.967741935483871,10,0.0025
240,32,26,21,30,0.8275862068965517,0.9354838709677419,9,0.00225
241,32,23,24,29,0.8363636363636363,0.9508196721311475,10,0.0025
242,32,25,24,30,0.8771929824561403,0.967741935483871,10,0.0025
243,32,26,26,30,0.8620689655172413,0.967741935483871,11,0.00275
244,32,26,22,31,0.8275862068965517,0.9523809523809523,9,0.00225
245,32,28,23,31,0.8666666666666666,0.9841269841269841,10,0.0025
246,32,26,25,31,0.896551724137931,0.9523809523809523,10,0.0025
247,31,27,22,30,0.8620689655172414,0.9836065573770492,9,0.00225
248,32,27,26,31,0.8813559322033898,0.9523809523809523,11,0.00275
249,32,27,24,30,0.847457627118644,0.9032258064516129,10,0.0025
250,32,26,22,30,0.896551724137931,0.9354838709677419,9,0.00225
251,31,26,24,30,0.8771929824561403,0.9836065573770492,10,0.0025
252,33,26,26,30,0.8813559322033898,0.9206349206349207,11,0.00275
253,31,27,24,30,0.9310344827586207,0.9836065573770492,10,0.0025
254,31,28,25,31,0.9152542372881356,0.967741935483871,10,0.0025
255,33,29,24,30,0.9032258064516129,0.9523809523809523,10,0.0025
256,33,28,22,31,0.8852459016393442,0.9374999999999999,9,0.00225
257,33,29,27,31,0.8387096774193549,0.90625,11,0.00275
258,32,26,29,31,0.8620689655172413,0.9523809523809523,12,0.003
259,32,24,30,31,0.8571428571428571,0.9841269841269841,12,0.003
260,32,26,30,31,0.8620689655172413,0.9523809523809523,12,0.003
261,32,29,28,31,0.9180327868852458,0.9523809523809523,11,0.00275
262,32,27,29,31,0.9152542372881356,0.9841269841269841,12,0.003
263,32,26,29,30,0.896551724137931,0.9354838709677419,12,0.003
264,32,26,29,32,0.896551724137931,1.0,12,0.003
265,32,27,31,33,0.9152542372881356,0.9846153846153847,13,0.00325
266,32,26,28,31,0.8620689655172413,0.9841269841269841,11,0.00275
267,32,26,29,31,0.896551724137931,0.9841269841269841,12,0.003
268,32,27,29,30,0.8813559322033898,0.9354838709677419,12,0.003
269,32,26,30,32,0.896551724137931,0.96875,12,0.003
270,32,24,28,31,0.8571428571428571,0.9841269841269841,11,0.00275
271,32,24,26,29,0.8571428571428571,0.9508196721311475,11,0.00275
272,32,25,27,31,0.8771929824561403,0.9841269841269841,11,0.00275
273,32,28,29,33,0.8666666666666666,0.9538461538461539,12,0.003
274,32,25,28,31,0.8771929824561403,0.9841269841269841,11,0.00275
275,32,25,26,30,0.8771929824561403,0.967741935483871,11,0.00275
276,13,14,10,15,0.888888888888889,0.9285714285714286,5,0.00125
277,13,14,10,15,0.888888888888889,0.9285714285714286,5,0.00125
278,13,13,11,15,0.9230769230769231,0.9285714285714286,5,0.00125
279,13,14,10,15,0.888888888888889,0.9285714285714286,5,0.00125
280,13,14,10,15,0.888888888888889,0.9285714285714286,5,0.00125
281,13,14,10,15,0.888888888888889,0.9285714285714286,5,0.00125
282,13,14,10,15,0.888888888888889,0.9285714285714286,5,0.00125
283,13,14,11,16,0.888888888888889,0.896551724137931,5,0.00125
284,13,14,10,15,0.888888888888889,0.9285714285714286,5,0.00125
285,13,15,10,16,0.8571428571428571,0.896551724137931,5,0.00125
286,13,14,10,15,0.888888888888889,0.9285714285714286,5,0.00125
287,13,14,9,15,0.888888888888889,0.9285714285714286,4,0.001
288,13,14,11,16,0.888888888888889,0.896551724137931,5,0.00125
289,13,15,11,18,0.8571428571428571,0.8387096774193548,5,0.00125
290,13,14,10,15,0.888888888888889,0.9285714285714286,5,0.00125
291,13,15,10,16,0.8571428571428571,0.896551724137931,5,0.00125
292,13,14,10,14,0.962962962962963,0.962962962962963,5,0.00125
293,13,13,9,14,0.9230769230769231,0.962962962962963,4,0.001
294,13,14,8,15,0.888888888888889,0.9285714285714286,4,0.001
295,13,14,9,15,0.888888888888889,0.9285714285714286,4,0.001
296,13,15,10,16,0.8571428571428571,0.896551724137931,5,0.00125
297,13,14,10,15,0.888888888888889,0.9285714285714286,5,0.00125
298,13,14,9,15,0.888888888888889,0.9285714285714286,4,0.001
299,13,14,10,15,0.888888888888889,0.9285714285714286,5,0.00125
300,13,15,10,16,0.8571428571428571,0.896551724137931,5,0.00125
301,13,15,11,17,0.8571428571428571,0.8666666666666666,5,0.00125
302,13,14,10,16,0.888888888888889,0.896551724137931,5,0.00125
303,14,14,10,16,0.9285714285714286,0.9333333333333333,5,0.00125
304,14,14,9,15,0.9285714285714286,0.9655172413793104,4,0.001
305,14,14,11,16,0.9285714285714286,0.9333333333333333,5,0.00125
306,14,14,11,16,0.9285714285714286,0.9333333333333333,5,0.00125
307,14,15,9,16,0.896551724137931,0.9333333333333333,4,0.001
308,14,15,11,16,0.896551724137931,0.9333333333333333,5,0.00125
309,14,15,11,17,0.896551724137931,0.9032258064516129,5,0.00125
310,14,14,11,16,0.9285714285714286,0.9333333333333333,5,0.00125
311,14,14,11,15,0.9285714285714286,0.9655172413793104,5,0.00125
312,14,14,10,15,0.9285714285714286,0.9655172413793104,5,0.00125
313,14,14,10,15,0.8571428571428571,0.9655172413793104,5,0.00125
314,15,13,10,15,0.9285714285714286,1.0,5,0.00125
315,14,13,12,15,0.962962962962963,0.9655172413793104,6,0.0015
316,15,12,13,14,0.888888888888889,0.9655172413793104,6,0.0015
317,15,14,13,15,0.896551724137931,1.0,6,0.0015
318,15,14,13,16,0.9655172413793104,0.967741935483871,6,0.0015
319,15,13,11,14,0.9285714285714286,0.9655172413793104,5,0.00125
320,15,14,12,15,0.9655172413793104,1.0,6,0.0015
321,15,13,12,14,0.9285714285714286,0.9655172413793104,6,0.0015
322,14,13,12,14,0.962962962962963,1.0,6,0.0015
323,14,12,12,13,0.923076923076923,0.962962962962963,6,0.0015
324,14,12,12,13,0.923076923076923,0.962962962962963,6,0.0015
325,13,13,12,13,0.9230769230769231,0.9230769230769231,6,0.0015
326,13,12,12,13,0.8799999999999999,0.9230769230769231,6,0.0015
327,13,13,12,14,0.8461538461538461,0.888888888888889,6,0.0015
328,13,13,12,14,0.9230769230769231,0.962962962962963,6,0.0015
329,13,13,14,16,0.9230769230769231,0.896551724137931,6,0.0015
330,13,13,12,14,0.9230769230769231,0.962962962962963,6,0.0015
331,13,12,12,13,0.9600000000000001,1.0,6,0.0015
332,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
333,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
334,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
335,12,13,12,14,0.8799999999999999,0.923076923076923,6,0.0015
336,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
337,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
338,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
339,12,13,12,13,0.9600000000000001,0.9600000000000001,6,0.0015
340,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
341,12,13,12,13,0.9600000000000001,0.9600000000000001,6,0.0015
342,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
343,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
344,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
345,12,13,12,14,0.8799999999999999,0.923076923076923,6,0.0015
346,12,13,12,14,0.8,0.923076923076923,6,0.0015
347,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
348,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
349,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
350,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
351,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
352,12,12,11,13,0.9166666666666666,0.9600000000000001,5,0.00125
353,12,12,12,13,0.9166666666666666,0.9600000000000001,6,0.0015
354,12,11,11,12,0.9565217391304348,1.0,5,0.00125
355,12,11,12,12,0.9565217391304348,1.0,6,0.0015
356,12,11,12,13,0.9565217391304348,0.9600000000000001,6,0.0015
357,12,11,11,12,0.9565217391304348,1.0,5,0.00125
358,12,11,12,12,0.9565217391304348,1.0,6,0.0015
359,12,11,12,12,0.9565217391304348,1.0,6,0.0015
360,12,11,11,12,0.9565217391304348,1.0,5,0.00125
361,12,11,11,12,0.9565217391304348,1.0,5,0.00125
362,12,11,12,12,0.9565217391304348,1.0,6,0.0015
363,12,11,13,13,0.9565217391304348,0.9600000000000001,6,0.0015
364,12,11,13,14,0.9565217391304348,0.923076923076923,6,0.0015
365,12,11,11,12,0.9565217391304348,1.0,5,0.00125
366,12,13,12,14,0.8799999999999999,0.923076923076923,6,0.0015
367,11,11,12,12,0.9090909090909091,0.9565217391304348,6,0.0015
368,11,11,11,12,0.9090909090909091,0.9565217391304348,5,0.00125
369,11,11,12,13,0.9090909090909091,0.9166666666666666,6,0.0015
370,11,11,11,12,0.9090909090909091,0.9565217391304348,5,0.00125
371,11,11,11,12,0.9090909090909091,0.9565217391304348,5,0.00125
372,11,12,11,12,0.9565217391304348,0.9565217391304348,5,0.00125
373,11,11,11,12,0.9090909090909091,0.9565217391304348,5,0.00125
374,11,11,12,12,0.9090909090909091,0.9565217391304348,6,0.0015
375,11,11,11,12,0.8181818181818182,0.9565217391304348,5,0.00125
376,11,11,12,13,0.8181818181818182,0.9166666666666666,6,0.0015
377,11,10,11,12,0.8571428571428572,0.9565217391304348,5,0.00125
378,11,10,11,12,0.8571428571428572,0.9565217391304348,5,0.00125
379,11,11,11,12,0.9090909090909091,0.9565217391304348,5,0.00125
380,11,11,11,12,0.9090909090909091,0.9565217391304348,5,0.00125
381,11,11,11,12,0.9090909090909091,0.9565217391304348,5,0.00125
382,11,12,12,13,0.9565217391304348,0.9166666666666666,6,0.0015
383,11,12,11,12,0.9565217391304348,0.9565217391304348,5,0.00125
384,11,11,11,12,0.9090909090909091,0.9565217391304348,5,0.00125
385,11,11,11,12,0.9090909090909091,0.9565217391304348,5,0.00125
386,11,11,11,12,0.9090909090909091,0.9565217391304348,5,0.00125
387,11,11,11,12,0.9090909090909091,0.9565217391304348,5,0.00125
388,12,11,11,12,0.9565217391304348,1.0,5,0.00125
389,12,11,10,12,0.9565217391304348,1.0,5,0.00125
390,12,11,11,12,0.9565217391304348,1.0,5,0.00125
391,12,11,10,12,0.9565217391304348,1.0,5,0.00125
392,12,11,10,12,0.9565217391304348,1.0,5,0.00125
393,11,11,10,12,0.9090909090909091,0.9565217391304348,5,0.00125
394,11,11,10,11,1.0,1.0,5,0.00125
395,10,10,10,11,0.9,0.9523809523809523,5,0.00125
396,10,9,9,10,0.9473684210526316,1.0,4,0.001
397,10,9,10,10,0.9473684210526316,1.0,5,0.00125
398,10,8,10,10,0.888888888888889,1.0,5,0.00125
399,10,8,9,10,0.888888888888889,1.0,4,0.001
400,10,8,9,10,0.888888888888889,1.0,4,0.001
401,10,8,9,10,0.888888888888889,1.0,4,0.001
402,10,8,9,10,0.888888888888889,1.0,4,0.001
403,10,9,9,10,0.9473684210526316,1.0,4,0.001
404,10,9,9,10,0.9473684210526316,1.0,4,0.001
405,10,9,9,10,0.9473684210526316,1.0,4,0.001
406,10,9,9,10,0.9473684210526316,1.0,4,0.001
407,10,9,9,10,0.9473684210526316,1.0,4,0.001
408,9,8,8,9,0.9411764705882353,1.0,4,0.001
409,9,8,8,9,0.9411764705882353,1.0,4,0.001
410,9,8,9,9,0.9411764705882353,1.0,4,0.001
411,9,8,8,9,0.9411764705882353,1.0,4,0.001
412,9,9,8,9,1.0,1.0,4,0.001
413,9,9,8,9,1.0,1.0,4,0.001
414,9,9,9,9,1.0,1.0,4,0.001
415,9,9,8,9,1.0,1.0,4,0.001
416,10,11,10,12,0.9523809523809523,0.9090909090909091,5,0.00125
417,10,11,10,11,0.9523809523809523,0.9523809523809523,5,0.00125
418,11,11,10,12,0.9090909090909091,0.9565217391304348,5,0.00125
419,11,10,10,11,0.9523809523809523,1.0,5,0.00125
