frame,ego_id,ego_detected_box_count,has_collaborator,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,ego_pcd_num_points,ego_pcd_mean_range,ego_pcd_max_range,ego_pcd_std_range,ego_pcd_near_20m,ego_pcd_mid_20_50m,ego_pcd_far_50_80m,ego_pcd_very_far_80m,ego_pcd_front_points,ego_pcd_back_points,ego_pcd_left_points,ego_pcd_right_points,ego_pcd_front_far_30m,ego_pcd_front_far_50m,ego_pcd_density_0_20,ego_pcd_density_20_50,ego_pcd_density_50_80
46,1045,15,1,50144,4,50144,11.465465545654297,119.37639617919922,12.014839172363281,44862,4349,520,413,24026,26118,23455,26689,950,337,35.700045284943045,0.6592046166730027,0.042441318157838755
47,1045,15,1,49759,4,49759,11.053177833557129,119.45701599121094,11.231084823608398,44878,4126,423,332,23797,25962,23012,26747,836,287,35.712777680390396,0.6254031382830098,0.034524379963011144
48,1045,16,1,49910,4,49910,10.979541778564453,119.94527435302734,11.050350189208984,45003,4176,411,320,23988,25922,23029,26881,839,274,35.81224951982283,0.6329819450969095,0.03354496492859948
49,1045,16,1,50210,4,50210,10.911800384521484,119.73797607421875,10.936488151550293,45232,4285,389,304,24243,25967,22954,27256,872,265,35.994481929663046,0.649503743951211,0.03174937069884476
50,1045,12,1,50514,4,50514,10.875823974609375,119.6473159790039,10.78316593170166,45526,4336,373,279,24493,26021,23049,27465,896,255,36.22843969600814,0.6572341269013888,0.030443483986295875
51,1045,15,1,50827,4,50827,10.92684268951416,119.96817779541016,10.737112045288086,45654,4494,420,259,24673,26154,23161,27666,979,270,36.33029885958695,0.6811831564333121,0.034279526204408224
52,1045,13,1,51103,4,51103,10.827376365661621,119.95449829101562,10.53268051147461,45940,4531,396,236,25036,26067,23228,27875,994,274,36.55789042820836,0.6867914734755979,0.0323206961355849
53,1045,17,1,52055,4,52055,11.25526237487793,119.95989227294922,10.904960632324219,46093,5219,531,212,25296,26759,24501,27554,1157,339,36.67964395967366,0.7910758552348589,0.04333911527271611
54,1045,17,1,52495,4,52495,11.463715553283691,119.4095687866211,10.745661735534668,45715,6041,550,189,25363,27132,25283,27212,1250,388,36.378841117229975,0.9156714392553712,0.04488985574386791
55,1045,14,1,52792,4,52792,11.631514549255371,118.80965423583984,10.811856269836426,45627,6319,662,184,25412,27380,25796,26996,1322,505,36.30881294226954,0.9578096051406539,0.05403106273171011
56,1045,18,1,52907,4,52907,11.738880157470703,119.90716552734375,11.041339874267578,45678,6354,677,198,25551,27356,25812,27095,1324,455,36.34939745275798,0.9631147699103838,0.055255331524724685
57,1045,19,1,52811,4,52811,11.846134185791016,118.85113525390625,11.254578590393066,45492,6353,747,219,25593,27218,25611,27200,1321,510,36.201383355682516,0.9629631937741059,0.06096858589212606
58,1045,19,1,52662,4,52662,11.923357963562012,119.96186828613281,11.509208679199219,45378,6292,747,245,25599,27063,25539,27123,1342,521,36.11066503812013,0.9537170494611481,0.06096858589212606
59,1045,19,0,52950,4,52950,12.080886840820312,119.99139404296875,11.96479320526123,45581,6315,754,300,25829,27121,25600,27350,1390,522,36.27220730535841,0.957203300595542,0.061539911328866194
60,1045,21,0,52932,4,52932,12.14017391204834,119.98026275634766,12.12576675415039,45557,6291,769,315,25957,26975,25672,27260,1388,517,36.25310871218738,0.9535654733248701,0.06276418012188077
61,1045,19,0,52901,4,52901,12.15422248840332,119.88655853271484,12.12876033782959,45584,6265,738,314,25932,26969,25614,27287,1373,479,36.27459462950478,0.9496244937816423,0.060234024616317314
62,1045,19,0,53044,4,53044,12.266841888427734,119.63648986816406,12.203168869018555,45624,6315,785,320,25971,27073,25688,27356,1409,467,36.306425618123164,0.957203300595542,0.06407006683442966
63,1045,17,0,53037,4,53037,12.376314163208008,119.91898345947266,12.445229530334473,45513,6338,855,331,26019,27018,25793,27244,1405,458,36.21809462470716,0.9606895517299359,0.06978332120183103
64,1045,17,0,53209,4,53209,12.380288124084473,119.65557861328125,12.357057571411133,45682,6329,872,326,26259,26950,25961,27248,1437,429,36.352580551619816,0.9593253665034339,0.07117082583391422
65,1045,16,0,53125,4,53125,12.443116188049316,119.88069152832031,12.603292465209961,45667,6219,880,359,26198,26927,26002,27123,1474,461,36.34064393088792,0.9426519915128544,0.07182376919018867
66,1045,14,0,53272,4,53272,12.554142951965332,119.96673583984375,12.879674911499023,45871,6092,896,413,26445,26827,26163,27109,1604,526,36.50298197284165,0.923401822205549,0.07312965590273755
67,1045,15,0,53147,4,53147,12.487702369689941,120.02545166015625,12.81810474395752,46068,5749,918,412,26484,26663,25995,27152,1681,538,36.65974959178717,0.8714112074621965,0.07492525013249227
68,1045,11,0,53152,4,53152,12.46088695526123,119.9717788696289,12.794486045837402,46272,5517,963,400,26550,26602,25937,27215,1725,560,36.82208763374091,0.8362455438457015,0.07859805651153601
69,1045,9,0,53124,4,53124,12.391993522644043,119.97242736816406,12.790976524353027,46290,5483,977,374,26431,26693,25749,27375,1688,551,36.83641157861918,0.8310919552122497,0.07974070738501628
70,1045,9,0,52891,4,52891,12.33537483215332,119.87084197998047,12.75106143951416,46108,5476,929,378,26232,26659,25646,27245,1705,526,36.69158058040555,0.8300309222583038,0.07582304724736963
71,1045,8,0,53026,4,53026,12.247565269470215,119.65812683105469,12.687305450439453,46243,5518,882,383,26311,26715,25520,27506,1774,507,36.79901016699258,0.8363971199819795,0.07198700502925727
72,1045,7,0,52689,4,52689,12.142849922180176,120.00665283203125,12.415399551391602,45997,5547,809,336,26003,26686,25307,27382,1754,413,36.60324958698955,0.8407928279340414,0.06602889690325299
73,1045,9,0,52658,4,52658,12.038874626159668,120.00678253173828,12.045781135559082,45988,5634,741,295,25855,26803,25280,27378,1732,332,36.59608761455041,0.853979951790227,0.06047887837492023
74,1045,12,0,52378,4,52378,11.875850677490234,119.8495101928711,11.567338943481445,45814,5708,573,283,25735,26643,25022,27356,1770,310,36.457622814060464,0.8651965858747986,0.04676706789315693
75,1045,12,0,52373,4,52373,11.805771827697754,119.98683166503906,11.287978172302246,45807,5799,548,219,25600,26773,25074,27299,1826,310,36.45205239105225,0.8789900142760962,0.04472661990479931
76,1045,16,0,52054,4,52054,11.784914016723633,119.90888977050781,11.135143280029297,45475,5855,526,198,25435,26619,24876,27178,1863,304,36.1878551855197,0.8874782779076641,0.04293102567504459
77,1045,14,0,52170,4,52170,11.739624977111816,119.76602935791016,10.653505325317383,45496,6023,518,133,25337,26833,24992,27178,1904,295,36.20456645454435,0.9129430688023673,0.042278082318770144
78,1045,16,0,52143,4,52143,11.769062995910645,119.97859191894531,10.539859771728516,45414,6135,476,118,25212,26931,25116,27027,1838,273,36.139312927876674,0.9299195960655028,0.03885012969832932
79,1045,16,0,52143,4,52143,11.800342559814453,119.90802001953125,10.49056339263916,45349,6215,458,121,25215,26928,25064,27079,1841,260,36.087587571371806,0.9420456869677425,0.037381007146711824
80,1045,15,0,52020,4,52020,11.839210510253906,119.4451675415039,10.39991569519043,45171,6293,441,115,25156,26864,25152,26868,1830,242,35.94593967202002,0.9538686255974261,0.035993502514628635
81,1045,15,0,52162,4,52162,11.903253555297852,119.87104034423828,10.528121948242188,45178,6418,442,124,25234,26928,25203,26959,1842,267,35.95151009502824,0.9728156426321756,0.036075120434162944
82,1045,14,0,52203,4,52203,11.975595474243164,119.91165924072266,10.605792045593262,45062,6543,467,131,25231,26972,25371,26832,1783,292,35.859200228034936,0.991762659666925,0.038115568422520577
83,1045,13,0,52072,4,52072,12.030076026916504,119.9539566040039,10.634371757507324,44890,6574,475,133,25222,26850,25372,26700,1681,292,35.72232697697591,0.9964615198915429,0.03876851177879502
84,1045,13,0,52056,4,52056,12.079916000366211,119.96675109863281,10.676896095275879,44718,6701,493,144,25261,26795,25265,26791,1653,310,35.58545372591688,1.0157116891988482,0.04023763433041251
85,1045,12,0,52035,4,52035,12.144970893859863,119.90376281738281,10.788689613342285,44528,6847,498,162,25292,26743,25408,26627,1641,305,35.43425652997958,1.0378418050954357,0.04064572392808404
86,1045,13,0,52133,4,52133,12.169958114624023,119.87796783447266,10.785387992858887,44532,6948,497,156,25403,26730,25501,26632,1630,304,35.43743962884142,1.0531509948595132,0.04056410600854973
87,1045,13,0,52022,4,52022,12.204473495483398,119.84194946289062,10.809926986694336,44201,7190,475,156,25257,26765,25371,26651,1573,272,35.17403819802433,1.089832419838788,0.03876851177879502
88,1045,13,0,51973,4,51973,12.223950386047363,119.99058532714844,10.830374717712402,43852,7488,477,156,25293,26680,25315,26658,1523,288,34.89631282232897,1.135002108449631,0.038931747617863624
89,1045,12,0,52155,4,52155,12.265181541442871,119.91681671142578,10.931900978088379,43840,7657,488,170,25388,26767,25500,26655,1490,293,34.886763525743454,1.1606184754806121,0.03982954473274099
90,1045,13,0,51996,4,51996,12.296197891235352,119.76529693603516,10.992582321166992,43542,7816,460,178,25334,26662,25349,26647,1484,297,34.64962266053654,1.1847190811488133,0.037544242985780435
91,1045,12,0,51953,4,51953,12.317767143249512,118.9687728881836,11.020442008972168,43544,7765,458,186,25399,26554,25380,26573,1471,298,34.65121420996745,1.1769886981986355,0.037381007146711824
92,1045,12,0,51812,4,51812,12.32094955444336,117.9507827758789,10.995075225830078,43415,7779,434,184,25326,26486,25255,26557,1476,295,34.54855927167318,1.1791107641065275,0.0354221770778885
93,1045,12,0,51881,4,51881,12.294402122497559,119.79059600830078,10.999224662780762,43547,7759,397,178,25411,26470,25195,26686,1427,293,34.65360153411383,1.1760792413809675,0.0324023140551192
94,1045,12,0,51806,4,51806,12.36848258972168,119.25697326660156,11.2785005569458,43541,7577,470,218,25548,26258,25027,26779,1426,356,34.64882688582107,1.1484923845783723,0.03836042218112349
95,1045,11,0,51772,4,51772,12.39145278930664,119.74391174316406,11.236141204833984,43491,7588,465,228,25512,26260,24954,26818,1425,376,34.6090381500481,1.1501597220774304,0.037952332583451966
96,1045,10,0,51707,4,51707,12.36503791809082,119.9149169921875,11.059879302978516,43482,7541,481,203,25671,26036,24933,26774,1384,377,34.601876177608965,1.1430356436723645,0.039258219296000846
97,1045,12,0,51899,4,51899,12.401141166687012,119.88761901855469,11.044719696044922,43670,7531,498,200,25838,26061,25062,26837,1374,405,34.751481824115345,1.1415198823095847,0.04064572392808404
98,1045,11,0,51933,4,51933,12.473917007446289,119.97614288330078,11.130760192871094,43750,7485,485,213,25941,25992,25095,26838,1431,429,34.81514380135211,1.1345473800407968,0.03958469097413807
99,1045,12,0,51897,4,51897,12.428831100463867,119.92279052734375,11.155122756958008,43885,7330,463,219,25874,26023,25295,26602,1405,409,34.92257338793913,1.1110530789177075,0.037789096744383355
100,1045,12,0,51868,4,51868,12.4532470703125,119.69517517089844,11.182042121887207,43964,7257,451,196,25925,25943,25333,26535,1397,400,34.98543959046043,1.0999880209694137,0.03680968170997169
101,1045,15,0,51909,4,51909,12.546546936035156,119.98048400878906,11.463582992553711,44097,7090,483,239,25871,26038,25373,26536,1328,440,35.09127762761654,1.0746748062109885,0.03942145513506946
102,1045,16,0,52101,4,52101,12.530913352966309,119.9701919555664,11.538877487182617,44360,6983,486,272,26146,25955,25559,26542,1366,492,35.30056637778239,1.058456159629243,0.039666308893672377
103,1045,15,0,52225,4,52225,12.552845001220703,119.67979431152344,11.652376174926758,44531,6928,462,304,26282,25943,25681,26544,1386,489,35.436643854125954,1.0501194721339533,0.037707478824849046
104,1045,16,0,52165,4,52165,12.532330513000488,118.265625,11.617691040039062,44619,6773,466,307,26195,25970,25602,26563,1367,482,35.50667202908639,1.026625171010864,0.03803395050298627
105,1045,16,0,52235,4,52235,12.50759220123291,116.41112518310547,11.491790771484375,44744,6703,505,283,26349,25886,25621,26614,1313,470,35.60614386851883,1.0160148414714043,0.041217049364824176
106,1045,17,0,52384,4,52384,12.467923164367676,119.45136260986328,11.438879013061523,44957,6643,497,287,26382,26002,25657,26727,1270,455,35.775643882911695,1.0069202732947244,0.04056410600854973
107,1045,17,0,52338,4,52338,12.42403507232666,119.38021087646484,11.351553916931152,45104,6445,508,281,26281,26057,25553,26785,1277,455,35.89262276608424,0.9769081983116814,0.04146190312342709
108,1045,17,0,52511,4,52511,12.442490577697754,118.48665618896484,11.393383979797363,45388,6318,498,307,26421,26090,25585,26926,1292,455,36.11862278527473,0.957658029004376,0.04064572392808404
109,1045,18,0,52663,4,52663,12.429600715637207,119.94345092773438,11.401716232299805,45566,6283,504,310,26384,26279,25603,27060,1278,446,36.26027068462651,0.9523528642346462,0.04113543144528987
110,1045,18,0,52631,4,52631,12.449718475341797,118.97560119628906,11.408883094787598,45567,6206,557,301,26447,26184,25503,27128,1282,443,36.261066459341976,0.9406815017412404,0.04546118118060805
111,1045,20,0,52790,4,52790,12.438356399536133,119.90985107421875,11.474764823913574,45830,6109,530,321,26517,26273,25527,27263,1341,453,36.470355209507815,0.9259786165222749,0.04325749735318181
112,1045,19,0,52960,4,52960,12.401360511779785,118.8067398071289,11.387877464294434,46028,6088,534,310,26530,26430,25564,27396,1315,434,36.627918603168794,0.922795517660437,0.04358396903131903
113,1045,18,0,52871,4,52871,12.397676467895508,118.72854614257812,11.3941650390625,46087,5929,546,309,26350,26521,25509,27362,1316,438,36.6748693113809,0.8986949119922357,0.044563384065730696
114,1045,17,0,53104,4,53104,12.347824096679688,118.07230377197266,11.354626655578613,46465,5766,566,307,26417,26687,25551,27553,1336,450,36.97567215382458,0.8739880017789224,0.0461957424564168
115,1045,17,0,52997,4,52997,12.354084968566895,117.99739074707031,11.328028678894043,46423,5682,595,297,26441,26556,25505,27492,1309,449,36.94224961577529,0.8612556063315708,0.04856266212291165
116,1045,18,0,53173,4,53173,12.378230094909668,117.98346710205078,11.423527717590332,46643,5595,628,307,26379,26794,25624,27549,1303,459,37.11732005317637,0.8480684824753852,0.05125605346754373
117,1045,19,0,53271,4,53271,12.354450225830078,118.51287841796875,11.408564567565918,46779,5539,654,299,26411,26860,25584,27687,1322,462,37.22554541447886,0.8395802188438174,0.05337811937543566
118,1045,20,0,53298,4,53298,12.325983047485352,117.47112274169922,11.437793731689453,46933,5408,639,318,26473,26825,25584,27714,1329,465,37.34809472065962,0.8197237449914,0.052153850582421085
119,1045,18,0,53233,4,53233,12.305047988891602,118.591552734375,11.460052490234375,47002,5249,663,319,26415,26818,25472,27761,1361,480,37.403003176026324,0.7956231393231987,0.054112680651244416
120,1045,18,0,53227,4,53227,12.288631439208984,119.83497619628906,11.440022468566895,46998,5201,712,316,26465,26762,25520,27707,1373,502,37.399820077164485,0.7883474847818549,0.05811195870842537
121,1045,19,0,53381,4,53381,12.257584571838379,117.38895416259766,11.366189002990723,47126,5206,780,269,26575,26806,25550,27831,1395,485,37.5016792407433,0.789105365463245,0.06366197723675814
122,1045,19,0,53298,4,53298,12.261358261108398,118.14849090576172,11.40031909942627,47052,5131,865,250,26434,26864,25466,27832,1422,498,37.4427919117993,0.7777371552423953,0.07059950039717408
123,1045,18,0,53340,4,53340,12.239827156066895,119.63036346435547,11.390892028808594,47142,5049,911,238,26484,26856,25429,27911,1417,490,37.51441163619065,0.7653079120675996,0.07435392469575212
124,1045,20,0,53580,4,53580,12.21680736541748,119.98507690429688,11.413280487060547,47355,5031,968,226,26658,26922,25617,27963,1440,505,37.68391165058352,0.7625795416145957,0.07900614610920753
125,1045,18,0,53407,4,53407,12.206677436828613,119.01956176757812,11.400151252746582,47197,5034,954,222,26503,26904,25498,27909,1456,507,37.55817924554092,0.7630342700234297,0.07786349523572725
126,1045,17,0,53484,4,53484,12.196578979492188,119.57542419433594,11.398374557495117,47212,5092,977,203,26543,26941,25599,27885,1522,538,37.570115866272815,0.7718256859275534,0.07974070738501628
127,1045,19,0,53495,4,53495,12.19800090789795,119.00083923339844,11.412554740905762,47158,5171,966,200,26492,27003,25575,27920,1559,540,37.527144031638,0.7838002006935151,0.07884291027013891
128,1045,19,0,53344,4,53344,12.181299209594727,119.765869140625,11.408971786499023,47055,5141,969,179,26358,26986,25470,27874,1553,555,37.44517923594567,0.7792529166051751,0.07908776402874183
129,1045,18,0,53364,4,53364,12.200932502746582,119.68116760253906,11.440693855285645,46975,5243,968,178,26258,27106,25584,27780,1593,580,37.38151725870892,0.7947136825055308,0.07900614610920753
130,1045,18,0,53511,4,53511,12.149361610412598,119.8955307006836,11.357684135437012,47192,5189,967,163,26459,27052,25530,27981,1618,587,37.554200371963624,0.786528571146519,0.07892452818967323
131,1045,18,0,53330,4,53330,12.143970489501953,118.85799407958984,11.326119422912598,46979,5239,932,180,26338,26992,25495,27835,1596,590,37.38470035757076,0.7941073779604187,0.07606790100597254
132,1045,18,0,53619,4,53619,12.158864974975586,119.8838119506836,11.414939880371094,47136,5373,904,206,26624,26995,25676,27943,1631,605,37.50963698789789,0.8144185802216701,0.073782599259012
133,1045,18,0,53537,4,53537,12.162162780761719,120.0014419555664,11.395002365112305,46967,5459,911,200,26462,27075,25609,27928,1615,613,37.37515106098524,0.8274541279415778,0.07435392469575212
134,1045,18,0,53454,4,53454,12.131921768188477,119.92853546142578,11.371786117553711,46877,5483,896,198,26435,27019,25663,27791,1585,611,37.303531336593885,0.8310919552122497,0.07312965590273755
135,1045,20,0,53478,4,53478,12.101578712463379,119.9486312866211,11.354687690734863,46907,5518,879,174,26391,27087,25542,27936,1531,600,37.327404578057674,0.8363971199819795,0.07174215127065436
136,1045,13,0,53334,4,53334,12.098718643188477,119.59040069580078,11.451868057250977,46740,5517,898,179,26387,26947,25351,27983,1577,667,37.19451020057594,0.8362455438457015,0.07329289174180616
137,1045,14,0,53299,4,53299,12.065986633300781,119.91184997558594,11.398070335388184,46641,5544,936,178,26297,27002,25319,27980,1627,708,37.11572850374545,0.8403380995252074,0.07639437268410976
138,1045,13,0,53205,4,53205,12.068997383117676,119.4155044555664,11.362481117248535,46461,5629,942,173,26208,26997,25242,27963,1679,738,36.97248905496274,0.8532220711088371,0.0768840802013156
139,1045,13,0,53300,4,53300,12.119009971618652,119.40990447998047,11.352057456970215,46400,5755,982,163,26225,27075,25265,28035,1776,794,36.923946797319715,0.8723206642798644,0.0801487969826878
140,1045,12,0,53389,4,53389,12.101877212524414,119.90176391601562,11.247031211853027,46463,5810,964,152,26272,27117,25480,27909,1794,791,36.97408060439366,0.8806573517751543,0.07867967443107031
141,1045,12,0,53289,4,53289,12.139191627502441,119.86331176757812,11.202461242675781,46189,6001,949,150,26185,27104,25419,27870,1821,795,36.75603833235777,0.9096083938042514,0.07745540563805572
142,1045,10,0,53483,4,53483,12.175976753234863,114.9788589477539,11.201774597167969,46311,6096,955,121,26274,27209,25509,27974,1853,788,36.853122847643824,0.924008126750661,0.07794511315526156
