frame,f1_ego
106,0.9411764705882352
107,0.9411764705882352
108,0.9411764705882352
109,0.9714285714285714
110,0.9142857142857144
111,0.9189189189189187
112,0.9444444444444444
113,0.9714285714285714
114,0.9411764705882352
115,0.9411764705882352
116,0.9714285714285714
117,0.9444444444444444
118,0.9189189189189187
119,0.9714285714285714
120,0.9714285714285714
121,0.9444444444444444
122,0.9444444444444444
123,0.9714285714285714
124,0.9189189189189187
125,0.9714285714285714
126,0.9411764705882352
127,0.9444444444444444
128,0.9444444444444444
129,0.9714285714285714
130,0.9714285714285714
131,0.9714285714285714
132,0.9714285714285714
133,0.9714285714285714
134,0.9714285714285714
135,0.8888888888888888
136,0.8000000000000002
137,0.9032258064516128
138,0.8666666666666666
139,0.8275862068965517
140,0.8571428571428571
141,0.8571428571428571
142,0.72
143,0.7857142857142856
144,0.896551724137931
145,0.896551724137931
146,0.9032258064516128
147,0.8666666666666666
148,0.8484848484848485
149,0.8666666666666666
150,0.8484848484848485
151,0.9375
152,0.8666666666666666
153,0.9375
154,0.9696969696969696
155,0.9090909090909092
156,0.9090909090909092
157,0.8387096774193549
158,0.8571428571428571
159,0.9090909090909092
160,0.9090909090909092
161,0.9375
162,0.8666666666666666
163,0.896551724137931
164,0.8666666666666666
165,0.875
166,0.896551724137931
167,0.8666666666666666
168,0.7857142857142857
169,0.8275862068965517
170,0.7857142857142857
171,0.8148148148148148
172,0.8571428571428571
173,0.9230769230769232
174,0.8571428571428571
175,0.8571428571428571
176,0.8387096774193549
177,0.9285714285714286
178,0.7407407407407406
179,0.8275862068965517
180,0.7999999999999999
181,0.8275862068965517
182,0.7999999999999999
183,0.8387096774193549
184,0.8387096774193549
185,0.9090909090909092
186,0.75
187,0.8125
188,1.0
189,0.918918918918919
190,0.8888888888888888
191,0.9142857142857144
192,0.8888888888888888
193,0.8571428571428571
194,0.8888888888888888
195,0.8571428571428571
196,0.9714285714285714
197,0.9142857142857144
198,0.8648648648648649
199,0.9444444444444444
200,0.8421052631578947
201,0.9142857142857144
202,0.9230769230769232
203,0.95
204,0.9047619047619048
205,0.9
206,0.8571428571428571
207,0.923076923076923
208,0.923076923076923
209,0.85
210,0.85
211,0.9047619047619048
212,0.8571428571428571
213,0.8837209302325583
214,0.8085106382978723
215,0.8510638297872339
216,0.8333333333333333
217,0.8163265306122449
218,0.9433962264150944
219,0.8
220,0.8363636363636363
221,0.8679245283018869
222,0.7547169811320754
223,0.7636363636363637
224,0.7368421052631579
225,0.8
226,0.7857142857142856
227,0.7547169811320755
228,0.8275862068965517
229,0.896551724137931
230,0.8214285714285714
231,0.896551724137931
232,0.8571428571428571
233,0.8070175438596492
234,0.8620689655172413
235,0.7924528301886793
236,0.8
237,0.8363636363636363
238,0.8571428571428571
239,0.8571428571428571
240,0.847457627118644
241,0.8363636363636363
242,0.8771929824561403
243,0.8620689655172413
244,0.8275862068965517
245,0.8666666666666666
246,0.896551724137931
247,0.8620689655172414
248,0.8813559322033898
249,0.847457627118644
250,0.896551724137931
251,0.8771929824561403
252,0.8813559322033898
253,0.9310344827586208
254,0.9152542372881356
255,0.9032258064516128
256,0.8852459016393442
257,0.8387096774193549
258,0.8620689655172413
259,0.8571428571428571
260,0.8620689655172413
261,0.9180327868852458
262,0.9152542372881356
263,0.896551724137931
264,0.896551724137931
265,0.9152542372881356
266,0.8620689655172413
267,0.896551724137931
268,0.8813559322033898
269,0.896551724137931
270,0.8363636363636363
271,0.8571428571428571
272,0.8771929824561403
273,0.8666666666666666
274,0.8771929824561403
275,0.8771929824561403
276,0.888888888888889
277,0.888888888888889
278,0.9230769230769232
279,0.888888888888889
280,0.888888888888889
281,0.888888888888889
282,0.888888888888889
283,0.888888888888889
284,0.888888888888889
285,0.8571428571428571
286,0.888888888888889
287,0.888888888888889
288,0.888888888888889
289,0.8571428571428571
290,0.888888888888889
291,0.8571428571428571
292,0.9230769230769232
293,0.9230769230769232
294,0.888888888888889
295,0.888888888888889
296,0.8571428571428571
297,0.888888888888889
298,0.888888888888889
299,0.888888888888889
300,0.8571428571428571
301,0.8571428571428571
302,0.888888888888889
303,0.9285714285714286
304,0.9285714285714286
305,0.9285714285714286
306,0.9285714285714286
307,0.896551724137931
308,0.896551724137931
309,0.896551724137931
310,0.9285714285714286
311,0.9285714285714286
312,0.9285714285714286
313,0.8571428571428571
314,0.9285714285714286
315,0.962962962962963
316,0.888888888888889
317,0.896551724137931
318,0.9655172413793104
319,0.9285714285714286
320,0.9655172413793104
321,0.9285714285714286
322,0.962962962962963
323,0.923076923076923
324,0.923076923076923
325,0.9230769230769232
326,0.9230769230769232
327,0.8461538461538461
328,0.9230769230769232
329,0.9230769230769232
330,0.9230769230769232
331,0.96
332,0.9166666666666666
333,0.9166666666666666
334,0.9166666666666666
335,0.8799999999999999
336,0.9166666666666666
337,0.9166666666666666
338,0.9166666666666666
339,0.9166666666666666
340,0.9166666666666666
341,0.96
342,0.9166666666666666
343,0.9166666666666666
344,0.9166666666666666
345,0.8799999999999999
346,0.8
347,0.9166666666666666
348,0.9166666666666666
349,0.9166666666666666
350,0.9166666666666666
351,0.9166666666666666
352,0.9166666666666666
353,0.9166666666666666
354,0.9565217391304348
355,0.9565217391304348
356,0.9565217391304348
357,0.9565217391304348
358,0.9565217391304348
359,0.9565217391304348
360,0.9565217391304348
361,0.9565217391304348
362,0.9565217391304348
363,0.9565217391304348
364,0.9565217391304348
365,0.9565217391304348
366,0.8799999999999999
367,0.9090909090909092
368,0.9090909090909092
369,0.9090909090909092
370,0.9090909090909092
371,0.9090909090909092
372,0.9565217391304348
373,0.9090909090909092
374,0.9090909090909092
375,0.8181818181818182
376,0.8181818181818182
377,0.8571428571428572
378,0.8571428571428572
379,0.9090909090909092
380,0.9090909090909092
381,0.9090909090909092
382,0.9565217391304348
383,0.9565217391304348
384,0.9090909090909092
385,0.9090909090909092
386,0.9090909090909092
387,0.9090909090909092
388,0.9565217391304348
389,0.9565217391304348
390,0.9565217391304348
391,0.9565217391304348
392,0.9565217391304348
393,0.9090909090909092
394,1.0
395,0.9
396,0.9473684210526316
397,0.9473684210526316
398,0.888888888888889
399,0.888888888888889
400,0.888888888888889
401,0.888888888888889
402,0.888888888888889
403,0.9473684210526316
404,0.9473684210526316
405,0.9473684210526316
406,0.9473684210526316
407,0.9473684210526316
408,0.9411764705882352
409,0.9411764705882352
410,0.9411764705882352
411,0.9411764705882352
412,1.0
413,1.0
414,1.0
415,1.0
416,0.9523809523809524
417,0.9523809523809524
418,0.9090909090909092
419,0.9523809523809524
420,0.9523809523809524
421,0.9523809523809524
422,0.9090909090909092
423,0.8301886792452831
424,0.8235294117647058
425,0.8235294117647058
426,0.7755102040816326
427,0.7599999999999999
428,0.7755102040816326
429,0.8148148148148148
430,0.7692307692307692
431,0.846153846153846
432,0.8301886792452831
433,0.8363636363636363
434,0.7692307692307692
435,0.8301886792452831
436,0.8679245283018869
437,0.8518518518518519
438,0.7450980392156863
439,0.8301886792452831
440,0.7916666666666666
441,0.7999999999999999
442,0.823529411764706
443,0.7755102040816326
444,0.7599999999999999
445,0.8235294117647058
446,0.8679245283018869
447,0.8518518518518519
448,0.8518518518518519
449,0.8679245283018869
450,0.7924528301886793
451,0.8301886792452831
452,0.8518518518518519
453,0.888888888888889
454,0.8771929824561403
455,0.8727272727272728
456,0.8363636363636363
457,0.8301886792452831
458,0.8235294117647058
459,0.888888888888889
460,0.846153846153846
461,0.8518518518518519
462,0.8301886792452831
463,0.846153846153846
464,0.888888888888889
465,0.8301886792452831
466,0.8518518518518519
467,0.846153846153846
468,0.7924528301886793
469,0.8235294117647058
470,0.8235294117647058
471,0.8235294117647058
472,0.846153846153846
473,0.8076923076923077
474,0.8235294117647058
475,0.8076923076923077
476,0.846153846153846
477,0.7450980392156863
478,0.8679245283018869
479,0.7924528301886793
480,0.8301886792452831
481,0.8148148148148148
482,0.846153846153846
483,0.8518518518518519
484,0.8518518518518519
485,0.8518518518518519
486,0.7843137254901961
487,0.7924528301886793
488,0.8076923076923077
489,0.8679245283018869
490,0.8148148148148148
491,0.7924528301886793
492,0.8235294117647058
493,0.846153846153846
494,0.7843137254901961
495,0.8076923076923077
496,0.8
497,0.846153846153846
498,0.8679245283018869
499,0.823529411764706
500,0.8679245283018869
501,0.7346938775510204
502,0.7599999999999999
503,0.7755102040816326
504,0.8076923076923077
505,0.8
506,0.8235294117647058
507,0.8
508,0.7843137254901961
509,0.8076923076923077
510,0.7755102040816326
511,0.8163265306122449
512,0.8679245283018867
513,0.8627450980392156
514,0.7843137254901961
515,0.7999999999999999
516,0.8163265306122449
517,0.8085106382978724
518,0.8
519,0.8163265306122449
520,0.7346938775510204
521,0.8627450980392156
522,0.8627450980392156
523,0.8627450980392156
524,0.8333333333333333
525,0.7843137254901961
526,0.88
527,0.84
528,0.7916666666666667
529,0.8444444444444443
530,0.7727272727272727
531,0.8510638297872339
532,0.8510638297872339
533,0.8936170212765957
534,0.7906976744186047
535,0.8372093023255813
536,0.8636363636363636
537,0.8181818181818181
538,0.888888888888889
539,0.8444444444444444
540,0.8095238095238095
541,0.8636363636363636
542,0.7999999999999999
543,0.888888888888889
544,0.8260869565217391
545,0.8695652173913043
546,0.8695652173913043
547,0.8636363636363635
548,0.888888888888889
549,0.9130434782608696
550,0.9090909090909092
551,0.888888888888889
552,0.7619047619047621
553,0.8837209302325582
554,0.8837209302325582
555,0.8837209302325582
556,0.8837209302325582
557,0.9047619047619048
558,0.9302325581395348
559,0.85
560,0.9333333333333332
561,0.8372093023255814
562,0.878048780487805
563,0.9130434782608696
564,0.9090909090909092
565,0.8444444444444444
566,0.7727272727272727
567,0.8636363636363635
568,0.8571428571428571
569,0.8292682926829268
570,0.9047619047619048
571,0.8571428571428571
572,0.9090909090909092
573,0.8571428571428571
574,0.9090909090909092
575,0.9090909090909092
576,0.8571428571428571
577,0.8372093023255814
578,0.878048780487805
579,0.9090909090909092
580,0.8837209302325582
581,0.888888888888889
582,0.8636363636363635
583,0.8181818181818182
584,0.9333333333333332
585,0.888888888888889
586,0.9361702127659574
587,0.9333333333333332
588,0.888888888888889
589,0.888888888888889
590,1.0
591,1.0
592,0.9565217391304348
593,0.9565217391304348
594,0.9565217391304348
595,0.9565217391304348
596,0.9565217391304348
597,0.9565217391304348
598,0.9565217391304348
599,0.9565217391304348
600,0.9565217391304348
601,0.9523809523809524
602,0.9523809523809524
603,0.9523809523809524
604,0.9523809523809524
605,0.9523809523809524
606,0.9523809523809524
607,0.9
608,0.9523809523809524
609,0.9
610,0.9
611,0.9523809523809524
612,0.8421052631578948
613,0.8888888888888888
614,0.888888888888889
615,0.888888888888889
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,0.9411764705882352
622,0.875
623,1.0
624,0.9411764705882352
625,0.9333333333333332
626,0.9333333333333332
627,0.9333333333333332
628,0.9333333333333332
629,0.9333333333333332
630,0.9333333333333332
631,0.9333333333333332
632,0.9333333333333332
633,0.9333333333333332
634,0.9333333333333332
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,0.8333333333333333
644,0.8333333333333333
645,0.9090909090909092
646,0.9090909090909092
647,0.9090909090909092
648,0.9090909090909092
649,0.7692307692307693
650,0.8333333333333333
651,0.8333333333333333
652,0.9090909090909092
653,0.8333333333333333
654,0.9090909090909092
655,0.9090909090909092
656,0.8333333333333333
657,0.8333333333333333
658,0.8333333333333333
659,0.8333333333333333
660,0.9090909090909092
661,0.8333333333333333
662,0.8333333333333333
663,0.8333333333333333
664,0.8333333333333333
665,0.8333333333333333
666,0.8571428571428571
667,0.8571428571428571
668,0.8750000000000001
669,0.823529411764706
670,0.7999999999999999
671,0.9
672,0.9
673,0.9
674,0.7999999999999999
675,0.9
676,0.9
677,0.7999999999999999
678,0.9473684210526316
679,0.9473684210526316
680,0.9473684210526316
681,0.9473684210526316
682,0.9
683,0.9473684210526316
684,0.9
685,0.9
686,0.9
687,0.888888888888889
688,0.9411764705882352
689,0.9411764705882352
690,0.8750000000000001
691,0.8235294117647058
692,0.8750000000000001
693,0.9333333333333332
694,1.0
695,1.0
696,1.0
697,0.923076923076923
698,0.9333333333333332
699,1.0
700,1.0
701,1.0
702,0.8571428571428571
703,1.0
704,1.0
705,0.923076923076923
706,1.0
707,1.0
708,0.9090909090909092
709,1.0
710,1.0
711,0.9090909090909092
712,0.9090909090909092
713,0.9090909090909092
714,0.9090909090909092
715,0.9090909090909092
716,0.9090909090909092
717,0.9090909090909092
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,0.888888888888889
738,1.0
739,1.0
740,1.0
741,0.9090909090909092
742,0.9090909090909092
743,0.9090909090909092
744,0.9375
745,0.9090909090909092
746,0.9696969696969696
747,0.9696969696969696
748,0.9696969696969696
749,0.8484848484848485
750,0.9696969696969696
751,0.9090909090909092
752,1.0
753,0.9696969696969696
754,0.9714285714285714
755,0.9714285714285714
756,0.9714285714285714
757,0.9444444444444444
758,0.9714285714285714
759,0.9714285714285714
760,0.9714285714285714
761,0.9714285714285714
762,0.9714285714285714
763,0.9714285714285714
764,0.9714285714285714
765,0.9714285714285714
766,0.9714285714285714
767,0.9714285714285714
768,0.9714285714285714
769,0.9714285714285714
770,0.9714285714285714
771,0.9142857142857144
772,0.9375
773,0.9375
774,0.9032258064516128
775,0.9032258064516128
776,0.9375
777,0.9375
778,0.9333333333333332
779,0.9655172413793104
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,0.9655172413793104
786,1.0
787,1.0
788,0.9655172413793104
789,0.9655172413793104
790,0.9655172413793104
791,0.9655172413793104
792,1.0
793,0.9655172413793104
794,0.9655172413793104
795,0.962962962962963
796,0.962962962962963
797,1.0
798,1.0
799,1.0
800,0.96
801,0.96
802,0.96
803,0.88
804,0.9166666666666666
805,0.9565217391304348
806,0.8695652173913043
807,0.8695652173913043
808,0.9523809523809524
809,1.0
810,0.7999999999999999
811,0.7058823529411764
812,0.8108108108108109
813,0.8717948717948718
814,0.8648648648648648
815,0.8
816,0.8823529411764706
817,0.9142857142857144
818,0.9090909090909092
819,0.9090909090909092
820,0.8571428571428572
821,0.8484848484848484
822,0.8333333333333334
823,0.8571428571428571
824,0.888888888888889
825,0.9189189189189187
826,0.8947368421052632
827,0.888888888888889
828,0.9
829,0.9
830,0.95
831,0.9230769230769232
832,0.9473684210526316
833,0.9743589743589745
834,0.8717948717948718
835,0.8292682926829269
836,0.9
837,0.8780487804878049
838,0.8500000000000001
839,0.8205128205128205
840,0.8500000000000001
841,0.8717948717948718
842,0.9
843,0.8717948717948718
844,0.8648648648648648
845,0.8780487804878048
846,0.8717948717948718
847,0.8648648648648648
848,0.8648648648648648
849,0.8205128205128205
850,0.7804878048780488
851,0.8648648648648648
852,0.8421052631578948
853,0.9189189189189187
854,0.8333333333333334
855,0.8421052631578948
856,0.7894736842105262
857,0.8421052631578948
858,0.8421052631578948
859,0.8717948717948718
860,0.9
861,0.9268292682926828
862,0.878048780487805
863,0.8372093023255814
864,0.8571428571428571
865,0.761904761904762
866,0.7906976744186046
867,0.8500000000000001
868,0.8205128205128205
869,0.8292682926829269
870,0.8888888888888888
871,0.8333333333333333
872,0.918918918918919
873,0.8888888888888888
874,0.8571428571428572
875,0.8823529411764706
876,0.7647058823529413
877,0.7878787878787877
878,0.7878787878787877
879,0.7741935483870968
880,0.8571428571428572
881,0.742857142857143
882,0.7878787878787878
883,0.7647058823529412
884,0.7647058823529412
885,0.7647058823529412
886,0.8571428571428572
887,0.8571428571428572
888,0.7647058823529413
889,0.8484848484848485
890,0.8888888888888888
891,0.8571428571428571
892,0.8484848484848485
893,0.8108108108108109
894,0.8484848484848485
895,0.823529411764706
896,0.787878787878788
897,0.8823529411764706
898,0.787878787878788
899,0.823529411764706
900,0.7999999999999999
901,0.8571428571428571
902,0.8571428571428571
903,0.8571428571428571
904,0.8484848484848485
905,0.9142857142857144
906,0.7999999999999999
907,0.9142857142857144
908,0.8823529411764706
909,0.8235294117647058
910,0.8666666666666666
911,0.8666666666666666
912,0.7741935483870968
913,0.8275862068965517
914,0.8275862068965517
915,0.7096774193548387
916,0.875
917,0.9333333333333332
918,0.9333333333333332
919,0.9333333333333332
920,0.9333333333333332
921,0.875
922,0.9333333333333332
923,1.0
924,1.0
925,1.0
926,0.9333333333333332
927,0.8571428571428571
928,0.9333333333333332
929,0.9333333333333332
930,1.0
931,1.0
932,1.0
933,1.0
934,0.9411764705882352
935,0.8750000000000001
936,0.9411764705882352
937,0.8750000000000001
938,0.9411764705882352
939,0.9411764705882352
940,0.823529411764706
941,0.9411764705882352
942,0.8750000000000001
943,0.8888888888888888
944,0.8750000000000001
945,0.8750000000000001
946,0.8750000000000001
947,0.823529411764706
948,0.9333333333333332
949,0.875
950,0.9333333333333332
951,0.9333333333333332
952,0.9333333333333332
953,0.875
954,0.9333333333333332
955,0.875
956,0.9333333333333332
957,0.9333333333333332
958,0.9333333333333332
959,0.9333333333333332
960,0.9333333333333332
961,0.9333333333333332
962,0.9333333333333332
963,0.9333333333333332
964,0.9333333333333332
965,0.9333333333333332
966,0.9333333333333332
967,0.9411764705882352
968,0.9333333333333332
969,0.9333333333333332
970,0.9333333333333332
971,0.9333333333333332
972,0.9333333333333332
973,0.9333333333333332
974,0.9333333333333332
975,0.875
976,0.9333333333333332
977,0.9333333333333332
978,0.9333333333333332
979,0.9333333333333332
980,0.9333333333333332
981,0.875
982,0.875
983,0.9333333333333332
984,0.9333333333333332
985,0.9333333333333332
986,0.9333333333333332
987,0.875
988,0.9333333333333332
989,0.9333333333333332
990,0.875
991,0.875
992,0.875
993,0.9333333333333332
994,0.875
995,0.875
996,0.9333333333333332
997,0.9333333333333332
998,0.9333333333333332
999,0.9333333333333332
1000,0.8750000000000001
1001,0.9411764705882352
1002,0.9411764705882352
1003,0.9411764705882352
1004,0.9411764705882352
1005,0.9411764705882352
1006,0.9411764705882352
1007,0.9411764705882352
1008,0.9411764705882352
1009,0.9411764705882352
1010,0.8888888888888888
1011,0.9411764705882352
1012,0.9411764705882352
1013,0.8888888888888888
1014,0.8888888888888888
1015,0.8888888888888888
1016,0.9411764705882352
1017,0.8888888888888888
1018,0.9411764705882352
1019,0.9411764705882352
1020,0.9411764705882352
1021,0.9411764705882352
1022,0.823529411764706
1023,0.8421052631578948
1024,0.9411764705882352
1025,0.9411764705882352
1026,0.9411764705882352
1027,0.8888888888888888
1028,0.823529411764706
1029,0.9411764705882352
1030,0.9411764705882352
1031,0.9411764705882352
1032,0.8888888888888888
1033,0.9411764705882352
1034,1.0
1035,0.9473684210526316
1036,1.0
1037,0.9411764705882352
1038,1.0
1039,0.9411764705882352
1040,0.9411764705882352
1041,0.9411764705882352
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,0.9473684210526316
1047,1.0
1048,0.9411764705882352
1049,0.9411764705882352
1050,0.875
1051,0.875
1052,0.875
1053,0.9333333333333332
1054,0.875
1055,0.9333333333333332
1056,0.875
1057,0.9333333333333332
1058,0.9333333333333332
1059,0.9333333333333332
1060,0.9333333333333332
1061,0.9333333333333332
1062,0.9333333333333332
1063,0.875
1064,0.823529411764706
1065,0.823529411764706
1066,0.823529411764706
1067,0.875
1068,0.9333333333333332
1069,0.7999999999999999
1070,0.9333333333333332
1071,0.9333333333333332
1072,0.8571428571428571
1073,0.9333333333333332
1074,0.875
1075,0.875
1076,0.823529411764706
1077,0.75
1078,0.75
1079,0.7692307692307692
1080,0.7692307692307692
1081,0.7692307692307692
1082,0.8333333333333333
1083,0.8387096774193549
1084,0.8387096774193549
1085,0.967741935483871
1086,0.9375
1087,0.9375
1088,0.8125
1089,0.8666666666666666
1090,0.8666666666666667
1091,0.9375
1092,0.9375
1093,0.875
1094,0.9032258064516128
1095,0.9375
1096,1.0
1097,0.9032258064516128
1098,0.9333333333333332
1099,0.9285714285714286
1100,0.9285714285714286
1101,0.8571428571428571
1102,0.8666666666666666
1103,0.8387096774193549
1104,0.8666666666666666
1105,0.8666666666666666
1106,0.9032258064516128
1107,0.9333333333333332
1108,0.9333333333333332
1109,0.896551724137931
1110,0.9285714285714286
1111,0.896551724137931
1112,0.9655172413793104
1113,0.8571428571428571
1114,0.888888888888889
1115,0.923076923076923
1116,0.888888888888889
1117,0.888888888888889
1118,0.923076923076923
1119,0.923076923076923
1120,0.8571428571428571
1121,0.9285714285714286
1122,0.888888888888889
1123,0.9285714285714286
1124,0.9285714285714286
1125,0.962962962962963
1126,0.962962962962963
1127,0.888888888888889
1128,0.9285714285714286
1129,0.9285714285714286
1130,0.9285714285714286
1131,0.9285714285714286
1132,0.9285714285714286
1133,0.9230769230769232
1134,0.962962962962963
1135,0.9230769230769232
1136,0.888888888888889
1137,0.888888888888889
1138,0.888888888888889
1139,0.8571428571428571
1140,0.8571428571428571
1141,0.8275862068965518
1142,0.8571428571428571
1143,0.8275862068965518
1144,0.8571428571428571
1145,0.8571428571428571
1146,0.8571428571428571
1147,0.8275862068965518
1148,0.8148148148148148
1149,0.8571428571428571
1150,0.8571428571428571
1151,0.8571428571428571
1152,0.8148148148148148
1153,0.8148148148148148
1154,0.8148148148148148
1155,0.8148148148148148
1156,0.846153846153846
1157,0.8571428571428571
1158,0.88
1159,0.8461538461538461
1160,0.96
1161,0.8799999999999999
1162,0.9230769230769232
1163,0.888888888888889
1164,0.9166666666666666
1165,0.8461538461538461
1166,0.923076923076923
1167,0.8461538461538461
1168,0.888888888888889
1169,0.888888888888889
1170,0.888888888888889
1171,0.7692307692307693
1172,0.8461538461538461
1173,0.88
1174,0.8461538461538461
1175,0.8461538461538461
1176,0.8461538461538461
1177,0.888888888888889
1178,0.8461538461538461
1179,0.8799999999999999
1180,0.9230769230769232
1181,0.8461538461538461
1182,0.8799999999999999
1183,0.9230769230769232
1184,0.8695652173913044
1185,0.9166666666666666
1186,0.9166666666666666
1187,0.8695652173913044
1188,0.7826086956521738
1189,0.8181818181818181
1190,0.8181818181818181
1191,0.8695652173913044
1192,0.8333333333333333
1193,0.8695652173913043
1194,0.8799999999999999
1195,0.8333333333333334
1196,0.8799999999999999
1197,0.8695652173913043
1198,0.9090909090909092
1199,0.9090909090909092
1200,0.8695652173913043
1201,0.9166666666666666
1202,0.9090909090909092
1203,0.8695652173913043
1204,0.9565217391304348
1205,0.8461538461538461
1206,0.8695652173913043
1207,0.9565217391304348
1208,0.8181818181818182
1209,0.9565217391304348
1210,0.9523809523809524
1211,0.9
1212,0.9
1213,0.9
1214,0.9
1215,0.9
1216,0.9
1217,0.4285714285714285
1218,0.2857142857142857
1219,0.3529411764705882
1220,0.5000000000000001
1221,0.4444444444444444
1222,0.5263157894736842
1223,0.5
1224,0.375
1225,0.5263157894736842
1226,0.6
1227,0.6086956521739131
1228,0.608695652173913
1229,0.64
1230,0.6666666666666665
1231,0.6956521739130436
1232,0.64
1233,0.7200000000000001
1234,0.7142857142857142
1235,0.8
1236,0.7333333333333333
1237,0.8148148148148148
1238,0.7586206896551724
1239,0.8571428571428571
1240,0.8125
1241,0.7999999999999999
1242,0.8387096774193549
1243,0.9333333333333332
1244,0.9032258064516128
1245,0.967741935483871
1246,0.8484848484848485
1247,0.9032258064516128
1248,0.9375
1249,0.9032258064516128
1250,0.9032258064516128
1251,0.8750000000000001
1252,0.8823529411764706
1253,0.8888888888888888
1254,0.9444444444444444
1255,0.8888888888888888
1256,0.9743589743589745
1257,0.9189189189189187
1258,0.9189189189189187
1259,0.9230769230769232
1260,0.8571428571428572
1261,0.9268292682926828
1262,0.9302325581395348
1263,0.9523809523809524
1264,0.8571428571428572
1265,0.9767441860465116
1266,0.9523809523809524
1267,0.9767441860465116
1268,0.9523809523809524
1269,0.9523809523809524
1270,0.9047619047619048
1271,0.9047619047619048
1272,0.95
1273,0.9743589743589745
1274,0.9230769230769232
1275,0.975609756097561
1276,0.9047619047619048
1277,0.9302325581395348
1278,0.9523809523809524
1279,0.9767441860465116
1280,0.9545454545454546
1281,0.9523809523809524
1282,0.9302325581395348
1283,0.9523809523809524
1284,0.9767441860465116
1285,0.9523809523809524
1286,0.9523809523809524
1287,0.9523809523809524
1288,0.9523809523809524
1289,0.9523809523809524
1290,0.9523809523809524
1291,0.9302325581395348
1292,0.9523809523809524
1293,0.9523809523809524
1294,0.8372093023255814
1295,0.9545454545454546
1296,0.9302325581395348
1297,0.9523809523809524
1298,0.9302325581395348
1299,0.9523809523809524
1300,0.9523809523809524
1301,0.9523809523809524
1302,0.9302325581395348
1303,0.8837209302325582
1304,0.9302325581395348
1305,0.9523809523809524
1306,0.9
1307,0.9523809523809524
1308,0.85
1309,0.9523809523809524
1310,0.9523809523809524
1311,0.8571428571428572
1312,0.8780487804878049
1313,0.8717948717948718
1314,0.7317073170731707
1315,0.8205128205128205
1316,0.8421052631578948
1317,0.8421052631578948
1318,0.8421052631578948
1319,0.8666666666666667
1320,0.896551724137931
1321,0.8666666666666667
1322,0.8000000000000002
1323,0.8275862068965518
1324,0.8387096774193549
1325,0.7500000000000001
1326,0.7878787878787877
1327,0.7647058823529413
1328,0.7878787878787877
1329,0.8125
1330,0.8484848484848485
1331,0.8125
1332,0.8666666666666667
1333,0.7878787878787877
1334,0.8484848484848485
1335,0.8125
1336,0.8387096774193549
1337,0.8484848484848485
1338,0.8749999999999999
1339,0.8387096774193549
1340,0.8749999999999999
1341,0.8387096774193549
1342,0.8666666666666667
1343,0.8387096774193549
1344,0.8387096774193549
1345,0.8125
1346,0.8666666666666667
1347,0.7741935483870969
1348,0.7878787878787877
