realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
23,0.8909505822549149,0.8915410335700178,0.8932011682533721,0.023999999999999997,0.039124423963133634,0.0747483870967742,-0.0005904513151029356,-0.015124423963133637,-0.0022505859984572885,-0.050748387096774206
24,0.8909505822549149,0.8914984275221713,0.8921156780367834,0.023999999999999997,0.03244700460829493,0.06673548387096775,-0.000547845267256486,-0.008447004608294933,-0.0011650957818685193,-0.04273548387096776
25,0.8909505822549149,0.8913807344245779,0.8921257718712664,0.023999999999999997,0.03735483870967742,0.07519354838709678,-0.00043015216966302283,-0.013354838709677425,-0.0011751896163515463,-0.05119354838709679
26,0.8909505822549149,0.8912613847060668,0.8926908733373231,0.023999999999999997,0.033337327188940086,0.06896129032258065,-0.00031080245115189253,-0.009337327188940089,-0.0017402910824082518,-0.04496129032258066
27,0.8909505822549149,0.8915155563747462,0.8925141515611494,0.023999999999999997,0.035563133640552996,0.07652903225806451,-0.0005649741198313629,-0.011563133640553,-0.0015635693062345801,-0.05252903225806452
28,0.8909505822549149,0.8914211288074968,0.892381442548451,0.023999999999999997,0.04090506912442396,0.06851612903225807,-0.0004705465525819408,-0.016905069124423962,-0.001430860293536118,-0.04451612903225807
29,0.8909505822549149,0.8916139537503702,0.8916992767401392,0.023999999999999997,0.036008294930875574,0.0676258064516129,-0.0006633714954553671,-0.012008294930875577,-0.0007486944852242994,-0.0436258064516129
30,0.8909505822549149,0.8915696220776058,0.8921094074741406,0.023999999999999997,0.03555207373271889,0.07519354838709677,-0.0006190398226909588,-0.011552073732718892,-0.0011588252192257231,-0.05119354838709678
31,0.8909505822549149,0.891665806316834,0.8922190258579867,0.023999999999999997,0.038679262672811056,0.07741935483870968,-0.0007152240619191508,-0.014679262672811059,-0.0012684436030718782,-0.05341935483870969
32,0.8909505822549149,0.8913927088053427,0.8928672435548671,0.023999999999999997,0.03510691244239631,0.07430322580645161,-0.0004421265504278571,-0.011106912442396314,-0.0019166612999522714,-0.05030322580645162
33,0.8909505822549149,0.8914937837478577,0.8926967906076393,0.023999999999999997,0.03867926267281105,0.07296774193548386,-0.0005432014929428464,-0.014679262672811052,-0.001746208352724432,-0.048967741935483866
34,0.8909505822549149,0.8912470798892712,0.892398916649131,0.023999999999999997,0.03378248847926267,0.06940645161290322,-0.0002964976343563519,-0.009782488479262674,-0.0014483343942160998,-0.04540645161290323
35,0.8909505822549149,0.8914292816323183,0.8923748609505626,0.023999999999999997,0.03645345622119815,0.08009032258064516,-0.0004786993774034132,-0.012453456221198155,-0.0014242786956477627,-0.05609032258064517
36,0.8909505822549149,0.8911884314600845,0.892490764619309,0.023999999999999997,0.03378248847926267,0.07252258064516129,-0.00023784920516967123,-0.009782488479262674,-0.001540182364394127,-0.048522580645161295
37,0.8909505822549149,0.8913048455376424,0.8926729315984109,0.023999999999999997,0.03689861751152074,0.07875483870967742,-0.0003542632827275849,-0.01289861751152074,-0.0017223493434960213,-0.05475483870967743
38,0.8909505822549149,0.8914178227614186,0.8919979309667367,0.023999999999999997,0.03690967741935484,0.0654,-0.00046724050650370774,-0.01290967741935484,-0.0010473487118218827,-0.041400000000000006
39,0.8909505822549149,0.8918285790637022,0.8924941135874754,0.023999999999999997,0.040459907834101375,0.08409677419354838,-0.0008779968087873069,-0.016459907834101378,-0.001543531332560577,-0.06009677419354839
40,0.8909505822549149,0.8914161968061364,0.8926158236257282,0.023999999999999997,0.03512903225806451,0.06807096774193548,-0.00046561455122151596,-0.011129032258064515,-0.001665241370813364,-0.04407096774193549
41,0.8909505822549149,0.8912535280612439,0.8926761795834135,0.023999999999999997,0.036008294930875574,0.0676258064516129,-0.000302945806329058,-0.012008294930875577,-0.0017255973284986403,-0.0436258064516129
42,0.8909505822549149,0.8915060804562698,0.8920315657428219,0.023999999999999997,0.035563133640552996,0.0747483870967742,-0.0005554982013549203,-0.011563133640553,-0.0010809834879070834,-0.050748387096774206
43,0.8909505822549149,0.8912546127449871,0.8926451019284997,0.023999999999999997,0.03778894009216589,0.08009032258064516,-0.0003040304900722157,-0.013788940092165896,-0.0016945196735848045,-0.05609032258064517
44,0.8909505822549149,0.891548037853918,0.8934902664734471,0.023999999999999997,0.03511797235023041,0.07563870967741936,-0.0005974555990031494,-0.011117972350230414,-0.0025396842185322344,-0.05163870967741936
45,0.8909505822549149,0.8914915729366982,0.8921596602606425,0.023999999999999997,0.037332718894009215,0.07430322580645161,-0.000540990681783371,-0.013332718894009218,-0.0012090780057276707,-0.05030322580645162
46,0.8909505822549149,0.8915690899223472,0.8922146747422081,0.023999999999999997,0.0378,0.07519354838709678,-0.000618507667432322,-0.013800000000000003,-0.0012640924872932002,-0.05119354838709679
47,0.8909505822549149,0.8914359319203523,0.8918395604847592,0.023999999999999997,0.037343778801843315,0.06450967741935483,-0.00048534966543745117,-0.013343778801843318,-0.0008889782298443505,-0.040509677419354836
48,0.8909505822549149,0.8916460778212666,0.893219341867378,0.023999999999999997,0.03824516129032258,0.07786451612903227,-0.0006954955663517337,-0.014245161290322581,-0.0022687596124630893,-0.05386451612903227
49,0.8909505822549149,0.8917969342865352,0.8920856921017352,0.023999999999999997,0.03823410138248847,0.07341290322580646,-0.0008463520316203121,-0.014234101382488474,-0.0011351098468203036,-0.049412903225806465
50,0.8909505822549149,0.8913287702864917,0.8927425588891539,0.023999999999999997,0.037343778801843315,0.07296774193548386,-0.00037818803157685377,-0.013343778801843318,-0.001791976634239023,-0.048967741935483866
51,0.8909505822549149,0.8913605494186403,0.8930255989641374,0.023999999999999997,0.037354838709677415,0.07074193548387096,-0.0004099671637254332,-0.013354838709677418,-0.002075016709222499,-0.04674193548387097
52,0.8909505822549149,0.8912914223440088,0.8919372742809567,0.023999999999999997,0.03510691244239631,0.07741935483870968,-0.00034084008909396335,-0.011106912442396314,-0.0009866920260418466,-0.05341935483870969
53,0.8909505822549149,0.8912714012027033,0.8928977880759751,0.023999999999999997,0.03467281105990783,0.07519354838709677,-0.0003208189477884593,-0.010672811059907836,-0.0019472058210602272,-0.05119354838709678
54,0.8909505822549149,0.891745182900968,0.8927708763158658,0.023999999999999997,0.03646451612903225,0.07163225806451613,-0.0007946006460531896,-0.012464516129032256,-0.0018202940609509666,-0.04763225806451614
55,0.8909505822549149,0.8915413472270985,0.8923402547734899,0.023999999999999997,0.0378,0.07652903225806452,-0.0005907649721836883,-0.013800000000000003,-0.0013896725185750247,-0.05252903225806453
56,0.8909505822549149,0.8915497480001118,0.8922108280751556,0.023999999999999997,0.03645345622119815,0.06718064516129031,-0.0005991657451969168,-0.012453456221198155,-0.0012602458202407574,-0.04318064516129032
57,0.8909505822549149,0.8915415228013311,0.8922462215439187,0.023999999999999997,0.03555207373271889,0.06228387096774194,-0.0005909405464162854,-0.011552073732718892,-0.0012956392890038915,-0.03828387096774194
58,0.8909505822549149,0.8914506972362773,0.8922604717060921,0.023999999999999997,0.03823410138248847,0.08098064516129033,-0.0005001149813624872,-0.014234101382488474,-0.0013098894511772707,-0.05698064516129034
59,0.8909505822549149,0.8913745843152205,0.8929588044832635,0.023999999999999997,0.037332718894009215,0.07029677419354839,-0.00042400206030568377,-0.013332718894009218,-0.0020082222283486217,-0.0462967741935484
60,0.8909505822549149,0.8916070699196802,0.8927047283992585,0.023999999999999997,0.03956958525345621,0.07029677419354839,-0.0006564876647653373,-0.015569585253456215,-0.0017541461443436601,-0.0462967741935484
61,0.8909505822549149,0.8914562074346977,0.8924254326185559,0.023999999999999997,0.03688755760368663,0.07519354838709678,-0.0005056251797828093,-0.012887557603686633,-0.0014748503636410337,-0.05119354838709679
62,0.8909505822549149,0.8912734651745391,0.8917228667384047,0.023999999999999997,0.033337327188940086,0.0698516129032258,-0.00032288291962423443,-0.009337327188940089,-0.0007722844834898712,-0.0458516129032258
63,0.8909505822549149,0.8917232503430768,0.8923142889581671,0.023999999999999997,0.039124423963133634,0.07207741935483872,-0.0007726680881618986,-0.015124423963133637,-0.0013637067032522543,-0.048077419354838724
64,0.8909505822549149,0.8915909516555601,0.8921209720824188,0.023999999999999997,0.03511797235023041,0.07652903225806451,-0.0006403694006452687,-0.011117972350230414,-0.0011703898275039482,-0.05252903225806452
65,0.8909505822549149,0.8916856868723042,0.8930748713930088,0.023999999999999997,0.034238709677419356,0.07252258064516129,-0.0007351046173893483,-0.010238709677419359,-0.0021242891380939266,-0.048522580645161295
66,0.8909505822549149,0.8912295694590358,0.8919337144788327,0.023999999999999997,0.033348387096774186,0.06406451612903226,-0.00027898720412089517,-0.009348387096774189,-0.000983132223917882,-0.040064516129032265
67,0.8909505822549149,0.8916311179422913,0.8923671445407888,0.023999999999999997,0.036019354838709675,0.07029677419354838,-0.0006805356873764712,-0.012019354838709678,-0.0014165622858739457,-0.046296774193548385
68,0.8909505822549149,0.8915612404177833,0.8919434902454867,0.023999999999999997,0.035997235023041474,0.07207741935483872,-0.0006106581628684271,-0.011997235023041477,-0.000992907990571834,-0.048077419354838724
69,0.8909505822549149,0.8914365796471313,0.8924318433265199,0.023999999999999997,0.03778894009216589,0.07608387096774194,-0.0004859973922164418,-0.013788940092165896,-0.0014812610716050667,-0.052083870967741946
70,0.8909505822549149,0.8913391139159227,0.8925226194242545,0.023999999999999997,0.03733271889400921,0.0818709677419355,-0.0003885316610078293,-0.01333271889400921,-0.001572037169339624,-0.05787096774193551
71,0.8909505822549149,0.8915308818817906,0.8924009201438304,0.023999999999999997,0.035563133640552996,0.06985161290322581,-0.0005802996268757799,-0.011563133640553,-0.001450337888915576,-0.045851612903225814
72,0.8909505822549149,0.8916671945998862,0.8924415144381561,0.023999999999999997,0.03422764976958525,0.07830967741935485,-0.0007166123449713346,-0.010227649769585252,-0.0014909321832412559,-0.05430967741935486
73,0.8909505822549149,0.8918146359900843,0.8930788174050406,0.023999999999999997,0.03689861751152074,0.07252258064516127,-0.0008640537351694011,-0.01289861751152074,-0.0021282351501257235,-0.04852258064516128
74,0.8909505822549149,0.8916991772805523,0.8932342959617777,0.023999999999999997,0.03867926267281105,0.07563870967741936,-0.0007485950256373997,-0.014679262672811052,-0.0022837137068628666,-0.05163870967741936
75,0.8909505822549149,0.8914291103394457,0.8928771611945576,0.023999999999999997,0.03778894009216589,0.0814258064516129,-0.0004785280845308604,-0.013788940092165896,-0.0019265789396427646,-0.05742580645161291
76,0.8909505822549149,0.8914072313830327,0.8917030389826079,0.023999999999999997,0.03688755760368663,0.06851612903225807,-0.0004566491281178253,-0.012887557603686633,-0.0007524567276930849,-0.04451612903225807
77,0.8909505822549149,0.8914878378351394,0.8924598056851524,0.023999999999999997,0.03823410138248847,0.07563870967741936,-0.0005372555802245493,-0.014234101382488474,-0.0015092234302375163,-0.05163870967741936
78,0.8909505822549149,0.8913329156553005,0.8924351964141487,0.023999999999999997,0.034683870967741934,0.06406451612903225,-0.000382333400385626,-0.010683870967741937,-0.0014846141592338435,-0.04006451612903225
79,0.8909505822549149,0.8912109300820518,0.8924698771909081,0.023999999999999997,0.03378248847926267,0.07074193548387096,-0.00026034782713690863,-0.009782488479262674,-0.0015192949359932317,-0.04674193548387097
80,0.8909505822549149,0.8915111189759328,0.8933192119707125,0.023999999999999997,0.0378,0.06807096774193548,-0.0005605367210179679,-0.013800000000000003,-0.0023686297157976544,-0.04407096774193549
81,0.8909505822549149,0.8914209695661608,0.8927137222609051,0.023999999999999997,0.034683870967741934,0.06896129032258065,-0.00047038731124593447,-0.010683870967741937,-0.0017631400059902047,-0.04496129032258066
82,0.8909505822549149,0.8917548014071934,0.8922098898140663,0.023999999999999997,0.03955852534562211,0.07341290322580644,-0.0008042191522785735,-0.015558525345622114,-0.0012593075591514902,-0.04941290322580645
83,0.8909505822549149,0.8918990085036225,0.892722954766693,0.023999999999999997,0.038679262672811056,0.07296774193548386,-0.0009484262487076123,-0.014679262672811059,-0.0017723725117781974,-0.048967741935483866
84,0.8909505822549149,0.8915277437619377,0.8927329634518623,0.023999999999999997,0.03510691244239631,0.07741935483870968,-0.0005771615070228053,-0.011106912442396314,-0.0017823811969474024,-0.05341935483870969
85,0.8909505822549149,0.8919219049585058,0.8927558751719288,0.023999999999999997,0.03823410138248847,0.06896129032258065,-0.0009713227035909044,-0.014234101382488474,-0.0018052929170139231,-0.04496129032258066
86,0.8909505822549149,0.8913919100027615,0.8923511990672637,0.023999999999999997,0.03688755760368663,0.07207741935483872,-0.00044132774784666484,-0.012887557603686633,-0.0014006168123488205,-0.048077419354838724
87,0.8909505822549149,0.8914367120407345,0.8926654411507745,0.023999999999999997,0.03734377880184332,0.0769741935483871,-0.0004861297858196334,-0.013343778801843325,-0.00171485889585965,-0.0529741935483871
88,0.8909505822549149,0.891489035669397,0.8918353094221952,0.023999999999999997,0.03822304147465437,0.07341290322580644,-0.0005384534144821096,-0.014223041474654374,-0.0008847271672803858,-0.04941290322580645
89,0.8909505822549149,0.8916568476615062,0.8926644359703129,0.023999999999999997,0.03512903225806451,0.06851612903225807,-0.0007062654065913554,-0.011129032258064515,-0.001713853715398006,-0.04451612903225807
90,0.8909505822549149,0.8913439695453723,0.8925748848747448,0.023999999999999997,0.03689861751152074,0.07252258064516129,-0.0003933872904574587,-0.01289861751152074,-0.0016243026198299315,-0.048522580645161295
91,0.8909505822549149,0.8914709480541151,0.8927313934847296,0.023999999999999997,0.03466175115207373,0.0654,-0.0005203657992002286,-0.010661751152073736,-0.0017808112298147716,-0.041400000000000006
92,0.8909505822549149,0.8916274285444409,0.8927819040271099,0.023999999999999997,0.03822304147465437,0.0792,-0.000676846289526023,-0.014223041474654374,-0.001831321772195027,-0.05520000000000001
93,0.8909505822549149,0.891485193637416,0.8930936942075145,0.023999999999999997,0.035563133640552996,0.07430322580645161,-0.0005346113825011045,-0.011563133640553,-0.002143111952599641,-0.05030322580645162
94,0.8909505822549149,0.8915413969250126,0.8919647317795746,0.023999999999999997,0.03823410138248847,0.06495483870967741,-0.0005908146700976946,-0.014234101382488474,-0.0010141495246597243,-0.04095483870967742
95,0.8909505822549149,0.8916324222072273,0.8934634620623567,0.023999999999999997,0.03869032258064516,0.07074193548387096,-0.000681839952312413,-0.014690322580645166,-0.002512879807441859,-0.04674193548387097
96,0.8909505822549149,0.8911648901328175,0.892486863037225,0.023999999999999997,0.036442396313364045,0.07608387096774193,-0.00021430787790266415,-0.012442396313364048,-0.001536280782310162,-0.05208387096774193
97,0.8909505822549149,0.8917916965345213,0.8919712738119826,0.023999999999999997,0.03689861751152074,0.07252258064516129,-0.0008411142796064253,-0.01289861751152074,-0.0010206915570677433,-0.048522580645161295
98,0.8909505822549149,0.8912794075678269,0.8919656162353317,0.023999999999999997,0.040459907834101375,0.06807096774193548,-0.0003288253129120067,-0.016459907834101378,-0.0010150339804168018,-0.04407096774193549
99,0.8909505822549149,0.89123477731994,0.8934478184672294,0.023999999999999997,0.03378248847926267,0.07163225806451613,-0.00028419506502519454,-0.009782488479262674,-0.0024972362123145686,-0.04763225806451614
100,0.8909505822549149,0.8913818782661938,0.8923194126244075,0.023999999999999997,0.0400147465437788,0.08098064516129033,-0.00043129601127889217,-0.0160147465437788,-0.0013688303694926462,-0.05698064516129034
101,0.8909505822549149,0.891535505436953,0.8925788965965302,0.023999999999999997,0.038679262672811056,0.08276129032258064,-0.0005849231820381773,-0.014679262672811059,-0.0016283143416153667,-0.05876129032258065
102,0.8909505822549149,0.8913667985004816,0.8919558241271335,0.023999999999999997,0.037343778801843315,0.06985161290322581,-0.0004162162455667584,-0.013343778801843318,-0.0010052418722186207,-0.045851612903225814
103,0.8909505822549149,0.8915703992160131,0.8918241331946768,0.023999999999999997,0.03778894009216589,0.06896129032258065,-0.0006198169610982518,-0.013788940092165896,-0.0008735509397619357,-0.04496129032258066
104,0.8909505822549149,0.8914513937795808,0.8927929220410141,0.023999999999999997,0.035563133640552996,0.07252258064516129,-0.0005008115246659672,-0.011563133640553,-0.0018423397860992674,-0.048522580645161295
105,0.8909505822549149,0.8914090945448591,0.8923289793405352,0.023999999999999997,0.03645345622119815,0.06851612903225807,-0.0004585122899442018,-0.012453456221198155,-0.0013783970856203753,-0.04451612903225807
106,0.8909505822549149,0.8916885818163878,0.8924352092999761,0.023999999999999997,0.04045990783410138,0.06718064516129031,-0.0007379995614729129,-0.016459907834101384,-0.0014846270450612487,-0.04318064516129032
107,0.8909505822549149,0.891627710280496,0.8924956169331432,0.023999999999999997,0.03869032258064516,0.07830967741935485,-0.0006771280255811751,-0.014690322580645166,-0.0015450346782283075,-0.05430967741935486
108,0.8909505822549149,0.8914080743139973,0.8919164987864565,0.023999999999999997,0.040459907834101375,0.06584516129032257,-0.0004574920590824094,-0.016459907834101378,-0.0009659165315416551,-0.04184516129032258
109,0.8909505822549149,0.8913070153796724,0.8920880851105712,0.023999999999999997,0.034238709677419356,0.07118709677419355,-0.000356433124757527,-0.010238709677419359,-0.0011375028556563915,-0.047187096774193554
110,0.8909505822549149,0.8915237807134672,0.8928475082674742,0.023999999999999997,0.03778894009216589,0.0654,-0.0005731984585523042,-0.013788940092165896,-0.001896926012559308,-0.041400000000000006
111,0.8909505822549149,0.8913142611745345,0.8930173557380435,0.023999999999999997,0.03645345622119816,0.07830967741935485,-0.0003636789196196366,-0.012453456221198162,-0.00206677348312867,-0.05430967741935486
112,0.8909505822549149,0.8918085705370656,0.8924348467966559,0.023999999999999997,0.03913548387096774,0.07163225806451613,-0.0008579882821507789,-0.015135483870967744,-0.0014842645417409983,-0.04763225806451614
113,0.8909505822549149,0.891567564036401,0.8920717184045777,0.023999999999999997,0.034238709677419356,0.06851612903225807,-0.00061698178148617,-0.010238709677419359,-0.0011211361496628047,-0.04451612903225807
114,0.8909505822549149,0.8913712350525093,0.8922748937347543,0.023999999999999997,0.036008294930875574,0.07029677419354838,-0.0004206527975944008,-0.012008294930875577,-0.0013243114798394684,-0.046296774193548385
115,0.8909505822549149,0.8913157117463647,0.89284802206846,0.023999999999999997,0.035563133640552996,0.07074193548387096,-0.00036512949144984486,-0.011563133640553,-0.0018974398135451764,-0.04674193548387097
116,0.8909505822549149,0.8914469169735477,0.892504431283656,0.023999999999999997,0.03334838709677419,0.06807096774193548,-0.0004963347186328626,-0.009348387096774196,-0.0015538490287411166,-0.04407096774193549
117,0.8909505822549149,0.8915403900857246,0.8923866791512615,0.023999999999999997,0.034216589861751155,0.06539999999999999,-0.0005898078308097521,-0.010216589861751158,-0.0014360968963466059,-0.04139999999999999
118,0.8909505822549149,0.8914990601890962,0.8917637210361977,0.023999999999999997,0.03734377880184332,0.0654,-0.0005484779341813351,-0.013343778801843325,-0.0008131387812828628,-0.041400000000000006
119,0.8909505822549149,0.8915376082657275,0.8919455858436575,0.023999999999999997,0.03823410138248847,0.0747483870967742,-0.0005870260108126191,-0.014234101382488474,-0.0009950035887426045,-0.050748387096774206
120,0.8909505822549149,0.891600514063598,0.8925486434822727,0.023999999999999997,0.04045990783410138,0.07830967741935484,-0.000649931808683113,-0.016459907834101384,-0.0015980612273578387,-0.05430967741935484
121,0.8909505822549149,0.8914655326525283,0.8938142574298562,0.023999999999999997,0.0400147465437788,0.08320645161290323,-0.0005149503976134007,-0.0160147465437788,-0.002863675174941349,-0.059206451612903235
122,0.8909505822549149,0.8914781645333988,0.8918998368249251,0.023999999999999997,0.036008294930875574,0.07296774193548386,-0.000527582278483929,-0.012008294930875577,-0.0009492545700102717,-0.048967741935483866
123,0.8909505822549149,0.8912328126456969,0.8922392508002064,0.023999999999999997,0.03244700460829493,0.06807096774193548,-0.0002822303907820123,-0.008447004608294933,-0.001288668545291527,-0.04407096774193549
124,0.8909505822549149,0.8915771883634882,0.8924827203117336,0.023999999999999997,0.04047096774193548,0.07207741935483872,-0.0006266061085733465,-0.016470967741935485,-0.0015321380568187326,-0.048077419354838724
125,0.8909505822549149,0.8914102610077983,0.893100043669558,0.023999999999999997,0.03467281105990783,0.07919999999999999,-0.0004596787528834412,-0.010672811059907836,-0.002149461414643117,-0.0552
126,0.8909505822549149,0.8916340218487537,0.8921568329806653,0.023999999999999997,0.03689861751152074,0.06851612903225805,-0.0006834395938388749,-0.01289861751152074,-0.001206250725750424,-0.04451612903225806
127,0.8909505822549149,0.8913914779947636,0.8922743665551077,0.023999999999999997,0.03645345622119815,0.08098064516129033,-0.00044089573984873454,-0.012453456221198155,-0.001323784300192865,-0.05698064516129034
128,0.8909505822549149,0.8915695594194604,0.8922464194534465,0.023999999999999997,0.036008294930875574,0.07741935483870968,-0.0006189771645455089,-0.012008294930875577,-0.0012958371985316575,-0.05341935483870969
129,0.8909505822549149,0.8912227624080219,0.8920514633416103,0.023999999999999997,0.03511797235023041,0.0769741935483871,-0.0002721801531070378,-0.011117972350230414,-0.0011008810866954821,-0.0529741935483871
130,0.8909505822549149,0.89160289330587,0.891713386546759,0.023999999999999997,0.038690322580645156,0.0631741935483871,-0.00065231105095509,-0.01469032258064516,-0.0007628042918441658,-0.03917419354838711
131,0.8909505822549149,0.8918026026735818,0.8922193228195218,0.023999999999999997,0.037343778801843315,0.07385806451612904,-0.0008520204186669433,-0.013343778801843318,-0.0012687405646069072,-0.04985806451612905
132,0.8909505822549149,0.8914189204971379,0.8922588639835882,0.023999999999999997,0.036019354838709675,0.0769741935483871,-0.000468338242223032,-0.012019354838709678,-0.0013082817286733661,-0.0529741935483871
133,0.8909505822549149,0.8914452894074959,0.8924139243926192,0.023999999999999997,0.035997235023041474,0.0698516129032258,-0.000494707152581042,-0.011997235023041477,-0.001463342137704382,-0.0458516129032258
134,0.8909505822549149,0.8917589505510255,0.8916001317764262,0.023999999999999997,0.038668202764976956,0.07252258064516129,-0.0008083682961106398,-0.014668202764976958,-0.0006495495215113056,-0.048522580645161295
135,0.8909505822549149,0.8916365991396935,0.8922388340146576,0.023999999999999997,0.03956958525345621,0.07029677419354839,-0.0006860168847786507,-0.015569585253456215,-0.0012882517597427867,-0.0462967741935484
136,0.8909505822549149,0.8914420873145033,0.8921695339270742,0.023999999999999997,0.03778894009216589,0.06807096774193548,-0.000491505059588393,-0.013788940092165896,-0.0012189516721593519,-0.04407096774193549
137,0.8909505822549149,0.8915749717739471,0.8921146035054758,0.023999999999999997,0.03869032258064516,0.06584516129032257,-0.0006243895190322091,-0.014690322580645166,-0.0011640212505609204,-0.04184516129032258
138,0.8909505822549149,0.8917773888898933,0.8918517174746858,0.023999999999999997,0.0400147465437788,0.06317419354838709,-0.000826806634978472,-0.0160147465437788,-0.0009011352197709765,-0.039174193548387096
139,0.8909505822549149,0.8912705720999362,0.8923510406827877,0.023999999999999997,0.034683870967741934,0.07118709677419355,-0.0003199898450213512,-0.010683870967741937,-0.0014004584278728416,-0.047187096774193554
140,0.8909505822549149,0.8914897589072832,0.8927334819971756,0.023999999999999997,0.03646451612903225,0.07608387096774193,-0.0005391766523683561,-0.012464516129032256,-0.0017828997422607573,-0.05208387096774193
141,0.8909505822549149,0.8912828055466208,0.8929434860736748,0.023999999999999997,0.03510691244239631,0.07964516129032259,-0.00033222329170590204,-0.011106912442396314,-0.001992903818759939,-0.0556451612903226
