realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
77,0.8993218036838111,0.8978675185975034,0.8993218036838111,0.31647096774193545,0.21538617511520736,0.31647096774193545,0.0014542850863077383,0.10108479262672809,0.0,0.0
78,0.8984919396159543,0.8981356649714897,0.8984919396159543,0.30623225806451615,0.20604884792626726,0.30623225806451615,0.0003562746444646381,0.10018341013824889,0.0,0.0
79,0.8998480362021058,0.8986815501143612,0.8998480362021058,0.30756774193548386,0.2105115207373272,0.30756774193548386,0.0011664860877446115,0.09705622119815666,0.0,0.0
80,0.8990805816670308,0.8978756627002904,0.8990674002291491,0.3057870967741935,0.2118248847926267,0.30623225806451615,0.0012049189667403537,0.09396221198156682,1.3181437881648606e-05,-0.0004451612903226265
81,0.8994944749698981,0.897945533022821,0.899498577973542,0.324483870967742,0.221184331797235,0.32537419354838715,0.0015489419470771093,0.103299539170507,-4.103003643951553e-06,-0.000890322580645142
82,0.8998980525875768,0.898433216896255,0.8999351721867477,0.3066774193548387,0.20470230414746543,0.3071225806451613,0.0014648356913218308,0.10197511520737329,-3.7119599170853945e-05,-0.000445161290322571
83,0.899642397079609,0.8981528909567936,0.899642397079609,0.31290967741935477,0.21137972350230413,0.31290967741935477,0.0014895061228153983,0.10152995391705064,0.0,0.0
84,0.899601115424286,0.8986303140465162,0.8996175908456088,0.3,0.2029437788018433,0.30044516129032256,0.0009708013777698365,0.09705622119815668,-1.6475421322770245e-05,-0.000445161290322571
85,0.899616133710371,0.8989736312536312,0.899616133710371,0.3151354838709678,0.2189585253456221,0.3151354838709678,0.0006425024567398019,0.09617695852534569,0.0,0.0
86,0.8988797841580031,0.897336525475392,0.8988797841580031,0.3093483870967742,0.2047023041474654,0.3093483870967742,0.0015432586826110706,0.1046460829493088,0.0,0.0
87,0.8992438384365588,0.8982271994438016,0.8991436613294501,0.3066774193548387,0.20603778801843317,0.30756774193548386,0.0010166389927571684,0.10063963133640555,0.00010017710710863437,-0.000890322580645142
88,0.8969885654518593,0.8968066149631916,0.8969885654518593,0.3097935483870968,0.21406175115207374,0.3097935483870968,0.0001819504886677592,0.09573179723502304,0.0,0.0
89,0.9001765115321716,0.8987085975724688,0.900052020248911,0.2951032258064516,0.2082746543778802,0.2959935483870968,0.0014679139597028046,0.0868285714285714,0.00012449128326064152,-0.0008903225806451975
90,0.8995399743849501,0.8985672997645491,0.8995399743849501,0.3040064516129032,0.2198599078341014,0.3040064516129032,0.0009726746204010706,0.08414654377880179,0.0,0.0
91,0.8984332534585031,0.8982887445224893,0.8984332534585031,0.3022258064516129,0.20426820276497695,0.3022258064516129,0.00014450893601380965,0.09795760368663595,0.0,0.0
92,0.8987955909654519,0.8979602451660614,0.8987955909654519,0.3120193548387097,0.2082857142857143,0.3120193548387097,0.0008353457993904856,0.10373364055299539,0.0,0.0
93,0.9001881851113492,0.8983324433945775,0.9001881851113492,0.31469032258064517,0.21047834101382487,0.31469032258064517,0.0018557417167717194,0.1042119815668203,0.0,0.0
94,0.8993129741720505,0.8982810733003017,0.8993129741720505,0.3071225806451613,0.20382304147465438,0.3071225806451613,0.0010319008717487588,0.10329953917050691,0.0,0.0
95,0.9010933364642046,0.8993611146516689,0.9010933364642046,0.31023870967741934,0.20959907834101382,0.31023870967741934,0.0017322218125357391,0.10063963133640552,0.0,0.0
96,0.8992116938025269,0.8981043092366313,0.899222204398316,0.3311612903225806,0.22250875576036866,0.33160645161290325,0.0011073845658955417,0.10865253456221197,-1.051059578915936e-05,-0.0004451612903226265
97,0.8980140148663662,0.8966016679854346,0.8980140148663662,0.29643870967741937,0.19937142857142856,0.29643870967741937,0.0014123468809316142,0.0970672811059908,0.0,0.0
98,0.8987542013705395,0.8976111435087387,0.8987542013705395,0.31335483870967745,0.21849124423963132,0.31335483870967745,0.0011430578618008003,0.09486359447004614,0.0,0.0
99,0.8991699523253942,0.8982218036918443,0.8991524305671428,0.29821935483870965,0.21050046082949309,0.29910967741935485,0.0009481486335498612,0.08771889400921656,1.7521758251426434e-05,-0.0008903225806451975
100,0.8998306324259076,0.8981396339245357,0.8998306324259076,0.3186967741935484,0.21139078341013823,0.3186967741935484,0.0016909985013718876,0.10730599078341019,0.0,0.0
101,0.8980050803232086,0.8975154931937442,0.8979625058044273,0.3120193548387097,0.21228110599078343,0.31246451612903225,0.0004895871294643417,0.09973824884792626,4.257451878131313e-05,-0.000445161290322571
102,0.8986395718705058,0.8979273804408963,0.8986395718705058,0.305341935483871,0.20828571428571427,0.305341935483871,0.0007121914296095433,0.09705622119815674,0.0,0.0
103,0.8983143708854625,0.8973340349249046,0.8983143708854625,0.3195870967741935,0.2118248847926267,0.3195870967741935,0.0009803359605579098,0.1077622119815668,0.0,0.0
104,0.8984813156905361,0.8971436004449591,0.8984813156905361,0.3,0.19979447004608294,0.3,0.0013377152455770203,0.10020552995391704,0.0,0.0
105,0.8996374070820525,0.8986177555104661,0.8996374070820525,0.30311612903225804,0.2149410138248848,0.30311612903225804,0.0010196515715864551,0.08817511520737323,0.0,0.0
106,0.8994253344298192,0.8983555454708014,0.8994253344298192,0.32270322580645167,0.21806820276497696,0.32270322580645167,0.00106978895901777,0.1046350230414747,0.0,0.0
107,0.9001858317640171,0.8990409546236324,0.9001858317640171,0.32849032258064514,0.23187926267281106,0.32849032258064514,0.0011448771403846925,0.09661105990783408,0.0,0.0
108,0.8969630271255675,0.8965348418251745,0.8969630271255675,0.3142451612903226,0.22073917050691244,0.3142451612903226,0.0004281853003930136,0.09350599078341015,0.0,0.0
109,0.8989767712063201,0.8985569683965966,0.8989767712063201,0.3231483870967742,0.21851336405529953,0.3231483870967742,0.0004198028097235351,0.10463502304147465,0.0,0.0
110,0.8990957113268881,0.8981118422689972,0.8990358300522187,0.3022258064516129,0.2073732718894009,0.3026709677419355,0.0009838690578909404,0.09485253456221199,5.988127466949322e-05,-0.0004451612903226265
111,0.8986499205748991,0.897428666328867,0.8986499205748991,0.3120193548387097,0.21004423963133642,0.3120193548387097,0.001221254246032144,0.10197511520737326,0.0,0.0
112,0.8996361960268843,0.8977479274336129,0.8997875838846214,0.3253741935483871,0.21805714285714287,0.32670967741935486,0.0018882685932714027,0.10731705069124423,-0.0001513878577371619,-0.0013354838709677685
113,0.8982830183067188,0.8977143965508938,0.8982830183067188,0.3071225806451613,0.20203133640552995,0.3071225806451613,0.0005686217558249496,0.10509124423963134,0.0,0.0
114,0.900199262307974,0.8991307129183959,0.900199262307974,0.31379999999999997,0.22028294930875578,0.31379999999999997,0.0010685493895781217,0.09351705069124419,0.0,0.0
115,0.8990038092232521,0.8979232215877851,0.8990038092232521,0.2884258064516129,0.1962552995391705,0.2884258064516129,0.001080587635466923,0.09217050691244241,0.0,0.0
116,0.8991611419409222,0.8972825256163776,0.8991611419409222,0.3155806451612903,0.21185806451612904,0.3155806451612903,0.0018786163245446685,0.10372258064516127,0.0,0.0
117,0.8989051925892562,0.8982439282781483,0.8989051925892562,0.3040064516129032,0.20603778801843317,0.3040064516129032,0.000661264311107912,0.09796866359447001,0.0,0.0
118,0.8984591642970844,0.8976826509264431,0.8984591642970844,0.3111290322580645,0.19759078341013828,0.3111290322580645,0.0007765133706413296,0.11353824884792621,0.0,0.0
119,0.8992269574142415,0.8973343189628501,0.8992269574142415,0.324483870967742,0.22783963133640556,0.324483870967742,0.0018926384513914263,0.09664423963133645,0.0,0.0
120,0.8994566666658265,0.8983332776022908,0.8995603809240806,0.32448387096774195,0.21851336405529953,0.32581935483870966,0.0011233890635357069,0.10597050691244242,-0.0001037142582541728,-0.001335483870967713
121,0.8993809240298539,0.8984753250003963,0.8993809240298539,0.30845806451612906,0.21316036866359447,0.30845806451612906,0.0009055990294576377,0.09529769585253459,0.0,0.0
122,0.8987845635836992,0.8973033264698691,0.8987845635836992,0.3008903225806452,0.19981658986175116,0.3008903225806452,0.0014812371138300806,0.10107373271889403,0.0,0.0
123,0.8974648661984499,0.8963449045584275,0.8974648661984499,0.3142451612903226,0.21538617511520738,0.3142451612903226,0.001119961640022371,0.09885898617511521,0.0,0.0
124,0.8994403919456052,0.8977884335663296,0.8994403919456052,0.31958709677419356,0.21673271889400922,0.31958709677419356,0.0016519583792755643,0.10285437788018434,0.0,0.0
125,0.9005110948542021,0.8988917305434185,0.9005110948542021,0.3178064516129033,0.2171557603686636,0.3178064516129033,0.0016193643107835776,0.10065069124423967,0.0,0.0
126,0.8991716559440516,0.8973494158577332,0.8992014061768767,0.3102387096774194,0.20424608294930877,0.31112903225806454,0.0018222400863183719,0.10599262672811063,-2.9750232825143108e-05,-0.000890322580645142
127,0.8986040147647527,0.8973105680663386,0.8986040147647527,0.3151354838709678,0.21717788018433182,0.3151354838709678,0.0012934466984141357,0.09795760368663597,0.0,0.0
128,0.8986318959507136,0.897659421909109,0.8986180719676292,0.3142451612903226,0.21362764976958526,0.31469032258064517,0.0009724740416046096,0.10061751152073733,1.3823983084360059e-05,-0.000445161290322571
129,0.8997129443539033,0.8974964382266445,0.8996999539374326,0.32804516129032263,0.2189585253456221,0.3289354838709677,0.002216506127258766,0.10908663594470053,1.2990416470626265e-05,-0.0008903225806450865
130,0.898620479051043,0.897429064482622,0.8986844560174717,0.3262645161290323,0.22118433179723504,0.32715483870967743,0.0011914145684209787,0.10508018433179725,-6.397696642868045e-05,-0.000890322580645142
131,0.8987193113478589,0.8972008836146532,0.8987445419481245,0.30623225806451615,0.20023963133640552,0.3066774193548387,0.0015184277332056517,0.10599262672811063,-2.52306002656022e-05,-0.000445161290322571
132,0.8981652748240846,0.8967192793017287,0.8981455428680265,0.30801290322580643,0.21229216589861752,0.308458064516129,0.001445995522355914,0.09572073732718892,1.9731956058088862e-05,-0.000445161290322571
133,0.8978075459955903,0.8967090948174864,0.8979107887832865,0.3004451612903226,0.2078294930875576,0.3008903225806452,0.0010984511781039208,0.09261566820276501,-0.00010324278769613393,-0.000445161290322571
134,0.8982922402303859,0.8968848061861525,0.8982922402303859,0.3066774193548387,0.21005529953917051,0.3066774193548387,0.00140743404423338,0.0966221198156682,0.0,0.0
135,0.8990779608426412,0.8981214129041162,0.8990779608426412,0.30756774193548386,0.21225898617511518,0.30756774193548386,0.0009565479385250653,0.09530875576036868,0.0,0.0
136,0.8987227231647396,0.897500136981139,0.8987227231647396,0.3311612903225806,0.2167327188940092,0.3311612903225806,0.0012225861836006047,0.11442857142857144,0.0,0.0
137,0.8988589316737552,0.8974577015728837,0.8987803815176149,0.3120193548387097,0.21807926267281105,0.3138,0.0014012301008714534,0.09394009216589863,7.855015614033345e-05,-0.0017806451612903396
138,0.8988050369012156,0.8975279454592929,0.898790916119729,0.3138,0.20826359447004608,0.3142451612903226,0.001277091441922673,0.10553640552995394,1.4120781486548495e-05,-0.000445161290322571
139,0.8979111418219755,0.8971518330789877,0.8979159887435497,0.30712258064516135,0.21494101382488479,0.30756774193548386,0.0007593087429877965,0.09218156682027656,-4.846921574208629e-06,-0.0004451612903225155
140,0.8982773828949362,0.8970472502065332,0.8982605713506381,0.3048967741935484,0.21005529953917051,0.305341935483871,0.0012301326884029962,0.09484147465437787,1.6811544298112047e-05,-0.0004451612903226265
141,0.8989186086685957,0.8976361085871328,0.8989186086685957,0.31246451612903225,0.20871981566820275,0.31246451612903225,0.0012825000814629117,0.10374470046082951,0.0,0.0
142,0.8993406718073089,0.8977646461978412,0.8993264749483045,0.31469032258064517,0.21807926267281108,0.3155806451612903,0.0015760256094676794,0.09661105990783408,1.4196859004389495e-05,-0.000890322580645142
143,0.8984941664060816,0.8969135291428527,0.8984941664060816,0.3204774193548387,0.21361658986175117,0.3204774193548387,0.001580637263228879,0.10686082949308753,0.0,0.0
144,0.899808688995081,0.8984195131215081,0.899808688995081,0.31379999999999997,0.21318248847926266,0.31379999999999997,0.001389175873572901,0.10061751152073731,0.0,0.0
145,0.8987118773112767,0.897803939648359,0.8987199270818091,0.29287741935483874,0.19046820276497697,0.29376774193548394,0.000907937662917635,0.10240921658986177,-8.049770532481126e-06,-0.0008903225806451975
146,0.8988600065127292,0.8978976828996557,0.8988600065127292,0.31379999999999997,0.2127373271889401,0.31379999999999997,0.000962323613073579,0.10106267281105988,0.0,0.0
147,0.9004151789087411,0.8992215062990226,0.9004151789087411,0.33561290322580645,0.22431152073732719,0.33561290322580645,0.0011936726097184769,0.11130138248847926,0.0,0.0
148,0.8986594888487204,0.8976725028467069,0.8986808902460124,0.3066774193548387,0.20427926267281107,0.3071225806451613,0.0009869860020135235,0.10239815668202765,-2.1401397292009072e-05,-0.000445161290322571
149,0.8995768030852421,0.8987105657371223,0.8995974878717634,0.29599354838709674,0.20649400921658986,0.2964387096774193,0.0008662373481198582,0.08949953917050688,-2.068478652128558e-05,-0.000445161290322571
150,0.8996007622264152,0.8985931716209893,0.8996115541663097,0.30178064516129033,0.2060267281105991,0.3026709677419355,0.0010075906054258787,0.09575391705069122,-1.0791939894505553e-05,-0.0008903225806451975
151,0.8998732081572437,0.8989238207704686,0.8998732081572437,0.3218129032258064,0.2180792626728111,0.3218129032258064,0.0009493873867750802,0.1037336405529953,0.0,0.0
152,0.8971860860726638,0.8966194219696016,0.8971860860726638,0.3093483870967742,0.2078405529953917,0.3093483870967742,0.0005666641030621644,0.1015078341013825,0.0,0.0
153,0.8991424291298796,0.8978470855902203,0.8991435251475033,0.29732903225806456,0.20559262672811057,0.29777419354838713,0.0012953435396593216,0.09173640552995399,-1.0960176236585184e-06,-0.000445161290322571
154,0.8987925963695237,0.8972915977970072,0.8987925963695237,0.3093483870967742,0.2007069124423963,0.3093483870967742,0.0015009985725165098,0.1086414746543779,0.0,0.0
155,0.8987357554249625,0.8979327135168198,0.8987104593953267,0.30756774193548386,0.20649400921658986,0.30801290322580643,0.000803041908142732,0.101073732718894,2.529602963585731e-05,-0.000445161290322571
156,0.899318135929347,0.8981090125086054,0.8993057796950832,0.30356129032258067,0.20827465437788018,0.30400645161290324,0.0012091234207415313,0.09528663594470049,1.2356234263766197e-05,-0.000445161290322571
