realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
42,0.8970057995615177,0.8965456296761131,0.896790586071967,0.19583225806451612,0.1410442396313364,0.21809032258064517,0.00046016988540464876,0.054788018433179736,0.00021521348955066966,-0.02225806451612905
43,0.8961892935239562,0.8958137653320677,0.8963883126655415,0.21630967741935483,0.14416036866359447,0.2358967741935484,0.0003755281918884634,0.07214930875576037,-0.00019901914158537704,-0.01958709677419357
44,0.8970680502222036,0.8972098255303841,0.8974268765918157,0.19850322580645158,0.1392746543778802,0.2234322580645161,-0.00014177530818049178,0.05922857142857138,-0.000358826369612153,-0.024929032258064532
45,0.8984893254805567,0.8970146553814995,0.8973881695399416,0.20206451612903226,0.14461658986175113,0.22254193548387097,0.0014746700990572181,0.057447926267281124,0.0011011559406151061,-0.02047741935483871
46,0.8957439133025099,0.8966366095525848,0.8969627653657932,0.2034,0.14373732718894008,0.22921935483870967,-0.0008926962500749314,0.059662672811059914,-0.0012188520632833155,-0.025819354838709674
47,0.8964476494158153,0.896017547218625,0.8962361850939642,0.19805806451612903,0.13615852534562212,0.19805806451612903,0.0004301021971903074,0.06189953917050692,0.00021146432185115138,0.0
48,0.8980191801030339,0.8985523126054735,0.8993720571174364,0.19805806451612903,0.14462764976958525,0.22120645161290323,-0.0005331325024395817,0.05343041474654378,-0.0013528770144024538,-0.023148387096774192
49,0.8981550183097848,0.8984551211240636,0.8971156782821793,0.20963225806451616,0.14329216589861749,0.22076129032258066,-0.0003001028142787243,0.06634009216589867,0.0010393400276055287,-0.011129032258064497
50,0.8968093645460271,0.8965736063466375,0.8967288148117291,0.20607096774193548,0.14685345622119816,0.21408387096774192,0.00023575819938959075,0.059217511520737315,8.054973429805212e-05,-0.008012903225806445
51,0.8969557313129508,0.8974039992848405,0.8983970238246234,0.20740645161290322,0.14951336405529955,0.2305548387096774,-0.00044826797188968204,0.05789308755760367,-0.001441292511672576,-0.023148387096774192
52,0.8971508860115353,0.8971483295786016,0.8965602221370171,0.20250967741935486,0.13304239631336406,0.2149741935483871,2.5564329336758007e-06,0.06946728110599079,0.0005906638745181159,-0.012464516129032238
53,0.8965254404740137,0.896520385895865,0.8967023274516042,0.19449677419354838,0.13080552995391706,0.2172,5.0545781486999175e-06,0.06369124423963132,-0.00017688697759044025,-0.02270322580645162
54,0.897062345401297,0.8966575471730218,0.897234701162144,0.1829225806451613,0.13838433179723503,0.20473548387096774,0.00040479822827521605,0.04453824884792626,-0.00017235576084695392,-0.02181290322580645
55,0.8976218604675646,0.8975511818187177,0.8970673860447765,0.19583225806451612,0.1455069124423963,0.20429032258064517,7.067864884691133e-05,0.05032534562211982,0.0005544744227881093,-0.008458064516129044
56,0.8962493947216796,0.8960931166878461,0.8965675209744884,0.18603870967741937,0.1348009216589862,0.20562580645161288,0.00015627803383355676,0.05123778801843318,-0.0003181262528088036,-0.019587096774193513
57,0.8964222561662041,0.8962832096262764,0.8956513211152652,0.1878193548387097,0.13525714285714285,0.1989483870967742,0.00013904653992768967,0.05256221198156685,0.0007709350509388369,-0.011129032258064497
58,0.8954959094917475,0.8963626034219125,0.8966980980794199,0.18960000000000002,0.1459520737327189,0.21497419354838712,-0.00086669393016503,0.04364792626728112,-0.0012021885876724037,-0.025374193548387103
59,0.8969840124207393,0.8974889592435877,0.8975341998582557,0.19761290322580644,0.14637511520737329,0.21096774193548384,-0.0005049468228484066,0.05123778801843315,-0.0005501874375163363,-0.013354838709677408
60,0.8972144679998889,0.8970854902902131,0.8971496678574725,0.1869290322580645,0.13393271889400923,0.211858064516129,0.0001289777096757927,0.052996313364055275,6.480014241638798e-05,-0.024929032258064504
61,0.8958506854202996,0.8955125522429422,0.8957837353198248,0.20028387096774192,0.13302027649769585,0.21630967741935486,0.00033813317735731374,0.06726359447004607,6.69501004747497e-05,-0.016025806451612945
62,0.8971064750935868,0.897816410824788,0.8970461027117159,0.19627741935483872,0.1566248847926267,0.21630967741935483,-0.0007099357312012611,0.039652534562212016,6.0372381870843483e-05,-0.020032258064516112
63,0.8975565026118048,0.8972600309015073,0.8961875271743612,0.19805806451612906,0.1414783410138249,0.21452903225806452,0.00029647171029745234,0.05657972350230417,0.0013689754374435203,-0.01647096774193546
64,0.8966355424439041,0.8975440329276029,0.8971913019080296,0.21452903225806452,0.14506175115207373,0.23812258064516129,-0.0009084904836987873,0.06946728110599079,-0.0005557594641255603,-0.023593548387096763
65,0.8978305718293195,0.8979245153291675,0.8973417666082995,0.19850322580645163,0.1432811059907834,0.21853548387096774,-9.394349984803707e-05,0.05522211981566824,0.0004888052210200167,-0.020032258064516112
66,0.8961744123377617,0.8957091401392262,0.8965475916828732,0.19894838709677418,0.14239078341013825,0.20918709677419356,0.0004652721985355379,0.05655760368663593,-0.0003731793451114962,-0.010238709677419383
67,0.8968213238771239,0.8969691071310509,0.8954340822805334,0.1918258064516129,0.14106635944700463,0.20696129032258065,-0.0001477832539270585,0.05075944700460827,0.0013872415965904272,-0.015135483870967747
68,0.8966817852674525,0.8966356957598682,0.8958190777988383,0.2038451612903226,0.14416036866359447,0.22788387096774193,4.608950758422381e-05,0.05968479262672813,0.0008627074686141656,-0.024038709677419334
69,0.8969828654338168,0.8969908929674475,0.8975638358096548,0.21052258064516133,0.1437041474654378,0.22743870967741936,-8.027533630716732e-06,0.06681843317972352,-0.0005809703758380413,-0.01691612903225803
70,0.8962419291242613,0.895972349117272,0.8959808922786818,0.2047354838709677,0.15260737327188942,0.23055483870967744,0.0002695800069892895,0.05212811059907829,0.0002610368455794321,-0.02581935483870973
71,0.8973637687714103,0.8978664876139745,0.8972302116181088,0.19850322580645158,0.14014285714285715,0.21274838709677418,-0.0005027188425641427,0.058360368663594425,0.0001335571533015445,-0.014245161290322605
72,0.8965783921962298,0.897035372960245,0.8969944488619968,0.20206451612903226,0.1388184331797235,0.22432258064516128,-0.0004569807640152357,0.06324608294930875,-0.00041605666576693956,-0.022258064516129022
73,0.896059819760787,0.8969274908569709,0.8963722024039055,0.1900451612903226,0.12905806451612903,0.20607096774193548,-0.0008676710961839085,0.06098709677419356,-0.00031238264311850283,-0.01602580645161289
74,0.8967531850020937,0.8968280745290205,0.8977154784852494,0.19805806451612906,0.14015391705069125,0.21630967741935483,-7.48895269268024e-05,0.057904147465437816,-0.0009622934831556851,-0.018251612903225772
75,0.8967776568590641,0.8976629450213576,0.8973324909863822,0.20161935483870969,0.1530746543778802,0.2287741935483871,-0.000885288162293496,0.04854470046082948,-0.0005548341273181601,-0.027154838709677415
76,0.8963772656935997,0.895948644078604,0.8964294153013509,0.1940516129032258,0.1486009216589862,0.2154193548387097,0.0004286216149956834,0.045450691244239616,-5.214960775123956e-05,-0.02136774193548388
77,0.8972870442668102,0.8970338600621761,0.8969358435775241,0.20250967741935486,0.15441013824884794,0.21853548387096777,0.00025318420463404934,0.04809953917050691,0.0003512006892860686,-0.016025806451612917
78,0.8968388762866574,0.8970927777233617,0.8969025147793264,0.1967225806451613,0.1388184331797235,0.20740645161290322,-0.0002539014367043402,0.05790414746543779,-6.363849266899368e-05,-0.010683870967741926
79,0.8977956347167927,0.8975725414514059,0.8984334547616603,0.20072903225806452,0.1348230414746544,0.22076129032258066,0.00022309326538683116,0.06590599078341011,-0.0006378200448675653,-0.02003225806451614
80,0.8967485223156095,0.8963335556143892,0.8979034005291967,0.19716774193548386,0.13792811059907834,0.21497419354838712,0.00041496670122032064,0.05923963133640553,-0.0011548782135871738,-0.017806451612903257
81,0.8976787321679655,0.8966637475325614,0.8971961793647676,0.20295483870967743,0.14283594470046082,0.21497419354838712,0.0010149846354040593,0.060118894009216606,0.00048255280319786653,-0.012019354838709695
82,0.8975457294872267,0.8979940354819338,0.897219788160245,0.20250967741935483,0.13747188940092167,0.21630967741935486,-0.00044830599470713217,0.06503778801843316,0.00032594132698171574,-0.013800000000000034
83,0.8972067131293349,0.8975014554624291,0.8979339850373522,0.19627741935483872,0.14192350230414744,0.22031612903225806,-0.00029474233309423337,0.054353917050691286,-0.0007272719080173573,-0.024038709677419334
84,0.8968403026864904,0.8975704766893834,0.8980454013390564,0.1864838709677419,0.1370488479262673,0.2238774193548387,-0.0007301740028929915,0.049435023041474624,-0.0012050986525660168,-0.0373935483870968
85,0.8977138394515705,0.8983497629605013,0.8976382799866818,0.20651612903225805,0.14639723502304147,0.2123032258064516,-0.0006359235089308246,0.06011889400921658,7.555946488868592e-05,-0.005787096774193562
86,0.8960992872713508,0.8965793971200726,0.896900495948834,0.18470322580645163,0.13302027649769585,0.20696129032258065,-0.0004801098487218214,0.05168294930875578,-0.0008012086774832339,-0.022258064516129022
87,0.8964901015827581,0.8971082883349432,0.8970759034579644,0.19093548387096773,0.14147834101382487,0.21853548387096777,-0.000618186752185057,0.049457142857142866,-0.0005858018752062932,-0.02760000000000004
88,0.8956160184428152,0.8958425722657997,0.8958101716184727,0.1922709677419355,0.1410552995391705,0.21096774193548387,-0.00022655382298442106,0.05121566820276499,-0.00019415317565740775,-0.01869677419354837
89,0.8973846961288664,0.8972957998052418,0.898023672105843,0.1918258064516129,0.13839539170506912,0.20429032258064517,8.889632362463207e-05,0.05343041474654378,-0.0006389759769765968,-0.012464516129032266
90,0.896993618383249,0.8976490868240883,0.8977528219096186,0.19271612903225804,0.15130506912442396,0.211858064516129,-0.0006554684408393019,0.041411059907834086,-0.0007592035263696006,-0.01914193548387097
91,0.8963891182795648,0.8972962137271446,0.8971030844204395,0.18737419354838708,0.13614746543778802,0.20696129032258065,-0.000907095447579831,0.05122672811059906,-0.0007139661408747111,-0.01958709677419357
92,0.8969590196888678,0.8968874073512119,0.89613960186482,0.20562580645161288,0.1348341013824885,0.21853548387096774,7.161233765595743e-05,0.07079170506912438,0.0008194178240478189,-0.012909677419354865
93,0.8984628252143428,0.8976389659017379,0.8977357302633964,0.2011741935483871,0.14192350230414746,0.21630967741935486,0.0008238593126049798,0.05925069124423962,0.0007270949509464719,-0.015135483870967775
94,0.8968031056665096,0.8970772237270431,0.8968864425901243,0.19583225806451612,0.13749400921658986,0.2082967741935484,-0.000274118060533568,0.058338248847926266,-8.333692361472966e-05,-0.012464516129032266
95,0.8984566381690837,0.898324478745516,0.8983455444047116,0.19583225806451612,0.14015391705069122,0.22076129032258066,0.0001321594235677015,0.055678341013824906,0.0001110937643721277,-0.024929032258064532
96,0.8968362130061925,0.8967928451880013,0.8971404438991099,0.2047354838709677,0.149947465437788,0.23010967741935484,4.336781819125335e-05,0.05478801843317971,-0.0003042308929173121,-0.02537419354838713
97,0.8953041818423353,0.8956521161386732,0.8957659129717517,0.1869290322580645,0.1317069124423963,0.20651612903225805,-0.00034793429633794837,0.055222119815668214,-0.0004617311294163873,-0.01958709677419354
98,0.8970290263846971,0.8962110309505583,0.8960692373673049,0.19271612903225804,0.1494912442396313,0.21007741935483873,0.0008179954341387408,0.04322488479262673,0.000959789017392132,-0.017361290322580686
99,0.8972786023769557,0.8967264801624809,0.8977343937317929,0.19538709677419355,0.14150046082949308,0.2105225806451613,0.0005521222144747595,0.05388663594470047,-0.00045579135483719835,-0.015135483870967747
100,0.8983205307671519,0.897446003343599,0.8975291319427362,0.2082967741935484,0.1481668202764977,0.21987096774193549,0.0008745274235528733,0.0601299539170507,0.0007913988244157011,-0.011574193548387096
101,0.8962033854653009,0.8969449389698494,0.896709401617181,0.20518064516129034,0.14239078341013825,0.22076129032258066,-0.00074155350454852,0.06278986175115209,-0.0005060161518801731,-0.015580645161290319
102,0.8967208591181771,0.8966210572648556,0.8970364159009172,0.19271612903225804,0.13304239631336406,0.208741935483871,9.98018533214795e-05,0.05967373271889398,-0.0003155567827400896,-0.016025806451612945
103,0.8963094875800176,0.8962544025709746,0.8958198595888233,0.1936064516129032,0.1312506912442396,0.22298709677419354,5.5085009043054356e-05,0.06235576036866361,0.0004896279911943413,-0.029380645161290325
104,0.8965990609026644,0.8961167054392931,0.8967605769497731,0.20161935483870969,0.1383732718894009,0.20918709677419356,0.00048235546337127566,0.06324608294930878,-0.0001615160471086785,-0.007567741935483874
105,0.8971522014329976,0.8978472487909888,0.8978509296320618,0.1922709677419355,0.14727649769585255,0.20785161290322582,-0.0006950473579911964,0.04499447004608295,-0.0006987281990642469,-0.015580645161290319
106,0.8970204711236888,0.8972380929042284,0.8974114514589594,0.2123032258064516,0.15351981566820277,0.21898064516129032,-0.0002176217805396341,0.05878341013824884,-0.0003909803352706298,-0.006677419354838704
107,0.8974437998970463,0.897709949008915,0.8978332371298412,0.20295483870967743,0.15396497695852537,0.2341161290322581,-0.0002661491118687298,0.04898986175115205,-0.00038943723279494247,-0.031161290322580665
108,0.8958336840933485,0.8956153163716264,0.8957705964194758,0.20785161290322582,0.14951336405529952,0.2158645161290323,0.0002183677217221236,0.058338248847926294,6.30876738727526e-05,-0.008012903225806473
109,0.8971069643104769,0.897819715175823,0.8969669203588553,0.2082967741935484,0.14283594470046082,0.2301096774193548,-0.0007127508653461678,0.06546082949308757,0.00014004395162159344,-0.021812903225806424
110,0.8971188644933886,0.8973748838998074,0.8977545400593454,0.1904903225806452,0.13570230414746542,0.2114129032258065,-0.0002560194064187282,0.054788018433179764,-0.0006356755659567837,-0.02092258064516131
111,0.8968702236313401,0.8963301604963719,0.8966245818172351,0.198058064516129,0.13926359447004608,0.2167548387096774,0.0005400631349681273,0.05879447004608293,0.00024564181410491326,-0.0186967741935484
112,0.8974879099057765,0.8971341100255465,0.8979632055940427,0.20740645161290322,0.1481668202764977,0.22699354838709676,0.000353799880229988,0.05923963133640553,-0.0004752956882662085,-0.01958709677419354
113,0.8969695098024468,0.8968958029945593,0.8964389379033464,0.20518064516129034,0.13481198156682025,0.21630967741935483,7.370680788754136e-05,0.07036866359447008,0.0005305718991004404,-0.011129032258064497
114,0.8976034103388717,0.8975086755043344,0.8970019480811788,0.20072903225806452,0.1459410138248848,0.22254193548387097,9.473483453725784e-05,0.05478801843317971,0.0006014622576928641,-0.02181290322580645
115,0.8966488637902912,0.896409493582206,0.8968471927752161,0.18114193548387095,0.12636497695852533,0.19939354838709675,0.00023937020808517673,0.054776958525345615,-0.00019832898492488926,-0.0182516129032258
116,0.8973989666989917,0.8960069563093236,0.8978302702850759,0.19983870967741935,0.1348341013824885,0.21052258064516133,0.0013920103896680747,0.06500460829493085,-0.0004313035860842307,-0.010683870967741982
117,0.8972868836094171,0.8974227556015121,0.8971301779683302,0.1967225806451613,0.14014285714285715,0.211858064516129,-0.00013587199209497136,0.05657972350230414,0.00015670564108694052,-0.01513548387096772
118,0.8972901086270397,0.8973268553350832,0.8972616653037211,0.20072903225806452,0.1392746543778802,0.21408387096774195,-3.674670804343361e-05,0.06145437788018432,2.8443323318638747e-05,-0.013354838709677436
119,0.8975478329458216,0.896845367225004,0.8972912416827937,0.20607096774193548,0.1526184331797235,0.23189032258064515,0.0007024657208176688,0.05345253456221197,0.00025659126302790547,-0.025819354838709674
120,0.8974439363608435,0.8973944514220739,0.8970302301534904,0.20918709677419353,0.1503926267281106,0.22521290322580645,4.9484938769661646e-05,0.05879447004608293,0.00041370620735314834,-0.016025806451612917
121,0.8976367749099473,0.8971405982466667,0.8978402898244525,0.20072903225806452,0.14414930875576035,0.21452903225806452,0.0004961766632806119,0.05657972350230417,-0.00020351491450520953,-0.013800000000000007
122,0.8970104238210925,0.8963825977271294,0.8966386964232932,0.19494193548387098,0.13437788018433178,0.21408387096774195,0.0006278260939631686,0.060564055299539205,0.0003717273977993374,-0.01914193548387097
123,0.8954280401549575,0.8959643627339846,0.8964867859998732,0.19449677419354838,0.14148940092165901,0.21898064516129032,-0.0005363225790271375,0.05300737327188937,-0.0010587458449157205,-0.024483870967741933
124,0.897590423962013,0.89699390983368,0.8972130419953851,0.2034,0.14417142857142856,0.22120645161290323,0.0005965141283330588,0.059228571428571436,0.0003773819666279543,-0.01780645161290323
125,0.8984695003069862,0.8977581989295725,0.8985960871496487,0.1985032258064516,0.14014285714285712,0.21942580645161291,0.0007113013774137089,0.05836036866359448,-0.00012658684266242393,-0.02092258064516131
126,0.8966615645843884,0.8960436275863819,0.8968104200888525,0.19360645161290324,0.13481198156682028,0.20785161290322582,0.0006179369980064964,0.05879447004608296,-0.0001488555044640849,-0.014245161290322578
127,0.8968924814297734,0.8966729099582909,0.8967764184649206,0.2011741935483871,0.14059907834101384,0.22031612903225806,0.00021957147148254919,0.06057511520737324,0.00011606296485278111,-0.01914193548387097
128,0.8969257747945597,0.8967903205997672,0.8967856469856084,0.20072903225806452,0.13793917050691243,0.21007741935483873,0.00013545419479255028,0.06278986175115209,0.00014012780895134025,-0.009348387096774213
129,0.8980895362654688,0.8964547054638067,0.8972836838025692,0.2123032258064516,0.1459520737327189,0.22521290322580645,0.001634830801662157,0.06635115207373271,0.0008058524628996588,-0.012909677419354837
130,0.8970983994539989,0.8959979547908278,0.8970445750872026,0.20340000000000003,0.1366147465437788,0.22610322580645162,0.0011004446631711629,0.06678525345622122,5.3824366796351164e-05,-0.022703225806451593
131,0.8966765618167486,0.8964859430486338,0.8957850641846382,0.1989483870967742,0.13702672811059907,0.21141290322580647,0.00019061876811476974,0.06192165898617513,0.0008914976321103829,-0.012464516129032266
132,0.896258680113799,0.8962371968961363,0.8970324046092926,0.18781935483870968,0.13973087557603686,0.21096774193548387,2.1483217662598975e-05,0.04808847926267282,-0.0007737244954936218,-0.023148387096774192
133,0.8965624207642733,0.8960964998927895,0.8958427921384332,0.1904903225806452,0.13169585253456223,0.20696129032258065,0.0004659208714837826,0.05879447004608296,0.0007196286258400741,-0.01647096774193546
134,0.8956001266443449,0.8960109716259194,0.8968908397668074,0.18781935483870968,0.1388294930875576,0.22921935483870964,-0.00041084498157450966,0.04898986175115208,-0.001290713122462539,-0.041399999999999965
135,0.8973681672994361,0.89718223147015,0.8963965482114264,0.19939354838709675,0.14503963133640552,0.21274838709677418,0.0001859358292861657,0.05435391705069123,0.0009716190880096898,-0.013354838709677436
136,0.8972000328036636,0.8967816835543949,0.8966004168080428,0.21630967741935486,0.1432811059907834,0.2287741935483871,0.0004183492492686458,0.07302857142857147,0.0005996159956207503,-0.012464516129032238
137,0.8970655124259073,0.8967266171250444,0.8966179916769386,0.2056258064516129,0.14284700460829494,0.21675483870967743,0.00033889530086284037,0.06277880184331797,0.0004475207489686994,-0.011129032258064525
138,0.8965911302951126,0.8972175384433694,0.896884803329975,0.2034,0.1459410138248848,0.21096774193548387,-0.0006264081482567629,0.05745898617511519,-0.00029367303486238505,-0.007567741935483874
139,0.8959087153703128,0.8964925688196164,0.8963025510629209,0.18737419354838708,0.1432811059907834,0.20918709677419353,-0.0005838534493035619,0.04409308755760369,-0.00039383569260809104,-0.02181290322580645
140,0.8966495688719636,0.8965402076334412,0.896478467402473,0.19627741935483872,0.13615852534562212,0.21319354838709678,0.00010936123852234303,0.060118894009216606,0.00017110146949061988,-0.01691612903225806
141,0.8971937976432658,0.8968082282682115,0.8965715617241478,0.19983870967741935,0.14104423963133642,0.21809032258064517,0.00038556937505429545,0.05879447004608293,0.0006222359191180304,-0.018251612903225828
142,0.8973224811273205,0.8970442421387168,0.8972761669679384,0.1918258064516129,0.14151152073732717,0.22565806451612902,0.0002782389886036851,0.05031428571428573,4.6314159382054854e-05,-0.03383225806451612
143,0.8972613306165759,0.8966247297620251,0.8967609207892397,0.2042903225806452,0.13970875576036867,0.21452903225806452,0.0006366008545507507,0.06458156682027652,0.0005004098273361235,-0.010238709677419328
