realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
27,0.8961676244142189,0.899482210979644,0.9002640122134817,0.2572645161290323,0.22207465437788018,0.3213677419354839,-0.0033145865654250484,0.0351898617511521,-0.004096387799262802,-0.06410322580645161
28,0.8959533586795756,0.8970816203018139,0.8985494417206921,0.2563741935483871,0.2154082949308756,0.31558064516129036,-0.0011282616222383357,0.04096589861751149,-0.0025960830411164704,-0.05920645161290328
29,0.8950669676231578,0.8962426953499303,0.8971854190023122,0.2332258064516129,0.19536497695852534,0.28397419354838704,-0.0011757277267724353,0.037860829493087556,-0.0021184513791543402,-0.05074838709677415
30,0.8962130773512506,0.8963957841709776,0.8978039624282073,0.25459354838709675,0.21317142857142857,0.3102387096774194,-0.00018270681972709646,0.04142211981566818,-0.0015908850769567051,-0.05564516129032265
31,0.8961309039985139,0.8965217901865928,0.8981125588860936,0.2488064516129032,0.21005529953917054,0.3057870967741935,-0.0003908861880789205,0.03875115207373267,-0.0019816548875797313,-0.05698064516129031
32,0.8967877791829502,0.8978091746941689,0.8992363457355885,0.25459354838709675,0.2078294930875576,0.30890322580645163,-0.0010213955112187145,0.04676405529953914,-0.002448566552638365,-0.054309677419354885
33,0.8970584408279101,0.9002731313043497,0.9013011520650598,0.26705806451612907,0.2283069124423963,0.33071612903225805,-0.00321469047643963,0.03875115207373278,-0.004242711237149699,-0.06365806451612899
34,0.8958960994618969,0.8969114681760513,0.8982356081535205,0.24435483870967742,0.19892626728110596,0.30133548387096776,-0.0010153687141544188,0.04542857142857146,-0.002339508691623693,-0.05698064516129034
35,0.8970997781130227,0.8973482554028137,0.8986197458251528,0.25815483870967737,0.21538617511520736,0.31558064516129036,-0.0002484772897910492,0.04276866359447001,-0.0015199677121301436,-0.05742580645161299
36,0.8954600442402583,0.8963672298700148,0.8968115380639218,0.2523677419354839,0.20869769585253456,0.30445161290322587,-0.0009071856297565573,0.04367004608294933,-0.0013514938236635077,-0.052083870967741974
37,0.8969432072464735,0.8970453228655935,0.8984584635283847,0.25681935483870966,0.22295391705069126,0.3240387096774193,-0.00010211561911999123,0.0338654377880184,-0.0015152562819111814,-0.06721935483870967
38,0.895828787261334,0.8978997842979984,0.8985623672007442,0.2599354838709677,0.2118248847926267,0.3195870967741935,-0.002070997036664468,0.048110599078341004,-0.002733579939410258,-0.05965161290322579
39,0.8965799949176904,0.8980578886796465,0.8992981397491566,0.2706193548387097,0.2296202764976959,0.33071612903225805,-0.0014778937619561727,0.040999078341013795,-0.0027181448314662626,-0.060096774193548363
40,0.8968115436100399,0.8974428372102671,0.8987343469169334,0.25370322580645166,0.21184700460829492,0.3169161290322581,-0.0006312936002271785,0.04185622119815674,-0.001922803306893539,-0.06321290322580642
41,0.8962136007356146,0.8980265698109446,0.8990131317208422,0.24658064516129033,0.20336682027649772,0.2986645161290322,-0.0018129690753300176,0.04321382488479261,-0.0027995309852275607,-0.05208387096774189
42,0.8962481863533859,0.897666314151837,0.8991478404490105,0.25548387096774194,0.20959907834101382,0.31558064516129036,-0.0014181277984510743,0.04588479262672812,-0.0028996540956246486,-0.06009677419354842
43,0.8968347352158497,0.8969221994578693,0.8981897316480763,0.2768516129032258,0.2167216589861751,0.3293806451612903,-8.746424201966363e-05,0.0601299539170507,-0.001354996432226585,-0.05252903225806449
44,0.8974871884470177,0.8982604428394825,0.8993986980400935,0.2590451612903226,0.21717788018433182,0.3164709677419355,-0.0007732543924647839,0.041867281105990806,-0.0019115095930758441,-0.05742580645161288
45,0.8967944061269681,0.898159070612495,0.8998347236971327,0.26127096774193553,0.21628755760368662,0.3138,-0.0013646644855268564,0.044983410138248914,-0.0030403175701645413,-0.05252903225806449
46,0.8962151193307026,0.8975219525992013,0.8982223994980986,0.26483225806451616,0.21853548387096774,0.3142451612903226,-0.001306833268498675,0.04629677419354841,-0.0020072801673959306,-0.04941290322580644
47,0.8957488543878965,0.8966098148350203,0.8980194459470517,0.23901290322580646,0.1980359447004608,0.3026709677419355,-0.0008609604471238042,0.040976958525345664,-0.0022705915591552106,-0.06365806451612907
48,0.8965698026855335,0.8998994654989816,0.9002148915921686,0.24969677419354838,0.21139078341013826,0.3093483870967742,-0.003329662813448042,0.03830599078341013,-0.0036450889066350634,-0.05965161290322582
49,0.8978644218605237,0.8995311703655559,0.9007675001132949,0.26171612903225805,0.21807926267281108,0.32581935483870966,-0.001666748505032123,0.04363686635944697,-0.0029030782527711407,-0.06410322580645161
50,0.8960467539923109,0.897895111413358,0.8986294582753405,0.2608258064516129,0.21451797235023043,0.31335483870967745,-0.0018483574210470533,0.04630783410138248,-0.0025827042830295355,-0.052529032258064545
51,0.896668533333404,0.8987805456681586,0.8992586506213025,0.2643870967741936,0.23009861751152075,0.3302709677419355,-0.002112012334754554,0.03428847926267284,-0.0025901172878984857,-0.0658838709677419
52,0.8956571952756825,0.8972156034958205,0.8984253024309057,0.2488064516129032,0.20248755760368664,0.30534193548387095,-0.0015584082201379745,0.04631889400921657,-0.0027681071552231318,-0.05653548387096774
53,0.8959364236548312,0.8979869220926578,0.8987852507883157,0.25370322580645166,0.21093456221198154,0.31201935483870974,-0.0020504984378266755,0.042768663594470124,-0.002848827133484555,-0.05831612903225808
54,0.896425041095131,0.8979049397452892,0.8997247604572781,0.23456129032258066,0.19937142857142856,0.291541935483871,-0.0014798986501581846,0.0351898617511521,-0.0032997193621471244,-0.05698064516129031
55,0.8962330415097937,0.8979273139270618,0.8994539090132442,0.2412387096774194,0.20292165898617512,0.30178064516129033,-0.0016942724172681611,0.038317050691244275,-0.0032208675034505196,-0.060541935483870934
56,0.8959381758154031,0.8966996786667437,0.8978231926821988,0.23589677419354838,0.20157511520737328,0.28931612903225806,-0.0007615028513405786,0.03432165898617509,-0.0018850168667956524,-0.05341935483870969
57,0.8958086386336547,0.897052146110643,0.8980161219995958,0.24346451612903225,0.2056036866359447,0.29821935483870965,-0.0012435074769883148,0.037860829493087556,-0.002207483365941121,-0.0547548387096774
58,0.8961284992021411,0.8973821270835975,0.8983834130598803,0.253258064516129,0.21851336405529953,0.3138,-0.0012536278814564428,0.03474470046082945,-0.002254913857739238,-0.060541935483871046
59,0.8959014412590639,0.8982155608859301,0.8991281149960015,0.2519225806451613,0.20870875576036868,0.30756774193548386,-0.002314119626866229,0.04321382488479264,-0.0032266737369376353,-0.05564516129032254
60,0.8965676654491931,0.8976657844656751,0.8994445219539406,0.23812258064516129,0.19803594470046082,0.29421290322580645,-0.0010981190164820465,0.040086635944700466,-0.0028768565047475603,-0.05609032258064517
61,0.8965477107945191,0.896475694646893,0.898004639672386,0.26171612903225805,0.21225898617511518,0.31424516129032254,7.20161476260861e-05,0.049457142857142866,-0.0014569288778668588,-0.05252903225806449
62,0.8960171651929262,0.8988788235464423,0.8999089003946604,0.25281290322580646,0.22251981566820275,0.31958709677419356,-0.00286165835351615,0.03029308755760371,-0.0038917352017342477,-0.0667741935483871
63,0.8968874597733744,0.8975191717032907,0.8991477397338976,0.26038064516129034,0.21405069124423964,0.31647096774193545,-0.0006317119299162899,0.04632995391705069,-0.002260279960523248,-0.05609032258064511
64,0.8959129689538758,0.8977456349013244,0.8990054716059239,0.26483225806451616,0.21718894009216588,0.33027096774193554,-0.0018326659474485751,0.047643317972350274,-0.003092502652048079,-0.06543870967741938
65,0.8970175366940903,0.8986449963888339,0.9004959177165844,0.2581548387096774,0.2189585253456221,0.31958709677419356,-0.0016274596947435382,0.039196313364055324,-0.0034783810224940925,-0.06143225806451613
66,0.8963339224912147,0.8969156540313309,0.8982401317752792,0.2412387096774194,0.21184700460829492,0.3111290322580645,-0.0005817315401162038,0.029391705069124474,-0.0019062092840644862,-0.06989032258064509
67,0.8964262019360946,0.8980661733822051,0.8991683760227075,0.24969677419354838,0.20739539170506913,0.3093483870967742,-0.0016399714461104997,0.042301382488479256,-0.002742174086612925,-0.05965161290322582
68,0.8958494934953227,0.8971125408855823,0.897856794965014,0.2594903225806452,0.21805714285714287,0.3178064516129033,-0.0012630473902596195,0.04143317972350233,-0.0020073014696913027,-0.05831612903225808
69,0.8964100394418937,0.8977964965440558,0.8992013195465287,0.2648322580645161,0.21805714285714284,0.3249290322580645,-0.0013864571021621197,0.04677511520737326,-0.00279128010463503,-0.06009677419354842
70,0.895821541666185,0.8970602466005506,0.897985628006728,0.26394193548387096,0.22385529953917052,0.32136774193548384,-0.0012387049343656198,0.04008663594470044,-0.002164086340542992,-0.05742580645161288
71,0.8964822891962729,0.8986926116724655,0.8993919460468763,0.2550387096774193,0.202910599078341,0.30756774193548386,-0.002210322476192572,0.05212811059907832,-0.0029096568506034037,-0.052529032258064545
72,0.8961004932429005,0.8981748690550153,0.899133063317453,0.25904516129032257,0.21050046082949309,0.3182516129032258,-0.0020743758121147815,0.04854470046082948,-0.0030325700745524875,-0.05920645161290322
73,0.8947074429355045,0.8970664286735179,0.8978500211660055,0.24346451612903225,0.19805806451612903,0.2986645161290323,-0.0023589857380134083,0.045406451612903215,-0.003142578230501014,-0.05520000000000003
74,0.8965948396667281,0.8981534528635182,0.8992800503369269,0.25236774193548384,0.2078184331797235,0.3111290322580645,-0.0015586131967900707,0.044549308755760325,-0.002685210670198779,-0.05876129032258065
75,0.8958639987834781,0.8987531136297927,0.8993187538845792,0.2594903225806452,0.22208571428571428,0.32003225806451613,-0.0028891148463146,0.03740460829493092,-0.003454755101101048,-0.060541935483870934
76,0.8955949822162832,0.8969202542849243,0.8981670364089532,0.24569032258064516,0.2153751152073733,0.30756774193548386,-0.0013252720686410813,0.03031520737327187,-0.002572054192670037,-0.0618774193548387
77,0.8973242431096233,0.8978675185975034,0.8993218036838111,0.2572645161290323,0.21538617511520736,0.31647096774193545,-0.0005432754878800239,0.04187834101382493,-0.0019975605741877622,-0.059206451612903166
78,0.8955779266208944,0.8981356649714897,0.8984919396159543,0.2519225806451613,0.20604884792626726,0.30623225806451615,-0.002557738350595251,0.045873732718894056,-0.002914012995059889,-0.05430967741935483
79,0.8966487284512155,0.8986815501143612,0.8998480362021058,0.250141935483871,0.2105115207373272,0.30756774193548386,-0.0020328216631457785,0.039630414746543774,-0.00319930775089039,-0.05742580645161288
80,0.8957423567402308,0.8978756627002904,0.8990674002291491,0.253258064516129,0.2118248847926267,0.30623225806451615,-0.0021333059600595616,0.04143317972350227,-0.0033250434889182667,-0.05297419354838717
81,0.8968451189196303,0.897945533022821,0.899498577973542,0.26483225806451616,0.221184331797235,0.32537419354838715,-0.0011004141031907277,0.043647926267281145,-0.0026534590539117886,-0.06054193548387099
82,0.8968656049716863,0.898433216896255,0.8999351721867477,0.250141935483871,0.20470230414746543,0.3071225806451613,-0.0015676119245686682,0.04543963133640555,-0.003069567215061353,-0.05698064516129031
83,0.8963259760239296,0.8981528909567936,0.899642397079609,0.2537032258064516,0.21137972350230413,0.31290967741935477,-0.001826914932864021,0.04232350230414747,-0.0033164210556794194,-0.059206451612903166
84,0.8963057495268041,0.8986303140465162,0.8996175908456088,0.23767741935483871,0.2029437788018433,0.30044516129032256,-0.00232456451971208,0.03473364055299541,-0.003311841318804687,-0.06276774193548385
85,0.8967559153382357,0.8989736312536312,0.899616133710371,0.25637419354838703,0.2189585253456221,0.3151354838709678,-0.002217715915395435,0.03741566820276493,-0.002860218372135237,-0.05876129032258076
86,0.8970998096759106,0.897336525475392,0.8988797841580031,0.25770967741935485,0.2047023041474654,0.3093483870967742,-0.00023671579948136845,0.05300737327188945,-0.001779974482092439,-0.05163870967741935
87,0.8966789059329417,0.8982271994438016,0.8991436613294501,0.24569032258064516,0.20603778801843317,0.30756774193548386,-0.0015482935108598328,0.03965253456221199,-0.002464755396508367,-0.0618774193548387
88,0.8956362092079881,0.8968066149631916,0.8969885654518593,0.24969677419354844,0.21406175115207374,0.3097935483870968,-0.0011704057552034408,0.0356350230414747,-0.0013523562438712,-0.060096774193548336
89,0.8965895154417467,0.8987085975724688,0.900052020248911,0.23767741935483871,0.2082746543778802,0.2959935483870968,-0.002119082130722094,0.029402764976958512,-0.0034625048071642572,-0.05831612903225808
90,0.896548412575803,0.8985672997645491,0.8995399743849501,0.24702580645161293,0.2198599078341014,0.3040064516129032,-0.002018887188746099,0.027165898617511536,-0.0029915618091471696,-0.056980645161290255
91,0.8965223024178992,0.8982887445224893,0.8984332534585031,0.2452451612903226,0.20426820276497695,0.3022258064516129,-0.0017664421045900935,0.040976958525345636,-0.0019109510406039032,-0.05698064516129031
92,0.8967880536345866,0.8979602451660614,0.8987955909654519,0.25236774193548384,0.2082857142857143,0.3120193548387097,-0.0011721915314748532,0.04408202764976954,-0.002007537330865339,-0.05965161290322585
93,0.8964737257891144,0.8983324433945775,0.9001881851113492,0.253258064516129,0.21047834101382487,0.31469032258064517,-0.0018587176054630783,0.04277972350230411,-0.0037144593222347977,-0.06143225806451619
94,0.8959228046362361,0.8982810733003017,0.8993129741720505,0.24925161290322578,0.20382304147465438,0.3071225806451613,-0.0023582686640656325,0.0454285714285714,-0.0033901695358143913,-0.05787096774193551
95,0.897271157578455,0.8993611146516689,0.9010933364642046,0.250141935483871,0.20959907834101382,0.31023870967741934,-0.0020899570732139106,0.04054285714285716,-0.0038221788857496497,-0.060096774193548363
96,0.8962455228454402,0.8981043092366313,0.899222204398316,0.27596129032258065,0.22250875576036866,0.33160645161290325,-0.0018587863911910807,0.053452534562211995,-0.0029766815528757817,-0.0556451612903226
97,0.8957522393068817,0.8966016679854346,0.8980140148663662,0.24301935483870968,0.19937142857142856,0.29643870967741937,-0.000849428678552866,0.04364792626728112,-0.00226177555948448,-0.05341935483870969
98,0.896093664958942,0.8976111435087387,0.8987542013705395,0.2545935483870968,0.21849124423963132,0.31335483870967745,-0.0015174785497966692,0.036102304147465486,-0.0026605364115974695,-0.05876129032258065
99,0.8969604688503845,0.8982218036918443,0.8991524305671428,0.2465806451612903,0.21050046082949309,0.29910967741935485,-0.001261334841459849,0.036080184331797216,-0.002191961716758284,-0.052529032258064545
100,0.8969304300515192,0.8981396339245357,0.8998306324259076,0.25993548387096777,0.21139078341013823,0.3186967741935484,-0.0012092038730164845,0.04854470046082954,-0.002900202374388372,-0.05876129032258065
101,0.8956861053741828,0.8975154931937442,0.8979625058044273,0.253258064516129,0.21228110599078343,0.31246451612903225,-0.0018293878195614344,0.04097695852534555,-0.002276400430244463,-0.05920645161290328
102,0.8957509185955765,0.8979273804408963,0.8986395718705058,0.2519225806451613,0.20828571428571427,0.305341935483871,-0.0021764618453197215,0.04363686635944705,-0.002888653274929265,-0.05341935483870969
103,0.8956000048408748,0.8973340349249046,0.8983143708854625,0.2572645161290323,0.2118248847926267,0.3195870967741935,-0.0017340300840298362,0.04543963133640558,-0.002714366044587746,-0.06232258064516122
104,0.8959482667791354,0.8971436004449591,0.8984813156905361,0.2483612903225806,0.19979447004608294,0.3,-0.0011953336658236946,0.04856682027649767,-0.002533048911400715,-0.051638709677419375
105,0.8971266979458691,0.8986177555104661,0.8996374070820525,0.24791612903225804,0.2149410138248848,0.30311612903225804,-0.0014910575645969981,0.03297511520737323,-0.0025107091361834533,-0.0552
106,0.8966487961248178,0.8983555454708014,0.8994253344298192,0.2648322580645161,0.21806820276497696,0.32270322580645167,-0.0017067493459835825,0.04676405529953914,-0.0027765383050013526,-0.057870967741935564
107,0.8966675781957659,0.8990409546236324,0.9001858317640171,0.2679483870967742,0.23187926267281106,0.32849032258064514,-0.0023733764278665026,0.03606912442396315,-0.003518253568251195,-0.060541935483870934
108,0.8952997366802761,0.8965348418251745,0.8969630271255675,0.26171612903225805,0.22073917050691244,0.3142451612903226,-0.0012351051448984407,0.04097695852534561,-0.0016632904452914543,-0.052529032258064545
109,0.8961732924018299,0.8985569683965966,0.8989767712063201,0.26394193548387096,0.21851336405529953,0.3231483870967742,-0.002383675994766743,0.04542857142857143,-0.002803478804490278,-0.05920645161290322
110,0.8965707000365519,0.8981118422689972,0.8990358300522187,0.24969677419354838,0.2073732718894009,0.3026709677419355,-0.0015411422324452806,0.04232350230414747,-0.0024651300156667277,-0.052974193548387144
111,0.8969038083232057,0.897428666328867,0.8986499205748991,0.25770967741935485,0.21004423963133642,0.3120193548387097,-0.0005248580056612662,0.04766543778801843,-0.0017461122516934102,-0.05430967741935483
112,0.8972117243760774,0.8977479274336129,0.8997875838846214,0.2612709677419355,0.21805714285714287,0.32670967741935486,-0.0005362030575354337,0.04321382488479261,-0.0025758595085439984,-0.06543870967741938
113,0.8953085309886998,0.8977143965508938,0.8982830183067188,0.25281290322580646,0.20203133640552995,0.3071225806451613,-0.0024058655621940206,0.050781566820276514,-0.00297448731801897,-0.05430967741935483
114,0.8964990170393173,0.8991307129183959,0.900199262307974,0.2572645161290323,0.22028294930875578,0.31379999999999997,-0.0026316958790785216,0.03698156682027651,-0.0037002452686566434,-0.056535483870967684
115,0.8967520283683726,0.8979232215877851,0.8990038092232521,0.2336709677419355,0.1962552995391705,0.2884258064516129,-0.001171193219412503,0.037415668202764985,-0.002251780854879426,-0.05475483870967743
116,0.8968825241494477,0.8972825256163776,0.8991611419409222,0.2586,0.21185806451612904,0.3155806451612903,-0.0004000014669298668,0.046741935483870956,-0.0022786177914745354,-0.05698064516129031
117,0.8962995623206429,0.8982439282781483,0.8989051925892562,0.24880645161290327,0.20603778801843317,0.3040064516129032,-0.0019443659575053562,0.0427686635944701,-0.002605630268613268,-0.055199999999999916
118,0.8957418657567533,0.8976826509264431,0.8984591642970844,0.2586,0.19759078341013828,0.3111290322580645,-0.0019407851696897627,0.06100921658986172,-0.0027172985403310923,-0.05252903225806449
119,0.8970267801420874,0.8973343189628501,0.8992269574142415,0.2608258064516129,0.22783963133640556,0.324483870967742,-0.00030753882076273165,0.03298617511520735,-0.002200177272154158,-0.0636580645161291
120,0.8974992228150985,0.8983332776022908,0.8995603809240806,0.2706193548387097,0.21851336405529953,0.32581935483870966,-0.0008340547871922288,0.05210599078341016,-0.0020611581089821085,-0.05519999999999997
121,0.8972503030120872,0.8984753250003963,0.8993809240298539,0.25236774193548384,0.21316036866359447,0.30845806451612906,-0.001225021988309094,0.03920737327188936,-0.0021306210177667317,-0.056090322580645224
122,0.8957672011786023,0.8973033264698691,0.8987845635836992,0.2412387096774194,0.19981658986175116,0.3008903225806452,-0.0015361252912667878,0.041422119815668235,-0.0030173624050968684,-0.05965161290322579
123,0.8956484945190156,0.8963449045584275,0.8974648661984499,0.2488064516129032,0.21538617511520738,0.3142451612903226,-0.0006964100394118988,0.03342027649769583,-0.00181637167943427,-0.06543870967741938
124,0.8963416517050421,0.8977884335663296,0.8994403919456052,0.26171612903225805,0.21673271889400922,0.31958709677419356,-0.0014467818612875494,0.04498341013824883,-0.0030987402405631137,-0.05787096774193551
125,0.8961059412919846,0.8988917305434185,0.9005110948542021,0.2586,0.2171557603686636,0.3178064516129033,-0.002785789251433912,0.041444239631336394,-0.00440515356221749,-0.05920645161290328
126,0.8968392254421935,0.8973494158577332,0.8992014061768767,0.2510322580645161,0.20424608294930877,0.31112903225806454,-0.0005101904155396797,0.04678617511520736,-0.0023621807346831947,-0.06009677419354842
127,0.8963771449655878,0.8973105680663386,0.8986040147647527,0.25681935483870966,0.21717788018433182,0.3151354838709678,-0.0009334231007507299,0.03964147465437784,-0.0022268697991648656,-0.058316129032258135
128,0.8959488477911164,0.897659421909109,0.8986180719676292,0.25770967741935485,0.21362764976958526,0.31469032258064517,-0.0017105741179925804,0.044082027649769595,-0.00266922417651283,-0.05698064516129031
129,0.8977524648186935,0.8974964382266445,0.8996999539374326,0.26661290322580644,0.2189585253456221,0.3289354838709677,0.0002560265920490412,0.04765437788018434,-0.0019474891187390986,-0.062322580645161274
130,0.8961507959340984,0.897429064482622,0.8986844560174717,0.26127096774193553,0.22118433179723504,0.32715483870967743,-0.0012782685485236422,0.040086635944700494,-0.0025336600833733014,-0.0658838709677419
131,0.8965730582796942,0.8972008836146532,0.8987445419481245,0.2537032258064516,0.20023963133640552,0.3066774193548387,-0.0006278253349589757,0.05346359447004609,-0.0021714836684302297,-0.052974193548387116
132,0.8962157358249879,0.8967192793017287,0.8981455428680265,0.2488064516129032,0.21229216589861752,0.308458064516129,-0.0005035434767407532,0.036514285714285694,-0.0019298070430385783,-0.05965161290322579
133,0.895839269583031,0.8967090948174864,0.8979107887832865,0.24613548387096776,0.2078294930875576,0.3008903225806452,-0.0008698252344554458,0.038305990783410154,-0.0020715192002555005,-0.05475483870967743
134,0.8955895051226642,0.8968848061861525,0.8982922402303859,0.24702580645161293,0.21005529953917051,0.3066774193548387,-0.0012953010634882967,0.036970506912442413,-0.0027027351077216766,-0.05965161290322579
135,0.8965039504068759,0.8981214129041162,0.8990779608426412,0.2523677419354839,0.21225898617511518,0.30756774193548386,-0.001617462497240263,0.04010875576036871,-0.002574010435765328,-0.05519999999999997
136,0.8962885303449329,0.897500136981139,0.8987227231647396,0.27640645161290317,0.2167327188940092,0.3311612903225806,-0.0012116066362060085,0.05967373271889398,-0.002434192819806613,-0.054754838709677456
137,0.8968114243569965,0.8974577015728837,0.8987803815176149,0.2586,0.21807926267281105,0.3138,-0.0006462772158872809,0.040520737327188944,-0.001968957160618401,-0.05520000000000003
138,0.8964361982884298,0.8975279454592929,0.898790916119729,0.2523677419354839,0.20826359447004608,0.3142451612903226,-0.0010917471708631332,0.04410414746543781,-0.002354717831299258,-0.0618774193548387
139,0.8961473887134669,0.8971518330789877,0.8979159887435497,0.24658064516129033,0.21494101382488479,0.30756774193548386,-0.001004444365520829,0.031639631336405544,-0.0017686000300828342,-0.06098709677419353
140,0.8962215172820892,0.8970472502065332,0.8982605713506381,0.2412387096774194,0.21005529953917051,0.305341935483871,-0.0008257329244439893,0.03118341013824888,-0.0020390540685488734,-0.06410322580645161
141,0.8967469240304765,0.8976361085871328,0.8989186086685957,0.250141935483871,0.20871981566820275,0.31246451612903225,-0.0008891845566563195,0.041422119815668235,-0.002171684638119231,-0.062322580645161274
142,0.8962941077660086,0.8977646461978412,0.8993264749483045,0.2505870967741936,0.21807926267281108,0.3155806451612903,-0.0014705384318326464,0.03250783410138253,-0.0030323671822959364,-0.0649935483870967
143,0.8961363176704694,0.8969135291428527,0.8984941664060816,0.2661677419354839,0.21361658986175117,0.3204774193548387,-0.000777211472383299,0.05255115207373276,-0.002357848735612178,-0.054309677419354774
