realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
12,0.8909505822549149,0.8975983782960194,0.8971734280951367,0.023999999999999997,0.14284700460829494,0.21363870967741935,-0.006647796041104548,-0.11884700460829495,-0.006222845840221813,-0.18963870967741936
13,0.8909505822549149,0.8978168781357228,0.8977885768459886,0.023999999999999997,0.1419566820276498,0.21764516129032258,-0.006866295880807893,-0.1179566820276498,-0.006837994591073704,-0.19364516129032258
14,0.8909505822549149,0.8961288085219963,0.8972454269989519,0.023999999999999997,0.14237972350230416,0.2123032258064516,-0.0051782262670814205,-0.11837972350230416,-0.006294844744037076,-0.18830322580645162
15,0.8909505822549149,0.8962907512793429,0.8968390611947236,0.023999999999999997,0.13037142857142858,0.20918709677419356,-0.005340169024428021,-0.10637142857142859,-0.005888478939808706,-0.18518709677419357
16,0.8909505822549149,0.8964213699547139,0.8966333926927872,0.023999999999999997,0.13795023041474652,0.21586451612903226,-0.005470787699799029,-0.11395023041474653,-0.005682810437872332,-0.19186451612903227
17,0.8909505822549149,0.897369987088341,0.8974422812411206,0.023999999999999997,0.1388294930875576,0.2100774193548387,-0.006419404833426179,-0.1148294930875576,-0.006491698986205718,-0.1860774193548387
18,0.8909505822549149,0.8968367235164638,0.8976223911155843,0.023999999999999997,0.13346543778801845,0.2176451612903226,-0.0058861412615489606,-0.10946543778801845,-0.006671808860669426,-0.1936451612903226
19,0.8909505822549149,0.8980290113491881,0.8970758944461055,0.023999999999999997,0.13971981566820277,0.21853548387096774,-0.007078429094273253,-0.11571981566820277,-0.006125312191190613,-0.19453548387096775
20,0.8909505822549149,0.8965798073651,0.8976866898762522,0.023999999999999997,0.14239078341013825,0.22610322580645162,-0.005629225110185154,-0.11839078341013826,-0.006736107621337362,-0.20210322580645163
21,0.8909505822549149,0.895115394097184,0.8965291931050863,0.023999999999999997,0.13259723502304147,0.2100774193548387,-0.004164811842269134,-0.10859723502304147,-0.005578610850171417,-0.1860774193548387
22,0.8909505822549149,0.897349360248549,0.8979232760227744,0.023999999999999997,0.1459410138248848,0.2220967741935484,-0.006398777993634197,-0.12194101382488481,-0.0069726937678595835,-0.1980967741935484
23,0.8909505822549149,0.896735807233794,0.897824371166723,0.023999999999999997,0.1486230414746544,0.22476774193548385,-0.005785224978879122,-0.12462304147465442,-0.006873788911808121,-0.20076774193548386
24,0.8909505822549149,0.8971603545522061,0.8965217276447086,0.023999999999999997,0.12859078341013827,0.21141290322580644,-0.0062097722972912495,-0.10459078341013828,-0.005571145389793752,-0.18741290322580645
25,0.8909505822549149,0.8977840796290454,0.8972600384530697,0.023999999999999997,0.1392746543778802,0.22209677419354837,-0.006833497374130526,-0.1152746543778802,-0.006309456198154817,-0.19809677419354838
26,0.8909505822549149,0.8959365668630002,0.8966957974364748,0.023999999999999997,0.12813456221198158,0.19538709677419355,-0.004985984608085303,-0.10413456221198159,-0.005745215181559904,-0.17138709677419356
27,0.8909505822549149,0.8980474589143433,0.8985363427257111,0.023999999999999997,0.14460552995391704,0.21987096774193549,-0.007096876659428486,-0.12060552995391705,-0.007585760470796288,-0.1958709677419355
28,0.8909505822549149,0.8964393637170129,0.8959774542926752,0.023999999999999997,0.14505069124423964,0.21719999999999998,-0.00548878146209808,-0.12105069124423964,-0.0050268720377603104,-0.19319999999999998
29,0.8909505822549149,0.8952019143375612,0.8945242967167158,0.023999999999999997,0.12948110599078344,0.19583225806451612,-0.004251332082646386,-0.10548110599078345,-0.003573714461800992,-0.17183225806451613
30,0.8909505822549149,0.895954525663904,0.8965462330328853,0.023999999999999997,0.13481198156682028,0.21809032258064515,-0.005003943408989131,-0.11081198156682029,-0.005595650777970418,-0.19409032258064515
31,0.8909505822549149,0.8953022076883583,0.895625987396173,0.023999999999999997,0.13748294930875576,0.20696129032258065,-0.004351625433443473,-0.11348294930875577,-0.004675405141258193,-0.18296129032258066
32,0.8909505822549149,0.8970867397311547,0.8968234591006373,0.023999999999999997,0.1406101382488479,0.2158645161290323,-0.006136157476239856,-0.11661013824884792,-0.005872876845722463,-0.1918645161290323
33,0.8909505822549149,0.8991795700100994,0.8988802758265414,0.023999999999999997,0.14951336405529952,0.22476774193548385,-0.008228987755184547,-0.12551336405529953,-0.00792969357162654,-0.20076774193548386
34,0.8909505822549149,0.89614837993811,0.8962029937661081,0.023999999999999997,0.12814562211981567,0.1989483870967742,-0.005197797683195171,-0.10414562211981568,-0.005252411511193267,-0.1749483870967742
35,0.8909505822549149,0.8970548565398131,0.8965487417311004,0.023999999999999997,0.1432589861751152,0.22788387096774193,-0.006104274284898237,-0.11925898617511521,-0.005598159476185582,-0.20388387096774194
36,0.8909505822549149,0.8956915315648536,0.8959198134651984,0.023999999999999997,0.13836221198156684,0.21586451612903226,-0.004740949309938736,-0.11436221198156685,-0.004969231210283587,-0.19186451612903227
37,0.8909505822549149,0.8965368185825013,0.8962114095444632,0.023999999999999997,0.14193456221198156,0.22387741935483868,-0.00558623632758648,-0.11793456221198156,-0.005260827289548353,-0.1998774193548387
38,0.8909505822549149,0.8975548149063798,0.8969926764490121,0.023999999999999997,0.14104423963133642,0.21052258064516127,-0.006604232651464925,-0.11704423963133642,-0.006042094194097292,-0.18652258064516128
39,0.8909505822549149,0.8970321024366273,0.8970127586465734,0.023999999999999997,0.15038156682027648,0.236341935483871,-0.006081520181712485,-0.1263815668202765,-0.006062176391658514,-0.212341935483871
40,0.8909505822549149,0.8965208530402395,0.8970334949066306,0.023999999999999997,0.14195668202764977,0.2167548387096774,-0.0055702707853246824,-0.11795668202764978,-0.006082912651715788,-0.1927548387096774
41,0.8909505822549149,0.8968404596462741,0.896215740979268,0.023999999999999997,0.13303133640552994,0.20072903225806452,-0.005889877391359266,-0.10903133640552995,-0.0052651587243531806,-0.17672903225806452
42,0.8909505822549149,0.8965456296761131,0.896790586071967,0.023999999999999997,0.1410442396313364,0.21809032258064517,-0.005595047421198207,-0.1170442396313364,-0.005840003817052186,-0.19409032258064518
43,0.8909505822549149,0.8958137653320677,0.8963883126655415,0.023999999999999997,0.14416036866359447,0.2358967741935484,-0.004863183077152833,-0.12016036866359447,-0.005437730410626673,-0.2118967741935484
44,0.8909505822549149,0.8972098255303841,0.8974268765918157,0.023999999999999997,0.1392746543778802,0.2234322580645161,-0.006259243275469228,-0.1152746543778802,-0.00647629433690089,-0.19943225806451612
45,0.8909505822549149,0.8970146553814995,0.8973881695399416,0.023999999999999997,0.14461658986175113,0.22254193548387097,-0.006064073126584635,-0.12061658986175114,-0.006437587285026747,-0.19854193548387097
46,0.8909505822549149,0.8966366095525848,0.8969627653657932,0.023999999999999997,0.14373732718894008,0.22921935483870967,-0.005686027297669982,-0.11973732718894009,-0.006012183110878366,-0.20521935483870968
47,0.8909505822549149,0.896017547218625,0.8962361850939642,0.023999999999999997,0.13615852534562212,0.19805806451612903,-0.005066964963710174,-0.11215852534562212,-0.00528560283904933,-0.17405806451612904
48,0.8909505822549149,0.8985523126054735,0.8993720571174364,0.023999999999999997,0.14462764976958525,0.22120645161290323,-0.007601730350558666,-0.12062764976958526,-0.008421474862521539,-0.19720645161290323
49,0.8909505822549149,0.8984551211240636,0.8971156782821793,0.023999999999999997,0.14329216589861749,0.22076129032258066,-0.0075045388691487025,-0.11929216589861749,-0.0061650960272644495,-0.19676129032258066
50,0.8909505822549149,0.8965736063466375,0.8967288148117291,0.023999999999999997,0.14685345622119816,0.21408387096774192,-0.0056230240917226615,-0.12285345622119817,-0.0057782325568142,-0.19008387096774193
51,0.8909505822549149,0.8974039992848405,0.8983970238246234,0.023999999999999997,0.14951336405529955,0.2305548387096774,-0.006453417029925634,-0.12551336405529956,-0.0074464415697085284,-0.20655483870967742
52,0.8909505822549149,0.8971483295786016,0.8965602221370171,0.023999999999999997,0.13304239631336406,0.2149741935483871,-0.00619774732368672,-0.10904239631336407,-0.00560963988210228,-0.1909741935483871
53,0.8909505822549149,0.896520385895865,0.8967023274516042,0.023999999999999997,0.13080552995391706,0.2172,-0.005569803640950166,-0.10680552995391707,-0.005751745196689306,-0.1932
54,0.8909505822549149,0.8966575471730218,0.897234701162144,0.023999999999999997,0.13838433179723503,0.20473548387096774,-0.00570696491810696,-0.11438433179723503,-0.00628411890722913,-0.18073548387096774
55,0.8909505822549149,0.8975511818187177,0.8970673860447765,0.023999999999999997,0.1455069124423963,0.20429032258064517,-0.006600599563802878,-0.12150691244239631,-0.00611680378986168,-0.18029032258064517
56,0.8909505822549149,0.8960931166878461,0.8965675209744884,0.023999999999999997,0.1348009216589862,0.20562580645161288,-0.005142534432931223,-0.1108009216589862,-0.005616938719573583,-0.1816258064516129
57,0.8909505822549149,0.8962832096262764,0.8956513211152652,0.023999999999999997,0.13525714285714285,0.1989483870967742,-0.005332627371361531,-0.11125714285714286,-0.004700738860350384,-0.1749483870967742
58,0.8909505822549149,0.8963626034219125,0.8966980980794199,0.023999999999999997,0.1459520737327189,0.21497419354838712,-0.0054120211669976825,-0.12195207373271891,-0.005747515824505056,-0.19097419354838713
59,0.8909505822549149,0.8974889592435877,0.8975341998582557,0.023999999999999997,0.14637511520737329,0.21096774193548384,-0.006538376988672878,-0.12237511520737329,-0.006583617603340808,-0.18696774193548385
60,0.8909505822549149,0.8970854902902131,0.8971496678574725,0.023999999999999997,0.13393271889400923,0.211858064516129,-0.006134908035298259,-0.10993271889400924,-0.0061990856025576635,-0.18785806451612902
61,0.8909505822549149,0.8955125522429422,0.8957837353198248,0.023999999999999997,0.13302027649769585,0.21630967741935486,-0.004561969988027381,-0.10902027649769586,-0.004833153064909945,-0.19230967741935487
62,0.8909505822549149,0.897816410824788,0.8970461027117159,0.023999999999999997,0.1566248847926267,0.21630967741935483,-0.006865828569873167,-0.1326248847926267,-0.006095520456801062,-0.19230967741935484
63,0.8909505822549149,0.8972600309015073,0.8961875271743612,0.023999999999999997,0.1414783410138249,0.21452903225806452,-0.0063094486465924415,-0.1174783410138249,-0.0052369449194463735,-0.19052903225806453
64,0.8909505822549149,0.8975440329276029,0.8971913019080296,0.023999999999999997,0.14506175115207373,0.23812258064516129,-0.006593450672688017,-0.12106175115207374,-0.00624071965311479,-0.2141225806451613
65,0.8909505822549149,0.8979245153291675,0.8973417666082995,0.023999999999999997,0.1432811059907834,0.21853548387096774,-0.006973933074252647,-0.1192811059907834,-0.0063911843533845936,-0.19453548387096775
66,0.8909505822549149,0.8957091401392262,0.8965475916828732,0.023999999999999997,0.14239078341013825,0.20918709677419356,-0.004758557884311343,-0.11839078341013826,-0.005597009427958377,-0.18518709677419357
67,0.8909505822549149,0.8969691071310509,0.8954340822805334,0.023999999999999997,0.14106635944700463,0.20696129032258065,-0.006018524876136078,-0.11706635944700464,-0.004483500025618592,-0.18296129032258066
68,0.8909505822549149,0.8966356957598682,0.8958190777988383,0.023999999999999997,0.14416036866359447,0.22788387096774193,-0.005685113504953376,-0.12016036866359447,-0.0048684955439234345,-0.20388387096774194
69,0.8909505822549149,0.8969908929674475,0.8975638358096548,0.023999999999999997,0.1437041474654378,0.22743870967741936,-0.006040310712532637,-0.11970414746543781,-0.006613253554739962,-0.20343870967741937
70,0.8909505822549149,0.895972349117272,0.8959808922786818,0.023999999999999997,0.15260737327188942,0.23055483870967744,-0.005021766862357113,-0.12860737327188942,-0.005030310023766971,-0.20655483870967745
71,0.8909505822549149,0.8978664876139745,0.8972302116181088,0.023999999999999997,0.14014285714285715,0.21274838709677418,-0.006915905359059615,-0.11614285714285716,-0.006279629363193928,-0.1887483870967742
72,0.8909505822549149,0.897035372960245,0.8969944488619968,0.023999999999999997,0.1388184331797235,0.22432258064516128,-0.00608479070533019,-0.11481843317972351,-0.006043866607081894,-0.20032258064516129
73,0.8909505822549149,0.8969274908569709,0.8963722024039055,0.023999999999999997,0.12905806451612903,0.20607096774193548,-0.005976908602056019,-0.10505806451612903,-0.0054216201489906135,-0.18207096774193549
74,0.8909505822549149,0.8968280745290205,0.8977154784852494,0.023999999999999997,0.14015391705069125,0.21630967741935483,-0.005877492274105611,-0.11615391705069125,-0.006764896230334494,-0.19230967741935484
75,0.8909505822549149,0.8976629450213576,0.8973324909863822,0.023999999999999997,0.1530746543778802,0.2287741935483871,-0.006712362766442714,-0.1290746543778802,-0.006381908731467378,-0.2047741935483871
76,0.8909505822549149,0.895948644078604,0.8964294153013509,0.023999999999999997,0.1486009216589862,0.2154193548387097,-0.004998061823689115,-0.1246009216589862,-0.005478833046436038,-0.1914193548387097
77,0.8909505822549149,0.8970338600621761,0.8969358435775241,0.023999999999999997,0.15441013824884794,0.21853548387096777,-0.006083277807261256,-0.13041013824884795,-0.005985261322609237,-0.19453548387096778
78,0.8909505822549149,0.8970927777233617,0.8969025147793264,0.023999999999999997,0.1388184331797235,0.20740645161290322,-0.006142195468446854,-0.11481843317972351,-0.005951932524411507,-0.18340645161290323
79,0.8909505822549149,0.8975725414514059,0.8984334547616603,0.023999999999999997,0.1348230414746544,0.22076129032258066,-0.006621959196491001,-0.11082304147465441,-0.007482872506745397,-0.19676129032258066
80,0.8909505822549149,0.8963335556143892,0.8979034005291967,0.023999999999999997,0.13792811059907834,0.21497419354838712,-0.005382973359474352,-0.11392811059907834,-0.006952818274281847,-0.19097419354838713
81,0.8909505822549149,0.8966637475325614,0.8971961793647676,0.023999999999999997,0.14283594470046082,0.21497419354838712,-0.005713165277646537,-0.11883594470046083,-0.00624559710985273,-0.19097419354838713
82,0.8909505822549149,0.8979940354819338,0.897219788160245,0.023999999999999997,0.13747188940092167,0.21630967741935486,-0.0070434532270189365,-0.11347188940092168,-0.006269205905330089,-0.19230967741935487
83,0.8909505822549149,0.8975014554624291,0.8979339850373522,0.023999999999999997,0.14192350230414744,0.22031612903225806,-0.006550873207514241,-0.11792350230414744,-0.0069834027824373646,-0.19631612903225806
84,0.8909505822549149,0.8975704766893834,0.8980454013390564,0.023999999999999997,0.1370488479262673,0.2238774193548387,-0.006619894434468532,-0.11304884792626729,-0.007094819084141557,-0.19987741935483871
85,0.8909505822549149,0.8983497629605013,0.8976382799866818,0.023999999999999997,0.14639723502304147,0.2123032258064516,-0.007399180705586428,-0.12239723502304148,-0.006687697731766917,-0.18830322580645162
86,0.8909505822549149,0.8965793971200726,0.896900495948834,0.023999999999999997,0.13302027649769585,0.20696129032258065,-0.005628814865157761,-0.10902027649769586,-0.005949913693919173,-0.18296129032258066
87,0.8909505822549149,0.8971082883349432,0.8970759034579644,0.023999999999999997,0.14147834101382487,0.21853548387096777,-0.006157706080028302,-0.11747834101382487,-0.0061253212030495385,-0.19453548387096778
88,0.8909505822549149,0.8958425722657997,0.8958101716184727,0.023999999999999997,0.1410552995391705,0.21096774193548387,-0.004891990010884806,-0.11705529953917052,-0.0048595893635577925,-0.18696774193548388
89,0.8909505822549149,0.8972957998052418,0.898023672105843,0.023999999999999997,0.13839539170506912,0.20429032258064517,-0.006345217550326909,-0.11439539170506913,-0.007073089850928138,-0.18029032258064517
90,0.8909505822549149,0.8976490868240883,0.8977528219096186,0.023999999999999997,0.15130506912442396,0.211858064516129,-0.006698504569173425,-0.12730506912442396,-0.006802239654703723,-0.18785806451612902
91,0.8909505822549149,0.8972962137271446,0.8971030844204395,0.023999999999999997,0.13614746543778802,0.20696129032258065,-0.0063456314722297735,-0.11214746543778803,-0.006152502165524654,-0.18296129032258066
92,0.8909505822549149,0.8968874073512119,0.89613960186482,0.023999999999999997,0.1348341013824885,0.21853548387096774,-0.005936825096297005,-0.1108341013824885,-0.005189019609905143,-0.19453548387096775
93,0.8909505822549149,0.8976389659017379,0.8977357302633964,0.023999999999999997,0.14192350230414746,0.21630967741935486,-0.006688383646823004,-0.11792350230414747,-0.006785148008481512,-0.19230967741935487
94,0.8909505822549149,0.8970772237270431,0.8968864425901243,0.023999999999999997,0.13749400921658986,0.2082967741935484,-0.006126641472128269,-0.11349400921658986,-0.005935860335209431,-0.1842967741935484
95,0.8909505822549149,0.898324478745516,0.8983455444047116,0.023999999999999997,0.14015391705069122,0.22076129032258066,-0.007373896490601162,-0.11615391705069122,-0.0073949621497967355,-0.19676129032258066
96,0.8909505822549149,0.8967928451880013,0.8971404438991099,0.023999999999999997,0.149947465437788,0.23010967741935484,-0.005842262933086428,-0.125947465437788,-0.006189861644194994,-0.20610967741935485
97,0.8909505822549149,0.8956521161386732,0.8957659129717517,0.023999999999999997,0.1317069124423963,0.20651612903225805,-0.00470153388375838,-0.1077069124423963,-0.004815330716836819,-0.18251612903225806
98,0.8909505822549149,0.8962110309505583,0.8960692373673049,0.023999999999999997,0.1494912442396313,0.21007741935483873,-0.00526044869564346,-0.12549124423963132,-0.005118655112390069,-0.18607741935483874
99,0.8909505822549149,0.8967264801624809,0.8977343937317929,0.023999999999999997,0.14150046082949308,0.2105225806451613,-0.005775897907566052,-0.11750046082949309,-0.00678381147687801,-0.1865225806451613
100,0.8909505822549149,0.897446003343599,0.8975291319427362,0.023999999999999997,0.1481668202764977,0.21987096774193549,-0.006495421088684172,-0.1241668202764977,-0.0065785496878213445,-0.1958709677419355
101,0.8909505822549149,0.8969449389698494,0.896709401617181,0.023999999999999997,0.14239078341013825,0.22076129032258066,-0.0059943567149345345,-0.11839078341013826,-0.005758819362266188,-0.19676129032258066
102,0.8909505822549149,0.8966210572648556,0.8970364159009172,0.023999999999999997,0.13304239631336406,0.208741935483871,-0.005670475009940779,-0.10904239631336407,-0.006085833646002348,-0.184741935483871
103,0.8909505822549149,0.8962544025709746,0.8958198595888233,0.023999999999999997,0.1312506912442396,0.22298709677419354,-0.005303820316059693,-0.10725069124423961,-0.004869277333908406,-0.19898709677419354
104,0.8909505822549149,0.8961167054392931,0.8967605769497731,0.023999999999999997,0.1383732718894009,0.20918709677419356,-0.005166123184378257,-0.11437327188940091,-0.0058099946948582115,-0.18518709677419357
105,0.8909505822549149,0.8978472487909888,0.8978509296320618,0.023999999999999997,0.14727649769585255,0.20785161290322582,-0.006896666536073903,-0.12327649769585255,-0.006900347377146954,-0.18385161290322583
106,0.8909505822549149,0.8972380929042284,0.8974114514589594,0.023999999999999997,0.15351981566820277,0.21898064516129032,-0.0062875106493135435,-0.12951981566820278,-0.006460869204044539,-0.19498064516129032
107,0.8909505822549149,0.897709949008915,0.8978332371298412,0.023999999999999997,0.15396497695852537,0.2341161290322581,-0.006759366754000129,-0.12996497695852538,-0.006882654874926342,-0.2101161290322581
108,0.8909505822549149,0.8956153163716264,0.8957705964194758,0.023999999999999997,0.14951336405529952,0.2158645161290323,-0.004664734116711533,-0.12551336405529953,-0.004820014164560904,-0.1918645161290323
109,0.8909505822549149,0.897819715175823,0.8969669203588553,0.023999999999999997,0.14283594470046082,0.2301096774193548,-0.006869132920908183,-0.11883594470046083,-0.006016338103940422,-0.20610967741935482
110,0.8909505822549149,0.8973748838998074,0.8977545400593454,0.023999999999999997,0.13570230414746542,0.2114129032258065,-0.006424301644892494,-0.11170230414746543,-0.006803957804430549,-0.1874129032258065
111,0.8909505822549149,0.8963301604963719,0.8966245818172351,0.023999999999999997,0.13926359447004608,0.2167548387096774,-0.0053795782414570725,-0.11526359447004608,-0.005673999562320287,-0.1927548387096774
112,0.8909505822549149,0.8971341100255465,0.8979632055940427,0.023999999999999997,0.1481668202764977,0.22699354838709676,-0.006183527770631692,-0.1241668202764977,-0.007012623339127888,-0.20299354838709677
113,0.8909505822549149,0.8968958029945593,0.8964389379033464,0.023999999999999997,0.13481198156682025,0.21630967741935483,-0.00594522073964443,-0.11081198156682026,-0.005488355648431531,-0.19230967741935484
114,0.8909505822549149,0.8975086755043344,0.8970019480811788,0.023999999999999997,0.1459410138248848,0.22254193548387097,-0.006558093249419583,-0.12194101382488481,-0.006051365826263977,-0.19854193548387097
115,0.8909505822549149,0.896409493582206,0.8968471927752161,0.023999999999999997,0.12636497695852533,0.19939354838709675,-0.005458911327291149,-0.10236497695852534,-0.005896610520301215,-0.17539354838709675
116,0.8909505822549149,0.8960069563093236,0.8978302702850759,0.023999999999999997,0.1348341013824885,0.21052258064516133,-0.00505637405440873,-0.1108341013824885,-0.006879688030161035,-0.18652258064516133
117,0.8909505822549149,0.8974227556015121,0.8971301779683302,0.023999999999999997,0.14014285714285715,0.211858064516129,-0.006472173346597221,-0.11614285714285716,-0.006179595713415309,-0.18785806451612902
118,0.8909505822549149,0.8973268553350832,0.8972616653037211,0.023999999999999997,0.1392746543778802,0.21408387096774195,-0.006376273080168304,-0.1152746543778802,-0.006311083048806232,-0.19008387096774196
119,0.8909505822549149,0.896845367225004,0.8972912416827937,0.023999999999999997,0.1526184331797235,0.23189032258064515,-0.005894784970089106,-0.12861843317972352,-0.00634065942787887,-0.20789032258064516
120,0.8909505822549149,0.8973944514220739,0.8970302301534904,0.023999999999999997,0.1503926267281106,0.22521290322580645,-0.006443869167159,-0.1263926267281106,-0.006079647898575513,-0.20121290322580646
121,0.8909505822549149,0.8971405982466667,0.8978402898244525,0.023999999999999997,0.14414930875576035,0.21452903225806452,-0.0061900159917518405,-0.12014930875576035,-0.006889707569537662,-0.19052903225806453
122,0.8909505822549149,0.8963825977271294,0.8966386964232932,0.023999999999999997,0.13437788018433178,0.21408387096774195,-0.005432015472214502,-0.11037788018433178,-0.005688114168378333,-0.19008387096774196
123,0.8909505822549149,0.8959643627339846,0.8964867859998732,0.023999999999999997,0.14148940092165901,0.21898064516129032,-0.0050137804790697516,-0.11748940092165902,-0.0055362037449583346,-0.19498064516129032
124,0.8909505822549149,0.89699390983368,0.8972130419953851,0.023999999999999997,0.14417142857142856,0.22120645161290323,-0.006043327578765134,-0.12017142857142857,-0.006262459740470239,-0.19720645161290323
125,0.8909505822549149,0.8977581989295725,0.8985960871496487,0.023999999999999997,0.14014285714285712,0.21942580645161291,-0.006807616674657679,-0.11614285714285713,-0.007645504894733812,-0.19542580645161292
126,0.8909505822549149,0.8960436275863819,0.8968104200888525,0.023999999999999997,0.13481198156682028,0.20785161290322582,-0.005093045331467039,-0.11081198156682029,-0.00585983783393762,-0.18385161290322583
127,0.8909505822549149,0.8966729099582909,0.8967764184649206,0.023999999999999997,0.14059907834101384,0.22031612903225806,-0.005722327703375996,-0.11659907834101385,-0.005825836210005764,-0.19631612903225806
128,0.8909505822549149,0.8967903205997672,0.8967856469856084,0.023999999999999997,0.13793917050691243,0.21007741935483873,-0.005839738344852297,-0.11393917050691243,-0.005835064730693507,-0.18607741935483874
129,0.8909505822549149,0.8964547054638067,0.8972836838025692,0.023999999999999997,0.1459520737327189,0.22521290322580645,-0.00550412320889182,-0.12195207373271891,-0.006333101547654318,-0.20121290322580646
130,0.8909505822549149,0.8959979547908278,0.8970445750872026,0.023999999999999997,0.1366147465437788,0.22610322580645162,-0.00504737253591292,-0.11261474654377882,-0.006093992832287731,-0.20210322580645163
131,0.8909505822549149,0.8964859430486338,0.8957850641846382,0.023999999999999997,0.13702672811059907,0.21141290322580647,-0.005535360793718969,-0.11302672811059908,-0.0048344819297233554,-0.18741290322580648
132,0.8909505822549149,0.8962371968961363,0.8970324046092926,0.023999999999999997,0.13973087557603686,0.21096774193548387,-0.005286614641221488,-0.11573087557603687,-0.006081822354377708,-0.18696774193548388
133,0.8909505822549149,0.8960964998927895,0.8958427921384332,0.023999999999999997,0.13169585253456223,0.20696129032258065,-0.005145917637874642,-0.10769585253456224,-0.00489220988351835,-0.18296129032258066
134,0.8909505822549149,0.8960109716259194,0.8968908397668074,0.023999999999999997,0.1388294930875576,0.22921935483870964,-0.005060389371004503,-0.1148294930875576,-0.005940257511892533,-0.20521935483870965
135,0.8909505822549149,0.89718223147015,0.8963965482114264,0.023999999999999997,0.14503963133640552,0.21274838709677418,-0.006231649215235113,-0.12103963133640552,-0.005445965956511589,-0.1887483870967742
136,0.8909505822549149,0.8967816835543949,0.8966004168080428,0.023999999999999997,0.1432811059907834,0.2287741935483871,-0.005831101299480057,-0.1192811059907834,-0.005649834553127953,-0.2047741935483871
137,0.8909505822549149,0.8967266171250444,0.8966179916769386,0.023999999999999997,0.14284700460829494,0.21675483870967743,-0.005776034870129565,-0.11884700460829495,-0.005667409422023706,-0.19275483870967744
138,0.8909505822549149,0.8972175384433694,0.896884803329975,0.023999999999999997,0.1459410138248848,0.21096774193548387,-0.00626695618845452,-0.12194101382488481,-0.005934221075060142,-0.18696774193548388
139,0.8909505822549149,0.8964925688196164,0.8963025510629209,0.023999999999999997,0.1432811059907834,0.20918709677419353,-0.0055419865647015065,-0.1192811059907834,-0.005351968808006036,-0.18518709677419354
140,0.8909505822549149,0.8965402076334412,0.896478467402473,0.023999999999999997,0.13615852534562212,0.21319354838709678,-0.005589625378526364,-0.11215852534562212,-0.005527885147558087,-0.1891935483870968
141,0.8909505822549149,0.8968082282682115,0.8965715617241478,0.023999999999999997,0.14104423963133642,0.21809032258064517,-0.005857646013296636,-0.11704423963133642,-0.005620979469232901,-0.19409032258064518
142,0.8909505822549149,0.8970442421387168,0.8972761669679384,0.023999999999999997,0.14151152073732717,0.22565806451612902,-0.0060936598838019496,-0.11751152073732718,-0.00632558471302358,-0.20165806451612903
143,0.8909505822549149,0.8966247297620251,0.8967609207892397,0.023999999999999997,0.13970875576036867,0.21452903225806452,-0.005674147507110261,-0.11570875576036868,-0.005810338534324888,-0.19052903225806453
