realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
21,0.8912575149787639,0.8915038030988082,0.8924015700108711,0.09255483870967741,0.034672811059907827,0.07074193548387096,-0.0002462881200442357,0.05788202764976959,-0.0011440550321071274,0.02181290322580645
22,0.8923892980175988,0.8915088684172248,0.893089280139154,0.10012258064516129,0.03646451612903225,0.07296774193548386,0.0008804296003740442,0.06365806451612904,-0.0006999821215551982,0.02715483870967743
23,0.8919856278848953,0.8915410335700178,0.8932011682533721,0.09478064516129031,0.039124423963133634,0.0747483870967742,0.0004445943148775333,0.05565622119815668,-0.0012155403684768196,0.020032258064516112
24,0.891857847392628,0.8914984275221713,0.8921156780367834,0.09210967741935483,0.03244700460829493,0.06673548387096775,0.00035941987045662316,0.0596626728110599,-0.0002578306441554101,0.025374193548387075
25,0.8918289973930457,0.8913807344245779,0.8921257718712664,0.09834193548387096,0.03735483870967742,0.07519354838709678,0.000448262968467783,0.06098709677419354,-0.00029677447822074043,0.02314838709677418
26,0.8926350426580775,0.8912613847060668,0.8926908733373231,0.08765806451612904,0.033337327188940086,0.06896129032258065,0.0013736579520107206,0.05432073732718895,-5.583067924563867e-05,0.018696774193548385
27,0.8930333562086072,0.8915155563747462,0.8925141515611494,0.09789677419354838,0.035563133640552996,0.07652903225806451,0.0015177998338610221,0.06233364055299538,0.0005192046474578049,0.021367741935483867
28,0.8922353792207298,0.8914211288074968,0.892381442548451,0.08988387096774193,0.04090506912442396,0.06851612903225807,0.0008142504132330197,0.04897880184331797,-0.0001460633277211576,0.021367741935483867
29,0.8924163371297323,0.8916139537503702,0.8916992767401392,0.08543225806451613,0.036008294930875574,0.0676258064516129,0.0008023833793621149,0.04942396313364055,0.0007170603895931826,0.01780645161290323
30,0.8917397630109442,0.8915696220776058,0.8921094074741406,0.0974516129032258,0.03555207373271889,0.07519354838709677,0.00017014093333833635,0.06189953917050692,-0.00036964446319642796,0.022258064516129036
31,0.892006585777108,0.891665806316834,0.8922190258579867,0.08899354838709676,0.038679262672811056,0.07741935483870968,0.00034077946027399886,0.05031428571428571,-0.00021244008087872857,0.011574193548387082
32,0.8921269719123722,0.8913927088053427,0.8928672435548671,0.09210967741935484,0.03510691244239631,0.07430322580645161,0.0007342631070295091,0.05700276497695853,-0.0007402716424949052,0.01780645161290323
33,0.8931618781950239,0.8914937837478577,0.8926967906076393,0.10813548387096775,0.03867926267281105,0.07296774193548386,0.0016680944471662018,0.0694562211981567,0.0004650875873846161,0.03516774193548389
34,0.8916716801650505,0.8912470798892712,0.892398916649131,0.09478064516129033,0.03378248847926267,0.06940645161290322,0.0004246002757792855,0.060998156682027654,-0.0007272364840804624,0.025374193548387103
35,0.8918338198481599,0.8914292816323183,0.8923748609505626,0.09344516129032258,0.03645345622119815,0.08009032258064516,0.0004045382158416322,0.05699170506912443,-0.0005410411024027173,0.013354838709677422
36,0.8916841862102359,0.8911884314600845,0.892490764619309,0.09389032258064517,0.03378248847926267,0.07252258064516129,0.0004957547501514004,0.0601078341013825,-0.0008065784090730554,0.02136774193548388
37,0.8921015949801767,0.8913048455376424,0.8926729315984109,0.1023483870967742,0.03689861751152074,0.07875483870967742,0.0007967494425342725,0.06544976958525346,-0.0005713366182341639,0.023593548387096777
38,0.8920447691948543,0.8914178227614186,0.8919979309667367,0.09210967741935483,0.03690967741935484,0.0654,0.0006269464334357489,0.05519999999999999,4.683822811757388e-05,0.02670967741935483
39,0.8918198485634999,0.8918285790637022,0.8924941135874754,0.09789677419354839,0.040459907834101375,0.08409677419354838,-8.730500202225322e-06,0.05743686635944702,-0.0006742650239754955,0.013800000000000007
40,0.8924335292960797,0.8914161968061364,0.8926158236257282,0.09745161290322579,0.03512903225806451,0.06807096774193548,0.00101733248994329,0.06232258064516128,-0.00018229432964855796,0.02938064516129031
41,0.8922249625808119,0.8912535280612439,0.8926761795834135,0.09210967741935483,0.036008294930875574,0.0676258064516129,0.0009714345195679375,0.056101382488479255,-0.0004512170026016449,0.024483870967741933
42,0.8924252050374704,0.8915060804562698,0.8920315657428219,0.1023483870967742,0.035563133640552996,0.0747483870967742,0.000919124581200581,0.0667852534562212,0.00039363929464841796,0.0276
43,0.8922705151363598,0.8912546127449871,0.8926451019284997,0.09789677419354838,0.03778894009216589,0.08009032258064516,0.001015902391372725,0.060107834101382485,-0.0003745867921398638,0.017806451612903215
44,0.8926951053001932,0.891548037853918,0.8934902664734471,0.09389032258064516,0.03511797235023041,0.07563870967741936,0.0011470674462752406,0.058772350230414744,-0.0007951611732538444,0.0182516129032258
45,0.8915097307561541,0.8914915729366982,0.8921596602606425,0.09121935483870967,0.037332718894009215,0.07430322580645161,1.8157819455910662e-05,0.05388663594470046,-0.000649929504488389,0.01691612903225806
46,0.8927447659909824,0.8915690899223472,0.8922146747422081,0.09389032258064516,0.0378,0.07519354838709678,0.001175676068635223,0.056090322580645155,0.0005300912487743448,0.01869677419354837
47,0.8917832671649896,0.8914359319203523,0.8918395604847592,0.08765806451612904,0.037343778801843315,0.06450967741935483,0.00034733524463725907,0.05031428571428572,-5.629331976964025e-05,0.023148387096774206
48,0.8924750953768475,0.8916460778212666,0.893219341867378,0.09121935483870966,0.03824516129032258,0.07786451612903227,0.0008290175555809576,0.05297419354838708,-0.000744246490530398,0.013354838709677394
49,0.8928255329889505,0.8917969342865352,0.8920856921017352,0.09344516129032258,0.03823410138248847,0.07341290322580646,0.0010285987024153398,0.05521105990783411,0.0007398408872153484,0.020032258064516126
50,0.8920945631499166,0.8913287702864917,0.8927425588891539,0.08943870967741935,0.037343778801843315,0.07296774193548386,0.00076579286342493,0.05209493087557603,-0.0006479957392372393,0.01647096774193549
51,0.8927249483371232,0.8913605494186403,0.8930255989641374,0.10769032258064518,0.037354838709677415,0.07074193548387096,0.0013643989184829453,0.07033548387096776,-0.0003006506270141207,0.03694838709677421
52,0.8920615562706996,0.8912914223440088,0.8919372742809567,0.09166451612903224,0.03510691244239631,0.07741935483870968,0.0007701339266907858,0.056557603686635934,0.0001242819897429026,0.014245161290322564
53,0.8923716177245848,0.8912714012027033,0.8928977880759751,0.09611612903225807,0.03467281105990783,0.07519354838709677,0.0011002165218815252,0.06144331797235023,-0.0005261703513902427,0.020922580645161296
54,0.8928272229230616,0.891745182900968,0.8927708763158658,0.09210967741935483,0.03646451612903225,0.07163225806451613,0.0010820400220935555,0.05564516129032258,5.634660719577855e-05,0.020477419354838697
55,0.8920214653375228,0.8915413472270985,0.8923402547734899,0.08899354838709676,0.0378,0.07652903225806452,0.0004801181104242547,0.05119354838709676,-0.00031878943596708176,0.012464516129032238
56,0.8917962364926393,0.8915497480001118,0.8922108280751556,0.09032903225806452,0.03645345622119815,0.06718064516129031,0.00024648849252750793,0.053875576036866366,-0.00041459158251633266,0.023148387096774206
57,0.891891283274473,0.8915415228013311,0.8922462215439187,0.08765806451612901,0.03555207373271889,0.06228387096774194,0.0003497604731418358,0.05210599078341012,-0.00035493826944577034,0.025374193548387068
58,0.892911372698979,0.8914506972362773,0.8922604717060921,0.09878709677419355,0.03823410138248847,0.08098064516129033,0.0014606754627016771,0.060552995391705076,0.0006509009928868936,0.017806451612903215
59,0.8924949023229475,0.8913745843152205,0.8929588044832635,0.093,0.037332718894009215,0.07029677419354839,0.0011203180077269392,0.055667281105990785,-0.00046390216031599874,0.022703225806451607
60,0.8924351087852348,0.8916070699196802,0.8927047283992585,0.08943870967741935,0.03956958525345621,0.07029677419354839,0.0008280388655546034,0.049869124423963136,-0.0002696196140237195,0.019141935483870956
61,0.8920378795671825,0.8914562074346977,0.8924254326185559,0.08943870967741935,0.03688755760368663,0.07519354838709678,0.000581672132484834,0.05255115207373272,-0.00038755305137339047,0.014245161290322564
62,0.8932459100171994,0.8912734651745391,0.8917228667384047,0.1045741935483871,0.033337327188940086,0.0698516129032258,0.001972444842660348,0.07123686635944701,0.0015230432787947112,0.0347225806451613
63,0.8920012307667611,0.8917232503430768,0.8923142889581671,0.09656129032258065,0.039124423963133634,0.07207741935483872,0.00027798042368432085,0.05743686635944702,-0.00031305819140603486,0.024483870967741933
64,0.8926531708945452,0.8915909516555601,0.8921209720824188,0.0996774193548387,0.03511797235023041,0.07652903225806451,0.0010622192389850849,0.06455944700460829,0.0005321988121264054,0.023148387096774192
65,0.8930640081767313,0.8916856868723042,0.8930748713930088,0.1001225806451613,0.034238709677419356,0.07252258064516129,0.0013783213044270548,0.06588387096774195,-1.0863216277523513e-05,0.027600000000000013
66,0.892251194128486,0.8912295694590358,0.8919337144788327,0.09478064516129033,0.033348387096774186,0.06406451612903226,0.0010216246694502162,0.06143225806451614,0.0003174796496532295,0.030716129032258066
67,0.8926428706402345,0.8916311179422913,0.8923671445407888,0.09789677419354838,0.036019354838709675,0.07029677419354838,0.0010117526979431801,0.0618774193548387,0.0002757260994457056,0.0276
68,0.8914073894345754,0.8915612404177833,0.8919434902454867,0.09077419354838709,0.035997235023041474,0.07207741935483872,-0.0001538509832078594,0.054776958525345615,-0.0005361008109112664,0.01869677419354837
69,0.8924484738796676,0.8914365796471313,0.8924318433265199,0.093,0.03778894009216589,0.07608387096774194,0.0010118942325363367,0.055211059907834106,1.663055314771178e-05,0.01691612903225806
70,0.8922392849592989,0.8913391139159227,0.8925226194242545,0.1001225806451613,0.03733271889400921,0.0818709677419355,0.0009001710433762522,0.06278986175115209,-0.0002833344649555425,0.0182516129032258
71,0.8923786666059981,0.8915308818817906,0.8924009201438304,0.08676774193548387,0.035563133640552996,0.06985161290322581,0.0008477847242074343,0.05120460829493087,-2.2253537832361836e-05,0.01691612903225806
72,0.8927608162529002,0.8916671945998862,0.8924415144381561,0.09389032258064517,0.03422764976958525,0.07830967741935485,0.0010936216530139653,0.05966267281105992,0.00031930181474404407,0.015580645161290319
73,0.8923312716629056,0.8918146359900843,0.8930788174050406,0.09255483870967741,0.03689861751152074,0.07252258064516127,0.0005166356728213417,0.05565622119815668,-0.0007475457421349807,0.02003225806451614
74,0.8927394416300627,0.8916991772805523,0.8932342959617777,0.0952258064516129,0.03867926267281105,0.07563870967741936,0.0010402643495104336,0.05654654377880185,-0.0004948543317150333,0.01958709677419354
75,0.8928878004819701,0.8914291103394457,0.8928771611945576,0.09700645161290322,0.03778894009216589,0.0814258064516129,0.0014586901425244214,0.05921751152073733,1.0639287412517184e-05,0.015580645161290319
76,0.8921248864878943,0.8914072313830327,0.8917030389826079,0.09656129032258065,0.03688755760368663,0.06851612903225807,0.0007176551048616586,0.05967373271889402,0.00042184750528639903,0.028045161290322584
77,0.8924901293022505,0.8914878378351394,0.8924598056851524,0.09700645161290324,0.03823410138248847,0.07563870967741936,0.0010022914671110605,0.058772350230414765,3.0323617098093614e-05,0.02136774193548388
78,0.8918656044517377,0.8913329156553005,0.8924351964141487,0.09255483870967741,0.034683870967741934,0.06406451612903225,0.0005326887964371974,0.05787096774193548,-0.0005695919624110202,0.02849032258064517
79,0.8922890331773058,0.8912109300820518,0.8924698771909081,0.09166451612903224,0.03378248847926267,0.07074193548387096,0.0010781030952540238,0.057882027649769574,-0.0001808440136022993,0.02092258064516128
80,0.8923550347053782,0.8915111189759328,0.8933192119707125,0.08988387096774193,0.0378,0.06807096774193548,0.0008439157294454214,0.05208387096774193,-0.0009641772653342651,0.02181290322580645
81,0.8921040649662099,0.8914209695661608,0.8927137222609051,0.09878709677419355,0.034683870967741934,0.06896129032258065,0.0006830954000490719,0.06410322580645161,-0.0006096572946951984,0.029825806451612896
82,0.8927028797242668,0.8917548014071934,0.8922098898140663,0.08943870967741935,0.03955852534562211,0.07341290322580644,0.0009480783170733309,0.04988018433179724,0.0004929899102004143,0.016025806451612903
83,0.8924576080408688,0.8918990085036225,0.892722954766693,0.10145806451612904,0.038679262672811056,0.07296774193548386,0.0005585995372463515,0.062778801843318,-0.0002653467258242337,0.028490322580645183
84,0.8930983497097121,0.8915277437619377,0.8927329634518623,0.09834193548387098,0.03510691244239631,0.07741935483870968,0.0015706059477744727,0.06323502304147466,0.00036538625784987566,0.020922580645161296
85,0.8924414122599938,0.8919219049585058,0.8927558751719288,0.09166451612903224,0.03823410138248847,0.06896129032258065,0.0005195073014880869,0.053430414746543774,-0.0003144629119349318,0.022703225806451593
86,0.8928769134679546,0.8913919100027615,0.8923511990672637,0.10279354838709678,0.03688755760368663,0.07207741935483872,0.001485003465193091,0.06590599078341015,0.0005257144006909353,0.030716129032258066
87,0.8926987151261009,0.8914367120407345,0.8926654411507745,0.09389032258064517,0.03734377880184332,0.0769741935483871,0.0012620030853663922,0.05654654377880185,3.327397532637555e-05,0.016916129032258073
88,0.8917835488427658,0.891489035669397,0.8918353094221952,0.0974516129032258,0.03822304147465437,0.07341290322580644,0.00029451317336881555,0.059228571428571436,-5.176057942946066e-05,0.024038709677419362
89,0.8930444433676272,0.8916568476615062,0.8926644359703129,0.08899354838709676,0.03512903225806451,0.06851612903225807,0.0013875957061210142,0.05386451612903225,0.0003800073973143636,0.020477419354838697
90,0.8923672334819711,0.8913439695453723,0.8925748848747448,0.09077419354838709,0.03689861751152074,0.07252258064516129,0.001023263936598795,0.05387557603686635,-0.00020765139277367783,0.0182516129032258
91,0.8923082979814072,0.8914709480541151,0.8927313934847296,0.09344516129032257,0.03466175115207373,0.0654,0.0008373499272921192,0.05878341013824884,-0.00042309550332242374,0.02804516129032257
92,0.8919696652021146,0.8916274285444409,0.8927819040271099,0.08943870967741935,0.03822304147465437,0.0792,0.00034223665767374456,0.05121566820276498,-0.0008122388249952595,0.010238709677419341
93,0.8921872364981006,0.891485193637416,0.8930936942075145,0.09344516129032258,0.035563133640552996,0.07430322580645161,0.0007020428606846485,0.05788202764976959,-0.0009064577094138881,0.01914193548387097
94,0.8929889805887804,0.8915413969250126,0.8919647317795746,0.0907741935483871,0.03823410138248847,0.06495483870967741,0.0014475836637678485,0.05254009216589863,0.0010242488092058188,0.025819354838709688
95,0.8928240213803298,0.8916324222072273,0.8934634620623567,0.09032903225806452,0.03869032258064516,0.07074193548387096,0.00119159917310252,0.051638709677419355,-0.0006394406820269261,0.019587096774193555
96,0.8925444409349013,0.8911648901328175,0.892486863037225,0.10368387096774194,0.036442396313364045,0.07608387096774193,0.00137955080208374,0.0672414746543779,5.7577897676241996e-05,0.027600000000000013
97,0.8929732620949922,0.8917916965345213,0.8919712738119826,0.09210967741935484,0.03689861751152074,0.07252258064516129,0.0011815655604708875,0.055211059907834106,0.0010019882830095694,0.019587096774193555
98,0.8919167899570829,0.8912794075678269,0.8919656162353317,0.09389032258064517,0.040459907834101375,0.06807096774193548,0.000637382389256036,0.053430414746543795,-4.882627824875918e-05,0.025819354838709688
99,0.8922276282986475,0.89123477731994,0.8934478184672294,0.08765806451612904,0.03378248847926267,0.07163225806451613,0.0009928509787074935,0.053875576036866366,-0.0012201901685818806,0.016025806451612903
100,0.8919590420323046,0.8913818782661938,0.8923194126244075,0.09611612903225807,0.0400147465437788,0.08098064516129033,0.0005771637661108331,0.05610138248847927,-0.000360370592102921,0.015135483870967734
101,0.8920282144989244,0.891535505436953,0.8925788965965302,0.0907741935483871,0.038679262672811056,0.08276129032258064,0.0004927090619714081,0.05209493087557605,-0.0005506820976057814,0.008012903225806459
102,0.8921635319981444,0.8913667985004816,0.8919558241271335,0.09166451612903224,0.037343778801843315,0.06985161290322581,0.0007967334976627383,0.05432073732718893,0.00020770787101087596,0.021812903225806438
103,0.8922736230932945,0.8915703992160131,0.8918241331946768,0.09923225806451613,0.03778894009216589,0.06896129032258065,0.0007032238772813892,0.06144331797235024,0.0004494898986177054,0.03027096774193548
104,0.8924850285543555,0.8914513937795808,0.8927929220410141,0.08543225806451613,0.035563133640552996,0.07252258064516129,0.0010336347747746943,0.04986912442396313,-0.00030789348665860583,0.012909677419354837
105,0.8925094234191118,0.8914090945448591,0.8923289793405352,0.09210967741935483,0.03645345622119815,0.06851612903225807,0.0011003288742527095,0.05565622119815668,0.000180444078576536,0.023593548387096763
106,0.8927002635033816,0.8916885818163878,0.8924352092999761,0.09344516129032257,0.04045990783410138,0.06718064516129031,0.0010116816869938372,0.05298525345622119,0.00026505420340550145,0.02626451612903226
107,0.8927116110031417,0.891627710280496,0.8924956169331432,0.09389032258064516,0.03869032258064516,0.07830967741935485,0.0010839007226456365,0.05519999999999999,0.00021599406999850412,0.015580645161290305
108,0.8912303198429554,0.8914080743139973,0.8919164987864565,0.08899354838709678,0.040459907834101375,0.06584516129032257,-0.0001777544710418466,0.0485336405529954,-0.0006861789435010923,0.023148387096774206
109,0.8922627383653122,0.8913070153796724,0.8920880851105712,0.09166451612903227,0.034238709677419356,0.07118709677419355,0.0009557229856398397,0.05742580645161292,0.00017465325474097515,0.020477419354838725
110,0.8921743956778451,0.8915237807134672,0.8928475082674742,0.09433548387096775,0.03778894009216589,0.0654,0.0006506149643779047,0.05654654377880186,-0.000673112589629099,0.028935483870967754
111,0.892054377011677,0.8913142611745345,0.8930173557380435,0.09700645161290324,0.03645345622119816,0.07830967741935485,0.0007401158371425076,0.060552995391705076,-0.0009629787263665257,0.018696774193548385
112,0.8924234044230634,0.8918085705370656,0.8924348467966559,0.10101290322580644,0.03913548387096774,0.07163225806451613,0.000614833885997812,0.0618774193548387,-1.1442373592407407e-05,0.02938064516129031
113,0.8919318797972221,0.891567564036401,0.8920717184045777,0.08988387096774193,0.034238709677419356,0.06851612903225807,0.00036431576082107675,0.05564516129032258,-0.00013983860735555798,0.021367741935483867
114,0.892910502648737,0.8913712350525093,0.8922748937347543,0.09433548387096775,0.036008294930875574,0.07029677419354838,0.0015392675962276892,0.05832718894009218,0.0006356089139826215,0.024038709677419376
115,0.8927134809781097,0.8913157117463647,0.89284802206846,0.09166451612903226,0.035563133640552996,0.07074193548387096,0.0013977692317449497,0.05610138248847926,-0.00013454109035038186,0.020922580645161296
116,0.8918489086458125,0.8914469169735477,0.892504431283656,0.093,0.03334838709677419,0.06807096774193548,0.0004019916722647343,0.059651612903225806,-0.0006555226378435197,0.024929032258064518
117,0.892058045081178,0.8915403900857246,0.8923866791512615,0.08899354838709676,0.034216589861751155,0.06539999999999999,0.0005176549954534204,0.05477695852534561,-0.00032863407008343337,0.023593548387096777
118,0.8915138578901435,0.8914990601890962,0.8917637210361977,0.09210967741935484,0.03734377880184332,0.0654,1.4797701047286616e-05,0.05476589861751152,-0.0002498631460542411,0.026709677419354844
119,0.8920827204317197,0.8915376082657275,0.8919455858436575,0.10056774193548389,0.03823410138248847,0.0747483870967742,0.0005451121659921787,0.062333640552995416,0.00013713458806219325,0.025819354838709688
120,0.8921789780831828,0.891600514063598,0.8925486434822727,0.0952258064516129,0.04045990783410138,0.07830967741935484,0.0005784640195848345,0.054765898617511515,-0.00036966539908989127,0.01691612903225806
121,0.8920896170268339,0.8914655326525283,0.8938142574298562,0.09077419354838709,0.0400147465437788,0.08320645161290323,0.0006240843743056113,0.05075944700460829,-0.0017246404030223372,0.00756774193548386
122,0.8920071048897207,0.8914781645333988,0.8918998368249251,0.09166451612903224,0.036008294930875574,0.07296774193548386,0.0005289403563218942,0.05565622119815667,0.00010726806479555151,0.018696774193548385
123,0.8923451574851644,0.8912328126456969,0.8922392508002064,0.10145806451612903,0.03244700460829493,0.06807096774193548,0.0011123448394675384,0.0690110599078341,0.00010590668495802369,0.03338709677419355
124,0.8918904517685634,0.8915771883634882,0.8924827203117336,0.093,0.04047096774193548,0.07207741935483872,0.00031326340507520367,0.05252903225806452,-0.0005922685431701824,0.02092258064516128
125,0.892212460889143,0.8914102610077983,0.893100043669558,0.09433548387096774,0.03467281105990783,0.07919999999999999,0.0008021998813446674,0.05966267281105991,-0.0008875827804150083,0.015135483870967747
126,0.8928976482358724,0.8916340218487537,0.8921568329806653,0.0974516129032258,0.03689861751152074,0.06851612903225805,0.0012636263871186326,0.06055299539170507,0.0007408152552070835,0.028935483870967754
127,0.891865843750907,0.8913914779947636,0.8922743665551077,0.08988387096774192,0.03645345622119815,0.08098064516129033,0.0004743657561434578,0.05343041474654377,-0.0004085228042006728,0.008903225806451587
128,0.8918627079059335,0.8915695594194604,0.8922464194534465,0.09522580645161292,0.036008294930875574,0.07741935483870968,0.0002931484864731049,0.05921751152073735,-0.0003837115475130437,0.017806451612903243
129,0.8918062094904312,0.8912227624080219,0.8920514633416103,0.08854838709677418,0.03511797235023041,0.0769741935483871,0.0005834470824093163,0.05343041474654377,-0.000245253851179128,0.011574193548387082
130,0.8916179680697714,0.89160289330587,0.891713386546759,0.09789677419354839,0.038690322580645156,0.0631741935483871,1.507476390150142e-05,0.059206451612903235,-9.541847698757433e-05,0.03472258064516129
131,0.8920989202142572,0.8918026026735818,0.8922193228195218,0.09344516129032258,0.037343778801843315,0.07385806451612904,0.00029631754067538374,0.05610138248847927,-0.00012040260526458013,0.01958709677419354
132,0.8923448979183068,0.8914189204971379,0.8922588639835882,0.09656129032258065,0.036019354838709675,0.0769741935483871,0.0009259774211689553,0.060541935483870976,8.60339347186212e-05,0.019587096774193555
133,0.8916712812984849,0.8914452894074959,0.8924139243926192,0.09166451612903227,0.035997235023041474,0.0698516129032258,0.00022599189098904127,0.0556672811059908,-0.0007426430941342987,0.02181290322580648
134,0.8929484699541933,0.8917589505510255,0.8916001317764262,0.09389032258064514,0.038668202764976956,0.07252258064516129,0.0011895194031678047,0.055222119815668186,0.0013483381777671388,0.021367741935483853
135,0.8917940681779808,0.8916365991396935,0.8922388340146576,0.08943870967741935,0.03956958525345621,0.07029677419354839,0.00015746903828728342,0.049869124423963136,-0.00044476583667685254,0.019141935483870956
136,0.8920862184856366,0.8914420873145033,0.8921695339270742,0.09121935483870966,0.03778894009216589,0.06807096774193548,0.0006441311711333775,0.05343041474654377,-8.33154414375814e-05,0.02314838709677418
137,0.8921645712674926,0.8915749717739471,0.8921146035054758,0.09210967741935484,0.03869032258064516,0.06584516129032257,0.000589599493545534,0.05341935483870968,4.9967762016822626e-05,0.026264516129032273
138,0.8924988016075567,0.8917773888898933,0.8918517174746858,0.09389032258064517,0.0400147465437788,0.06317419354838709,0.00072141271766335,0.05387557603686637,0.0006470841328708454,0.03071612903225808
139,0.8922437286982515,0.8912705720999362,0.8923510406827877,0.10190322580645161,0.034683870967741934,0.07118709677419355,0.0009731565983153168,0.06721935483870968,-0.00010731198453617363,0.030716129032258066
140,0.8918619792061379,0.8914897589072832,0.8927334819971756,0.09389032258064517,0.03646451612903225,0.07608387096774193,0.0003722202988546419,0.05742580645161292,-0.0008715027910377593,0.017806451612903243
141,0.8919891287306337,0.8912828055466208,0.8929434860736748,0.09389032258064516,0.03510691244239631,0.07964516129032259,0.0007063231840129802,0.058783410138248844,-0.0009543573430410568,0.014245161290322564
142,0.8921680068789317,0.8911426378113223,0.8923462333786729,0.09834193548387096,0.034238709677419356,0.08142580645161292,0.0010253690676094163,0.06410322580645161,-0.00017822649974119642,0.016916129032258045
143,0.8915537913714241,0.8911879053980549,0.8929970684748634,0.09700645161290324,0.035563133640552996,0.0747483870967742,0.0003658859733691733,0.06144331797235024,-0.0014432771034392777,0.022258064516129036
144,0.892542093502748,0.8917216726723872,0.8927790843850781,0.09344516129032257,0.0378,0.07519354838709678,0.000820420830360824,0.05564516129032257,-0.00023699088233009036,0.018251612903225786
145,0.8925872336354617,0.8913979394354796,0.8924414237042713,0.08498709677419354,0.037343778801843315,0.06896129032258064,0.0011892941999820383,0.047643317972350226,0.0001458099311903993,0.016025806451612903
146,0.8916195117659181,0.8914455209945761,0.8928089078616059,0.0903290322580645,0.04089400921658986,0.07652903225806451,0.00017399077134205854,0.049435023041474645,-0.0011893960956878002,0.013799999999999993
