sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
10,2,ego|1054,21,52981,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52981,11.237020492553711,73.1185302734375,10.168021202087402,45701,6421,859,0,26130,26851,25543,27438,1073,180,36.36770027121354,0.9732703710410096,0.07010979287996826
11,2,ego|1054,21,52785,4,23,22,21,2,1,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52785,11.155993461608887,74.66637420654297,10.011322021484375,45636,6389,760,0,26068,26717,25452,27333,1027,141,36.315974914708676,0.9684199346801137,0.06202961884607203
12,2,ego|1054,21,52960,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52960,11.156521797180176,76.14411163330078,10.0216646194458,45783,6424,753,0,26122,26838,25582,27378,1050,137,36.43295379788122,0.9737250994498435,0.06145829340933189
13,2,ego|1054,20,52759,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52759,11.08084774017334,77.0067367553711,9.874039649963379,45713,6343,703,0,26035,26724,25429,27330,1040,144,36.377249567799055,0.9614474324113259,0.05737739743261663
14,2,ego|1054,20,52797,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52797,11.042736053466797,77.46309661865234,9.716760635375977,45727,6429,641,0,26077,26720,25386,27411,1049,115,36.38839041381549,0.9744829801312335,0.052317086421489696
15,2,ego|1054,19,52717,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52717,11.064558029174805,76.58977508544922,9.74854850769043,45748,6322,647,0,26026,26691,25367,27350,1061,118,36.40510168284014,0.9582643335494879,0.05280679393869553
16,2,ego|1054,19,52856,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52856,11.05117130279541,76.95193481445312,9.687482833862305,45980,6252,624,0,26091,26765,25432,27424,1051,108,36.589721416826734,0.9476540040100283,0.05092958178940651
17,2,ego|1054,19,52771,4,25,22,22,3,0,0.88,1.0,0.9361702127659575,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52771,11.01719856262207,77.74717712402344,9.603178024291992,46110,6022,639,0,26040,26731,25390,27381,1008,130,36.69317212983647,0.9127914926660893,0.052153850582421085
18,2,ego|1054,19,52663,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,1.98,52663,11.062284469604492,78.91448211669922,9.541254043579102,46055,5996,612,0,26039,26624,25266,27397,975,127,36.6494045204862,0.9088505131228614,0.04995016675499484
19,2,ego|1054,19,52809,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52809,11.054265975952148,77.98619079589844,9.409796714782715,46321,5908,580,0,26139,26670,25380,27429,971,134,36.861080594798416,0.8955118131303978,0.047338393329897074
20,2,ego|1054,19,52734,4,22,22,22,0,0,1.0,1.0,1.0,0.024,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,1.98,52734,11.083911895751953,78.85614776611328,9.324795722961426,46287,5911,536,0,25943,26791,25291,27443,954,118,36.834024254472794,0.8959665415392318,0.04374720487038764
21,2,ego|1054,19,52776,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52776,11.089786529541016,80.05641174316406,9.151257514953613,46334,5949,492,1,26105,26671,25351,27425,975,118,36.87142566609939,0.9017264347177957,0.04015601641087821
22,2,ego|1054,19,52688,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52688,11.0973539352417,78.82754516601562,9.012826919555664,46271,5968,449,0,26057,26631,25235,27453,1000,119,36.82129185902544,0.9046063813070775,0.03664644587090308
23,2,ego|1054,20,52654,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52654,11.049458503723145,79.94630432128906,8.819380760192871,46337,5898,419,0,25972,26682,25282,27372,988,116,36.87381299024577,0.8939960517676179,0.03419790828487392
24,2,ego|1054,20,52664,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52664,11.021397590637207,78.5931625366211,8.647383689880371,46442,5849,373,0,25983,26681,25170,27494,1006,114,36.957369335369016,0.886568821089996,0.030443483986295875
25,2,ego|1054,20,52626,4,23,22,21,2,1,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52626,11.039803504943848,79.65634155273438,8.560003280639648,46357,5932,337,0,25991,26635,25229,27397,1031,114,36.88972848455496,0.8991496404010697,0.027505238883060886
26,2,ego|1054,20,52465,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52465,11.011207580566406,80.60691833496094,8.503362655639648,46192,5952,319,2,25932,26533,25107,27358,1052,139,36.758425656504144,0.9021811631266297,0.02603611633144339
27,2,ego|1054,21,52662,4,22,22,22,0,0,1.0,1.0,1.0,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52662,11.03969669342041,78.49578094482422,8.603521347045898,46339,5976,347,0,26114,26548,25171,27491,1050,154,36.87540453967669,0.9058189903973015,0.028321418078403937
28,2,ego|1054,21,52601,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,0.024,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.98,52601,11.031975746154785,80.14794921875,8.675869941711426,46458,5770,372,1,26037,26564,25113,27488,1064,179,36.97010173081637,0.8745943063240345,0.03036186606676157
29,2,ego|1054,21,52582,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52582,11.038130760192871,75.2901382446289,8.752883911132812,46446,5740,396,0,26035,26547,25128,27454,1065,205,36.960552434230856,0.8700470222356945,0.0323206961355849
30,2,ego|1054,20,52603,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52603,11.040120124816895,76.64176177978516,8.85334300994873,46451,5741,411,0,26086,26517,25122,27481,1037,210,36.96453130780815,0.8701985983719726,0.03354496492859948
31,2,ego|1054,20,52668,4,24,22,21,3,1,0.875,0.9545454545454546,0.9130434782608695,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52668,11.04560375213623,77.86321258544922,8.971671104431152,46604,5662,402,0,26043,26625,25246,27422,1056,221,37.08628483927345,0.8582240836060109,0.03281040365279073
32,2,ego|1054,20,52684,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52684,11.045796394348145,79.13337707519531,9.062187194824219,46571,5693,420,0,26080,26604,25218,27466,1077,234,37.06002427366329,0.8629229438306287,0.034279526204408224
33,2,ego|1054,20,52505,4,22,21,21,1,0,0.9545454545454546,1.0,0.9767441860465117,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,52505,10.995049476623535,80.16649627685547,9.150141716003418,46462,5584,456,3,26078,26427,25079,27426,1055,270,36.97328482967821,0.8464011449763272,0.03721777130764321
34,2,ego|1054,20,52659,4,22,21,21,1,0,0.9545454545454546,1.0,0.9767441860465117,0.024,20,21,20,0,1,1.0,0.9523809523809523,0.975609756097561,1.98,52659,11.004701614379883,79.27498626708984,9.279120445251465,46555,5617,487,0,26022,26637,25108,27551,1041,295,37.04729187821594,0.8514031574735011,0.03974792681320668
35,2,ego|1054,20,52476,4,23,21,21,2,0,0.9130434782608695,1.0,0.9545454545454545,0.024,20,21,20,0,1,1.0,0.9523809523809523,0.975609756097561,1.98,52476,11.013883590698242,77.8203125,9.324602127075195,46381,5586,509,0,25766,26710,25156,27320,995,305,36.90882707772599,0.8467042972488832,0.0415435210429614
36,2,ego|1054,9,52294,4,9,21,9,0,12,1.0,0.42857142857142855,0.6,0.024,9,21,8,1,13,0.8888888888888888,0.38095238095238093,0.5333333333333333,1.98,52294,10.95198917388916,78.5503921508789,8.796323776245117,45846,6096,352,0,24037,28257,27459,24835,874,209,36.483087604955166,0.924008126750661,0.028729507676075464
37,2,ego|1054,9,51508,4,9,21,9,0,12,1.0,0.42857142857142855,0.6,0.024,9,21,9,0,12,1.0,0.42857142857142855,0.6,1.98,51508,10.815752029418945,80.47147369384766,8.733211517333984,45283,5902,320,3,23318,28190,27581,23927,810,209,36.03506644015148,0.8946023563127299,0.026117734250977697
38,2,ego|1054,14,53578,4,13,22,13,0,9,1.0,0.5909090909090909,0.7428571428571429,0.024,14,22,13,1,9,0.9285714285714286,0.5909090909090909,0.7222222222222223,1.98,53578,11.275530815124512,80.05746459960938,9.248140335083008,46406,6733,438,1,25642,27936,26810,26768,995,307,36.928721445612474,1.0205621255597441,0.03574864875602572
39,2,ego|1054,21,53101,4,22,22,22,0,0,1.0,1.0,1.0,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,53101,11.17351245880127,79.92508697509766,9.426802635192871,46399,6160,542,0,25976,27125,25846,27255,1055,365,36.92315102260426,0.9337089994724527,0.044236912387593474
40,2,ego|1054,21,52534,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52534,11.127363204956055,79.97128295898438,9.293855667114258,46086,5937,511,0,25616,26918,25519,27015,1026,339,36.67407353666544,0.8999075210824596,0.04170675688203001
41,2,ego|1054,21,52182,4,22,22,22,0,0,1.0,1.0,1.0,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52182,11.197342872619629,80.22761535644531,9.33536434173584,45747,5906,528,1,25356,26826,25408,26774,1005,361,36.40430590812468,0.8952086608578418,0.0430942615141132
42,2,ego|1054,17,52437,4,16,22,16,0,6,1.0,0.7272727272727273,0.8421052631578948,0.024,18,22,18,0,4,1.0,0.8181818181818182,0.9,1.98,52437,11.2765474319458,80.50575256347656,9.545565605163574,45816,6042,576,3,25171,27266,25656,26781,1095,410,36.459214363491384,0.9158230153916492,0.04701192165175985
43,2,ego|1054,18,52092,4,17,22,17,0,5,1.0,0.7727272727272727,0.8717948717948718,0.024,17,22,17,0,5,1.0,0.7727272727272727,0.8717948717948718,1.98,52092,11.342135429382324,80.22994232177734,9.672308921813965,45505,5900,685,2,24973,27119,25516,26576,1048,440,36.211728426983484,0.8942992040401738,0.05590827488099913
44,2,ego|1054,20,52057,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,0.024,21,22,20,1,2,0.9523809523809523,0.9090909090909091,0.9302325581395349,1.98,52057,11.368133544921875,79.84947204589844,9.669971466064453,45464,5980,613,0,25006,27051,25422,26635,1093,433,36.17910166364965,0.9064252949424135,0.05003178467452915
45,2,ego|1054,20,51856,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,0.024,20,22,20,0,2,1.0,0.9090909090909091,0.9523809523809523,1.98,51856,11.383042335510254,79.02935791015625,9.689973831176758,45392,5797,667,0,24979,26877,25348,26508,1101,411,36.12180588413656,0.8786868620035403,0.05443915232938164
46,2,ego|1054,20,49681,4,20,22,19,1,3,0.95,0.8636363636363636,0.9047619047619048,0.024,19,22,19,0,3,1.0,0.8636363636363636,0.9268292682926829,1.98,49681,10.688652038574219,79.7148208618164,8.89122486114502,44862,4349,470,0,23982,25699,23127,26554,885,272,35.700045284943045,0.6592046166730027,0.03836042218112349
47,2,ego|1054,20,49378,4,22,22,20,2,2,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.024,18,22,18,0,4,1.0,0.8181818181818182,0.9,1.98,49378,10.400924682617188,74.14275360107422,8.386347770690918,44878,4126,374,0,23733,25645,22722,26656,772,223,35.712777680390396,0.6254031382830098,0.03052510190583018
48,2,ego|1054,19,49545,4,22,22,20,2,2,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.024,19,22,19,0,3,1.0,0.8636363636363636,0.9268292682926829,1.98,49545,10.363310813903809,73.26290893554688,8.363183975219727,45003,4176,366,0,23954,25591,22718,26827,776,211,35.81224951982283,0.6329819450969095,0.02987215854955574
49,2,ego|1054,21,49868,4,21,22,20,1,2,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.024,20,22,20,0,2,1.0,0.9090909090909091,0.9523809523809523,1.98,49868,10.332696914672852,74.40614318847656,8.368287086486816,45232,4285,351,0,24200,25668,22695,27173,809,202,35.994481929663046,0.649503743951211,0.02864788975654116
50,2,ego|1054,21,50194,4,20,22,20,0,2,1.0,0.9090909090909091,0.9523809523809523,0.024,17,22,15,2,7,0.8823529411764706,0.6818181818181818,0.7692307692307693,1.98,50194,10.337112426757812,75.34814453125,8.375208854675293,45526,4336,332,0,24445,25749,22780,27414,822,181,36.22843969600814,0.6572341269013888,0.02709714928538936
51,2,ego|1054,20,50526,4,22,22,18,4,4,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.024,17,22,16,1,6,0.9411764705882353,0.7272727272727273,0.8205128205128205,1.98,50526,10.427552223205566,74.53012084960938,8.538410186767578,45654,4494,378,0,24620,25906,22951,27575,912,203,36.33029885958695,0.6811831564333121,0.030851573583967402
52,2,ego|1054,18,50821,4,19,22,18,1,4,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.024,19,22,16,3,6,0.8421052631578947,0.7272727272727273,0.7804878048780488,1.98,50821,10.36157512664795,74.43970489501953,8.439724922180176,45940,4531,350,0,24973,25848,22990,27831,914,194,36.55789042820836,0.6867914734755979,0.028566271837006853
53,2,ego|1054,20,51764,4,23,22,21,2,1,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.024,20,22,20,0,2,1.0,0.9090909090909091,0.9523809523809523,1.98,51764,10.791425704956055,76.6802749633789,8.940875053405762,46093,5219,452,0,25229,26535,24302,27462,1071,253,36.67964395967366,0.7910758552348589,0.036891299629506
54,2,ego|1054,21,52252,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52252,11.084868431091309,75.8498764038086,9.173699378967285,45715,6041,496,0,25283,26969,25120,27132,1158,296,36.378841117229975,0.9156714392553712,0.04048248808901543
55,2,ego|1054,21,52553,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,0.024,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.98,52553,11.26558780670166,78.72742462158203,9.330227851867676,45627,6319,607,0,25334,27219,25641,26912,1231,414,36.30881294226954,0.9578096051406539,0.04954207715732332
56,2,ego|1054,21,52658,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.98,52658,11.34360408782959,76.34935760498047,9.396766662597656,45678,6354,626,0,25461,27197,25661,26997,1230,361,36.34939745275798,0.9631147699103838,0.05109281762847512
57,2,ego|1054,21,52541,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52541,11.411924362182617,77.89998626708984,9.459824562072754,45492,6353,696,0,25506,27035,25439,27102,1234,423,36.201383355682516,0.9629631937741059,0.056806071995876485
58,2,ego|1054,21,52350,4,22,22,22,0,0,1.0,1.0,1.0,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52350,11.419522285461426,77.45206451416016,9.444955825805664,45378,6292,680,0,25517,26833,25344,27006,1255,434,36.11066503812013,0.9537170494611481,0.055500185283327605
59,1,ego,20,52563,4,16,20,16,0,4,1.0,0.8,0.888888888888889,0.024,19,20,18,1,2,0.9473684210526315,0.9,0.9230769230769231,1.98,52563,11.463793754577637,75.08549499511719,9.518978118896484,45581,6315,667,0,25741,26822,25376,27187,1295,427,36.27220730535841,0.957203300595542,0.05443915232938164
60,1,ego,20,52521,4,16,20,16,0,4,1.0,0.8,0.888888888888889,0.024,21,20,20,1,0,0.9523809523809523,1.0,0.975609756097561,1.98,52521,11.485352516174316,75.96206665039062,9.556722640991211,45557,6291,673,0,25871,26650,25422,27099,1288,417,36.25310871218738,0.9535654733248701,0.05492885984658746
61,1,ego,20,52485,4,16,20,15,1,5,0.9375,0.75,0.8333333333333334,0.024,19,20,16,3,4,0.8421052631578947,0.8,0.8205128205128205,1.98,52485,11.489973068237305,79.28224182128906,9.50791072845459,45584,6265,636,0,25848,26637,25384,27101,1289,395,36.27459462950478,0.9496244937816423,0.05190899682381817
62,1,ego,20,52631,4,16,20,15,1,5,0.9375,0.75,0.8333333333333334,0.024,19,20,17,2,3,0.8947368421052632,0.85,0.8717948717948718,1.98,52631,11.619831085205078,80.48512268066406,9.727599143981934,45624,6315,690,2,25912,26719,25452,27179,1334,392,36.306425618123164,0.957203300595542,0.05631636447867066
63,1,ego,21,52592,4,17,21,16,1,5,0.9411764705882353,0.7619047619047619,0.8421052631578947,0.024,17,21,16,1,5,0.9411764705882353,0.7619047619047619,0.8421052631578947,1.98,52592,11.685076713562012,78.72114562988281,9.866706848144531,45513,6338,741,0,25969,26623,25566,27026,1332,385,36.21809462470716,0.9606895517299359,0.06047887837492023
64,1,ego,18,52786,4,15,18,15,0,3,1.0,0.8333333333333334,0.9090909090909091,0.024,17,18,16,1,2,0.9411764705882353,0.8888888888888888,0.9142857142857143,1.98,52786,11.727206230163574,76.67362976074219,9.926590919494629,45682,6329,775,0,26217,26569,25769,27017,1376,367,36.352580551619816,0.9593253665034339,0.06325388763908661
65,1,ego,17,52679,4,15,17,15,0,2,1.0,0.8823529411764706,0.9375,0.024,16,17,15,1,2,0.9375,0.8823529411764706,0.9090909090909091,1.98,52679,11.738473892211914,78.04901123046875,9.95988941192627,45667,6219,793,0,26133,26546,25822,26857,1371,357,36.34064393088792,0.9426519915128544,0.0647230101907041
66,1,ego,15,52776,4,15,15,15,0,0,1.0,1.0,1.0,0.024,14,15,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,1.98,52776,11.773953437805176,80.19596099853516,10.010701179504395,45871,6092,812,1,26267,26509,26018,26758,1426,348,36.50298197284165,0.923401822205549,0.0662737506618559
67,1,ego,16,52662,4,15,16,15,0,1,1.0,0.9375,0.967741935483871,0.024,15,16,13,2,3,0.8666666666666667,0.8125,0.8387096774193549,1.98,52662,11.731895446777344,80.580322265625,10.076704025268555,46068,5749,844,1,26281,26381,25897,26765,1468,325,36.65974959178717,0.8714112074621965,0.06888552408695367
68,1,ego,15,52666,4,13,15,13,0,2,1.0,0.8666666666666667,0.9285714285714286,0.024,11,15,10,1,5,0.9090909090909091,0.6666666666666666,0.7692307692307692,1.98,52666,11.71820068359375,79.64147186279297,10.1658353805542,46272,5517,877,0,26330,26336,25825,26841,1488,323,36.82208763374091,0.8362455438457015,0.07157891543158575
69,1,ego,13,52647,4,11,13,11,0,2,1.0,0.8461538461538461,0.9166666666666666,0.024,9,13,8,1,5,0.8888888888888888,0.6153846153846154,0.7272727272727274,1.98,52647,11.658692359924316,78.48539733886719,10.187643051147461,46290,5483,874,0,26203,26444,25646,27001,1458,321,36.83641157861918,0.8310919552122497,0.07133406167298283
70,1,ego,11,52446,4,9,11,9,0,2,1.0,0.8181818181818182,0.9,0.024,9,11,8,1,3,0.8888888888888888,0.7272727272727273,0.7999999999999999,1.98,52446,11.645166397094727,79.71031188964844,10.302128791809082,46108,5476,862,0,26057,26389,25543,26903,1530,351,36.69158058040555,0.8300309222583038,0.07035464663857116
71,1,ego,12,52580,4,10,12,10,0,2,1.0,0.8333333333333334,0.9090909090909091,0.024,8,12,8,0,4,1.0,0.6666666666666666,0.8,1.98,52580,11.555448532104492,74.7646484375,10.203064918518066,46243,5518,819,0,26188,26392,25371,27209,1616,349,36.79901016699258,0.8363971199819795,0.06684507609859604
72,1,ego,13,52298,4,10,13,10,0,3,1.0,0.7692307692307693,0.8695652173913044,0.024,7,13,7,0,6,1.0,0.5384615384615384,0.7000000000000001,1.98,52298,11.526848793029785,76.70242309570312,10.146429061889648,45997,5547,754,0,25915,26383,25118,27180,1666,325,36.60324958698955,0.8407928279340414,0.061539911328866194
73,1,ego,13,52318,4,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,0.024,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,1.98,52318,11.511002540588379,78.7691879272461,10.088359832763672,45988,5634,696,0,25840,26478,25115,27203,1690,290,36.59608761455041,0.853979951790227,0.056806071995876485
74,1,ego,15,52056,4,12,15,12,0,3,1.0,0.8,0.888888888888889,0.024,12,15,11,1,4,0.9166666666666666,0.7333333333333333,0.8148148148148148,1.98,52056,11.36799430847168,76.65094757080078,9.572151184082031,45814,5708,534,0,25697,26359,24823,27233,1721,261,36.457622814060464,0.8651965858747986,0.04358396903131903
75,1,ego,16,52110,4,12,16,12,0,4,1.0,0.75,0.8571428571428571,0.024,12,16,11,1,5,0.9166666666666666,0.6875,0.7857142857142857,1.98,52110,11.376994132995605,77.51729583740234,9.50836181640625,45807,5799,504,0,25529,26581,24888,27222,1755,239,36.45205239105225,0.8789900142760962,0.04113543144528987
76,1,ego,16,51817,4,12,16,12,0,4,1.0,0.75,0.8571428571428571,0.024,16,16,14,2,2,0.875,0.875,0.875,1.98,51817,11.391668319702148,80.22877502441406,9.464973449707031,45475,5855,486,1,25371,26446,24703,27114,1791,232,36.1878551855197,0.8874782779076641,0.039666308893672377
77,1,ego,16,51997,4,11,16,11,0,5,1.0,0.6875,0.8148148148148148,0.024,14,16,12,2,4,0.8571428571428571,0.75,0.7999999999999999,1.98,51997,11.462193489074707,77.57196044921875,9.478189468383789,45496,6023,478,0,25267,26730,24870,27127,1834,225,36.20456645454435,0.9129430688023673,0.03901336553739793
78,1,ego,16,51976,4,12,16,12,0,4,1.0,0.75,0.8571428571428571,0.024,16,16,14,2,2,0.875,0.875,0.875,1.98,51976,11.506027221679688,73.34591674804688,9.43919849395752,45414,6135,427,0,25178,26798,24985,26991,1774,208,36.139312927876674,0.9299195960655028,0.034850851641148366
79,1,ego,16,51968,4,11,16,11,0,5,1.0,0.6875,0.8148148148148148,0.024,16,16,14,2,2,0.875,0.875,0.875,1.98,51968,11.532269477844238,73.05431365966797,9.397915840148926,45349,6215,404,0,25155,26813,24964,27004,1772,191,36.087587571371806,0.9420456869677425,0.032973639491859344
80,1,ego,16,51853,4,11,16,11,0,5,1.0,0.6875,0.8148148148148148,0.024,15,16,14,1,2,0.9333333333333333,0.875,0.9032258064516129,1.98,51853,11.58613395690918,72.59381103515625,9.378186225891113,45171,6293,389,0,25088,26765,25048,26805,1762,174,35.94593967202002,0.9538686255974261,0.03174937069884476
