frame,ego_id,collab_id,collab_dist_m,n_cav_available
259,1996,2005,20.845,3
260,1996,2005,20.748,3
261,1996,2005,20.657,3
262,1996,2005,20.572,3
263,1996,2005,20.488,3
264,1996,2005,20.403,3
265,1996,2005,20.315,3
266,1996,2005,20.226,3
267,1996,2005,20.127,3
268,1996,2005,20.014,3
269,1996,2005,19.871,3
270,1996,2005,19.678,3
271,1996,2005,19.437,3
272,1996,2005,19.187,3
273,1996,2005,18.988,3
274,1996,2005,18.854,3
275,1996,2005,18.775,3
276,623,641,30.724,3
277,623,641,30.778,3
278,623,641,30.827,3
279,623,641,30.872,3
280,623,641,30.915,3
281,623,641,30.956,3
282,623,641,30.995,3
283,623,641,31.032,3
284,623,641,31.068,3
285,623,641,31.103,3
286,623,641,31.116,3
287,623,641,31.116,3
288,623,641,31.114,3
289,623,641,31.112,3
290,623,641,31.11,3
291,623,641,31.134,3
292,623,641,31.177,3
293,623,641,31.217,3
294,623,641,31.257,3
295,623,641,31.322,3
296,623,641,31.451,3
297,623,641,31.663,3
298,623,641,31.966,3
299,623,641,32.366,3
300,623,641,32.847,3
301,623,641,33.374,3
302,623,641,33.926,3
303,623,641,34.49,3
304,623,641,35.058,3
305,623,641,35.628,3
306,623,641,36.187,3
307,623,641,36.734,3
308,623,641,37.28,3
309,623,641,37.827,3
310,623,641,38.373,3
311,623,641,38.936,3
312,623,641,39.534,3
313,623,641,40.164,3
314,623,641,40.823,3
315,623,632,40.657,3
316,623,632,39.791,3
317,623,632,38.9,3
318,623,632,37.981,3
319,623,632,37.033,3
320,623,632,36.076,3
321,623,632,35.156,3
322,623,632,34.3,3
323,623,632,33.52,3
324,623,632,32.795,3
325,623,632,32.103,3
326,623,632,31.418,3
327,623,632,30.732,3
328,623,632,30.047,3
329,623,632,29.364,3
330,623,632,28.685,3
331,623,632,28.012,3
332,623,632,27.341,3
333,623,632,26.674,3
334,623,632,26.007,3
335,623,632,25.345,3
336,623,632,24.688,3
337,623,632,24.03,3
338,623,632,23.367,3
339,623,632,22.701,3
340,623,632,22.039,3
341,623,632,21.389,3
342,623,632,20.751,3
343,623,632,20.123,3
344,623,632,19.502,3
345,623,632,18.882,3
346,623,632,18.264,3
347,623,632,17.652,3
348,623,632,17.055,3
349,623,632,16.47,3
350,623,632,15.893,3
351,623,632,15.325,3
352,623,632,14.769,3
353,623,632,14.231,3
354,623,632,13.716,3
355,623,632,13.228,3
356,623,632,12.765,3
357,623,632,12.327,3
358,623,632,11.917,3
359,623,632,11.536,3
360,623,632,11.19,3
361,623,632,10.882,3
362,623,632,10.618,3
363,623,632,10.403,3
364,623,632,10.238,3
365,623,632,10.125,3
366,623,632,10.068,3
367,623,632,10.068,3
368,623,632,10.125,3
369,623,632,10.238,3
370,623,632,10.405,3
371,623,632,10.623,3
372,623,632,10.887,3
373,623,632,11.193,3
374,623,632,11.538,3
375,623,632,11.919,3
376,623,632,12.331,3
377,623,632,12.772,3
378,623,632,13.241,3
379,623,632,13.734,3
380,623,632,14.252,3
381,623,632,14.792,3
382,623,632,15.348,3
383,623,632,15.92,3
384,623,632,16.508,3
385,623,632,17.115,3
386,623,632,17.736,3
387,623,632,18.369,3
388,623,632,19.009,3
389,623,632,19.659,3
390,623,632,20.317,3
391,623,632,20.989,3
392,623,632,21.661,3
393,623,632,22.325,3
394,623,632,22.984,3
395,623,632,23.642,3
396,623,632,24.303,3
397,623,632,24.975,3
398,623,632,25.661,3
399,623,632,26.363,3
400,623,632,27.08,3
401,623,632,27.811,3
402,623,632,28.556,3
403,623,632,29.313,3
404,623,632,30.083,3
405,623,632,30.863,3
406,623,632,31.658,3
407,623,632,32.47,3
408,623,632,33.296,3
409,623,632,34.133,3
410,623,632,34.976,3
411,623,632,35.826,3
412,623,632,36.684,3
413,623,632,37.555,3
414,623,632,38.446,3
415,623,632,39.354,3
416,623,632,40.278,3
417,623,632,41.215,3
418,623,632,42.165,3
419,623,632,43.124,3
420,623,632,44.093,3
421,623,632,45.071,3
422,623,632,46.06,3
423,3477,3513,16.428,5
424,3477,3513,16.049,5
425,3477,3513,15.629,5
426,3477,3513,15.171,5
427,3477,3513,14.681,5
428,3477,3513,14.191,5
429,3477,3513,13.73,5
430,3477,3513,13.292,5
431,3477,3513,12.868,5
432,3477,3513,12.438,5
433,3477,3513,11.993,5
434,3477,3513,11.543,5
435,3477,3513,11.097,5
436,3477,3513,10.656,5
437,3477,3513,10.226,5
438,3477,3513,9.881,5
439,3477,3513,9.603,5
440,3477,3513,9.371,5
441,3477,3513,9.173,5
442,3477,3513,8.995,5
443,3477,3513,8.831,5
444,3477,3513,8.676,5
445,3477,3513,8.541,5
446,3477,3513,8.434,5
447,3477,3513,8.356,5
448,3477,3513,8.298,5
449,3477,3513,8.25,5
450,3477,3513,8.209,5
451,3477,3513,8.177,5
452,3477,3513,8.155,5
453,3477,3513,8.123,5
454,3477,3513,8.086,5
455,3477,3513,8.052,5
456,3477,3513,8.02,5
457,3477,3513,7.989,5
458,3477,3513,7.987,5
459,3477,3513,8.022,5
460,3477,3513,8.084,5
461,3477,3513,8.171,5
462,3477,3513,8.277,5
463,3477,3513,8.396,5
464,3477,3513,8.527,5
465,3477,3513,8.661,5
466,3477,3513,8.774,5
467,3477,3513,8.835,5
468,3477,3513,8.831,5
469,3477,3513,8.757,5
470,3477,3513,8.627,5
471,3477,3513,8.474,5
472,3477,3513,8.32,5
473,3477,3513,8.162,5
474,3477,3513,7.994,5
475,3477,3513,7.822,5
476,3477,3513,7.654,5
477,3477,3513,7.49,5
478,3477,3513,7.339,5
479,3477,3513,7.208,5
480,3477,3513,7.098,5
481,3477,3513,7.008,5
482,3477,3513,6.931,5
483,3477,3513,6.861,5
484,3477,3513,6.802,5
485,3477,3513,6.754,5
486,3477,3513,6.72,5
487,3477,3513,6.7,5
488,3477,3513,6.696,5
489,3477,3513,6.679,5
490,3477,3513,6.617,5
491,3477,3513,6.516,5
492,3477,3513,6.386,5
493,3477,3513,6.235,5
494,3477,3513,6.08,5
495,3477,3513,5.925,5
496,3477,3513,5.783,5
497,3477,3513,5.657,5
498,3477,3513,5.538,5
499,3477,3513,5.419,5
500,3477,3513,5.299,5
501,3477,3513,5.175,5
502,3477,3513,5.049,5
503,3477,3513,4.931,5
504,3477,3513,4.824,5
505,3477,3513,4.728,5
506,3477,3513,4.64,5
507,3477,3513,4.551,5
508,3477,3513,4.463,5
509,3477,3513,4.374,5
510,3477,3513,4.285,5
511,3477,3513,4.198,5
512,3477,3513,4.114,5
513,3477,3513,4.037,5
514,3477,3513,3.965,5
515,3477,3513,3.896,5
516,3477,3513,3.828,5
517,3477,3513,3.76,5
518,3477,3513,3.691,5
519,3477,3513,3.625,5
520,3477,3513,3.573,5
521,3477,3513,3.536,5
522,3477,3513,3.514,5
523,3477,3513,3.501,5
524,3477,3513,3.499,5
525,3477,3513,3.511,5
526,3477,3513,3.538,5
527,3477,3513,3.578,5
528,3477,3513,3.632,5
529,3477,3513,3.699,5
530,3477,3513,3.781,5
531,3477,3513,3.874,5
532,3477,3513,3.977,5
533,3477,3513,4.097,5
534,3477,3513,4.243,5
535,3477,3513,4.409,5
536,3477,3513,4.585,5
537,3477,3513,4.764,5
538,3477,3513,4.942,5
539,3477,3513,5.119,5
540,3477,3513,5.296,5
541,3477,3513,5.479,5
542,3477,3513,5.671,5
543,3477,3513,5.869,5
544,3477,3513,6.072,5
545,3477,3513,6.284,5
546,3477,3513,6.509,5
547,3477,3513,6.743,5
548,3477,3513,6.987,5
549,3477,3513,7.247,5
550,3477,3513,7.537,5
551,3477,3513,7.848,5
552,3477,3513,8.18,5
553,3477,3513,8.531,5
554,3477,3513,8.893,5
555,3477,3513,9.27,5
556,3477,3513,9.665,5
557,3477,3513,10.07,5
558,3477,3513,10.477,5
559,3477,3513,10.865,5
560,3477,3513,11.218,5
561,3477,3513,11.563,5
562,3477,3513,11.909,5
563,3477,3513,12.256,5
564,3477,3513,12.597,5
565,3477,3513,12.912,5
566,3477,3513,13.192,5
567,3477,3513,13.456,5
568,3477,3513,13.723,5
569,3477,3513,14.006,5
570,3477,3513,14.313,5
571,3477,3513,14.642,5
572,3477,3513,14.993,5
573,3477,3513,15.368,5
574,3477,3513,15.766,5
575,3477,3513,16.187,5
576,3477,3513,16.632,5
577,3477,3513,17.094,5
578,3477,3513,17.57,5
579,3477,3513,18.061,5
580,3477,3513,18.573,5
581,3477,3513,19.095,5
582,3477,3513,19.619,5
583,3477,3513,20.147,5
584,3477,3513,20.681,5
585,3477,3513,21.237,5
586,3477,3513,21.819,5
587,3477,3513,22.413,5
588,3477,3513,23.009,5
589,3477,3513,23.602,5
590,5933,5942,39.69,2
591,5933,5942,39.876,2
592,5933,5942,40.081,2
593,5933,5942,40.301,2
594,5933,5942,40.533,2
595,5933,5942,40.772,2
596,5933,5942,41.021,2
597,5933,5942,41.276,2
598,5933,5942,41.538,2
599,5933,5942,41.802,2
600,5933,5942,42.07,2
601,5933,5942,42.324,2
602,5933,5942,42.576,2
603,5933,5942,42.839,2
604,5933,5942,43.119,2
605,5933,5942,43.4,2
606,5933,5942,43.667,2
607,5933,5942,43.927,2
608,5933,5942,44.164,2
609,5933,5942,44.373,2
610,5933,5942,44.551,2
611,5933,5942,44.702,2
612,5933,5942,44.851,2
613,5933,5942,45.015,2
614,5933,5942,45.204,2
615,5933,5942,45.397,2
616,5933,5942,45.579,2
617,5933,5942,45.745,2
618,5933,5942,45.901,2
619,5933,5942,46.054,2
620,5933,5942,46.213,2
621,5933,5942,46.383,2
622,5933,5942,46.561,2
623,5933,5942,46.742,2
624,5933,5942,46.921,2
625,5933,5942,47.1,2
626,5933,5942,47.281,2
627,5933,5942,47.471,2
628,5933,5942,47.644,2
629,5933,5942,47.801,2
630,5933,5942,47.951,2
631,5933,5942,48.104,2
632,5933,5942,48.262,2
633,5933,5942,48.428,2
634,5933,5942,48.6,2
635,5933,5942,48.771,2
636,5933,5942,48.937,2
637,5933,5942,49.102,2
638,5933,5942,49.267,2
639,5933,5942,49.431,2
640,5933,5942,49.595,2
641,5933,5942,49.76,2
642,5933,5942,49.928,2
643,5933,5942,50.087,2
644,5933,5942,50.239,2
645,5933,5942,50.388,2
646,5933,5942,50.544,2
647,5933,5942,50.676,2
648,5933,5942,50.785,2
649,5933,5942,50.896,2
650,5933,5942,51.021,2
651,5933,5942,51.169,2
652,5933,5942,51.331,2
653,5933,5942,51.487,2
654,5933,5942,51.626,2
655,5933,5942,51.75,2
656,5933,5942,51.858,2
657,5933,5942,51.956,2
658,5933,5942,52.06,2
659,5933,5942,52.17,2
660,5933,5942,52.275,2
661,5933,5942,52.361,2
662,5933,5942,52.426,2
663,5933,5942,52.467,2
664,5933,5942,52.481,2
665,5933,5942,52.47,2
666,5933,5942,52.439,2
667,5933,5942,52.418,2
668,5933,5942,52.407,2
669,5933,5942,52.423,2
670,5933,5942,52.431,2
671,5933,5942,52.432,2
672,5933,5942,52.422,2
673,5933,5942,52.405,2
674,5933,5942,52.385,2
675,5933,5942,52.37,2
676,5933,5942,52.363,2
677,5933,5942,52.355,2
678,5933,5942,52.342,2
679,5933,5942,52.332,2
680,5933,5942,52.324,2
681,5933,5942,52.31,2
682,5933,5942,52.306,2
683,5933,5942,52.33,2
684,5933,5942,52.367,2
685,5933,5942,52.394,2
686,5933,5942,52.401,2
687,5933,5942,52.384,2
688,5933,5942,52.356,2
689,5933,5942,52.329,2
690,5933,5942,52.317,2
691,5933,5942,52.317,2
692,5933,5942,52.321,2
693,5933,5942,52.326,2
694,5933,5942,52.324,2
695,5933,5942,52.299,2
696,5933,5942,52.25,2
697,5933,5942,52.196,2
698,5933,5942,52.152,2
699,5933,5942,52.123,2
700,5933,5942,52.115,2
701,5933,5942,52.126,2
702,5933,5942,52.131,2
703,5933,5942,52.12,2
704,5933,5942,52.124,2
705,5933,5942,52.163,2
706,5933,5942,52.226,2
707,5933,5942,52.313,2
708,5933,5942,52.407,2
709,5933,5942,52.508,2
710,5933,5942,52.614,2
711,5933,5942,52.725,2
712,5933,5942,52.843,2
713,5933,5942,52.96,2
714,5933,5942,53.08,2
715,5933,5942,53.206,2
716,5933,5942,53.343,2
717,5933,5942,53.482,2
718,5933,5942,53.615,2
719,5933,5942,53.737,2
720,5933,5942,53.862,2
721,5933,5942,53.99,2
722,5933,5942,54.12,2
723,5933,5942,54.28,2
724,5933,5942,54.458,2
725,5933,5942,54.632,2
726,5933,5942,54.789,2
727,5933,5942,54.921,2
728,5933,5942,55.04,2
729,5933,5942,55.153,2
730,5933,5942,55.244,2
731,5933,5942,55.315,2
732,5933,5942,55.365,2
733,5933,5942,55.386,2
734,5933,5942,55.384,2
735,5933,5942,55.36,2
736,5933,5942,55.315,2
737,5933,5942,55.25,2
738,5933,5942,55.167,2
739,5933,5942,55.076,2
740,5933,5942,54.979,2
741,886,895,10.344,3
742,886,895,10.291,3
743,886,895,10.239,3
744,886,895,10.195,3
745,886,895,10.161,3
746,886,895,10.134,3
747,886,895,10.113,3
748,886,895,10.075,3
749,886,895,9.992,3
750,886,895,9.87,3
751,886,895,9.746,3
752,886,895,9.627,3
753,886,895,9.511,3
754,886,895,9.393,3
755,886,895,9.273,3
756,886,895,9.128,3
757,886,895,8.985,3
758,886,895,8.873,3
759,886,895,8.798,3
760,886,895,8.747,3
761,886,895,8.696,3
762,886,895,8.641,3
763,886,895,8.568,3
764,886,895,8.56,3
765,886,895,8.577,3
766,886,895,8.613,3
767,886,895,8.676,3
768,886,895,8.748,3
769,886,895,8.823,3
770,886,895,8.904,3
771,886,895,9.009,3
772,886,904,8.496,3
773,886,904,7.996,3
774,886,904,7.583,3
775,886,904,7.262,3
776,886,904,7.037,3
777,886,904,6.92,3
778,886,904,6.931,3
779,886,904,7.085,3
780,886,904,7.384,3
781,886,904,7.827,3
782,886,904,8.403,3
783,886,904,9.099,3
784,886,904,9.881,3
785,886,895,9.886,3
786,886,895,9.924,3
787,886,895,10.0,3
788,886,895,10.096,3
789,886,895,10.199,3
790,886,895,10.306,3
791,886,895,10.423,3
792,886,895,10.573,3
793,886,895,10.747,3
794,886,895,10.913,3
795,886,895,11.06,3
796,886,895,11.186,3
797,886,895,11.261,3
798,886,895,11.3,3
799,886,895,11.318,3
800,886,895,11.322,3
801,886,895,11.298,3
802,886,895,11.241,3
803,886,895,11.151,3
804,886,895,11.031,3
805,886,895,10.893,3
806,886,895,10.78,3
807,886,895,10.704,3
808,886,895,10.675,3
809,886,895,10.71,3
810,886,895,10.826,3
811,886,895,11.048,3
812,357,366,10.122,2
813,357,366,10.187,2
814,357,366,10.261,2
815,357,366,10.343,2
816,357,366,10.419,2
817,357,366,10.458,2
818,357,366,10.443,2
819,357,366,10.4,2
820,357,366,10.362,2
821,357,366,10.354,2
822,357,366,10.389,2
823,357,366,10.443,2
824,357,366,10.497,2
825,357,366,10.55,2
826,357,366,10.604,2
827,357,366,10.657,2
828,357,366,10.729,2
829,357,366,10.807,2
830,357,366,10.851,2
831,357,366,10.849,2
832,357,366,10.819,2
833,357,366,10.782,2
834,357,366,10.758,2
835,357,366,10.758,2
836,357,366,10.778,2
837,357,366,10.8,2
838,357,366,10.807,2
839,357,366,10.802,2
840,357,366,10.793,2
841,357,366,10.785,2
842,357,366,10.779,2
843,357,366,10.776,2
844,357,366,10.772,2
845,357,366,10.762,2
846,357,366,10.742,2
847,357,366,10.711,2
848,357,366,10.673,2
849,357,366,10.635,2
850,357,366,10.605,2
851,357,366,10.584,2
852,357,366,10.564,2
853,357,366,10.539,2
854,357,366,10.509,2
855,357,366,10.475,2
856,357,366,10.447,2
857,357,366,10.432,2
858,357,366,10.429,2
859,357,366,10.434,2
860,357,366,10.44,2
861,357,366,10.449,2
862,357,366,10.461,2
863,357,366,10.479,2
864,357,366,10.503,2
865,357,366,10.528,2
866,357,366,10.553,2
867,357,366,10.578,2
868,357,366,10.591,2
869,357,366,10.592,2
870,357,366,10.591,2
871,357,366,10.596,2
872,357,366,10.608,2
873,357,366,10.622,2
874,357,366,10.635,2
875,357,366,10.642,2
876,357,366,10.645,2
877,357,366,10.647,2
878,357,366,10.647,2
879,357,366,10.646,2
880,357,366,10.648,2
881,357,366,10.656,2
882,357,366,10.672,2
883,357,366,10.68,2
884,357,366,10.686,2
885,357,366,10.694,2
886,357,366,10.707,2
887,357,366,10.721,2
888,357,366,10.732,2
889,357,366,10.734,2
890,357,366,10.74,2
891,357,366,10.758,2
892,357,366,10.782,2
893,357,366,10.801,2
894,357,366,10.809,2
895,357,366,10.799,2
896,357,366,10.787,2
897,357,366,10.786,2
898,357,366,10.798,2
899,357,366,10.811,2
900,357,366,10.812,2
901,357,366,10.809,2
902,357,366,10.809,2
903,357,366,10.811,2
904,357,366,10.812,2
905,357,366,10.822,2
906,357,366,10.836,2
907,357,366,10.843,2
908,357,366,10.845,2
909,357,366,10.843,2
910,357,366,10.839,2
911,357,366,10.845,2
912,357,366,10.853,2
913,357,366,10.856,2
914,357,366,10.854,2
915,357,366,10.878,2
916,8690,8699,41.012,2
917,8690,8699,40.292,2
918,8690,8699,39.5,2
919,8690,8699,38.643,2
920,8690,8699,37.727,2
921,8690,8699,36.773,2
922,8690,8699,35.818,2
923,8690,8699,34.884,2
924,8690,8699,34.005,2
925,8690,8699,33.196,2
926,8690,8699,32.459,2
927,8690,8699,31.786,2
928,8690,8699,31.164,2
929,8690,8699,30.568,2
930,8690,8699,29.973,2
931,8690,8699,29.367,2
932,8690,8699,28.75,2
933,8690,8699,28.148,2
934,8690,8699,27.578,2
935,8690,8699,27.043,2
936,8690,8699,26.541,2
937,8690,8699,26.072,2
938,8690,8699,25.624,2
939,8690,8699,25.213,2
940,8690,8699,24.873,2
941,8690,8699,24.618,2
942,8690,8699,24.448,2
943,8690,8699,24.34,2
944,8690,8699,24.3,2
945,8690,8699,24.3,2
946,8690,8699,24.296,2
947,8690,8699,24.292,2
948,8690,8699,24.278,2
949,8690,8699,24.275,2
950,8690,8699,24.261,2
951,8690,8699,24.244,2
952,8690,8699,24.24,2
953,8690,8699,24.233,2
954,8690,8699,24.224,2
955,8690,8699,24.216,2
956,8690,8699,24.208,2
957,8690,8699,24.2,2
958,8690,8699,24.192,2
959,8690,8699,24.184,2
960,8690,8699,24.164,2
961,8690,8699,24.142,2
962,8690,8699,24.139,2
963,8690,8699,24.126,2
964,8690,8699,24.123,2
965,8690,8699,24.113,2
966,8690,8699,24.089,2
967,8690,8699,24.082,2
968,8690,8699,24.077,2
969,8690,8699,24.066,2
970,8690,8699,24.061,2
971,8690,8699,24.041,2
972,8690,8699,24.034,2
973,8690,8699,24.028,2
974,8690,8699,24.024,2
975,8690,8699,24.015,2
976,8690,8699,24.005,2
977,8690,8699,23.988,2
978,8690,8699,23.984,2
979,8690,8699,23.975,2
980,8690,8699,23.959,2
981,8690,8699,23.955,2
982,8690,8699,23.938,2
983,8690,8699,23.933,2
984,8690,8699,23.927,2
985,8690,8699,23.909,2
986,8690,8699,23.882,2
987,8690,8699,23.847,2
988,8690,8699,23.8,2
989,8690,8699,23.721,2
990,8690,8699,23.604,2
991,8690,8699,23.451,2
992,8690,8699,23.265,2
993,8690,8699,23.045,2
994,8690,8699,22.791,2
995,8690,8699,22.502,2
996,8690,8699,22.192,2
997,8690,8699,21.883,2
998,8690,8699,21.575,2
999,8690,8699,21.269,2
1000,8690,8699,20.963,2
1001,8690,8699,20.642,2
1002,8690,8699,20.281,2
1003,8690,8699,19.884,2
1004,8690,8699,19.46,2
1005,8690,8699,19.045,2
1006,8690,8699,18.673,2
1007,8690,8699,18.357,2
1008,8690,8699,18.1,2
1009,8690,8699,17.905,2
1010,8690,8699,17.768,2
1011,8690,8699,17.682,2
1012,8690,8699,17.643,2
1013,8690,8699,17.586,2
1014,8690,8699,17.507,2
1015,8690,8699,17.405,2
1016,8690,8699,17.282,2
1017,8690,8699,17.143,2
1018,8690,8699,16.988,2
1019,8690,8699,16.817,2
1020,8690,8699,16.631,2
1021,8690,8699,16.431,2
1022,8690,8699,16.217,2
1023,8690,8699,16.029,2
1024,8690,8699,15.875,2
1025,8690,8699,15.748,2
1026,8690,8699,15.645,2
1027,8690,8699,15.551,2
1028,8690,8699,15.459,2
1029,8690,8699,15.367,2
1030,8690,8699,15.277,2
1031,8690,8699,15.195,2
1032,8690,8699,15.125,2
1033,8690,8699,15.066,2
1034,8690,8699,15.015,2
1035,8690,8699,14.97,2
1036,8690,8699,14.928,2
1037,8690,8699,14.892,2
1038,8690,8699,14.868,2
