frame,n_cav,has_collab,n_gt,n_box_ego,n_box_collab
678,2,1,9,10,9
679,2,1,9,10,7
680,2,1,9,10,9
681,2,1,9,10,7
682,2,1,9,11,7
683,2,1,9,10,7
684,2,1,9,11,8
685,2,1,9,11,7
686,2,1,9,11,7
687,2,1,8,10,8
688,2,1,8,9,7
689,2,1,8,9,6
690,2,1,7,9,5
691,2,1,7,10,5
692,2,1,7,9,6
693,2,1,7,8,5
694,2,1,7,7,5
695,2,1,7,7,5
696,2,1,7,7,4
697,2,1,7,6,4
698,2,1,7,8,5
699,2,1,7,7,5
700,2,1,7,7,5
701,2,1,7,7,6
702,2,1,7,7,5
703,2,1,7,7,5
704,2,1,7,7,6
705,2,1,6,7,5
706,2,1,6,6,5
707,2,1,6,6,6
708,2,1,6,5,6
709,2,1,6,6,6
710,2,1,5,5,6
711,2,1,5,6,6
712,2,1,5,6,6
713,2,1,5,6,5
714,2,1,5,6,4
715,2,1,5,6,5
716,2,1,5,6,4
717,2,1,5,5,5
718,2,1,5,5,4
719,2,1,5,5,4
720,2,1,5,5,4
721,2,1,5,5,4
722,2,1,5,5,4
723,2,1,5,5,2
724,2,1,5,5,4
725,2,1,5,5,4
726,2,1,5,5,6
727,2,1,5,5,5
728,2,1,5,5,5
729,2,1,5,5,2
730,2,1,5,5,3
731,2,1,5,5,2
732,2,1,5,5,2
733,2,1,5,5,1
734,2,1,5,5,1
735,2,1,5,5,1
736,2,1,5,5,0
737,2,1,5,4,1
738,2,1,5,5,0
739,2,1,5,5,1
740,2,1,5,5,0
741,2,1,17,17,16
742,2,1,17,16,16
743,2,1,17,16,16
744,2,1,17,15,17
745,2,1,17,16,16
746,2,1,17,16,16
747,2,1,17,16,16
748,2,1,17,16,16
749,2,1,17,16,15
750,2,1,17,16,16
751,2,1,17,16,16
752,2,1,17,17,16
753,2,1,17,16,16
754,2,1,18,17,17
755,2,1,18,17,17
756,2,1,18,17,17
757,2,1,18,18,17
758,2,1,18,17,17
759,2,1,18,17,17
760,2,1,18,17,17
761,2,1,18,17,17
762,2,1,18,17,17
763,2,1,18,17,17
764,2,1,18,17,17
765,2,1,18,17,17
766,2,1,18,17,17
767,2,1,18,17,16
768,2,1,18,17,16
769,2,1,18,17,16
770,2,1,18,17,16
771,2,1,18,17,16
772,2,1,17,15,15
773,2,1,17,15,14
774,2,1,17,14,15
775,2,1,17,14,15
776,2,1,17,15,15
777,2,1,17,15,14
778,2,1,16,14,15
779,2,1,15,14,13
780,2,1,15,15,14
781,2,1,14,14,14
782,2,1,14,14,14
783,2,1,14,14,14
784,2,1,14,14,14
785,2,1,15,14,15
786,2,1,15,15,15
787,2,1,15,15,16
788,2,1,15,14,15
789,2,1,15,14,12
790,2,1,15,14,15
791,2,1,15,14,14
792,2,1,14,14,14
793,2,1,14,15,14
794,2,1,14,15,14
795,2,1,13,14,12
796,2,1,13,14,15
797,2,1,13,13,13
798,2,1,13,13,13
799,2,1,13,13,14
800,2,1,13,12,13
801,2,1,12,13,13
802,2,1,12,13,12
803,2,1,11,14,11
804,2,1,11,13,12
805,2,1,11,12,11
806,2,1,11,12,10
807,2,1,11,12,11
808,2,1,11,10,10
809,2,1,11,10,10
810,2,1,11,9,9
811,2,1,10,7,5
812,2,1,21,16,16
813,2,1,21,18,16
814,2,1,21,16,15
815,2,1,21,14,16
816,2,1,19,15,15
817,2,1,19,16,16
818,2,1,18,15,16
819,2,1,18,15,16
820,2,1,19,16,18
821,2,1,19,14,17
822,2,1,20,16,17
823,2,1,20,15,18
824,2,1,20,16,17
825,2,1,20,17,19
826,2,1,20,18,19
827,2,1,20,16,18
828,2,1,20,20,20
829,2,1,20,20,19
830,2,1,20,20,19
831,2,1,20,19,18
832,2,1,20,18,19
833,2,1,20,19,18
834,2,1,21,18,18
835,2,1,21,20,20
836,2,1,20,20,20
837,2,1,22,19,19
838,2,1,21,19,20
839,2,1,21,18,18
840,2,1,21,19,18
841,2,1,21,18,17
842,2,1,21,19,18
843,2,1,21,18,19
844,2,1,21,16,18
845,2,1,21,20,18
846,2,1,21,18,19
847,2,1,21,16,20
848,2,1,20,17,25
849,2,1,20,19,23
850,2,1,20,21,26
851,2,1,20,17,24
852,2,1,20,18,22
853,2,1,20,17,22
854,2,1,20,16,23
855,2,1,20,18,21
856,2,1,20,18,21
857,2,1,20,18,19
858,2,1,20,18,20
859,2,1,21,18,21
860,2,1,21,19,20
861,2,1,22,19,17
862,2,1,23,18,16
863,2,1,23,20,16
864,2,1,23,19,14
865,2,1,22,20,14
866,2,1,22,21,14
867,2,1,21,19,13
868,2,1,21,18,16
869,2,1,20,21,14
870,2,1,19,17,17
871,2,1,19,17,13
872,2,1,19,18,14
873,2,1,19,17,14
874,2,1,19,16,15
875,2,1,18,16,15
876,2,1,19,15,15
877,2,1,18,15,15
878,2,1,18,15,16
879,2,1,18,13,15
880,2,1,19,16,15
881,2,1,19,16,15
882,2,1,19,14,14
883,2,1,20,14,15
884,2,1,20,14,16
885,2,1,20,14,14
886,2,1,19,16,17
887,2,1,19,16,14
888,2,1,19,15,16
889,2,1,18,14,17
890,2,1,18,18,14
891,2,1,17,18,17
892,2,1,17,16,14
893,2,1,18,19,15
894,2,1,17,17,16
895,2,1,18,16,12
896,2,1,17,16,14
897,2,1,17,17,13
898,2,1,17,16,15
899,2,1,18,16,16
900,2,1,19,16,16
901,2,1,18,17,15
902,2,1,18,17,13
903,2,1,18,17,14
904,2,1,18,15,14
905,2,1,17,18,16
906,2,1,17,17,11
907,2,1,17,18,12
908,2,1,17,17,13
909,2,1,17,17,14
910,2,1,17,13,11
911,2,1,17,13,10
912,2,1,18,13,10
913,2,1,17,12,10
914,2,1,17,12,11
915,2,1,18,13,10
916,2,1,8,8,5
917,2,1,8,7,6
918,2,1,8,7,6
919,2,1,8,7,6
920,2,1,8,7,5
921,2,1,8,8,6
922,2,1,8,7,6
923,2,1,8,8,5
924,2,1,8,8,6
925,2,1,8,8,7
926,2,1,8,7,7
927,2,1,8,6,6
928,2,1,8,7,6
929,2,1,8,7,6
930,2,1,8,8,6
931,2,1,8,8,6
932,2,1,8,8,6
933,2,1,8,8,6
934,2,1,9,8,6
935,2,1,9,7,7
936,2,1,9,8,7
937,2,1,9,7,7
938,2,1,9,8,7
939,2,1,9,8,8
940,2,1,9,8,7
941,2,1,9,8,7
942,2,1,9,7,7
943,2,1,9,9,7
944,2,1,9,7,7
945,2,1,9,7,7
946,2,1,9,7,7
947,2,1,9,8,7
948,2,1,8,7,7
949,2,1,8,8,7
950,2,1,8,7,7
951,2,1,8,7,7
952,2,1,8,7,7
953,2,1,8,8,7
954,2,1,8,7,7
955,2,1,8,8,7
956,2,1,8,7,7
957,2,1,8,7,8
958,2,1,8,7,7
959,2,1,8,7,8
960,2,1,8,7,8
961,2,1,8,7,7
962,2,1,8,7,8
963,2,1,8,7,8
964,2,1,8,7,8
965,2,1,8,7,7
966,2,1,8,7,7
967,2,1,8,9,8
968,2,1,8,7,7
969,2,1,8,7,8
970,2,1,8,7,8
971,2,1,8,7,8
972,2,1,8,7,7
973,2,1,8,7,8
974,2,1,8,7,8
975,2,1,8,8,7
976,2,1,8,7,7
977,2,1,8,7,8
978,2,1,8,7,8
979,2,1,8,7,8
980,2,1,8,7,7
981,2,1,8,8,7
982,2,1,8,8,8
983,2,1,8,7,8
984,2,1,8,7,7
985,2,1,8,7,8
986,2,1,8,7,7
987,2,1,8,8,8
988,2,1,8,7,7
989,2,1,8,7,7
990,2,1,8,8,7
991,2,1,8,8,7
992,2,1,8,8,7
993,2,1,8,7,7
994,2,1,8,8,7
995,2,1,8,8,7
996,2,1,8,7,7
997,2,1,8,7,7
998,2,1,8,7,7
999,2,1,8,7,7
1000,2,1,9,7,7
1001,2,1,9,8,7
1002,2,1,9,8,8
1003,2,1,9,8,8
1004,2,1,9,8,8
1005,2,1,9,8,8
1006,2,1,9,8,8
1007,2,1,9,8,8
1008,2,1,9,8,8
1009,2,1,9,8,8
1010,2,1,9,9,8
1011,2,1,9,8,9
1012,2,1,9,8,8
1013,2,1,9,9,8
1014,2,1,9,9,8
1015,2,1,9,9,8
1016,2,1,9,8,8
1017,2,1,9,9,8
1018,2,1,9,8,8
1019,2,1,9,9,8
1020,2,1,9,8,8
1021,2,1,9,8,8
1022,2,1,9,8,9
1023,2,1,9,10,8
1024,2,1,9,8,8
1025,2,1,9,8,8
1026,2,1,9,8,8
1027,2,1,9,9,8
1028,2,1,9,8,8
1029,2,1,9,8,8
1030,2,1,9,8,8
1031,2,1,9,8,8
1032,2,1,9,9,8
1033,2,1,9,8,8
1034,2,1,9,9,8
1035,2,1,9,10,8
1036,2,1,9,9,8
1037,2,1,9,8,8
1038,2,1,9,9,8
1039,2,1,9,8,8
1040,2,1,9,8,8
1041,2,1,9,8,8
1042,2,1,9,9,8
1043,2,1,9,9,9
1044,2,1,9,9,8
1045,2,1,9,9,8
1046,2,1,9,10,8
1047,2,1,9,9,8
1048,2,1,9,8,8
1049,2,1,9,8,8
1050,2,1,8,8,8
1051,2,1,8,8,8
1052,2,1,8,8,7
1053,2,1,8,7,7
1054,2,1,8,8,7
1055,2,1,8,7,8
1056,2,1,8,8,7
1057,2,1,8,7,7
1058,2,1,8,7,7
1059,2,1,8,7,6
1060,2,1,8,7,8
1061,2,1,8,7,7
1062,2,1,8,7,7
1063,2,1,8,8,7
1064,2,1,8,9,7
1065,2,1,8,9,7
1066,2,1,8,9,7
1067,2,1,8,8,7
1068,2,1,8,7,7
1069,2,1,8,7,7
1070,2,1,8,7,7
1071,2,1,8,7,7
1072,2,1,8,6,7
1073,2,1,8,7,8
1074,2,1,8,8,7
1075,2,1,8,8,7
1076,2,1,8,9,6
1077,2,1,8,8,6
1078,2,1,7,9,6
1079,2,1,7,6,7
1080,2,1,7,6,6
1081,2,1,7,6,6
1082,2,1,7,5,6
1083,2,1,16,15,12
1084,2,1,16,15,13
1085,2,1,16,15,11
1086,2,1,16,16,10
1087,2,1,16,16,10
1088,2,1,16,16,11
1089,2,1,16,14,13
1090,2,1,15,15,12
1091,2,1,16,16,12
1092,2,1,16,16,13
1093,2,1,16,16,14
1094,2,1,16,15,15
1095,2,1,16,16,13
1096,2,1,16,16,14
1097,2,1,16,15,14
1098,2,1,16,14,14
1099,2,1,15,13,11
1100,2,1,15,13,14
1101,2,1,15,13,11
1102,2,1,16,14,15
1103,2,1,17,14,14
1104,2,1,17,13,14
1105,2,1,17,13,13
1106,2,1,17,14,12
1107,2,1,16,14,12
1108,2,1,16,14,12
1109,2,1,15,14,12
1110,2,1,15,13,14
1111,2,1,15,14,13
1112,2,1,15,14,13
1113,2,1,14,14,14
1114,2,1,14,13,13
1115,2,1,14,12,13
1116,2,1,15,12,14
1117,2,1,15,12,14
1118,2,1,14,12,14
1119,2,1,14,12,14
1120,2,1,14,14,14
1121,2,1,14,14,13
1122,2,1,14,13,13
1123,2,1,14,14,13
1124,2,1,14,14,13
1125,2,1,14,13,13
1126,2,1,14,13,13
1127,2,1,14,13,13
1128,2,1,14,14,13
1129,2,1,14,15,13
1130,2,1,14,14,13
1131,2,1,14,14,13
1132,2,1,14,14,12
1133,2,1,13,13,13
1134,2,1,13,14,11
1135,2,1,13,13,11
1136,2,1,14,13,12
1137,2,1,14,13,12
1138,2,1,14,13,13
1139,2,1,15,13,13
1140,2,1,15,13,14
1141,2,1,15,14,13
1142,2,1,15,13,12
1143,2,1,15,14,13
1144,2,1,15,13,13
1145,2,1,15,13,11
1146,2,1,15,13,10
1147,2,1,15,14,12
