realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
59,0.8974889592435877,0.8975341998582557,0.14637511520737329,0.21096774193548384,-4.524061466792961e-05,-0.06459262672811056
60,0.8970854902902131,0.8971496678574725,0.13393271889400923,0.211858064516129,-6.417756725940471e-05,-0.07792534562211978
61,0.8955125522429422,0.8957837353198248,0.13302027649769585,0.21630967741935486,-0.00027118307688256404,-0.08328940092165901
62,0.897816410824788,0.8970461027117159,0.1566248847926267,0.21630967741935483,0.0007703081130721046,-0.05968479262672813
63,0.8972600309015073,0.8961875271743612,0.1414783410138249,0.21452903225806452,0.001072503727146068,-0.07305069124423963
64,0.8975440329276029,0.8971913019080296,0.14506175115207373,0.23812258064516129,0.00035273101957322694,-0.09306082949308755
65,0.8979245153291675,0.8973417666082995,0.1432811059907834,0.21853548387096774,0.0005827487208680537,-0.07525437788018435
66,0.8957091401392262,0.8965475916828732,0.14239078341013825,0.20918709677419356,-0.0008384515436470341,-0.06679631336405531
67,0.8969691071310509,0.8954340822805334,0.14106635944700463,0.20696129032258065,0.0015350248505174857,-0.06589493087557602
68,0.8966356957598682,0.8958190777988383,0.14416036866359447,0.22788387096774193,0.0008166179610299418,-0.08372350230414746
69,0.8969908929674475,0.8975638358096548,0.1437041474654378,0.22743870967741936,-0.0005729428422073246,-0.08373456221198156
70,0.895972349117272,0.8959808922786818,0.15260737327188942,0.23055483870967744,-8.543161409857447e-06,-0.07794746543778802
71,0.8978664876139745,0.8972302116181088,0.14014285714285715,0.21274838709677418,0.0006362759958656872,-0.07260552995391703
72,0.897035372960245,0.8969944488619968,0.1388184331797235,0.22432258064516128,4.0924098248296126e-05,-0.08550414746543777
73,0.8969274908569709,0.8963722024039055,0.12905806451612903,0.20607096774193548,0.0005552884530654056,-0.07701290322580645
74,0.8968280745290205,0.8977154784852494,0.14015391705069125,0.21630967741935483,-0.0008874039562288827,-0.07615576036866359
75,0.8976629450213576,0.8973324909863822,0.1530746543778802,0.2287741935483871,0.000330454034975336,-0.0756995391705069
76,0.895948644078604,0.8964294153013509,0.1486009216589862,0.2154193548387097,-0.00048077122274692297,-0.0668184331797235
77,0.8970338600621761,0.8969358435775241,0.15441013824884794,0.21853548387096777,9.801648465201929e-05,-0.06412534562211983
78,0.8970927777233617,0.8969025147793264,0.1388184331797235,0.20740645161290322,0.0001902629440353465,-0.06858801843317971
79,0.8975725414514059,0.8984334547616603,0.1348230414746544,0.22076129032258066,-0.0008609133102543964,-0.08593824884792625
80,0.8963335556143892,0.8979034005291967,0.13792811059907834,0.21497419354838712,-0.0015698449148074944,-0.07704608294930879
81,0.8966637475325614,0.8971961793647676,0.14283594470046082,0.21497419354838712,-0.0005324318322061927,-0.0721382488479263
82,0.8979940354819338,0.897219788160245,0.13747188940092167,0.21630967741935486,0.0007742473216888479,-0.07883778801843319
83,0.8975014554624291,0.8979339850373522,0.14192350230414744,0.22031612903225806,-0.00043252957492312394,-0.07839262672811062
84,0.8975704766893834,0.8980454013390564,0.1370488479262673,0.2238774193548387,-0.0004749246496730253,-0.08682857142857142
85,0.8983497629605013,0.8976382799866818,0.14639723502304147,0.2123032258064516,0.0007114829738195105,-0.06590599078341014
86,0.8965793971200726,0.896900495948834,0.13302027649769585,0.20696129032258065,-0.0003210988287614125,-0.0739410138248848
87,0.8971082883349432,0.8970759034579644,0.14147834101382487,0.21853548387096777,3.23848769787638e-05,-0.07705714285714291
88,0.8958425722657997,0.8958101716184727,0.1410552995391705,0.21096774193548387,3.240064732701331e-05,-0.06991244239631336
89,0.8972957998052418,0.898023672105843,0.13839539170506912,0.20429032258064517,-0.0007278723006012289,-0.06589493087557605
90,0.8976490868240883,0.8977528219096186,0.15130506912442396,0.211858064516129,-0.00010373508553029875,-0.060552995391705056
91,0.8972962137271446,0.8971030844204395,0.13614746543778802,0.20696129032258065,0.00019312930670511985,-0.07081382488479263
92,0.8968874073512119,0.89613960186482,0.1348341013824885,0.21853548387096774,0.0007478054863918615,-0.08370138248847925
93,0.8976389659017379,0.8977357302633964,0.14192350230414746,0.21630967741935486,-9.676436165850788e-05,-0.0743861751152074
94,0.8970772237270431,0.8968864425901243,0.13749400921658986,0.2082967741935484,0.00019078113691883836,-0.07080276497695853
95,0.898324478745516,0.8983455444047116,0.14015391705069122,0.22076129032258066,-2.1065659195573794e-05,-0.08060737327188944
96,0.8967928451880013,0.8971404438991099,0.149947465437788,0.23010967741935484,-0.00034759871110856544,-0.08016221198156684
97,0.8956521161386732,0.8957659129717517,0.1317069124423963,0.20651612903225805,-0.00011379683307843891,-0.07480921658986175
98,0.8962110309505583,0.8960692373673049,0.1494912442396313,0.21007741935483873,0.0001417935832533912,-0.06058617511520742
99,0.8967264801624809,0.8977343937317929,0.14150046082949308,0.2105225806451613,-0.0010079135693119579,-0.06902211981566822
100,0.897446003343599,0.8975291319427362,0.1481668202764977,0.21987096774193549,-8.312859913717219e-05,-0.0717041474654378
101,0.8969449389698494,0.896709401617181,0.14239078341013825,0.22076129032258066,0.00023553735266834686,-0.0783705069124424
102,0.8966210572648556,0.8970364159009172,0.13304239631336406,0.208741935483871,-0.0004153586360615691,-0.07569953917050692
103,0.8962544025709746,0.8958198595888233,0.1312506912442396,0.22298709677419354,0.00043454298215128695,-0.09173640552995393
104,0.8961167054392931,0.8967605769497731,0.1383732718894009,0.20918709677419356,-0.0006438715104799542,-0.07081382488479265
105,0.8978472487909888,0.8978509296320618,0.14727649769585255,0.20785161290322582,-3.680841073050445e-06,-0.06057511520737327
106,0.8972380929042284,0.8974114514589594,0.15351981566820277,0.21898064516129032,-0.0001733585547309957,-0.06546082949308754
107,0.897709949008915,0.8978332371298412,0.15396497695852537,0.2341161290322581,-0.00012328812092621266,-0.08015115207373272
108,0.8956153163716264,0.8957705964194758,0.14951336405529952,0.2158645161290323,-0.000155280047849371,-0.06635115207373277
109,0.897819715175823,0.8969669203588553,0.14283594470046082,0.2301096774193548,0.0008527948169677613,-0.08727373271889399
110,0.8973748838998074,0.8977545400593454,0.13570230414746542,0.2114129032258065,-0.0003796561595380554,-0.07571059907834107
111,0.8963301604963719,0.8966245818172351,0.13926359447004608,0.2167548387096774,-0.00029442132086321404,-0.07749124423963133
112,0.8971341100255465,0.8979632055940427,0.1481668202764977,0.22699354838709676,-0.0008290955684961965,-0.07882672811059907
113,0.8968958029945593,0.8964389379033464,0.13481198156682025,0.21630967741935483,0.0004568650912128991,-0.08149769585253458
114,0.8975086755043344,0.8970019480811788,0.1459410138248848,0.22254193548387097,0.0005067274231556063,-0.07660092165898616
115,0.896409493582206,0.8968471927752161,0.12636497695852533,0.19939354838709675,-0.000437699193010066,-0.07302857142857141
116,0.8960069563093236,0.8978302702850759,0.1348341013824885,0.21052258064516133,-0.0018233139757523054,-0.07568847926267283
117,0.8974227556015121,0.8971301779683302,0.14014285714285715,0.211858064516129,0.0002925776331819119,-0.07171520737327186
118,0.8973268553350832,0.8972616653037211,0.1392746543778802,0.21408387096774195,6.519003136207235e-05,-0.07480921658986175
119,0.896845367225004,0.8972912416827937,0.1526184331797235,0.23189032258064515,-0.0004458744577897633,-0.07927188940092164
120,0.8973944514220739,0.8970302301534904,0.1503926267281106,0.22521290322580645,0.0003642212685834867,-0.07482027649769585
121,0.8971405982466667,0.8978402898244525,0.14414930875576035,0.21452903225806452,-0.0006996915777858215,-0.07037972350230418
122,0.8963825977271294,0.8966386964232932,0.13437788018433178,0.21408387096774195,-0.0002560986961638312,-0.07970599078341017
123,0.8959643627339846,0.8964867859998732,0.14148940092165901,0.21898064516129032,-0.000522423265888583,-0.0774912442396313
124,0.89699390983368,0.8972130419953851,0.14417142857142856,0.22120645161290323,-0.00021913216170510452,-0.07703502304147467
125,0.8977581989295725,0.8985960871496487,0.14014285714285712,0.21942580645161291,-0.0008378882200761328,-0.07928294930875579
126,0.8960436275863819,0.8968104200888525,0.13481198156682028,0.20785161290322582,-0.0007667925024705813,-0.07303963133640554
127,0.8966729099582909,0.8967764184649206,0.14059907834101384,0.22031612903225806,-0.00010350850662976807,-0.07971705069124421
128,0.8967903205997672,0.8967856469856084,0.13793917050691243,0.21007741935483873,4.673614158789974e-06,-0.0721382488479263
129,0.8964547054638067,0.8972836838025692,0.1459520737327189,0.22521290322580645,-0.0008289783387624983,-0.07926082949308755
130,0.8959979547908278,0.8970445750872026,0.1366147465437788,0.22610322580645162,-0.0010466202963748117,-0.08948847926267281
131,0.8964859430486338,0.8957850641846382,0.13702672811059907,0.21141290322580647,0.0007008788639956132,-0.0743861751152074
132,0.8962371968961363,0.8970324046092926,0.13973087557603686,0.21096774193548387,-0.0007952077131562207,-0.07123686635944701
133,0.8960964998927895,0.8958427921384332,0.13169585253456223,0.20696129032258065,0.00025370775435629156,-0.07526543778801842
134,0.8960109716259194,0.8968908397668074,0.1388294930875576,0.22921935483870964,-0.0008798681408880293,-0.09038986175115205
135,0.89718223147015,0.8963965482114264,0.14503963133640552,0.21274838709677418,0.0007856832587235241,-0.06770875576036867
136,0.8967816835543949,0.8966004168080428,0.1432811059907834,0.2287741935483871,0.0001812667463521045,-0.08549308755760371
137,0.8967266171250444,0.8966179916769386,0.14284700460829494,0.21675483870967743,0.00010862544810585906,-0.07390783410138249
138,0.8972175384433694,0.896884803329975,0.1459410138248848,0.21096774193548387,0.0003327351133943779,-0.06502672811059906
139,0.8964925688196164,0.8963025510629209,0.1432811059907834,0.20918709677419353,0.00019001775669547083,-0.06590599078341014
140,0.8965402076334412,0.896478467402473,0.13615852534562212,0.21319354838709678,6.174023096827685e-05,-0.07703502304147467
141,0.8968082282682115,0.8965715617241478,0.14104423963133642,0.21809032258064517,0.000236666544063735,-0.07704608294930876
142,0.8970442421387168,0.8972761669679384,0.14151152073732717,0.22565806451612902,-0.00023192482922163027,-0.08414654377880185
143,0.8966247297620251,0.8967609207892397,0.13970875576036867,0.21452903225806452,-0.00013619102721462717,-0.07482027649769585
144,0.8980270598366774,0.8980956921269254,0.14951336405529958,0.21853548387096774,-6.863229024800521e-05,-0.06902211981566816
145,0.8963338811535952,0.8967662348050562,0.1294811059907834,0.20028387096774192,-0.0004323536514609927,-0.0708027649769585
146,0.8968123793313499,0.8974590725667084,0.14373732718894008,0.22432258064516128,-0.0006466932353584864,-0.0805852534562212
147,0.897842417569449,0.8981303579451493,0.15129400921658986,0.22387741935483868,-0.00028794037570023523,-0.07258341013824882
148,0.8974304168234962,0.8969603014561465,0.14863410138248848,0.21675483870967743,0.0004701153673497549,-0.06812073732718896
149,0.897396230530543,0.8973852561914016,0.1388294930875576,0.2011741935483871,1.0974339141323064e-05,-0.06234470046082949
150,0.897278579388133,0.8972942500101421,0.13747188940092167,0.20651612903225805,-1.5670622009023027e-05,-0.06904423963133638
151,0.8977254317222497,0.8981509141463482,0.1508599078341014,0.23189032258064515,-0.0004254824240984556,-0.08103041474654377
152,0.8964708461876438,0.8957788226403872,0.13572442396313367,0.21764516129032258,0.000692023547256615,-0.08192073732718891
153,0.897106122136727,0.8974669258822935,0.14193456221198156,0.20740645161290322,-0.00036080374556646255,-0.06547188940092166
154,0.8968777144205031,0.8969809046873207,0.14237972350230418,0.22298709677419357,-0.0001031902668175988,-0.08060737327188938
155,0.8969243572352114,0.8967464359419204,0.14016497695852534,0.21809032258064515,0.0001779212932909724,-0.07792534562211981
156,0.8969533427416998,0.8966111486248425,0.13571336405529952,0.20651612903225805,0.0003421941168573195,-0.07080276497695853
157,0.8962127075316084,0.8960634149211983,0.14818894009216593,0.21987096774193549,0.0001492926104100789,-0.07168202764976955
158,0.8963948539759663,0.8968634842544171,0.14729861751152074,0.21497419354838712,-0.00046863027845078786,-0.06767557603686639
159,0.896900198930283,0.8973413131679407,0.12280368663594472,0.19761290322580646,-0.00044111423765769153,-0.07480921658986174
160,0.8971621654030485,0.8964160774479804,0.13792811059907834,0.2011741935483871,0.0007460879550681421,-0.06324608294930875
161,0.8973469579192125,0.8979940737153941,0.13969769585253455,0.22254193548387097,-0.0006471157961815965,-0.08284423963133641
162,0.8973437381338353,0.8966753786813078,0.13525714285714285,0.22209677419354837,0.0006683594525275227,-0.08683963133640552
163,0.8962913191975482,0.8973160909792809,0.14637511520737329,0.23322580645161292,-0.0010247717817326585,-0.08685069124423964
164,0.8963003487169323,0.8964282685404354,0.1410331797235023,0.21408387096774195,-0.00012791982350313091,-0.07305069124423966
165,0.8971138675910074,0.8963834606745836,0.14416036866359447,0.22298709677419354,0.000730406916423787,-0.07882672811059907
166,0.8984644967515201,0.8980287786247766,0.15438801843317973,0.22966451612903224,0.00043571812674347843,-0.07527649769585251
167,0.8963936742125109,0.8965965175613493,0.14061013824884794,0.2158645161290323,-0.0002028433488383552,-0.07525437788018435
168,0.8959488390269583,0.8964187466335458,0.14460552995391704,0.20918709677419356,-0.0004699076065874941,-0.06458156682027652
169,0.8963634538821398,0.8955928755568122,0.13748294930875576,0.20161935483870969,0.0007705783253275644,-0.06413640552995392
170,0.8963306749701605,0.8959825018059215,0.13304239631336406,0.20918709677419353,0.00034817316423896294,-0.07614470046082947
171,0.8960728999503355,0.8952888181723554,0.1365815668202765,0.21230322580645164,0.0007840817779800613,-0.07572165898617514
172,0.8963938393735319,0.8974580466876368,0.13704884792626726,0.2176451612903226,-0.001064207314104948,-0.08059631336405534
173,0.8978316289642246,0.8973497986117485,0.1459299539170507,0.22565806451612902,0.0004818303524761758,-0.07972811059907833
174,0.8969716509623055,0.8972114910166084,0.13839539170506912,0.20740645161290322,-0.00023984005430288668,-0.0690110599078341
175,0.8969418059207525,0.896481363738847,0.14506175115207373,0.21630967741935483,0.0004604421819054405,-0.0712479262672811
176,0.8982244014022048,0.8971919836959755,0.14772165898617515,0.21987096774193549,0.001032417706229305,-0.07214930875576034
177,0.897121465067609,0.897524037541215,0.1365926267281106,0.21942580645161291,-0.0004025724736059777,-0.08283317972350232
178,0.8960029726899168,0.8969959555835818,0.14327004608294933,0.23233548387096775,-0.0009929828936650065,-0.08906543778801843
179,0.8965242519152221,0.8967001411604328,0.14373732718894008,0.23099999999999998,-0.00017588924521072524,-0.0872626728110599
180,0.8981334646781799,0.8980348966570872,0.1548331797235023,0.2336709677419355,9.856802109264873e-05,-0.07883778801843319
181,0.8966768387515208,0.8973996016199558,0.14772165898617515,0.2336709677419355,-0.0007227628684349785,-0.08594930875576035
182,0.8975627384585364,0.8978792301248827,0.14193456221198159,0.2167548387096774,-0.0003164916663462858,-0.07482027649769582
183,0.8967762912534638,0.897325689405825,0.13748294930875576,0.20696129032258065,-0.0005493981523612135,-0.06947834101382488
184,0.8968787707565771,0.8974966938083365,0.1432700460829493,0.2269935483870968,-0.0006179230517594503,-0.08372350230414749
185,0.8963696178366308,0.8962333145502378,0.1316958525345622,0.20473548387096777,0.0001363032863930247,-0.07303963133640556
186,0.8972286272236023,0.8968817651881953,0.14104423963133642,0.21898064516129032,0.000346862035407014,-0.0779364055299539
187,0.8973582328861726,0.8969136374509163,0.1361364055299539,0.22387741935483868,0.00044459543525621203,-0.08774101382488478
188,0.8960144498534823,0.8965582806469952,0.13838433179723503,0.20740645161290322,-0.0005438307935128339,-0.06902211981566819
189,0.8979536037339982,0.8977796727562432,0.15617972350230414,0.21363870967741935,0.00017393097775508792,-0.05745898617511522
190,0.8968212364685821,0.8971077562243058,0.13525714285714288,0.208741935483871,-0.00028651975572369093,-0.07348479262672811
191,0.8963388386530702,0.8959345387521409,0.14772165898617515,0.21141290322580644,0.0004042999009292725,-0.0636912442396313
192,0.8966010531209762,0.896933982082256,0.14328110599078342,0.2238774193548387,-0.00033292896127989913,-0.08059631336405529
193,0.8970726723361144,0.8978875938645808,0.14863410138248845,0.22387741935483868,-0.0008149215284664058,-0.07524331797235023
194,0.8982102930302512,0.8978338936482358,0.15617972350230416,0.22921935483870967,0.000376399382015391,-0.07303963133640551
195,0.896148642354692,0.8970417313466196,0.14417142857142856,0.2234322580645161,-0.0008930889919275264,-0.07926082949308755
196,0.8961441362005038,0.896370834705107,0.13347649769585254,0.2100774193548387,-0.00022669850460321772,-0.07660092165898616
197,0.8976564316770868,0.8974710253407263,0.15173917050691244,0.22565806451612902,0.00018540633636043857,-0.07391889400921658
198,0.8970301779506838,0.8982451741468375,0.14772165898617515,0.22343225806451614,-0.001214996196153617,-0.07571059907834099
199,0.8967860300446475,0.8967796834443449,0.1388184331797235,0.2105225806451613,6.3466003026313444e-06,-0.0717041474654378
