realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
70,0.8970602466005506,0.897985628006728,0.22385529953917052,0.32136774193548384,-0.0009253814061773724,-0.09751244239631332
71,0.8986926116724655,0.8993919460468763,0.202910599078341,0.30756774193548386,-0.0006993343744108316,-0.10465714285714287
72,0.8981748690550153,0.899133063317453,0.21050046082949309,0.3182516129032258,-0.000958194262437706,-0.1077511520737327
73,0.8970664286735179,0.8978500211660055,0.19805806451612903,0.2986645161290323,-0.0007835924924876059,-0.10060645161290324
74,0.8981534528635182,0.8992800503369269,0.2078184331797235,0.3111290322580645,-0.001126597473408708,-0.10331059907834098
75,0.8987531136297927,0.8993187538845792,0.22208571428571428,0.32003225806451613,-0.0005656402547864481,-0.09794654377880185
76,0.8969202542849243,0.8981670364089532,0.2153751152073733,0.30756774193548386,-0.0012467821240289556,-0.09219262672811057
77,0.8978675185975034,0.8993218036838111,0.21538617511520736,0.31647096774193545,-0.0014542850863077383,-0.10108479262672809
78,0.8981356649714897,0.8984919396159543,0.20604884792626726,0.30623225806451615,-0.0003562746444646381,-0.10018341013824889
79,0.8986815501143612,0.8998480362021058,0.2105115207373272,0.30756774193548386,-0.0011664860877446115,-0.09705622119815666
80,0.8978756627002904,0.8990674002291491,0.2118248847926267,0.30623225806451615,-0.001191737528858705,-0.09440737327188944
81,0.897945533022821,0.899498577973542,0.221184331797235,0.32537419354838715,-0.0015530449507210609,-0.10418986175115214
82,0.898433216896255,0.8999351721867477,0.20470230414746543,0.3071225806451613,-0.0015019552904926847,-0.10242027649769586
83,0.8981528909567936,0.899642397079609,0.21137972350230413,0.31290967741935477,-0.0014895061228153983,-0.10152995391705064
84,0.8986303140465162,0.8996175908456088,0.2029437788018433,0.30044516129032256,-0.0009872767990926068,-0.09750138248847925
85,0.8989736312536312,0.899616133710371,0.2189585253456221,0.3151354838709678,-0.0006425024567398019,-0.09617695852534569
86,0.897336525475392,0.8988797841580031,0.2047023041474654,0.3093483870967742,-0.0015432586826110706,-0.1046460829493088
87,0.8982271994438016,0.8991436613294501,0.20603778801843317,0.30756774193548386,-0.000916461885648534,-0.10152995391705069
88,0.8968066149631916,0.8969885654518593,0.21406175115207374,0.3097935483870968,-0.0001819504886677592,-0.09573179723502304
89,0.8987085975724688,0.900052020248911,0.2082746543778802,0.2959935483870968,-0.001343422676442163,-0.08771889400921659
90,0.8985672997645491,0.8995399743849501,0.2198599078341014,0.3040064516129032,-0.0009726746204010706,-0.08414654377880179
91,0.8982887445224893,0.8984332534585031,0.20426820276497695,0.3022258064516129,-0.00014450893601380965,-0.09795760368663595
92,0.8979602451660614,0.8987955909654519,0.2082857142857143,0.3120193548387097,-0.0008353457993904856,-0.10373364055299539
93,0.8983324433945775,0.9001881851113492,0.21047834101382487,0.31469032258064517,-0.0018557417167717194,-0.1042119815668203
94,0.8982810733003017,0.8993129741720505,0.20382304147465438,0.3071225806451613,-0.0010319008717487588,-0.10329953917050691
95,0.8993611146516689,0.9010933364642046,0.20959907834101382,0.31023870967741934,-0.0017322218125357391,-0.10063963133640552
96,0.8981043092366313,0.899222204398316,0.22250875576036866,0.33160645161290325,-0.001117895161684701,-0.10909769585253459
97,0.8966016679854346,0.8980140148663662,0.19937142857142856,0.29643870967741937,-0.0014123468809316142,-0.0970672811059908
98,0.8976111435087387,0.8987542013705395,0.21849124423963132,0.31335483870967745,-0.0011430578618008003,-0.09486359447004614
99,0.8982218036918443,0.8991524305671428,0.21050046082949309,0.29910967741935485,-0.0009306268752984348,-0.08860921658986176
100,0.8981396339245357,0.8998306324259076,0.21139078341013823,0.3186967741935484,-0.0016909985013718876,-0.10730599078341019
101,0.8975154931937442,0.8979625058044273,0.21228110599078343,0.31246451612903225,-0.00044701261068302856,-0.10018341013824883
102,0.8979273804408963,0.8986395718705058,0.20828571428571427,0.305341935483871,-0.0007121914296095433,-0.09705622119815674
103,0.8973340349249046,0.8983143708854625,0.2118248847926267,0.3195870967741935,-0.0009803359605579098,-0.1077622119815668
104,0.8971436004449591,0.8984813156905361,0.19979447004608294,0.3,-0.0013377152455770203,-0.10020552995391704
105,0.8986177555104661,0.8996374070820525,0.2149410138248848,0.30311612903225804,-0.0010196515715864551,-0.08817511520737323
106,0.8983555454708014,0.8994253344298192,0.21806820276497696,0.32270322580645167,-0.00106978895901777,-0.1046350230414747
107,0.8990409546236324,0.9001858317640171,0.23187926267281106,0.32849032258064514,-0.0011448771403846925,-0.09661105990783408
108,0.8965348418251745,0.8969630271255675,0.22073917050691244,0.3142451612903226,-0.0004281853003930136,-0.09350599078341015
109,0.8985569683965966,0.8989767712063201,0.21851336405529953,0.3231483870967742,-0.0004198028097235351,-0.10463502304147465
110,0.8981118422689972,0.8990358300522187,0.2073732718894009,0.3026709677419355,-0.0009239877832214471,-0.09529769585253461
111,0.897428666328867,0.8986499205748991,0.21004423963133642,0.3120193548387097,-0.001221254246032144,-0.10197511520737326
112,0.8977479274336129,0.8997875838846214,0.21805714285714287,0.32670967741935486,-0.0020396564510085646,-0.108652534562212
113,0.8977143965508938,0.8982830183067188,0.20203133640552995,0.3071225806451613,-0.0005686217558249496,-0.10509124423963134
114,0.8991307129183959,0.900199262307974,0.22028294930875578,0.31379999999999997,-0.0010685493895781217,-0.09351705069124419
115,0.8979232215877851,0.8990038092232521,0.1962552995391705,0.2884258064516129,-0.001080587635466923,-0.09217050691244241
116,0.8972825256163776,0.8991611419409222,0.21185806451612904,0.3155806451612903,-0.0018786163245446685,-0.10372258064516127
117,0.8982439282781483,0.8989051925892562,0.20603778801843317,0.3040064516129032,-0.000661264311107912,-0.09796866359447001
118,0.8976826509264431,0.8984591642970844,0.19759078341013828,0.3111290322580645,-0.0007765133706413296,-0.11353824884792621
119,0.8973343189628501,0.8992269574142415,0.22783963133640556,0.324483870967742,-0.0018926384513914263,-0.09664423963133645
120,0.8983332776022908,0.8995603809240806,0.21851336405529953,0.32581935483870966,-0.0012271033217898797,-0.10730599078341013
121,0.8984753250003963,0.8993809240298539,0.21316036866359447,0.30845806451612906,-0.0009055990294576377,-0.09529769585253459
122,0.8973033264698691,0.8987845635836992,0.19981658986175116,0.3008903225806452,-0.0014812371138300806,-0.10107373271889403
123,0.8963449045584275,0.8974648661984499,0.21538617511520738,0.3142451612903226,-0.001119961640022371,-0.09885898617511521
124,0.8977884335663296,0.8994403919456052,0.21673271889400922,0.31958709677419356,-0.0016519583792755643,-0.10285437788018434
125,0.8988917305434185,0.9005110948542021,0.2171557603686636,0.3178064516129033,-0.0016193643107835776,-0.10065069124423967
126,0.8973494158577332,0.8992014061768767,0.20424608294930877,0.31112903225806454,-0.001851990319143515,-0.10688294930875578
127,0.8973105680663386,0.8986040147647527,0.21717788018433182,0.3151354838709678,-0.0012934466984141357,-0.09795760368663597
128,0.897659421909109,0.8986180719676292,0.21362764976958526,0.31469032258064517,-0.0009586500585202495,-0.1010626728110599
129,0.8974964382266445,0.8996999539374326,0.2189585253456221,0.3289354838709677,-0.00220351571078814,-0.10997695852534561
130,0.897429064482622,0.8986844560174717,0.22118433179723504,0.32715483870967743,-0.0012553915348496592,-0.10597050691244239
131,0.8972008836146532,0.8987445419481245,0.20023963133640552,0.3066774193548387,-0.001543658333471254,-0.1064377880184332
132,0.8967192793017287,0.8981455428680265,0.21229216589861752,0.308458064516129,-0.0014262635662978251,-0.09616589861751149
133,0.8967090948174864,0.8979107887832865,0.2078294930875576,0.3008903225806452,-0.0012016939658000547,-0.09306082949308758
134,0.8968848061861525,0.8982922402303859,0.21005529953917051,0.3066774193548387,-0.00140743404423338,-0.0966221198156682
135,0.8981214129041162,0.8990779608426412,0.21225898617511518,0.30756774193548386,-0.0009565479385250653,-0.09530875576036868
136,0.897500136981139,0.8987227231647396,0.2167327188940092,0.3311612903225806,-0.0012225861836006047,-0.11442857142857144
137,0.8974577015728837,0.8987803815176149,0.21807926267281105,0.3138,-0.00132267994473112,-0.09572073732718897
138,0.8975279454592929,0.898790916119729,0.20826359447004608,0.3142451612903226,-0.0012629706604361246,-0.10598156682027651
139,0.8971518330789877,0.8979159887435497,0.21494101382488479,0.30756774193548386,-0.0007641556645620051,-0.09262672811059908
140,0.8970472502065332,0.8982605713506381,0.21005529953917051,0.305341935483871,-0.0012133211441048841,-0.09528663594470049
141,0.8976361085871328,0.8989186086685957,0.20871981566820275,0.31246451612903225,-0.0012825000814629117,-0.10374470046082951
142,0.8977646461978412,0.8993264749483045,0.21807926267281108,0.3155806451612903,-0.00156182875046329,-0.09750138248847923
143,0.8969135291428527,0.8984941664060816,0.21361658986175117,0.3204774193548387,-0.001580637263228879,-0.10686082949308753
144,0.8984195131215081,0.899808688995081,0.21318248847926266,0.31379999999999997,-0.001389175873572901,-0.10061751152073731
145,0.897803939648359,0.8987199270818091,0.19046820276497697,0.29376774193548394,-0.0009159874334501161,-0.10329953917050697
146,0.8978976828996557,0.8988600065127292,0.2127373271889401,0.31379999999999997,-0.000962323613073579,-0.10106267281105988
147,0.8992215062990226,0.9004151789087411,0.22431152073732719,0.33561290322580645,-0.0011936726097184769,-0.11130138248847926
148,0.8976725028467069,0.8986808902460124,0.20427926267281107,0.3071225806451613,-0.0010083873993055326,-0.10284331797235022
149,0.8987105657371223,0.8995974878717634,0.20649400921658986,0.2964387096774193,-0.0008869221346411438,-0.08994470046082945
150,0.8985931716209893,0.8996115541663097,0.2060267281105991,0.3026709677419355,-0.0010183825453203843,-0.09664423963133642
151,0.8989238207704686,0.8998732081572437,0.2180792626728111,0.3218129032258064,-0.0009493873867750802,-0.1037336405529953
152,0.8966194219696016,0.8971860860726638,0.2078405529953917,0.3093483870967742,-0.0005666641030621644,-0.1015078341013825
153,0.8978470855902203,0.8991435251475033,0.20559262672811057,0.29777419354838713,-0.00129643955728298,-0.09218156682027656
154,0.8972915977970072,0.8987925963695237,0.2007069124423963,0.3093483870967742,-0.0015009985725165098,-0.1086414746543779
155,0.8979327135168198,0.8987104593953267,0.20649400921658986,0.30801290322580643,-0.0007777458785068747,-0.10151889400921657
156,0.8981090125086054,0.8993057796950832,0.20827465437788018,0.30400645161290324,-0.0011967671864777651,-0.09573179723502306
157,0.8969899565082099,0.8985191158851781,0.21362764976958526,0.3111290322580645,-0.001529159376968181,-0.09750138248847923
158,0.8975961333879194,0.8988222935416031,0.21095668202764978,0.31246451612903225,-0.0012261601536837086,-0.10150783410138248
159,0.8982897278543237,0.8996444343215848,0.19225990783410135,0.2884258064516129,-0.001354706467261102,-0.09616589861751157
160,0.8974947508585269,0.8986325877944012,0.2024875576036866,0.29910967741935485,-0.0011378369358743257,-0.09662211981566823
161,0.8991577376474603,0.9001480085001974,0.21003317972350233,0.3097935483870968,-0.000990270852737063,-0.09976036866359445
162,0.8988136833975752,0.8996642700628538,0.21051152073732718,0.3129096774193548,-0.0008505866652785965,-0.10239815668202765
163,0.8978612434606976,0.8985699114164378,0.2260700460829493,0.3249290322580645,-0.0007086679557402054,-0.09885898617511521
164,0.8972541986251423,0.8984461449762832,0.21716682027649772,0.3182516129032258,-0.001191946351140838,-0.10108479262672806
165,0.8973450816315031,0.8984973593984446,0.22251981566820275,0.33383225806451616,-0.0011522777669414896,-0.11131244239631341
166,0.8988869798674508,0.8995725843854581,0.2256248847926267,0.33071612903225805,-0.0006856045180072545,-0.10509124423963134
167,0.8965603355482751,0.8976648600602812,0.21140184331797235,0.3111290322580645,-0.0011045245120061553,-0.09972718894009214
168,0.8966976890576566,0.8974212734073308,0.20514746543778803,0.3106838709677419,-0.0007235843496742334,-0.10553640552995389
169,0.8965313634024693,0.8974621070640675,0.20471336405529955,0.3062322580645162,-0.0009307436615981768,-0.10151889400921665
170,0.8970622845040946,0.8980495635997621,0.20693917050691243,0.3062322580645162,-0.000987279095667426,-0.09929308755760377
171,0.896861370549103,0.8982763177016193,0.21227004608294933,0.3138,-0.0014149471525163326,-0.10152995391705069
172,0.8980914204918249,0.8997239473072383,0.20648294930875574,0.3169161290322581,-0.001632526815413371,-0.11043317972350233
173,0.8988901983938838,0.9001330057142597,0.2193815668202765,0.31958709677419356,-0.0012428073203758494,-0.10020552995391704
174,0.8980640823399734,0.8998450357603366,0.2078294930875576,0.3008903225806452,-0.0017809534203632182,-0.09306082949308758
175,0.8980278556114635,0.8991264987367801,0.21629861751152074,0.3151354838709678,-0.0010986431253166007,-0.09883686635944705
176,0.8989491850106557,0.8999717559543512,0.21627649769585255,0.322258064516129,-0.001022570943695511,-0.10598156682027643
177,0.8977840621102413,0.8993678563831091,0.2073732718894009,0.3115741935483871,-0.0015837942728678112,-0.1042009216589862
178,0.8971786640213575,0.8984846043717832,0.224289400921659,0.32670967741935486,-0.0013059403504257494,-0.10242027649769586
179,0.896907860726948,0.898581821787702,0.21541935483870966,0.32003225806451613,-0.0016739610607540145,-0.10461290322580646
180,0.8992839440073767,0.8998547808970191,0.23363778801843318,0.32581935483870966,-0.0005708368896424343,-0.09218156682027648
181,0.8979216379106297,0.8991316642122671,0.22520184331797236,0.3289354838709677,-0.001210026301637357,-0.10373364055299536
182,0.898564273390165,0.8999594846205096,0.20780737327188942,0.3115741935483871,-0.001395211230344584,-0.1037668202764977
183,0.89802613261942,0.8995069845647365,0.20738433179723503,0.3062322580645162,-0.0014808519453165525,-0.09884792626728117
184,0.8979041173111624,0.8994854234535239,0.21762304147465442,0.3231483870967742,-0.001581306142361516,-0.10552534562211976
185,0.897322145803748,0.89850206066657,0.20604884792626726,0.3022258064516129,-0.0011799148628219847,-0.09617695852534563
186,0.897622944035196,0.8991541150463561,0.20693917050691243,0.31469032258064517,-0.0015311710111600707,-0.10775115207373273
187,0.8978633398819955,0.8989090932704135,0.2144958525345622,0.31958709677419356,-0.001045753388417947,-0.10509124423963137
188,0.8968705523420694,0.8983552108537363,0.20695023041474653,0.30133548387096776,-0.001484658511666903,-0.09438525345622123
189,0.8989528362200977,0.9004213677037511,0.2167216589861751,0.3178064516129032,-0.0014685314836534458,-0.10108479262672812
190,0.8976009573636681,0.8985117016303154,0.2078405529953917,0.31246451612903225,-0.0009107442666472787,-0.10462396313364056
191,0.8973342385480269,0.8977434289162582,0.21627649769585255,0.3111290322580645,-0.00040919036823139354,-0.09485253456221193
192,0.8976651154996512,0.8988664150005173,0.21407281105990783,0.31602580645161293,-0.0012012995008661154,-0.1019529953917051
193,0.8985304062806461,0.9000752463415133,0.21898064516129032,0.3209225806451613,-0.001544840060867192,-0.10194193548387101
194,0.8990136926419143,0.8996024440543122,0.23142304147465437,0.32270322580645167,-0.0005887514123978921,-0.0912801843317973
195,0.8975011649180885,0.8986273405211065,0.21362764976958526,0.31335483870967745,-0.001126175603017976,-0.09972718894009219
196,0.8971429144890686,0.8986529366232834,0.2033668202764977,0.30222580645161284,-0.0015100221342148057,-0.09885898617511515
197,0.8985223686043398,0.899507650847261,0.21895852534562213,0.319141935483871,-0.0009852822429212704,-0.10018341013824886
198,0.8992635968822752,0.9004808222345547,0.2176119815668203,0.32804516129032263,-0.0012172253522795273,-0.11043317972350233
199,0.8978730168373557,0.8986521942718849,0.21005529953917054,0.3151354838709678,-0.0007791774345292657,-0.10508018433179725
