realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
49,0.8918812932895949,0.8984551211240636,0.8971156782821793,0.16385806451612903,0.14329216589861749,0.22076129032258066,-0.006573827834468693,0.02056589861751154,-0.00523438499258444,-0.05690322580645163
50,0.8905195294485363,0.8965736063466375,0.8967288148117291,0.15054746543778802,0.14685345622119816,0.21408387096774192,-0.006054076898101224,0.0036940092165898553,-0.0062092853631927625,-0.0635364055299539
51,0.8907861054900466,0.8974039992848405,0.8983970238246234,0.1646599078341014,0.14951336405529955,0.2305548387096774,-0.006617893794793939,0.015146543778801841,-0.007610918334576833,-0.06589493087557602
52,0.8918476078211935,0.8971483295786016,0.8965602221370171,0.15186082949308757,0.13304239631336406,0.2149741935483871,-0.005300721757408033,0.01881843317972351,-0.004712614315823593,-0.06311336405529952
53,0.8904435562496424,0.896520385895865,0.8967023274516042,0.14948018433179724,0.13080552995391706,0.2172,-0.006076829646222581,0.018674654377880184,-0.006258771201961721,-0.06771981566820276
54,0.893574180445772,0.8966575471730218,0.897234701162144,0.15492165898617513,0.13838433179723503,0.20473548387096774,-0.0030833667272498477,0.016537327188940104,-0.0036605207163720177,-0.04981382488479261
55,0.8917114689171878,0.8975511818187177,0.8970673860447765,0.14915668202764976,0.1455069124423963,0.20429032258064517,-0.005839712901529959,0.003649769585253454,-0.005355917127588761,-0.05513364055299541
56,0.8909603540181191,0.8960931166878461,0.8965675209744884,0.14191244239631337,0.1348009216589862,0.20562580645161288,-0.0051327626697269535,0.007111520737327182,-0.005607166956369314,-0.06371336405529951
57,0.8903725826185411,0.8962832096262764,0.8956513211152652,0.1450064516129032,0.13525714285714285,0.1989483870967742,-0.0059106270077352585,0.009749308755760355,-0.005278738496724111,-0.053941935483870995
58,0.8909297900002658,0.8963626034219125,0.8966980980794199,0.16325806451612904,0.1459520737327189,0.21497419354838712,-0.005432813421646698,0.017305990783410136,-0.005768308079154072,-0.051716129032258085
59,0.8912320057948431,0.8974889592435877,0.8975341998582557,0.15565714285714286,0.14637511520737329,0.21096774193548384,-0.006256953448744662,0.00928202764976957,-0.006302194063412592,-0.05531059907834099
60,0.8914749817262265,0.8970854902902131,0.8971496678574725,0.1482110599078341,0.13393271889400923,0.211858064516129,-0.005610508563986594,0.014278341013824858,-0.005674686131245998,-0.06364700460829492
61,0.8897684419316071,0.8955125522429422,0.8957837353198248,0.15787188940092164,0.13302027649769585,0.21630967741935486,-0.005744110311335149,0.024851612903225795,-0.006015293388217713,-0.05843778801843322
62,0.8927642007443624,0.897816410824788,0.8970461027117159,0.17189308755760369,0.1566248847926267,0.21630967741935483,-0.0050522100804256675,0.01526820276497698,-0.004281901967353563,-0.04441658986175115
63,0.8915434054008516,0.8972600309015073,0.8961875271743612,0.153052534562212,0.1414783410138249,0.21452903225806452,-0.005716625500655659,0.011574193548387096,-0.004644121773509591,-0.06147649769585253
64,0.8921722818275646,0.8975440329276029,0.8971913019080296,0.15269585253456222,0.14506175115207373,0.23812258064516129,-0.005371751100038291,0.00763410138248849,-0.005019020080465064,-0.08542672811059907
65,0.8921331909177362,0.8979245153291675,0.8973417666082995,0.1558230414746544,0.1432811059907834,0.21853548387096774,-0.0057913244114312645,0.012541935483871003,-0.005208575690563211,-0.06271244239631335
66,0.8900847004786885,0.8957091401392262,0.8965475916828732,0.153541935483871,0.14239078341013825,0.20918709677419356,-0.005624439660537717,0.01115115207373274,-0.006462891204184751,-0.05564516129032257
67,0.8899772501553517,0.8969691071310509,0.8954340822805334,0.15528940092165897,0.14106635944700463,0.20696129032258065,-0.006991856975699262,0.014223041474654335,-0.005456832125181776,-0.05167188940092168
68,0.8900000647688148,0.8966356957598682,0.8958190777988383,0.15167281105990782,0.14416036866359447,0.22788387096774193,-0.006635630991053465,0.007512442396313351,-0.005819013030023523,-0.07621105990783411
69,0.8911817963805864,0.8969908929674475,0.8975638358096548,0.15794930875576038,0.1437041474654378,0.22743870967741936,-0.005809096586861129,0.014245161290322578,-0.0063820394290684535,-0.06948940092165898
70,0.8910876454803254,0.895972349117272,0.8959808922786818,0.1663852534562212,0.15260737327188942,0.23055483870967744,-0.004884703636946597,0.013777880184331792,-0.004893246798356454,-0.06416958525345623
71,0.8926401703384786,0.8978664876139745,0.8972302116181088,0.1482110599078341,0.14014285714285715,0.21274838709677418,-0.005226317275495829,0.00806820276497694,-0.0045900412796301415,-0.06453732718894009
72,0.892117401416702,0.897035372960245,0.8969944488619968,0.1552783410138249,0.1388184331797235,0.22432258064516128,-0.004917971543543009,0.016459907834101395,-0.004877047445294713,-0.06904423963133638
73,0.8910138462544667,0.8969274908569709,0.8963722024039055,0.1464082949308756,0.12905806451612903,0.20607096774193548,-0.005913644602504209,0.017350230414746565,-0.005358356149438803,-0.059662672811059886
74,0.8918364081881875,0.8968280745290205,0.8977154784852494,0.16743041474654377,0.14015391705069125,0.21630967741935483,-0.004991666340832923,0.027276497695852525,-0.005879070297061806,-0.048879262672811064
75,0.8925157603879246,0.8976629450213576,0.8973324909863822,0.1530746543778802,0.1530746543778802,0.2287741935483871,-0.005147184633433,0.0,-0.004816730598457664,-0.0756995391705069
76,0.8911445578350397,0.895948644078604,0.8964294153013509,0.15486635944700458,0.1486009216589862,0.2154193548387097,-0.004804086243564321,0.006265437788018385,-0.0052848574663112435,-0.06055299539170511
77,0.8926258242213994,0.8970338600621761,0.8969358435775241,0.15638986175115208,0.15441013824884794,0.21853548387096777,-0.004408035840776758,0.0019797235023041315,-0.004310019356124739,-0.0621456221198157
78,0.8906583469532483,0.8970927777233617,0.8969025147793264,0.1481447004608295,0.1388184331797235,0.20740645161290322,-0.0064344307701134085,0.009326267281105999,-0.006244167826078062,-0.059261751152073716
79,0.8922914200705506,0.8975725414514059,0.8984334547616603,0.15620184331797235,0.1348230414746544,0.22076129032258066,-0.005281121380855236,0.021378801843317946,-0.006142034691109632,-0.0645594470046083
80,0.8920084471392482,0.8963335556143892,0.8979034005291967,0.15000276497695852,0.13792811059907834,0.21497419354838712,-0.004325108475141004,0.01207465437788019,-0.0058949533899484985,-0.0649714285714286
81,0.8911244255098716,0.8966637475325614,0.8971961793647676,0.16562764976958527,0.14283594470046082,0.21497419354838712,-0.005539322022689808,0.02279170506912445,-0.006071753854896,-0.04934654377880185
82,0.8925503985745245,0.8979940354819338,0.897219788160245,0.14589677419354838,0.13747188940092167,0.21630967741935486,-0.005443636907409344,0.008424884792626708,-0.004669389585720496,-0.07041290322580648
83,0.8928595388995173,0.8975014554624291,0.8979339850373522,0.15523410138248847,0.14192350230414744,0.22031612903225806,-0.0046419165629117964,0.013310599078341034,-0.00507444613783492,-0.06508202764976959
84,0.892340770619166,0.8975704766893834,0.8980454013390564,0.1593069124423963,0.1370488479262673,0.2238774193548387,-0.005229706070217444,0.022258064516129022,-0.005704630719890469,-0.0645705069124424
85,0.8911640655932492,0.8983497629605013,0.8976382799866818,0.15170599078341013,0.14639723502304147,0.2123032258064516,-0.007185697367252053,0.005308755760368655,-0.0064742143934325425,-0.060597235023041485
86,0.8907449208261564,0.8965793971200726,0.896900495948834,0.15524516129032262,0.13302027649769585,0.20696129032258065,-0.005834476293916202,0.02222488479262677,-0.0061555751226776145,-0.05171612903225803
87,0.8915707694477351,0.8971082883349432,0.8970759034579644,0.1543327188940092,0.14147834101382487,0.21853548387096777,-0.005537518887208104,0.012854377880184342,-0.00550513401022934,-0.06420276497695857
88,0.889645454561645,0.8958425722657997,0.8958101716184727,0.16059815668202768,0.1410552995391705,0.21096774193548387,-0.006197117704154653,0.019542857142857167,-0.00616471705682764,-0.050369585253456195
89,0.8935172356897796,0.8972957998052418,0.898023672105843,0.15627926267281106,0.13839539170506912,0.20429032258064517,-0.0037785641154621796,0.01788387096774194,-0.0045064364160634085,-0.04801105990783411
90,0.8920895758592273,0.8976490868240883,0.8977528219096186,0.15635668202764977,0.15130506912442396,0.211858064516129,-0.005559510964860959,0.005051612903225811,-0.005663246050391257,-0.055501382488479245
91,0.8918978589484855,0.8972962137271446,0.8971030844204395,0.1597188940092166,0.13614746543778802,0.20696129032258065,-0.005398354778659131,0.023571428571428577,-0.005205225471954011,-0.04724239631336405
92,0.8912148249701971,0.8968874073512119,0.89613960186482,0.15523410138248847,0.1348341013824885,0.21853548387096774,-0.005672582381014757,0.020399999999999974,-0.004924776894622895,-0.06330138248847927
93,0.8916537115185443,0.8976389659017379,0.8977357302633964,0.14505069124423964,0.14192350230414746,0.21630967741935486,-0.005985254383193528,0.0031271889400921737,-0.006082018744852036,-0.07125898617511522
94,0.8927602908331844,0.8970772237270431,0.8968864425901243,0.1498589861751152,0.13749400921658986,0.2082967741935484,-0.004316932893858705,0.012364976958525342,-0.0041261517569398665,-0.05843778801843319
95,0.8934441390082266,0.898324478745516,0.8983455444047116,0.15269585253456222,0.14015391705069122,0.22076129032258066,-0.0048803397372894075,0.012541935483871003,-0.004901405396484981,-0.06806543778801843
96,0.8904029340640898,0.8967928451880013,0.8971404438991099,0.1641815668202765,0.149947465437788,0.23010967741935484,-0.006389911123911518,0.014234101382488484,-0.0067375098350200835,-0.06592811059907835
97,0.8916020528977132,0.8956521161386732,0.8957659129717517,0.1436709677419355,0.1317069124423963,0.20651612903225805,-0.004050063240960022,0.0119640552995392,-0.004163860074038461,-0.06284516129032255
98,0.891416373359552,0.8962110309505583,0.8960692373673049,0.16294562211981567,0.1494912442396313,0.21007741935483873,-0.004794657591006279,0.01345437788018436,-0.004652864007752888,-0.04713179723502306
99,0.8923006670393755,0.8967264801624809,0.8977343937317929,0.15851612903225806,0.14150046082949308,0.2105225806451613,-0.004425813123105415,0.017015668202764983,-0.005433726692417373,-0.05200645161290324
100,0.8915622803031248,0.897446003343599,0.8975291319427362,0.1598405529953917,0.1481668202764977,0.21987096774193549,-0.0058837230404742424,0.01167373271889402,-0.005966851639611415,-0.060030414746543775
101,0.8910391138990402,0.8969449389698494,0.896709401617181,0.15438801843317973,0.14239078341013825,0.22076129032258066,-0.0059058250708091675,0.01199723502304148,-0.005670287718140821,-0.06637327188940093
102,0.8903528900915028,0.8966210572648556,0.8970364159009172,0.1464193548387097,0.13304239631336406,0.208741935483871,-0.006268167173352879,0.013376958525345622,-0.006683525809414448,-0.0623225806451613
103,0.8920134841544541,0.8962544025709746,0.8958198595888233,0.1615216589861751,0.1312506912442396,0.22298709677419354,-0.004240918416520412,0.030270967741935495,-0.0038063754343691247,-0.06146543778801844
104,0.8914124698197594,0.8961167054392931,0.8967605769497731,0.14190138248847925,0.1383732718894009,0.20918709677419356,-0.004704235619533703,0.0035281105990783435,-0.005348107130013657,-0.06728571428571431
105,0.8914532616912438,0.8978472487909888,0.8978509296320618,0.15488847926267282,0.14727649769585255,0.20785161290322582,-0.006393987099744924,0.007611981566820275,-0.006397667940817975,-0.052963133640552995
106,0.8924089001555499,0.8972380929042284,0.8974114514589594,0.15413087557603686,0.15351981566820277,0.21898064516129032,-0.004829192748678546,0.0006110599078340828,-0.0050025513034095415,-0.06484976958525346
107,0.8914819700834743,0.897709949008915,0.8978332371298412,0.16645161290322583,0.15396497695852537,0.2341161290322581,-0.006227978925440691,0.012486635944700453,-0.006351267046366904,-0.06766451612903226
108,0.8897240019999343,0.8956153163716264,0.8957705964194758,0.14601843317972352,0.14951336405529952,0.2158645161290323,-0.005891314371692102,-0.003494930875576008,-0.006046594419541473,-0.06984608294930877
109,0.8922959030575919,0.897819715175823,0.8969669203588553,0.1593511520737327,0.14283594470046082,0.2301096774193548,-0.005523812118231164,0.01651520737327189,-0.004671017301263403,-0.0707585253456221
110,0.8915307179476196,0.8973748838998074,0.8977545400593454,0.15306359447004608,0.13570230414746542,0.2114129032258065,-0.00584416595218773,0.017361290322580658,-0.006223822111725785,-0.058349308755760415
111,0.8905753537963357,0.8963301604963719,0.8966245818172351,0.14940276497695856,0.13926359447004608,0.2167548387096774,-0.005754806700036252,0.010139170506912487,-0.006049228020899466,-0.06735207373271884
112,0.8915716742538282,0.8971341100255465,0.8979632055940427,0.16598433179723504,0.1481668202764977,0.22699354838709676,-0.005562435771718333,0.01781751152073735,-0.006391531340214529,-0.06100921658986172
113,0.8909635089902075,0.8968958029945593,0.8964389379033464,0.1476995391705069,0.13481198156682025,0.21630967741935483,-0.005932294004351801,0.01288755760368665,-0.005475428913138902,-0.06861013824884793
114,0.892093082328881,0.8975086755043344,0.8970019480811788,0.16340184331797233,0.1459410138248848,0.22254193548387097,-0.005415593175453481,0.017460829493087526,-0.004908865752297875,-0.05914009216589863
115,0.8910335466728255,0.896409493582206,0.8968471927752161,0.1454294930875576,0.12636497695852533,0.19939354838709675,-0.00537594690938048,0.01906451612903226,-0.005813646102390546,-0.053964055299539154
116,0.8905575478364359,0.8960069563093236,0.8978302702850759,0.15620184331797235,0.1348341013824885,0.21052258064516133,-0.005449408472887662,0.021367741935483853,-0.007272722448639968,-0.05432073732718898
117,0.8917312683591556,0.8974227556015121,0.8971301779683302,0.1467539170506912,0.14014285714285715,0.211858064516129,-0.005691487242356463,0.00661105990783406,-0.005398909609174551,-0.0651041474654378
118,0.8911385082524891,0.8973268553350832,0.8972616653037211,0.14775483870967743,0.1392746543778802,0.21408387096774195,-0.006188347082594081,0.00848018433179723,-0.006123157051232009,-0.06632903225806452
119,0.8913468677847068,0.896845367225004,0.8972912416827937,0.16736405529953916,0.1526184331797235,0.23189032258064515,-0.005498499440297122,0.014745622119815643,-0.005944373898086885,-0.064526267281106
120,0.8922898977550847,0.8973944514220739,0.8970302301534904,0.16605069124423963,0.1503926267281106,0.22521290322580645,-0.005104553666989142,0.015658064516129028,-0.004740332398405656,-0.05916221198156682
121,0.8920020263887966,0.8971405982466667,0.8978402898244525,0.14726543778801843,0.14414930875576035,0.21452903225806452,-0.0051385718578701445,0.0031161290322580804,-0.005838263435655966,-0.0672635944700461
122,0.8913140567777,0.8963825977271294,0.8966386964232932,0.15399815668202768,0.13437788018433178,0.21408387096774195,-0.005068540949429323,0.019620276497695904,-0.005324639645593154,-0.06008571428571427
123,0.8902701907037375,0.8959643627339846,0.8964867859998732,0.1574930875576037,0.14148940092165901,0.21898064516129032,-0.0056941720302471355,0.016003686635944675,-0.0062165952961357185,-0.06148755760368663
124,0.8912288992916573,0.89699390983368,0.8972130419953851,0.15839447004608295,0.14417142857142856,0.22120645161290323,-0.005765010542022719,0.014223041474654391,-0.005984142703727824,-0.06281198156682027
125,0.8927410381474222,0.8977581989295725,0.8985960871496487,0.16156589861751153,0.14014285714285712,0.21942580645161291,-0.0050171607821503095,0.021423041474654403,-0.005855049002226442,-0.05785990783410139
126,0.8916012006391871,0.8960436275863819,0.8968104200888525,0.16067557603686639,0.13481198156682028,0.20785161290322582,-0.004442426947194766,0.025863594470046103,-0.005209219449665348,-0.04717603686635943
127,0.8907153100024325,0.8966729099582909,0.8967764184649206,0.15791612903225807,0.14059907834101384,0.22031612903225806,-0.005957599955858317,0.01731705069124423,-0.006061108462488085,-0.06239999999999998
128,0.8908138391851876,0.8967903205997672,0.8967856469856084,0.15763686635944701,0.13793917050691243,0.21007741935483873,-0.005976481414579515,0.019697695852534586,-0.005971807800420725,-0.052440552995391715
129,0.8901355661214096,0.8964547054638067,0.8972836838025692,0.15406451612903224,0.1459520737327189,0.22521290322580645,-0.006319139342397029,0.00811244239631334,-0.007148117681159527,-0.07114838709677421
130,0.8912236292894752,0.8959979547908278,0.8970445750872026,0.16638525345622118,0.1366147465437788,0.22610322580645162,-0.004774325501352594,0.029770506912442374,-0.005820945797727406,-0.059717972350230436
131,0.8908361486971969,0.8964859430486338,0.8957850641846382,0.16026359447004607,0.13702672811059907,0.21141290322580647,-0.005649794351436976,0.023236866359446995,-0.004948915487441363,-0.0511493087557604
132,0.8911407392900353,0.8962371968961363,0.8970324046092926,0.15670230414746544,0.13973087557603686,0.21096774193548387,-0.005096457606101001,0.016971428571428582,-0.005891665319257222,-0.05426543778801843
133,0.8896182787572884,0.8960964998927895,0.8958427921384332,0.14330322580645163,0.13169585253456223,0.20696129032258065,-0.0064782211355011166,0.011607373271889404,-0.006224513381144825,-0.06365806451612901
134,0.8912934570785782,0.8960109716259194,0.8968908397668074,0.16330230414746544,0.1388294930875576,0.22921935483870964,-0.004717514547341151,0.02447281105990784,-0.00559738268822918,-0.0659170506912442
135,0.8907110506481859,0.89718223147015,0.8963965482114264,0.15118341013824885,0.14503963133640552,0.21274838709677418,-0.006471180821964073,0.00614377880184333,-0.005685497563240549,-0.061564976958525336
136,0.8904967782951634,0.8967816835543949,0.8966004168080428,0.15495483870967738,0.1432811059907834,0.2287741935483871,-0.006284905259231532,0.011673732718893992,-0.006103638512879428,-0.07381935483870972
137,0.8906986860150015,0.8967266171250444,0.8966179916769386,0.1530967741935484,0.14284700460829494,0.21675483870967743,-0.006027931110042961,0.010249769585253449,-0.005919305661937102,-0.06365806451612904
138,0.8922042563204649,0.8972175384433694,0.896884803329975,0.15532258064516127,0.1459410138248848,0.21096774193548387,-0.005013282122904528,0.009381566820276466,-0.00468054700951015,-0.0556451612903226
139,0.8915173216270996,0.8964925688196164,0.8963025510629209,0.16995760368663596,0.1432811059907834,0.20918709677419353,-0.004975247192516741,0.026676497695852563,-0.00478522943582127,-0.039229493087557576
140,0.8904080343671638,0.8965402076334412,0.896478467402473,0.15574562211981569,0.13615852534562212,0.21319354838709678,-0.006132173266277463,0.01958709677419357,-0.006070433035309186,-0.057447926267281096
141,0.8918217339523548,0.8968082282682115,0.8965715617241478,0.15081566820276496,0.14104423963133642,0.21809032258064517,-0.004986494315856738,0.009771428571428542,-0.004749827771793003,-0.06727465437788022
142,0.8914438593549143,0.8970442421387168,0.8972761669679384,0.16059815668202765,0.14151152073732717,0.22565806451612902,-0.005600382783802482,0.019086635944700475,-0.0058323076130241125,-0.06505990783410137
143,0.8904094097297078,0.8966247297620251,0.8967609207892397,0.15843870967741935,0.13970875576036867,0.21452903225806452,-0.006215320032317284,0.01872995391705068,-0.006351511059531911,-0.05609032258064517
144,0.8917661548618907,0.8980270598366774,0.8980956921269254,0.159763133640553,0.14951336405529958,0.21853548387096774,-0.006260904974786707,0.010249769585253421,-0.006329537265034713,-0.058772350230414744
145,0.8913430627896259,0.8963338811535952,0.8967662348050562,0.15045898617511522,0.1294811059907834,0.20028387096774192,-0.004990818363969307,0.020977880184331804,-0.0054231720154303,-0.0498248847926267
