realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
18,0.8875643305555796,0.8989162290943453,0.8999129450219979,0.031465437788018434,0.20603778801843317,0.3057870967741935,-0.011351898538765726,-0.17457235023041473,-0.012348614466418328,-0.2743216589861751
19,0.8883895669605226,0.8985844508250213,0.8996584865247192,0.03235576036866359,0.2078294930875576,0.3151354838709678,-0.010194883864498627,-0.17547373271889402,-0.011268919564196622,-0.2827797235023042
20,0.8884286644100451,0.8975372923910344,0.89874965416574,0.03457050691244239,0.22296497695852535,0.3142451612903226,-0.009108627980989326,-0.18839447004608295,-0.010320989755694954,-0.2796746543778802
21,0.8873352417872463,0.8959847600229266,0.8974373367207308,0.03359170506912442,0.19759078341013825,0.3048967741935484,-0.008649518235680276,-0.16399907834101382,-0.010102094933484462,-0.271305069124424
22,0.8886635841076003,0.8981800099127096,0.8989196737746574,0.03276774193548387,0.22028294930875578,0.3186967741935484,-0.009516425805109363,-0.1875152073732719,-0.010256089667057156,-0.28592903225806454
23,0.8880721985472595,0.897841921480379,0.8991042608483867,0.03580645161290322,0.21851336405529953,0.3204774193548387,-0.009769722933119507,-0.1827069124423963,-0.011032062301127188,-0.28467096774193545
24,0.8880991870774011,0.8972043637342744,0.8983584723993121,0.0318331797235023,0.19536497695852534,0.30445161290322587,-0.00910517665687327,-0.16353179723502304,-0.010259285321911005,-0.27261843317972356
25,0.8871007768604603,0.898514802416336,0.8991707927770782,0.029162211981566814,0.21094562211981566,0.3209225806451613,-0.011414025555875673,-0.18178341013824884,-0.012070015916617938,-0.2917603686635945
26,0.8874376024083476,0.8975502430820279,0.8985340816297648,0.030096774193548382,0.19891520737327187,0.2884258064516129,-0.01011264067368034,-0.16881843317972348,-0.01109647922141721,-0.25832903225806453
27,0.8886210602031834,0.899482210979644,0.9002640122134817,0.03270138248847926,0.22207465437788018,0.3213677419354839,-0.010861150776460549,-0.18937327188940092,-0.011642952010298302,-0.28866635944700464
28,0.8881119579138866,0.8970816203018139,0.8985494417206921,0.034125345622119815,0.2154082949308756,0.31558064516129036,-0.00896966238792729,-0.18128294930875577,-0.010437483806805425,-0.28145529953917053
29,0.8868626102528234,0.8962426953499303,0.8971854190023122,0.03045345622119815,0.19536497695852534,0.28397419354838704,-0.00938008509710686,-0.16491152073732718,-0.010322808749488765,-0.2535207373271889
30,0.8877602758576434,0.8963957841709776,0.8978039624282073,0.03223410138248847,0.21317142857142857,0.3102387096774194,-0.008635508313334261,-0.1809373271889401,-0.01004368657056387,-0.2780046082949309
31,0.8878998240961329,0.8965217901865928,0.8981125588860936,0.029651612903225804,0.21005529953917054,0.3057870967741935,-0.008621966090459954,-0.18040368663594475,-0.010212734789960765,-0.2761354838709677
32,0.8876162629441491,0.8978091746941689,0.8992363457355885,0.03329032258064516,0.2078294930875576,0.30890322580645163,-0.010192911750019795,-0.17453917050691245,-0.011620082791439446,-0.27561290322580645
33,0.8888618796557023,0.9002731313043497,0.9013011520650598,0.033279262672811054,0.2283069124423963,0.33071612903225805,-0.011411251648647425,-0.19502764976958523,-0.012439272409357494,-0.297436866359447
34,0.8880667254195723,0.8969114681760513,0.8982356081535205,0.0317889400921659,0.19892626728110596,0.30133548387096776,-0.008844742756478952,-0.16713732718894006,-0.010168882733948226,-0.26954654377880183
35,0.8875174615035892,0.8973482554028137,0.8986197458251528,0.0318,0.21538617511520736,0.31558064516129036,-0.009830793899224477,-0.18358617511520736,-0.011102284321563571,-0.28378064516129037
36,0.8874936984526376,0.8963672298700148,0.8968115380639218,0.03096497695852534,0.20869769585253456,0.30445161290322587,-0.008873531417377234,-0.1777327188940092,-0.009317839611284184,-0.2734866359447005
37,0.8876239221477535,0.8970453228655935,0.8984584635283847,0.0317889400921659,0.22295391705069126,0.3240387096774193,-0.009421400717839923,-0.19116497695852536,-0.010834541380631113,-0.2922497695852534
38,0.8879636502314291,0.8978997842979984,0.8985623672007442,0.030229493087557596,0.2118248847926267,0.3195870967741935,-0.009936134066569347,-0.1815953917050691,-0.010598716969315136,-0.2893576036866359
39,0.8881846946439305,0.8980578886796465,0.8992981397491566,0.03497142857142857,0.2296202764976959,0.33071612903225805,-0.00987319403571607,-0.19464884792626733,-0.01111344510522616,-0.29574470046082946
40,0.8870535351157893,0.8974428372102671,0.8987343469169334,0.03371336405529954,0.21184700460829492,0.3169161290322581,-0.010389302094477748,-0.17813364055299538,-0.011680811801144109,-0.2832027649769585
41,0.8878553142250444,0.8980265698109446,0.8990131317208422,0.02972903225806451,0.20336682027649772,0.2986645161290322,-0.010171255585900263,-0.17363778801843321,-0.011157817495797806,-0.2689354838709677
42,0.8870313159226185,0.897666314151837,0.8991478404490105,0.030953917050691237,0.20959907834101382,0.31558064516129036,-0.010634998229218429,-0.1786451612903226,-0.012116524526392003,-0.28462672811059914
43,0.8881019531852895,0.8969221994578693,0.8981897316480763,0.03365806451612903,0.2167216589861751,0.3293806451612903,-0.008820246272579824,-0.18306359447004605,-0.010087778462786745,-0.29572258064516127
44,0.8884372077211652,0.8982604428394825,0.8993986980400935,0.0324110599078341,0.21717788018433182,0.3164709677419355,-0.009823235118317286,-0.1847668202764977,-0.010961490318928346,-0.2840599078341014
45,0.8891909813441722,0.898159070612495,0.8998347236971327,0.03549400921658986,0.21628755760368662,0.3138,-0.00896808926832282,-0.18079354838709677,-0.010643742352960506,-0.2783059907834102
46,0.8878492477696094,0.8975219525992013,0.8982223994980986,0.031877419354838704,0.21853548387096774,0.3142451612903226,-0.009672704829591927,-0.18665806451612904,-0.010373151728489183,-0.28236774193548386
47,0.8882302297208184,0.8966098148350203,0.8980194459470517,0.033124423963133635,0.1980359447004608,0.3026709677419355,-0.008379585114201893,-0.16491152073732715,-0.0097892162262333,-0.2695465437788019
48,0.8878465499136405,0.8998994654989816,0.9002148915921686,0.031766820276497694,0.21139078341013826,0.3093483870967742,-0.01205291558534105,-0.17962396313364057,-0.012368341678528072,-0.2775815668202765
49,0.8879363459789403,0.8995311703655559,0.9007675001132949,0.030898617511520735,0.21807926267281108,0.32581935483870966,-0.011594824386615521,-0.18718064516129035,-0.012831154134354539,-0.29492073732718893
50,0.8879148087772216,0.897895111413358,0.8986294582753405,0.03277880184331797,0.21451797235023043,0.31335483870967745,-0.009980302636136362,-0.18173917050691246,-0.010714649498118844,-0.28057603686635946
51,0.8880123930759525,0.8987805456681586,0.8992586506213025,0.031454377880184334,0.23009861751152075,0.3302709677419355,-0.010768152592206093,-0.19864423963133643,-0.011246257545350025,-0.29881658986175114
52,0.8884122435636829,0.8972156034958205,0.8984253024309057,0.03499354838709677,0.20248755760368664,0.30534193548387095,-0.008803359932137655,-0.16749400921658986,-0.010013058867222813,-0.27034838709677417
53,0.8876887891791492,0.8979869220926578,0.8987852507883157,0.031421198156682026,0.21093456221198154,0.31201935483870974,-0.010298132913508673,-0.1795133640552995,-0.011096461609166552,-0.2805981566820277
54,0.8873327679746275,0.8979049397452892,0.8997247604572781,0.02958525345622119,0.19937142857142856,0.291541935483871,-0.01057217177066172,-0.16978617511520738,-0.01239199248265066,-0.26195668202764977
55,0.8875286937846228,0.8979273139270618,0.8994539090132442,0.03045345622119815,0.20292165898617512,0.30178064516129033,-0.010398620142438975,-0.17246820276497696,-0.011925215228621333,-0.27132718894009217
56,0.8873406576035805,0.8966996786667437,0.8978231926821988,0.03187741935483871,0.20157511520737328,0.28931612903225806,-0.00935902106316322,-0.16969769585253458,-0.010482535078618294,-0.25743870967741933
57,0.8883138034752907,0.897052146110643,0.8980161219995958,0.03323502304147466,0.2056036866359447,0.29821935483870965,-0.008738342635352336,-0.17236866359447003,-0.009702318524305142,-0.264984331797235
58,0.8878512983509573,0.8973821270835975,0.8983834130598803,0.0340700460829493,0.21851336405529953,0.3138,-0.009530828732640217,-0.18444331797235022,-0.010532114708923013,-0.27972995391705074
59,0.8882862628429499,0.8982155608859301,0.8991281149960015,0.03376866359447004,0.20870875576036868,0.30756774193548386,-0.009929298042980261,-0.17494009216589865,-0.010841852153051668,-0.2737990783410138
60,0.8882825774075263,0.8976657844656751,0.8994445219539406,0.03235576036866359,0.19803594470046082,0.29421290322580645,-0.009383207058148879,-0.16568018433179724,-0.011161944546414393,-0.26185714285714284
61,0.8877006468020315,0.896475694646893,0.898004639672386,0.03010783410138249,0.21225898617511518,0.31424516129032254,-0.008775047844861494,-0.1821511520737327,-0.01030399287035444,-0.28413732718894
62,0.888117887308243,0.8988788235464423,0.8999089003946604,0.032745622119815666,0.22251981566820275,0.31958709677419356,-0.010760936238199292,-0.1897741935483871,-0.01179101308641739,-0.28684147465437787
63,0.8876202893899421,0.8975191717032907,0.8991477397338976,0.03557142857142857,0.21405069124423964,0.31647096774193545,-0.009898882313348567,-0.17847926267281106,-0.011527450343955525,-0.28089953917050686
64,0.8887555318972986,0.8977456349013244,0.8990054716059239,0.03423594470046083,0.21718894009216588,0.33027096774193554,-0.008990103004025807,-0.18295299539170506,-0.01024993970862531,-0.2960350230414747
65,0.8873639026282142,0.8986449963888339,0.9004959177165844,0.03227834101382488,0.2189585253456221,0.31958709677419356,-0.011281093760619698,-0.18668018433179723,-0.013132015088370252,-0.2873087557603687
66,0.8881518225424027,0.8969156540313309,0.8982401317752792,0.03543870967741935,0.21184700460829492,0.3111290322580645,-0.008763831488928231,-0.17640829493087556,-0.010088309232876513,-0.27569032258064513
67,0.8877058291310298,0.8980661733822051,0.8991683760227075,0.03188847926267281,0.20739539170506913,0.3093483870967742,-0.010360344251175269,-0.1755069124423963,-0.011462546891677694,-0.2774599078341014
68,0.8875841306766376,0.8971125408855823,0.897856794965014,0.03358064516129033,0.21805714285714287,0.3178064516129033,-0.009528410208944793,-0.18447649769585253,-0.010272664288376476,-0.28422580645161294
69,0.8874648162990224,0.8977964965440558,0.8992013195465287,0.028694930875576036,0.21805714285714284,0.3249290322580645,-0.010331680245033392,-0.1893622119815668,-0.011736503247506302,-0.2962341013824885
70,0.8877605654635101,0.8970602466005506,0.897985628006728,0.031866359447004604,0.22385529953917052,0.32136774193548384,-0.009299681137040494,-0.1919889400921659,-0.010225062543217867,-0.28950138248847923
71,0.887471653562563,0.8986926116724655,0.8993919460468763,0.030541935483870967,0.202910599078341,0.30756774193548386,-0.011220958109902535,-0.17236866359447003,-0.011920292484313366,-0.2770258064516129
72,0.8882052958868908,0.8981748690550153,0.899133063317453,0.0340258064516129,0.21050046082949309,0.3182516129032258,-0.009969573168124524,-0.17647465437788018,-0.01092776743056223,-0.2842258064516129
73,0.8882578122468419,0.8970664286735179,0.8978500211660055,0.032811981566820275,0.19805806451612903,0.2986645161290323,-0.008808616426676075,-0.16524608294930876,-0.00959220891916368,-0.26585253456221203
74,0.8880620526575259,0.8981534528635182,0.8992800503369269,0.032745622119815666,0.2078184331797235,0.3111290322580645,-0.010091400205992307,-0.17507281105990785,-0.011217997679401015,-0.2783834101382488
75,0.8886054921318922,0.8987531136297927,0.8993187538845792,0.03452626728110599,0.22208571428571428,0.32003225806451613,-0.010147621497900494,-0.18755944700460828,-0.010713261752686942,-0.28550599078341016
76,0.8882111797504884,0.8969202542849243,0.8981670364089532,0.03193271889400921,0.2153751152073733,0.30756774193548386,-0.008709074534435923,-0.18344239631336406,-0.009955856658464879,-0.27563502304147464
77,0.8881394588201006,0.8978675185975034,0.8993218036838111,0.03411428571428571,0.21538617511520736,0.31647096774193545,-0.009728059777402764,-0.18127188940092165,-0.011182344863710503,-0.28235668202764974
78,0.8875772842665159,0.8981356649714897,0.8984919396159543,0.030998156682027645,0.20604884792626726,0.30623225806451615,-0.010558380704973724,-0.1750506912442396,-0.010914655349438362,-0.2752341013824885
79,0.887733175076031,0.8986815501143612,0.8998480362021058,0.03232258064516128,0.2105115207373272,0.30756774193548386,-0.010948375038330238,-0.17818894009216593,-0.01211486112607485,-0.27524516129032256
80,0.888090041753986,0.8978756627002904,0.8990674002291491,0.030931797235023036,0.2118248847926267,0.30623225806451615,-0.009785620946304419,-0.18089308755760367,-0.010977358475163124,-0.2753004608294931
81,0.8878211795864673,0.897945533022821,0.899498577973542,0.034125345622119815,0.221184331797235,0.32537419354838715,-0.01012435343635365,-0.18705898617511518,-0.011677398387074711,-0.2912488479262673
82,0.8883756243579555,0.898433216896255,0.8999351721867477,0.033647004608294936,0.20470230414746543,0.3071225806451613,-0.01005759253829952,-0.17105529953917048,-0.011559547828792205,-0.27347557603686634
83,0.8889010995416451,0.8981528909567936,0.899642397079609,0.029662672811059904,0.21137972350230413,0.31290967741935477,-0.009251791415148536,-0.18171705069124422,-0.010741297537963934,-0.2832470046082949
84,0.8880810789774364,0.8986303140465162,0.8996175908456088,0.035416589861751155,0.2029437788018433,0.30044516129032256,-0.010549235069079788,-0.16752718894009216,-0.011536511868172394,-0.2650285714285714
85,0.8870065428231476,0.8989736312536312,0.899616133710371,0.029607373271889396,0.2189585253456221,0.3151354838709678,-0.011967088430483552,-0.1893511520737327,-0.012609590887223354,-0.2855281105990784
86,0.8872478154933812,0.897336525475392,0.8988797841580031,0.032745622119815666,0.2047023041474654,0.3093483870967742,-0.010088709982010835,-0.17195668202764974,-0.011631968664621906,-0.2766027649769585
87,0.8876870197752262,0.8982271994438016,0.8991436613294501,0.033168663594470044,0.20603778801843317,0.30756774193548386,-0.010540179668575345,-0.17286912442396313,-0.011456641554223879,-0.27439907834101385
88,0.8876170720341104,0.8968066149631916,0.8969885654518593,0.03185529953917051,0.21406175115207374,0.3097935483870968,-0.00918954292908114,-0.18220645161290322,-0.0093714934177489,-0.2779382488479263
89,0.8874842536169141,0.8987085975724688,0.900052020248911,0.03136589861751152,0.2082746543778802,0.2959935483870968,-0.011224343955554716,-0.17690875576036869,-0.01256776663199688,-0.2646276497695853
90,0.8878785690312551,0.8985672997645491,0.8995399743849501,0.03321290322580645,0.2198599078341014,0.3040064516129032,-0.010688730733294016,-0.18664700460829495,-0.011661405353695087,-0.27079354838709674
91,0.888030002960595,0.8982887445224893,0.8984332534585031,0.032834101382488476,0.20426820276497695,0.3022258064516129,-0.010258741561894325,-0.1714341013824885,-0.010403250497908134,-0.2693917050691244
92,0.8881945825129205,0.8979602451660614,0.8987955909654519,0.03277880184331797,0.2082857142857143,0.3120193548387097,-0.009765662653140939,-0.17550691244239633,-0.010601008452531424,-0.27924055299539174
93,0.8884716826347292,0.8983324433945775,0.9001881851113492,0.03381290322580645,0.21047834101382487,0.31469032258064517,-0.00986076075984832,-0.1766654377880184,-0.011716502476620039,-0.28087741935483873
94,0.8882235723770368,0.8982810733003017,0.8993129741720505,0.03060829493087557,0.20382304147465438,0.3071225806451613,-0.010057500923264961,-0.1732147465437788,-0.01108940179501372,-0.2765142857142857
95,0.889011551017326,0.8993611146516689,0.9010933364642046,0.031910599078341005,0.20959907834101382,0.31023870967741934,-0.010349563634342918,-0.1776884792626728,-0.012081785446878657,-0.27832811059907836
96,0.8876704024593474,0.8981043092366313,0.899222204398316,0.032789861751152075,0.22250875576036866,0.33160645161290325,-0.010433906777283952,-0.1897188940092166,-0.011551801938968653,-0.2988165898617512
97,0.8875095950319327,0.8966016679854346,0.8980140148663662,0.03015207373271889,0.19937142857142856,0.29643870967741937,-0.009092072953501895,-0.16921935483870967,-0.01050441983443351,-0.2662866359447005
98,0.8883905033942346,0.8976111435087387,0.8987542013705395,0.03333456221198156,0.21849124423963132,0.31335483870967745,-0.009220640114504075,-0.18515668202764976,-0.010363697976304875,-0.2800202764976959
99,0.8894147296852865,0.8982218036918443,0.8991524305671428,0.03774193548387096,0.21050046082949309,0.29910967741935485,-0.008807074006557891,-0.17275852534562214,-0.009737700881856326,-0.2613677419354839
100,0.8878164864313769,0.8981396339245357,0.8998306324259076,0.03365806451612902,0.21139078341013823,0.3186967741935484,-0.010323147493158769,-0.1777327188940092,-0.012014145994530656,-0.2850387096774194
101,0.8876105713229817,0.8975154931937442,0.8979625058044273,0.0362184331797235,0.21228110599078343,0.31246451612903225,-0.009904921870762529,-0.17606267281105992,-0.010351934481445557,-0.27624608294930875
102,0.8877548147291723,0.8979273804408963,0.8986395718705058,0.031877419354838704,0.20828571428571427,0.305341935483871,-0.01017256571172398,-0.17640829493087556,-0.010884757141333523,-0.27346451612903233
103,0.8871381055506565,0.8973340349249046,0.8983143708854625,0.03586175115207373,0.2118248847926267,0.3195870967741935,-0.01019592937424807,-0.17596313364055297,-0.01117626533480598,-0.28372534562211976
104,0.887817628428229,0.8971436004449591,0.8984813156905361,0.03366912442396312,0.19979447004608294,0.3,-0.009325972016730133,-0.16612534562211984,-0.010663687262307153,-0.26633087557603685
105,0.8869776229601684,0.8986177555104661,0.8996374070820525,0.03134377880184332,0.2149410138248848,0.30311612903225804,-0.011640132550297722,-0.18359723502304148,-0.012659784121884177,-0.27177235023041474
106,0.8881506523875656,0.8983555454708014,0.8994253344298192,0.03362488479262672,0.21806820276497696,0.32270322580645167,-0.0102048930832358,-0.18444331797235025,-0.01127468204225357,-0.28907834101382496
107,0.8884147564309186,0.8990409546236324,0.9001858317640171,0.035527188940092165,0.23187926267281106,0.32849032258064514,-0.01062619819271382,-0.1963520737327189,-0.011771075333098513,-0.292963133640553
108,0.8876084663945353,0.8965348418251745,0.8969630271255675,0.0340479262672811,0.22073917050691244,0.3142451612903226,-0.008926375430639233,-0.18669124423963135,-0.009354560731032247,-0.2801972350230415
109,0.8877811091305314,0.8985569683965966,0.8989767712063201,0.035394470046082954,0.21851336405529953,0.3231483870967742,-0.010775859266065169,-0.18311889400921658,-0.011195662075788704,-0.2877539170506912
110,0.887801138053788,0.8981118422689972,0.8990358300522187,0.03271244239631336,0.2073732718894009,0.3026709677419355,-0.010310704215209188,-0.17466082949308756,-0.011234691998430635,-0.26995852534562215
111,0.8878460449768208,0.897428666328867,0.8986499205748991,0.03408110599078341,0.21004423963133642,0.3120193548387097,-0.009582621352046128,-0.17596313364055302,-0.010803875598078272,-0.2779382488479263
112,0.8875402262571264,0.8977479274336129,0.8997875838846214,0.03266820276497695,0.21805714285714287,0.32670967741935486,-0.010207701176486506,-0.18538894009216592,-0.01224735762749507,-0.2940414746543779
113,0.8879012630973451,0.8977143965508938,0.8982830183067188,0.03228940092165899,0.20203133640552995,0.3071225806451613,-0.009813133453548728,-0.16974193548387095,-0.010381755209373678,-0.2748331797235023
114,0.8872511735413883,0.8991307129183959,0.900199262307974,0.028672811059907835,0.22028294930875578,0.31379999999999997,-0.011879539377007586,-0.19161013824884793,-0.012948088766585708,-0.28512718894009215
115,0.8874800990769433,0.8979232215877851,0.8990038092232521,0.02695852534562212,0.1962552995391705,0.2884258064516129,-0.010443122510841896,-0.16929677419354838,-0.011523710146308819,-0.2614672811059908
116,0.8878705581308931,0.8972825256163776,0.8991611419409222,0.029261751152073728,0.21185806451612904,0.3155806451612903,-0.009411967485484452,-0.18259631336405532,-0.01129058381002912,-0.28631889400921656
117,0.8879464466712018,0.8982439282781483,0.8989051925892562,0.031755760368663594,0.20603778801843317,0.3040064516129032,-0.010297481606946435,-0.17428202764976958,-0.010958745918054347,-0.2722506912442396
118,0.8878670030779958,0.8976826509264431,0.8984591642970844,0.0318,0.19759078341013828,0.3111290322580645,-0.00981564784844724,-0.16579078341013828,-0.01059216121908857,-0.2793290322580645
119,0.8884293387948476,0.8973343189628501,0.8992269574142415,0.03375760368663594,0.22783963133640556,0.324483870967742,-0.008904980168002452,-0.19408202764976962,-0.010797618619393878,-0.29072626728110607
120,0.8876710941777708,0.8983332776022908,0.8995603809240806,0.031410138248847926,0.21851336405529953,0.32581935483870966,-0.010662183424519966,-0.1871032258064516,-0.011889286746309846,-0.29440921658986174
121,0.8873817476388417,0.8984753250003963,0.8993809240298539,0.03236682027649769,0.21316036866359447,0.30845806451612906,-0.011093577361554585,-0.18079354838709677,-0.011999176391012223,-0.2760912442396314
122,0.8877733656021513,0.8973033264698691,0.8987845635836992,0.03228940092165899,0.19981658986175116,0.3008903225806452,-0.009529960867717846,-0.16752718894009216,-0.011011197981547927,-0.2686009216589862
123,0.8880957065040161,0.8963449045584275,0.8974648661984499,0.03186635944700461,0.21538617511520738,0.3142451612903226,-0.008249198054411377,-0.18351981566820277,-0.009369159694433749,-0.282378801843318
124,0.8884380328436813,0.8977884335663296,0.8994403919456052,0.03218986175115207,0.21673271889400922,0.31958709677419356,-0.009350400722648367,-0.18454285714285715,-0.01100235910192393,-0.2873972350230415
125,0.8881760568889235,0.8988917305434185,0.9005110948542021,0.03227834101382488,0.2171557603686636,0.3178064516129033,-0.010715673654494995,-0.18487741935483873,-0.012335037965278572,-0.2855281105990784
126,0.8875244412980067,0.8973494158577332,0.8992014061768767,0.031465437788018434,0.20424608294930877,0.31112903225806454,-0.00982497455972653,-0.17278064516129032,-0.011676964878870044,-0.27966359447004613
127,0.8874626356690668,0.8973105680663386,0.8986040147647527,0.032811981566820275,0.21717788018433182,0.3151354838709678,-0.009847932397271775,-0.18436589861751154,-0.01114137909568591,-0.2823235023041475
128,0.8880659836890576,0.897659421909109,0.8986180719676292,0.03003041474654377,0.21362764976958526,0.31469032258064517,-0.00959343822005132,-0.18359723502304148,-0.01055208827857157,-0.2846599078341014
129,0.8883132521573012,0.8974964382266445,0.8996999539374326,0.03368018433179723,0.2189585253456221,0.3289354838709677,-0.009183186069343319,-0.18527834101382487,-0.011386701780131459,-0.2952552995391705
130,0.8875120771429517,0.897429064482622,0.8986844560174717,0.03136589861751152,0.22118433179723504,0.32715483870967743,-0.009916987339670391,-0.18981843317972352,-0.01117237887452005,-0.29578894009216594
131,0.8876615629640338,0.8972008836146532,0.8987445419481245,0.03410322580645161,0.20023963133640552,0.3066774193548387,-0.009539320650619465,-0.1661364055299539,-0.011082978984090719,-0.27257419354838713
132,0.8877555121175834,0.8967192793017287,0.8981455428680265,0.034603686635944694,0.21229216589861752,0.308458064516129,-0.008963767184145266,-0.17768847926267284,-0.010390030750443091,-0.2738543778801843
133,0.8879951354770603,0.8967090948174864,0.8979107887832865,0.03009677419354839,0.2078294930875576,0.3008903225806452,-0.00871395934042607,-0.1777327188940092,-0.009915653306226124,-0.2707935483870968
134,0.8883715944505413,0.8968848061861525,0.8982922402303859,0.03539447004608295,0.21005529953917051,0.3066774193548387,-0.008513211735611259,-0.17466082949308756,-0.009920645779844639,-0.2712829493087558
135,0.8887673672683081,0.8981214129041162,0.8990779608426412,0.03228940092165899,0.21225898617511518,0.30756774193548386,-0.009354045635808106,-0.1799695852534562,-0.010310593574333171,-0.27527834101382487
136,0.888457048785632,0.897500136981139,0.8987227231647396,0.030486635944700465,0.2167327188940092,0.3311612903225806,-0.009043088195506921,-0.18624608294930872,-0.010265674379107526,-0.30067465437788016
137,0.8872232048122711,0.8974577015728837,0.8987803815176149,0.03186635944700461,0.21807926267281105,0.3138,-0.01023449676061261,-0.18621290322580644,-0.01155717670534373,-0.2819336405529954
138,0.887808120484748,0.8975279454592929,0.898790916119729,0.031465437788018434,0.20826359447004608,0.3142451612903226,-0.009719824974544933,-0.17679815668202764,-0.010982795634981057,-0.2827797235023042
139,0.8871822655840981,0.8971518330789877,0.8979159887435497,0.031755760368663594,0.21494101382488479,0.30756774193548386,-0.009969567494889642,-0.1831852534562212,-0.010733723159451647,-0.2758119815668203
140,0.8877542482475624,0.8970472502065332,0.8982605713506381,0.032811981566820275,0.21005529953917051,0.305341935483871,-0.009293001958970759,-0.17724331797235024,-0.010506323103075643,-0.2725299539170507
141,0.8877755399268197,0.8976361085871328,0.8989186086685957,0.03492718894009217,0.20871981566820275,0.31246451612903225,-0.009860568660313151,-0.17379262672811058,-0.011143068741776063,-0.2775373271889401
142,0.888080615586191,0.8977646461978412,0.8993264749483045,0.03370230414746543,0.21807926267281108,0.3155806451612903,-0.00968403061165024,-0.18437695852534564,-0.01124585936211353,-0.28187834101382486
143,0.8877202573298157,0.8969135291428527,0.8984941664060816,0.031465437788018434,0.21361658986175117,0.3204774193548387,-0.009193271813036974,-0.18215115207373272,-0.010773909076265853,-0.2890119815668203
144,0.8876682208111224,0.8984195131215081,0.899808688995081,0.03237788018433179,0.21318248847926266,0.31379999999999997,-0.01075129231038574,-0.18080460829493086,-0.012140468183958641,-0.28142211981566817
