realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
32,0.8876162629441491,0.8913927088053427,0.8928672435548671,0.03329032258064516,0.03510691244239631,0.07430322580645161,-0.0037764458611936336,-0.00181658986175115,-0.005250980610718048,-0.04101290322580645
33,0.8888618796557023,0.8914937837478577,0.8926967906076393,0.033279262672811054,0.03867926267281105,0.07296774193548386,-0.0026319040921554127,-0.005399999999999995,-0.0038349109519369984,-0.039688479262672806
34,0.8880667254195723,0.8912470798892712,0.892398916649131,0.0317889400921659,0.03378248847926267,0.06940645161290322,-0.0031803544696988872,-0.001993548387096769,-0.004332191229558635,-0.03761751152073732
35,0.8875174615035892,0.8914292816323183,0.8923748609505626,0.0318,0.03645345622119815,0.08009032258064516,-0.003911820128729038,-0.00465345622119815,-0.004857399446973387,-0.04829032258064516
36,0.8874936984526376,0.8911884314600845,0.892490764619309,0.03096497695852534,0.03378248847926267,0.07252258064516129,-0.0036947330074469376,-0.00281751152073733,-0.004997066166671393,-0.04155760368663595
37,0.8876239221477535,0.8913048455376424,0.8926729315984109,0.0317889400921659,0.03689861751152074,0.07875483870967742,-0.0036809233898889016,-0.0051096774193548355,-0.005049009450657338,-0.04696589861751152
38,0.8879636502314291,0.8914178227614186,0.8919979309667367,0.030229493087557596,0.03690967741935484,0.0654,-0.0034541725299894743,-0.006680184331797241,-0.004034280735307649,-0.035170506912442404
39,0.8881846946439305,0.8918285790637022,0.8924941135874754,0.03497142857142857,0.040459907834101375,0.08409677419354838,-0.0036438844197717035,-0.005488479262672805,-0.004309418943544974,-0.049125345622119815
40,0.8870535351157893,0.8914161968061364,0.8926158236257282,0.03371336405529954,0.03512903225806451,0.06807096774193548,-0.004362661690347047,-0.0014156682027649733,-0.005562288509938895,-0.03435760368663594
41,0.8878553142250444,0.8912535280612439,0.8926761795834135,0.02972903225806451,0.036008294930875574,0.0676258064516129,-0.0033982138361995373,-0.0062792626728110645,-0.00482086535836912,-0.03789677419354839
42,0.8870313159226185,0.8915060804562698,0.8920315657428219,0.030953917050691237,0.035563133640552996,0.0747483870967742,-0.004474764533651254,-0.0046092165898617594,-0.005000249820203417,-0.04379447004608296
43,0.8881019531852895,0.8912546127449871,0.8926451019284997,0.03365806451612903,0.03778894009216589,0.08009032258064516,-0.003152659559697568,-0.004130875576036863,-0.004543148743210157,-0.04643225806451613
44,0.8884372077211652,0.891548037853918,0.8934902664734471,0.0324110599078341,0.03511797235023041,0.07563870967741936,-0.0031108301327528176,-0.002706912442396313,-0.005053058752281903,-0.04322764976958526
45,0.8891909813441722,0.8914915729366982,0.8921596602606425,0.03549400921658986,0.037332718894009215,0.07430322580645161,-0.0023005915925260467,-0.0018387096774193576,-0.0029686789164703464,-0.03880921658986176
46,0.8878492477696094,0.8915690899223472,0.8922146747422081,0.031877419354838704,0.0378,0.07519354838709678,-0.0037198421527377956,-0.005922580645161296,-0.004365426972598674,-0.04331612903225808
47,0.8882302297208184,0.8914359319203523,0.8918395604847592,0.033124423963133635,0.037343778801843315,0.06450967741935483,-0.0032057021995338664,-0.00421935483870968,-0.0036093307639407657,-0.031385253456221195
48,0.8878465499136405,0.8916460778212666,0.893219341867378,0.031766820276497694,0.03824516129032258,0.07786451612903227,-0.0037995279076260546,-0.006478341013824884,-0.00537279195373741,-0.04609769585253457
49,0.8879363459789403,0.8917969342865352,0.8920856921017352,0.030898617511520735,0.03823410138248847,0.07341290322580646,-0.0038605883075948366,-0.007335483870967736,-0.004149346122794828,-0.04251428571428573
50,0.8879148087772216,0.8913287702864917,0.8927425588891539,0.03277880184331797,0.037343778801843315,0.07296774193548386,-0.0034139615092700915,-0.004564976958525348,-0.004827750111932261,-0.04018894009216589
51,0.8880123930759525,0.8913605494186403,0.8930255989641374,0.031454377880184334,0.037354838709677415,0.07074193548387096,-0.0033481563426878136,-0.005900460829493082,-0.0050132058881848796,-0.03928755760368663
52,0.8884122435636829,0.8912914223440088,0.8919372742809567,0.03499354838709677,0.03510691244239631,0.07741935483870968,-0.0028791787803259528,-0.00011336405529954047,-0.003525030717273836,-0.04242580645161291
53,0.8876887891791492,0.8912714012027033,0.8928977880759751,0.031421198156682026,0.03467281105990783,0.07519354838709677,-0.0035826120235541437,-0.0032516129032258076,-0.0052089988968259116,-0.043772350230414744
54,0.8873327679746275,0.891745182900968,0.8927708763158658,0.02958525345622119,0.03646451612903225,0.07163225806451613,-0.004412414926340591,-0.006879262672811061,-0.005438108341238368,-0.04204700460829494
55,0.8875286937846228,0.8915413472270985,0.8923402547734899,0.03045345622119815,0.0378,0.07652903225806452,-0.0040126534424757,-0.00734654377880185,-0.004811560988867036,-0.04607557603686638
56,0.8873406576035805,0.8915497480001118,0.8922108280751556,0.03187741935483871,0.03645345622119815,0.06718064516129031,-0.004209090396531279,-0.004576036866359441,-0.004870170471575119,-0.0353032258064516
57,0.8883138034752907,0.8915415228013311,0.8922462215439187,0.03323502304147466,0.03555207373271889,0.06228387096774194,-0.00322771932604049,-0.0023170506912442296,-0.003932418068628096,-0.02904884792626728
58,0.8878512983509573,0.8914506972362773,0.8922604717060921,0.0340700460829493,0.03823410138248847,0.08098064516129033,-0.0035993988853200154,-0.004164055299539171,-0.004409173355134799,-0.04691059907834103
59,0.8882862628429499,0.8913745843152205,0.8929588044832635,0.03376866359447004,0.037332718894009215,0.07029677419354839,-0.003088321472270672,-0.0035640552995391747,-0.00467254164031361,-0.03652811059907835
60,0.8882825774075263,0.8916070699196802,0.8927047283992585,0.03235576036866359,0.03956958525345621,0.07029677419354839,-0.0033244925121539426,-0.007213824884792622,-0.0044221509917322654,-0.0379410138248848
61,0.8877006468020315,0.8914562074346977,0.8924254326185559,0.03010783410138249,0.03688755760368663,0.07519354838709678,-0.003755560632666133,-0.006779723502304141,-0.004724785816524357,-0.0450857142857143
62,0.888117887308243,0.8912734651745391,0.8917228667384047,0.032745622119815666,0.033337327188940086,0.0698516129032258,-0.0031555778662960554,-0.0005917050691244194,-0.003604979430161692,-0.03710599078341013
63,0.8876202893899421,0.8917232503430768,0.8923142889581671,0.03557142857142857,0.039124423963133634,0.07207741935483872,-0.004102960953134671,-0.0035529953917050605,-0.004693999568225027,-0.036505990783410144
64,0.8887555318972986,0.8915909516555601,0.8921209720824188,0.03423594470046083,0.03511797235023041,0.07652903225806451,-0.002835419758261515,-0.0008820276497695789,-0.0033654401851201943,-0.04229308755760368
65,0.8873639026282142,0.8916856868723042,0.8930748713930088,0.03227834101382488,0.034238709677419356,0.07252258064516129,-0.004321784244090021,-0.001960368663594475,-0.0057109687647945995,-0.04024423963133641
66,0.8881518225424027,0.8912295694590358,0.8919337144788327,0.03543870967741935,0.033348387096774186,0.06406451612903226,-0.003077746916633095,0.0020903225806451625,-0.003781891936430082,-0.02862580645161291
67,0.8877058291310298,0.8916311179422913,0.8923671445407888,0.03188847926267281,0.036019354838709675,0.07029677419354838,-0.003925288811261529,-0.004130875576036863,-0.004661315409759004,-0.03840829493087557
68,0.8875841306766376,0.8915612404177833,0.8919434902454867,0.03358064516129033,0.035997235023041474,0.07207741935483872,-0.003977109741145735,-0.0024165898617511464,-0.0043593595688491416,-0.03849677419354839
69,0.8874648162990224,0.8914365796471313,0.8924318433265199,0.028694930875576036,0.03778894009216589,0.07608387096774194,-0.003971763348108892,-0.009094009216589857,-0.004967027027497517,-0.047388940092165904
70,0.8877605654635101,0.8913391139159227,0.8925226194242545,0.031866359447004604,0.03733271889400921,0.0818709677419355,-0.0035785484524125666,-0.005466359447004604,-0.004762053960744361,-0.0500046082949309
71,0.887471653562563,0.8915308818817906,0.8924009201438304,0.030541935483870967,0.035563133640552996,0.06985161290322581,-0.00405922831922767,-0.0050211981566820295,-0.004929266581267466,-0.039309677419354844
72,0.8882052958868908,0.8916671945998862,0.8924415144381561,0.0340258064516129,0.03422764976958525,0.07830967741935485,-0.0034618987129954037,-0.00020184331797235,-0.004236218551265325,-0.04428387096774195
73,0.8882578122468419,0.8918146359900843,0.8930788174050406,0.032811981566820275,0.03689861751152074,0.07252258064516127,-0.003556823743242399,-0.004086635944700462,-0.004821005158198721,-0.039710599078341
74,0.8880620526575259,0.8916991772805523,0.8932342959617777,0.032745622119815666,0.03867926267281105,0.07563870967741936,-0.0036371246230263443,-0.005933640552995383,-0.005172243304251811,-0.04289308755760369
75,0.8886054921318922,0.8914291103394457,0.8928771611945576,0.03452626728110599,0.03778894009216589,0.0814258064516129,-0.002823618207553502,-0.003262672811059901,-0.004271669062665406,-0.04689953917050691
76,0.8882111797504884,0.8914072313830327,0.8917030389826079,0.03193271889400921,0.03688755760368663,0.06851612903225807,-0.0031960516325443278,-0.004954838709677417,-0.0034918592321195874,-0.036583410138248854
77,0.8881394588201006,0.8914878378351394,0.8924598056851524,0.03411428571428571,0.03823410138248847,0.07563870967741936,-0.003348379015038816,-0.004119815668202763,-0.004320346865051783,-0.04152442396313365
78,0.8875772842665159,0.8913329156553005,0.8924351964141487,0.030998156682027645,0.034683870967741934,0.06406451612903225,-0.0037556313887845416,-0.0036857142857142887,-0.004857912147632759,-0.033066359447004604
79,0.887733175076031,0.8912109300820518,0.8924698771909081,0.03232258064516128,0.03378248847926267,0.07074193548387096,-0.0034777550060207663,-0.0014599078341013885,-0.004736702114877089,-0.03841935483870968
80,0.888090041753986,0.8915111189759328,0.8933192119707125,0.030931797235023036,0.0378,0.06807096774193548,-0.0034210772219468444,-0.006868202764976964,-0.005229170216726531,-0.03713917050691244
81,0.8878211795864673,0.8914209695661608,0.8927137222609051,0.034125345622119815,0.034683870967741934,0.06896129032258065,-0.0035997899796934574,-0.0005585253456221184,-0.004892542674437728,-0.034835944700460836
82,0.8883756243579555,0.8917548014071934,0.8922098898140663,0.033647004608294936,0.03955852534562211,0.07341290322580644,-0.003379177049237958,-0.005911520737327175,-0.0038342654561108747,-0.03976589861751151
83,0.8889010995416451,0.8918990085036225,0.892722954766693,0.029662672811059904,0.038679262672811056,0.07296774193548386,-0.00299790896197738,-0.009016589861751152,-0.0038218552250479654,-0.04330506912442396
84,0.8880810789774364,0.8915277437619377,0.8927329634518623,0.035416589861751155,0.03510691244239631,0.07741935483870968,-0.0034466647845012854,0.0003096774193548438,-0.0046518844744258825,-0.042002764976958526
85,0.8870065428231476,0.8919219049585058,0.8927558751719288,0.029607373271889396,0.03823410138248847,0.06896129032258065,-0.004915362135358148,-0.008626728110599075,-0.0057493323487811665,-0.03935391705069126
86,0.8872478154933812,0.8913919100027615,0.8923511990672637,0.032745622119815666,0.03688755760368663,0.07207741935483872,-0.004144094509380358,-0.0041419354838709635,-0.005103383573882514,-0.03933179723502305
87,0.8876870197752262,0.8914367120407345,0.8926654411507745,0.033168663594470044,0.03734377880184332,0.0769741935483871,-0.003749692265508253,-0.004175115207373278,-0.00497842137554827,-0.04380552995391705
88,0.8876170720341104,0.891489035669397,0.8918353094221952,0.03185529953917051,0.03822304147465437,0.07341290322580644,-0.003871963635286524,-0.00636774193548386,-0.0042182373880848,-0.041557603686635934
89,0.8874842536169141,0.8916568476615062,0.8926644359703129,0.03136589861751152,0.03512903225806451,0.06851612903225807,-0.004172594044592137,-0.0037631336405529944,-0.005180182353398788,-0.03715023041474655
90,0.8878785690312551,0.8913439695453723,0.8925748848747448,0.03321290322580645,0.03689861751152074,0.07252258064516129,-0.003465400514117256,-0.0036857142857142852,-0.004696315843489729,-0.03930967741935484
91,0.888030002960595,0.8914709480541151,0.8927313934847296,0.032834101382488476,0.03466175115207373,0.0654,-0.003440945093520109,-0.0018276497695852573,-0.004701390524134652,-0.032565898617511524
92,0.8881945825129205,0.8916274285444409,0.8927819040271099,0.03277880184331797,0.03822304147465437,0.0792,-0.003432846031520387,-0.005444239631336403,-0.004587321514189391,-0.04642119815668204
93,0.8884716826347292,0.891485193637416,0.8930936942075145,0.03381290322580645,0.035563133640552996,0.07430322580645161,-0.003013511002686764,-0.001750230414746548,-0.004622011572785301,-0.040490322580645166
94,0.8882235723770368,0.8915413969250126,0.8919647317795746,0.03060829493087557,0.03823410138248847,0.06495483870967741,-0.0033178245479758006,-0.007625806451612902,-0.0037411594025378303,-0.03434654377880185
95,0.889011551017326,0.8916324222072273,0.8934634620623567,0.031910599078341005,0.03869032258064516,0.07074193548387096,-0.002620871189901286,-0.006779723502304158,-0.004451911045030732,-0.03883133640552996
96,0.8876704024593474,0.8911648901328175,0.892486863037225,0.032789861751152075,0.036442396313364045,0.07608387096774193,-0.003494487673470159,-0.0036525345622119704,-0.004816460577877657,-0.04329400921658985
97,0.8875095950319327,0.8917916965345213,0.8919712738119826,0.03015207373271889,0.03689861751152074,0.07252258064516129,-0.0042821015025885645,-0.006746543778801847,-0.0044616787800498825,-0.0423705069124424
98,0.8883905033942346,0.8912794075678269,0.8919656162353317,0.03333456221198156,0.040459907834101375,0.06807096774193548,-0.0028889041735922216,-0.007125345622119812,-0.0035751128410970168,-0.03473640552995392
99,0.8894147296852865,0.89123477731994,0.8934478184672294,0.03774193548387096,0.03378248847926267,0.07163225806451613,-0.0018200476346535988,0.003959447004608291,-0.004033088781942973,-0.03389032258064517
100,0.8878164864313769,0.8913818782661938,0.8923194126244075,0.03365806451612902,0.0400147465437788,0.08098064516129033,-0.0035653918348168556,-0.006356682027649774,-0.00450292619303061,-0.04732258064516131
101,0.8876105713229817,0.891535505436953,0.8925788965965302,0.0362184331797235,0.038679262672811056,0.08276129032258064,-0.003924934113971323,-0.0024608294930875546,-0.004968325273548513,-0.04654285714285714
102,0.8877548147291723,0.8913667985004816,0.8919558241271335,0.031877419354838704,0.037343778801843315,0.06985161290322581,-0.003611983771309335,-0.005466359447004611,-0.004201009397961197,-0.0379741935483871
103,0.8871381055506565,0.8915703992160131,0.8918241331946768,0.03586175115207373,0.03778894009216589,0.06896129032258065,-0.004432293665356579,-0.0019271889400921602,-0.004686027644020263,-0.03309953917050692
104,0.887817628428229,0.8914513937795808,0.8927929220410141,0.03366912442396312,0.035563133640552996,0.07252258064516129,-0.0036337653513518475,-0.001894009216589873,-0.004975293612785148,-0.038853456221198165
105,0.8869776229601684,0.8914090945448591,0.8923289793405352,0.03134377880184332,0.03645345622119815,0.06851612903225807,-0.004431471584690705,-0.0051096774193548355,-0.0053513563803668784,-0.03717235023041475
106,0.8881506523875656,0.8916885818163878,0.8924352092999761,0.03362488479262672,0.04045990783410138,0.06718064516129031,-0.0035379294288221397,-0.00683502304147466,-0.004284556912410475,-0.03355576036866359
107,0.8884147564309186,0.891627710280496,0.8924956169331432,0.035527188940092165,0.03869032258064516,0.07830967741935485,-0.003212953849577427,-0.003163133640552998,-0.004080860502224559,-0.042782488479262686
108,0.8876084663945353,0.8914080743139973,0.8919164987864565,0.0340479262672811,0.040459907834101375,0.06584516129032257,-0.003799607919461989,-0.006411981566820275,-0.004308032391921235,-0.03179723502304147
109,0.8877811091305314,0.8913070153796724,0.8920880851105712,0.035394470046082954,0.034238709677419356,0.07118709677419355,-0.003525906249140953,0.0011557603686635984,-0.004306975980039818,-0.035792626728110594
110,0.887801138053788,0.8915237807134672,0.8928475082674742,0.03271244239631336,0.03778894009216589,0.0654,-0.003722642659679143,-0.005076497695852535,-0.005046370213686147,-0.03268755760368664
111,0.8878460449768208,0.8913142611745345,0.8930173557380435,0.03408110599078341,0.03645345622119816,0.07830967741935485,-0.003468216197713647,-0.002372350230414752,-0.0051713107612226805,-0.04422857142857144
112,0.8875402262571264,0.8918085705370656,0.8924348467966559,0.03266820276497695,0.03913548387096774,0.07163225806451613,-0.0042683442799392735,-0.006467281105990791,-0.004894620539529493,-0.03896405529953918
113,0.8879012630973451,0.891567564036401,0.8920717184045777,0.03228940092165899,0.034238709677419356,0.06851612903225807,-0.0036663009390559553,-0.0019493087557603678,-0.00417045530723259,-0.03622672811059908
114,0.8872511735413883,0.8913712350525093,0.8922748937347543,0.028672811059907835,0.036008294930875574,0.07029677419354838,-0.004120061511120987,-0.007335483870967739,-0.005023720193366055,-0.04162396313364054
115,0.8874800990769433,0.8913157117463647,0.89284802206846,0.02695852534562212,0.035563133640552996,0.07074193548387096,-0.003835612669421451,-0.008604608294930878,-0.0053679229915167825,-0.043783410138248845
116,0.8878705581308931,0.8914469169735477,0.892504431283656,0.029261751152073728,0.03334838709677419,0.06807096774193548,-0.0035763588426546145,-0.004086635944700465,-0.0046338731527628685,-0.03880921658986175
117,0.8879464466712018,0.8915403900857246,0.8923866791512615,0.031755760368663594,0.034216589861751155,0.06539999999999999,-0.0035939434145227933,-0.0024608294930875615,-0.004440232480059647,-0.03364423963133639
118,0.8878670030779958,0.8914990601890962,0.8917637210361977,0.0318,0.03734377880184332,0.0654,-0.003632057111100373,-0.00554377880184332,-0.0038967179582019007,-0.0336
119,0.8884293387948476,0.8915376082657275,0.8919455858436575,0.03375760368663594,0.03823410138248847,0.0747483870967742,-0.003108269470879832,-0.004476497695852531,-0.0035162470488098174,-0.04099078341013826
120,0.8876710941777708,0.891600514063598,0.8925486434822727,0.031410138248847926,0.04045990783410138,0.07830967741935484,-0.003929419885827179,-0.009049769585253456,-0.004877549304501905,-0.04689953917050691
121,0.8873817476388417,0.8914655326525283,0.8938142574298562,0.03236682027649769,0.0400147465437788,0.08320645161290323,-0.004083785013686558,-0.007647926267281106,-0.006432509791014507,-0.05083963133640554
122,0.8877733656021513,0.8914781645333988,0.8918998368249251,0.03228940092165899,0.036008294930875574,0.07296774193548386,-0.0037047989312475327,-0.003718894009216586,-0.004126471222773875,-0.04067834101382487
123,0.8880957065040161,0.8912328126456969,0.8922392508002064,0.03186635944700461,0.03244700460829493,0.06807096774193548,-0.0031371061416807233,-0.0005806451612903191,-0.004143544296190238,-0.03620460829493087
124,0.8884380328436813,0.8915771883634882,0.8924827203117336,0.03218986175115207,0.04047096774193548,0.07207741935483872,-0.0031391555198069243,-0.00828110599078341,-0.00404468746805231,-0.039887557603686646
125,0.8881760568889235,0.8914102610077983,0.893100043669558,0.03227834101382488,0.03467281105990783,0.07919999999999999,-0.0032342041188747617,-0.0023944700460829527,-0.004923986780634437,-0.04692165898617511
126,0.8875244412980067,0.8916340218487537,0.8921568329806653,0.031465437788018434,0.03689861751152074,0.06851612903225805,-0.004109580550747061,-0.005433179723502303,-0.00463239168265861,-0.03705069124423962
127,0.8874626356690668,0.8913914779947636,0.8922743665551077,0.032811981566820275,0.03645345622119815,0.08098064516129033,-0.003928842325696791,-0.003641474654377877,-0.004811730886040921,-0.04816866359447006
128,0.8880659836890576,0.8915695594194604,0.8922464194534465,0.03003041474654377,0.036008294930875574,0.07741935483870968,-0.0035035757304027193,-0.005977880184331805,-0.004180435764388868,-0.04738894009216591
129,0.8883132521573012,0.8912227624080219,0.8920514633416103,0.03368018433179723,0.03511797235023041,0.0769741935483871,-0.002909510250720726,-0.001437788018433181,-0.0037382111843091703,-0.043294009216589865
130,0.8875120771429517,0.89160289330587,0.891713386546759,0.03136589861751152,0.038690322580645156,0.0631741935483871,-0.004090816162918287,-0.007324423963133639,-0.004201309403807363,-0.031808294930875586
131,0.8876615629640338,0.8918026026735818,0.8922193228195218,0.03410322580645161,0.037343778801843315,0.07385806451612904,-0.0041410397095480445,-0.0032405529953917073,-0.004557759855488008,-0.039754838709677436
132,0.8877555121175834,0.8914189204971379,0.8922588639835882,0.034603686635944694,0.036019354838709675,0.0769741935483871,-0.003663408379554478,-0.0014156682027649803,-0.004503351866004812,-0.0423705069124424
133,0.8879951354770603,0.8914452894074959,0.8924139243926192,0.03009677419354839,0.035997235023041474,0.0698516129032258,-0.0034501539304355733,-0.005900460829493085,-0.004418788915558913,-0.0397548387096774
134,0.8883715944505413,0.8917589505510255,0.8916001317764262,0.03539447004608295,0.038668202764976956,0.07252258064516129,-0.00338735610048424,-0.0032737327188940082,-0.003228537325884906,-0.03712811059907834
135,0.8887673672683081,0.8916365991396935,0.8922388340146576,0.03228940092165899,0.03956958525345621,0.07029677419354839,-0.002869231871385436,-0.007280184331797224,-0.003471466746349572,-0.038007373271889404
136,0.888457048785632,0.8914420873145033,0.8921695339270742,0.030486635944700465,0.03778894009216589,0.06807096774193548,-0.00298503852887122,-0.007302304147465428,-0.003712485141442179,-0.03758433179723501
137,0.8872232048122711,0.8915749717739471,0.8921146035054758,0.03186635944700461,0.03869032258064516,0.06584516129032257,-0.00435176696167594,-0.006823963133640552,-0.004891398693204652,-0.03397880184331796
138,0.887808120484748,0.8917773888898933,0.8918517174746858,0.031465437788018434,0.0400147465437788,0.06317419354838709,-0.003969268405145332,-0.008549308755760363,-0.0040435969899378366,-0.031708755760368655
139,0.8871822655840981,0.8912705720999362,0.8923510406827877,0.031755760368663594,0.034683870967741934,0.07118709677419355,-0.004088306515838136,-0.00292811059907834,-0.005168775098689626,-0.039431336405529954
140,0.8877542482475624,0.8914897589072832,0.8927334819971756,0.032811981566820275,0.03646451612903225,0.07608387096774193,-0.0037355106597207755,-0.0036525345622119773,-0.004979233749613177,-0.04327188940092165
141,0.8877755399268197,0.8912828055466208,0.8929434860736748,0.03492718894009217,0.03510691244239631,0.07964516129032259,-0.003507265619801081,-0.0001797235023041424,-0.005167946146855118,-0.04471797235023042
142,0.888080615586191,0.8911426378113223,0.8923462333786729,0.03370230414746543,0.034238709677419356,0.08142580645161292,-0.0030620222251313,-0.0005364055299539247,-0.004265617792481913,-0.047723502304147486
