realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
22,0.8927622989978187,0.8915088684172248,0.893089280139154,0.17147004608294933,0.03646451612903225,0.07296774193548386,0.001253430580593906,0.13500552995391707,-0.0003269811413353363,0.09850230414746547
23,0.8916056868495832,0.8915410335700178,0.8932011682533721,0.1682322580645161,0.039124423963133634,0.0747483870967742,6.465327956539646e-05,0.1291078341013825,-0.0015954814037889564,0.09348387096774191
24,0.8917575248592674,0.8914984275221713,0.8921156780367834,0.1503705069124424,0.03244700460829493,0.06673548387096775,0.0002590973370960592,0.11792350230414746,-0.0003581531775159741,0.08363502304147463
25,0.8912983711331632,0.8913807344245779,0.8921257718712664,0.15400921658986175,0.03735483870967742,0.07519354838709678,-8.236329141464438e-05,0.11665437788018432,-0.0008274007381031678,0.07881566820276496
26,0.8902558038235342,0.8912613847060668,0.8926908733373231,0.13965345622119815,0.033337327188940086,0.06896129032258065,-0.001005580882532553,0.10631612903225807,-0.0024350695137889122,0.0706921658986175
27,0.8911408942077006,0.8915155563747462,0.8925141515611494,0.1543327188940092,0.035563133640552996,0.07652903225806451,-0.00037466216704562516,0.11876958525345621,-0.0013732573534488424,0.0778036866359447
28,0.8907029257150683,0.8914211288074968,0.892381442548451,0.1562792626728111,0.04090506912442396,0.06851612903225807,-0.0007182030924285376,0.11537419354838713,-0.001678516833382715,0.08776313364055302
29,0.890919643729852,0.8916139537503702,0.8916992767401392,0.140621198156682,0.036008294930875574,0.0676258064516129,-0.0006943100205182295,0.10461290322580644,-0.0007796330102871618,0.07299539170506911
30,0.8912787492171612,0.8915696220776058,0.8921094074741406,0.15492165898617513,0.03555207373271889,0.07519354838709677,-0.00029087286044460203,0.11936958525345624,-0.0008306582569793663,0.07972811059907836
31,0.8910316126681319,0.891665806316834,0.8922190258579867,0.14588571428571429,0.038679262672811056,0.07741935483870968,-0.0006341936487020972,0.10720645161290324,-0.0011874131898548246,0.0684663594470046
32,0.8906612812302335,0.8913927088053427,0.8928672435548671,0.1441271889400922,0.03510691244239631,0.07430322580645161,-0.0007314275751092447,0.10902027649769588,-0.002205962324633659,0.06982396313364057
33,0.8928892370289252,0.8914937837478577,0.8926967906076393,0.16825437788018432,0.03867926267281105,0.07296774193548386,0.0013954532810674936,0.12957511520737328,0.00019244642128590783,0.09528663594470047
34,0.8909684178568053,0.8912470798892712,0.892398916649131,0.1499917050691244,0.03378248847926267,0.06940645161290322,-0.00027866203246595944,0.11620921658986173,-0.0014304987923257073,0.08058525345622118
35,0.8903053609195222,0.8914292816323183,0.8923748609505626,0.15265161290322582,0.03645345622119815,0.08009032258064516,-0.0011239207127961004,0.11619815668202767,-0.00206950003104045,0.07256129032258066
36,0.8896233859379845,0.8911884314600845,0.892490764619309,0.14853456221198155,0.03378248847926267,0.07252258064516129,-0.001565045522100017,0.11475207373271888,-0.002867378681324473,0.07601198156682026
37,0.8913691442529755,0.8913048455376424,0.8926729315984109,0.16334654377880184,0.03689861751152074,0.07875483870967742,6.429871533308873e-05,0.1264479262672811,-0.0013037873454353477,0.08459170506912442
38,0.8913169584203233,0.8914178227614186,0.8919979309667367,0.15441013824884792,0.03690967741935484,0.0654,-0.00010086434109524145,0.11750046082949309,-0.0006809725464134164,0.08901013824884792
39,0.8921467338861675,0.8918285790637022,0.8924941135874754,0.165984331797235,0.040459907834101375,0.08409677419354838,0.000318154822465333,0.12552442396313362,-0.00034737970130793716,0.08188755760368663
40,0.8912972811781283,0.8914161968061364,0.8926158236257282,0.15625714285714284,0.03512903225806451,0.06807096774193548,-0.00011891562800803168,0.12112811059907833,-0.0013185424475998797,0.08818617511520736
41,0.8909421941713815,0.8912535280612439,0.8926761795834135,0.15387649769585252,0.036008294930875574,0.0676258064516129,-0.0003113338898623752,0.11786820276497695,-0.0017339854120319576,0.08625069124423962
42,0.8915416181209657,0.8915060804562698,0.8920315657428219,0.15449861751152075,0.035563133640552996,0.0747483870967742,3.553766469588382e-05,0.11893548387096775,-0.0004899476218562793,0.07975023041474655
43,0.8905946909944202,0.8912546127449871,0.8926451019284997,0.1570589861751152,0.03778894009216589,0.08009032258064516,-0.0006599217505668387,0.11927004608294932,-0.0020504109340794274,0.07696866359447005
44,0.892245340785945,0.891548037853918,0.8934902664734471,0.15572350230414744,0.03511797235023041,0.07563870967741936,0.0006973029320269664,0.12060552995391703,-0.0012449256875021186,0.08008479262672809
45,0.8917333483770236,0.8914915729366982,0.8921596602606425,0.15408663594470048,0.037332718894009215,0.07430322580645161,0.00024177544032533138,0.11675391705069127,-0.0004263118836189683,0.07978341013824887
46,0.8900844350634296,0.8915690899223472,0.8922146747422081,0.14903502304147465,0.0378,0.07519354838709678,-0.0014846548589175779,0.11123502304147465,-0.002130239678778456,0.07384147465437786
47,0.8898404009824032,0.8914359319203523,0.8918395604847592,0.14923410138248847,0.037343778801843315,0.06450967741935483,-0.0015955309379490634,0.11189032258064516,-0.0019991595023559627,0.08472442396313364
48,0.8934227240487906,0.8916460778212666,0.893219341867378,0.1642921658986175,0.03824516129032258,0.07786451612903227,0.001776646227524048,0.12604700460829493,0.00020338218141269238,0.08642764976958524
49,0.8918812932895949,0.8917969342865352,0.8920856921017352,0.16385806451612903,0.03823410138248847,0.07341290322580646,8.435900305969746e-05,0.12562396313364055,-0.00020439881214029398,0.09044516129032257
50,0.8905195294485363,0.8913287702864917,0.8927425588891539,0.15054746543778802,0.037343778801843315,0.07296774193548386,-0.0008092408379554161,0.11320368663594471,-0.0022230294406175855,0.07757972350230416
51,0.8907861054900466,0.8913605494186403,0.8930255989641374,0.1646599078341014,0.037354838709677415,0.07074193548387096,-0.0005744439285937375,0.12730506912442396,-0.0022394934740908035,0.09391797235023043
52,0.8918476078211935,0.8912914223440088,0.8919372742809567,0.15186082949308757,0.03510691244239631,0.07741935483870968,0.000556185477184723,0.11675391705069127,-8.966645976316023e-05,0.07444147465437789
53,0.8904435562496424,0.8912714012027033,0.8928977880759751,0.14948018433179724,0.03467281105990783,0.07519354838709677,-0.0008278449530608745,0.11480737327188942,-0.0024542318263326424,0.07428663594470047
54,0.893574180445772,0.891745182900968,0.8927708763158658,0.15492165898617513,0.03646451612903225,0.07163225806451613,0.001828997544803923,0.11845714285714287,0.0008033041299061461,0.083289400921659
55,0.8917114689171878,0.8915413472270985,0.8923402547734899,0.14915668202764976,0.0378,0.07652903225806452,0.00017012169008923106,0.11135668202764976,-0.0006287858563021054,0.07262764976958523
56,0.8909603540181191,0.8915497480001118,0.8922108280751556,0.14191244239631337,0.03645345622119815,0.06718064516129031,-0.0005893939819926475,0.10545898617511522,-0.001250474057036488,0.07473179723502306
57,0.8903725826185411,0.8915415228013311,0.8922462215439187,0.1450064516129032,0.03555207373271889,0.06228387096774194,-0.0011689401827900125,0.10945437788018432,-0.0018736389253776187,0.08272258064516128
58,0.8909297900002658,0.8914506972362773,0.8922604717060921,0.16325806451612904,0.03823410138248847,0.08098064516129033,-0.000520907236011503,0.12502396313364056,-0.0013306817058262865,0.0822774193548387
59,0.8912320057948431,0.8913745843152205,0.8929588044832635,0.15565714285714286,0.037332718894009215,0.07029677419354839,-0.00014257852037746765,0.11832442396313364,-0.0017267986884204056,0.08536036866359446
60,0.8914749817262265,0.8916070699196802,0.8927047283992585,0.1482110599078341,0.03956958525345621,0.07029677419354839,-0.00013208819345367218,0.10864147465437787,-0.001229746673031995,0.0779142857142857
61,0.8897684419316071,0.8914562074346977,0.8924254326185559,0.15787188940092164,0.03688755760368663,0.07519354838709678,-0.001687765503090577,0.12098433179723501,-0.0026569906869488014,0.08267834101382486
62,0.8927642007443624,0.8912734651745391,0.8917228667384047,0.17189308755760369,0.033337327188940086,0.0698516129032258,0.001490735569823265,0.1385557603686636,0.0010413340059576282,0.10204147465437789
63,0.8915434054008516,0.8917232503430768,0.8923142889581671,0.153052534562212,0.039124423963133634,0.07207741935483872,-0.00017984494222511582,0.11392811059907836,-0.0007708835573154715,0.08097511520737327
64,0.8921722818275646,0.8915909516555601,0.8921209720824188,0.15269585253456222,0.03511797235023041,0.07652903225806451,0.0005813301720044572,0.11757788018433181,5.1309745145777796e-05,0.07616682027649771
65,0.8921331909177362,0.8916856868723042,0.8930748713930088,0.1558230414746544,0.034238709677419356,0.07252258064516129,0.0004475040454320345,0.12158433179723505,-0.0009416804752725438,0.0833004608294931
66,0.8900847004786885,0.8912295694590358,0.8919337144788327,0.153541935483871,0.033348387096774186,0.06406451612903226,-0.001144868980347269,0.12019354838709681,-0.0018490140001442557,0.08947741935483873
67,0.8899772501553517,0.8916311179422913,0.8923671445407888,0.15528940092165897,0.036019354838709675,0.07029677419354838,-0.0016538677869396556,0.11927004608294929,-0.00238989438543713,0.08499262672811059
68,0.8900000647688148,0.8915612404177833,0.8919434902454867,0.15167281105990782,0.035997235023041474,0.07207741935483872,-0.0015611756489685158,0.11567557603686635,-0.0019434254766719228,0.0795953917050691
69,0.8911817963805864,0.8914365796471313,0.8924318433265199,0.15794930875576038,0.03778894009216589,0.07608387096774194,-0.00025478326654493344,0.12016036866359449,-0.0012500469459335584,0.08186543778801844
70,0.8910876454803254,0.8913391139159227,0.8925226194242545,0.1663852534562212,0.03733271889400921,0.0818709677419355,-0.0002514684355973129,0.129052534562212,-0.0014349739439291076,0.08451428571428571
71,0.8926401703384786,0.8915308818817906,0.8924009201438304,0.1482110599078341,0.035563133640552996,0.06985161290322581,0.0011092884566880068,0.1126479262672811,0.00023925019464821062,0.07835944700460828
72,0.892117401416702,0.8916671945998862,0.8924415144381561,0.1552783410138249,0.03422764976958525,0.07830967741935485,0.00045020681681584573,0.12105069124423964,-0.0003241130214540755,0.07696866359447005
73,0.8910138462544667,0.8918146359900843,0.8930788174050406,0.1464082949308756,0.03689861751152074,0.07252258064516127,-0.0008007897356175908,0.10950967741935486,-0.0020649711505739132,0.07388571428571432
74,0.8918364081881875,0.8916991772805523,0.8932342959617777,0.16743041474654377,0.03867926267281105,0.07563870967741936,0.00013723090763528845,0.12875115207373272,-0.0013978877735901785,0.09179170506912442
75,0.8925157603879246,0.8914291103394457,0.8928771611945576,0.1530746543778802,0.03778894009216589,0.0814258064516129,0.0010866500484788544,0.11528571428571431,-0.00036140080663304985,0.0716488479262673
76,0.8911445578350397,0.8914072313830327,0.8917030389826079,0.15486635944700458,0.03688755760368663,0.06851612903225807,-0.0002626735479930309,0.11797880184331795,-0.0005584811475682905,0.08635023041474651
77,0.8926258242213994,0.8914878378351394,0.8924598056851524,0.15638986175115208,0.03823410138248847,0.07563870967741936,0.0011379863862599482,0.1181557603686636,0.00016601853624698126,0.08075115207373272
78,0.8906583469532483,0.8913329156553005,0.8924351964141487,0.1481447004608295,0.034683870967741934,0.06406451612903225,-0.0006745687020521807,0.11346082949308757,-0.0017768494609003982,0.08408018433179726
79,0.8922914200705506,0.8912109300820518,0.8924698771909081,0.15620184331797235,0.03378248847926267,0.07074193548387096,0.0010804899884988561,0.12241935483870968,-0.00017845712035746697,0.08545990783410139
80,0.8920084471392482,0.8915111189759328,0.8933192119707125,0.15000276497695852,0.0378,0.06807096774193548,0.0004973281633153803,0.11220276497695852,-0.0013107648314643061,0.08193179723502304
81,0.8911244255098716,0.8914209695661608,0.8927137222609051,0.16562764976958527,0.034683870967741934,0.06896129032258065,-0.0002965440562892052,0.13094377880184332,-0.0015892967510334755,0.09666635944700462
82,0.8925503985745245,0.8917548014071934,0.8922098898140663,0.14589677419354838,0.03955852534562211,0.07341290322580644,0.0007955971673310192,0.10633824884792627,0.0003405087604581025,0.07248387096774193
83,0.8928595388995173,0.8918990085036225,0.892722954766693,0.15523410138248847,0.038679262672811056,0.07296774193548386,0.0009605303958948319,0.11655483870967742,0.00013658413282424675,0.08226635944700461
84,0.892340770619166,0.8915277437619377,0.8927329634518623,0.1593069124423963,0.03510691244239631,0.07741935483870968,0.0008130268572282828,0.1242,-0.0003921928326963142,0.08188755760368663
85,0.8911640655932492,0.8919219049585058,0.8927558751719288,0.15170599078341013,0.03823410138248847,0.06896129032258065,-0.0007578393652565296,0.11347188940092165,-0.0015918095786795483,0.08274470046082948
86,0.8907449208261564,0.8913919100027615,0.8923511990672637,0.15524516129032262,0.03688755760368663,0.07207741935483872,-0.0006469891766051061,0.11835760368663599,-0.0016062782411072618,0.0831677419354839
87,0.8915707694477351,0.8914367120407345,0.8926654411507745,0.1543327188940092,0.03734377880184332,0.0769741935483871,0.00013405740700056512,0.11698894009216589,-0.0010946717030394515,0.07735852534562211
88,0.889645454561645,0.891489035669397,0.8918353094221952,0.16059815668202768,0.03822304147465437,0.07341290322580644,-0.001843581107751957,0.1223751152073733,-0.0021898548605502333,0.08718525345622123
89,0.8935172356897796,0.8916568476615062,0.8926644359703129,0.15627926267281106,0.03512903225806451,0.06851612903225807,0.0018603880282733742,0.12115023041474654,0.0008527997194667236,0.08776313364055299
90,0.8920895758592273,0.8913439695453723,0.8925748848747448,0.15635668202764977,0.03689861751152074,0.07252258064516129,0.0007456063138550073,0.11945806451612903,-0.0004853090155174655,0.08383410138248848
91,0.8918978589484855,0.8914709480541151,0.8927313934847296,0.1597188940092166,0.03466175115207373,0.0654,0.00042691089437041363,0.12505714285714287,-0.0008335345362441293,0.0943188940092166
92,0.8912148249701971,0.8916274285444409,0.8927819040271099,0.15523410138248847,0.03822304147465437,0.0792,-0.00041260357424377503,0.1170110599078341,-0.001567079056912779,0.07603410138248846
93,0.8916537115185443,0.891485193637416,0.8930936942075145,0.14505069124423964,0.035563133640552996,0.07430322580645161,0.00016851788112837163,0.10948755760368664,-0.001439982688970165,0.07074746543778802
94,0.8927602908331844,0.8915413969250126,0.8919647317795746,0.1498589861751152,0.03823410138248847,0.06495483870967741,0.0012188939081718697,0.11162488479262672,0.00079555905360984,0.08490414746543778
95,0.8934441390082266,0.8916324222072273,0.8934634620623567,0.15269585253456222,0.03869032258064516,0.07074193548387096,0.0018117168009993412,0.11400552995391705,-1.9323054130104822e-05,0.08195391705069126
96,0.8904029340640898,0.8911648901328175,0.892486863037225,0.1641815668202765,0.036442396313364045,0.07608387096774193,-0.0007619560687277538,0.12773917050691244,-0.0020839289731352517,0.08809769585253456
97,0.8916020528977132,0.8917916965345213,0.8919712738119826,0.1436709677419355,0.03689861751152074,0.07252258064516129,-0.00018964363680806784,0.10677235023041476,-0.00036922091426938586,0.07114838709677421
98,0.891416373359552,0.8912794075678269,0.8919656162353317,0.16294562211981567,0.040459907834101375,0.06807096774193548,0.0001369657917251743,0.1224857142857143,-0.0005492428757796208,0.09487465437788019
99,0.8923006670393755,0.89123477731994,0.8934478184672294,0.15851612903225806,0.03378248847926267,0.07163225806451613,0.0010658897194354422,0.12473364055299539,-0.0011471514278539319,0.08688387096774193
100,0.8915622803031248,0.8913818782661938,0.8923194126244075,0.1598405529953917,0.0400147465437788,0.08098064516129033,0.00018040203693103773,0.11982580645161292,-0.0007571323212827163,0.07885990783410138
101,0.8910391138990402,0.891535505436953,0.8925788965965302,0.15438801843317973,0.038679262672811056,0.08276129032258064,-0.0004963915379128103,0.11570875576036868,-0.0015397826974899997,0.07162672811059909
102,0.8903528900915028,0.8913667985004816,0.8919558241271335,0.1464193548387097,0.037343778801843315,0.06985161290322581,-0.0010139084089788586,0.10907557603686638,-0.001602934035630721,0.07656774193548388
103,0.8920134841544541,0.8915703992160131,0.8918241331946768,0.1615216589861751,0.03778894009216589,0.06896129032258065,0.0004430849384410296,0.1237327188940092,0.00018935095977734573,0.09256036866359445
104,0.8914124698197594,0.8914513937795808,0.8927929220410141,0.14190138248847925,0.035563133640552996,0.07252258064516129,-3.892395982141306e-05,0.10633824884792625,-0.0013804522212547132,0.06937880184331796
105,0.8914532616912438,0.8914090945448591,0.8923289793405352,0.15488847926267282,0.03645345622119815,0.06851612903225807,4.4167146384777034e-05,0.11843502304147467,-0.0008757176492913965,0.08637235023041476
106,0.8924089001555499,0.8916885818163878,0.8924352092999761,0.15413087557603686,0.04045990783410138,0.06718064516129031,0.0007203183391620849,0.11367096774193547,-2.6309144426250874e-05,0.08695023041474655
107,0.8914819700834743,0.891627710280496,0.8924956169331432,0.16645161290322583,0.03869032258064516,0.07830967741935485,-0.00014574019702173757,0.12776129032258066,-0.00101364684966887,0.08814193548387098
108,0.8897240019999343,0.8914080743139973,0.8919164987864565,0.14601843317972352,0.040459907834101375,0.06584516129032257,-0.0016840723140629787,0.10555852534562214,-0.0021924967865222245,0.08017327188940095
109,0.8922959030575919,0.8913070153796724,0.8920880851105712,0.1593511520737327,0.034238709677419356,0.07118709677419355,0.0009888876779194922,0.12511244239631336,0.00020781794702062761,0.08816405529953916
110,0.8915307179476196,0.8915237807134672,0.8928475082674742,0.15306359447004608,0.03778894009216589,0.0654,6.937234152459837e-06,0.11527465437788019,-0.0013167903198545439,0.08766359447004608
111,0.8905753537963357,0.8913142611745345,0.8930173557380435,0.14940276497695856,0.03645345622119816,0.07830967741935485,-0.0007389073781988165,0.1129493087557604,-0.00244200194170785,0.07109308755760371
112,0.8915716742538282,0.8918085705370656,0.8924348467966559,0.16598433179723504,0.03913548387096774,0.07163225806451613,-0.00023689628323741996,0.1268488479262673,-0.0008631725428276393,0.09435207373271891
113,0.8909635089902075,0.891567564036401,0.8920717184045777,0.1476995391705069,0.034238709677419356,0.06851612903225807,-0.0006040550461935412,0.11346082949308756,-0.001108209414370176,0.07918341013824884
114,0.892093082328881,0.8913712350525093,0.8922748937347543,0.16340184331797233,0.036008294930875574,0.07029677419354838,0.000721847276371701,0.12739354838709677,-0.00018181140587336664,0.09310506912442396
115,0.8910335466728255,0.8913157117463647,0.89284802206846,0.1454294930875576,0.035563133640552996,0.07074193548387096,-0.00028216507353917564,0.1098663594470046,-0.0018144753956345072,0.07468755760368663
116,0.8905575478364359,0.8914469169735477,0.892504431283656,0.15620184331797235,0.03334838709677419,0.06807096774193548,-0.0008893691371117951,0.12285345622119816,-0.0019468834472200491,0.08813087557603687
117,0.8917312683591556,0.8915403900857246,0.8923866791512615,0.1467539170506912,0.034216589861751155,0.06539999999999999,0.0001908782734310055,0.11253732718894005,-0.0006554107921058483,0.08135391705069123
118,0.8911385082524891,0.8914990601890962,0.8917637210361977,0.14775483870967743,0.03734377880184332,0.0654,-0.00036055193660711193,0.1104110599078341,-0.0006252127837086396,0.08235483870967743
119,0.8913468677847068,0.8915376082657275,0.8919455858436575,0.16736405529953916,0.03823410138248847,0.0747483870967742,-0.0001907404810206348,0.12912995391705068,-0.0005987180589506202,0.09261566820276496
120,0.8922898977550847,0.891600514063598,0.8925486434822727,0.16605069124423963,0.04045990783410138,0.07830967741935484,0.0006893836914867446,0.12559078341013824,-0.00025874572718798117,0.08774101382488479
121,0.8920020263887966,0.8914655326525283,0.8938142574298562,0.14726543778801843,0.0400147465437788,0.08320645161290323,0.0005364937362682953,0.10725069124423964,-0.0018122310410596532,0.0640589861751152
122,0.8913140567777,0.8914781645333988,0.8918998368249251,0.15399815668202768,0.036008294930875574,0.07296774193548386,-0.00016410775569875025,0.11798986175115211,-0.0005857800472250929,0.08103041474654382
123,0.8902701907037375,0.8912328126456969,0.8922392508002064,0.1574930875576037,0.03244700460829493,0.06807096774193548,-0.0009626219419593962,0.12504608294930875,-0.001969060096468911,0.08942211981566821
124,0.8912288992916573,0.8915771883634882,0.8924827203117336,0.15839447004608295,0.04047096774193548,0.07207741935483872,-0.0003482890718309317,0.11792350230414747,-0.0012538210200763178,0.08631705069124423
125,0.8927410381474222,0.8914102610077983,0.893100043669558,0.16156589861751153,0.03467281105990783,0.07919999999999999,0.0013307771396239287,0.1268930875576037,-0.0003590055221357469,0.08236589861751153
126,0.8916012006391871,0.8916340218487537,0.8921568329806653,0.16067557603686639,0.03689861751152074,0.06851612903225805,-3.2821209566602505e-05,0.12377695852534565,-0.0005556323414781517,0.09215944700460833
127,0.8907153100024325,0.8913914779947636,0.8922743665551077,0.15791612903225807,0.03645345622119815,0.08098064516129033,-0.000676167992331056,0.12146267281105992,-0.0015590565526751865,0.07693548387096774
128,0.8908138391851876,0.8915695594194604,0.8922464194534465,0.15763686635944701,0.036008294930875574,0.07741935483870968,-0.0007557202342727276,0.12162857142857145,-0.0014325802682588762,0.08021751152073733
129,0.8901355661214096,0.8912227624080219,0.8920514633416103,0.15406451612903224,0.03511797235023041,0.0769741935483871,-0.0010871962866122464,0.11894654377880183,-0.0019158972202006908,0.07709032258064515
130,0.8912236292894752,0.89160289330587,0.891713386546759,0.16638525345622118,0.038690322580645156,0.0631741935483871,-0.0003792640163947647,0.12769493087557604,-0.0004897572572838405,0.10321105990783408
131,0.8908361486971969,0.8918026026735818,0.8922193228195218,0.16026359447004607,0.037343778801843315,0.07385806451612904,-0.0009664539763849511,0.12291981566820276,-0.001383174122324915,0.08640552995391702
132,0.8911407392900353,0.8914189204971379,0.8922588639835882,0.15670230414746544,0.036019354838709675,0.0769741935483871,-0.0002781812071025458,0.12068294930875577,-0.00111812469355288,0.07972811059907835
133,0.8896182787572884,0.8914452894074959,0.8924139243926192,0.14330322580645163,0.035997235023041474,0.0698516129032258,-0.0018270106502075167,0.10730599078341016,-0.0027956456353308567,0.07345161290322584
134,0.8912934570785782,0.8917589505510255,0.8916001317764262,0.16330230414746544,0.038668202764976956,0.07252258064516129,-0.000465493472447287,0.12463410138248848,-0.00030667469784795287,0.09077972350230415
135,0.8907110506481859,0.8916365991396935,0.8922388340146576,0.15118341013824885,0.03956958525345621,0.07029677419354839,-0.0009255484915076106,0.11161382488479263,-0.0015277833664717466,0.08088663594470046
136,0.8904967782951634,0.8914420873145033,0.8921695339270742,0.15495483870967738,0.03778894009216589,0.06807096774193548,-0.0009453090193398683,0.11716589861751149,-0.0016727556319108272,0.0868838709677419
137,0.8906986860150015,0.8915749717739471,0.8921146035054758,0.1530967741935484,0.03869032258064516,0.06584516129032257,-0.0008762857589456052,0.11440645161290322,-0.0014159174904743166,0.08725161290322582
138,0.8922042563204649,0.8917773888898933,0.8918517174746858,0.15532258064516127,0.0400147465437788,0.06317419354838709,0.0004268674305715203,0.11530783410138248,0.00035253884577901573,0.09214838709677418
139,0.8915173216270996,0.8912705720999362,0.8923510406827877,0.16995760368663596,0.034683870967741934,0.07118709677419355,0.0002467495271634146,0.13527373271889404,-0.0008337190556880758,0.09877050691244241
140,0.8904080343671638,0.8914897589072832,0.8927334819971756,0.15574562211981569,0.03646451612903225,0.07608387096774193,-0.0010817245401194553,0.11928110599078343,-0.0023254476300118565,0.07966175115207376
141,0.8918217339523548,0.8912828055466208,0.8929434860736748,0.15081566820276496,0.03510691244239631,0.07964516129032259,0.000538928405733996,0.11570875576036865,-0.001121752121320041,0.07117050691244237
142,0.8914438593549143,0.8911426378113223,0.8923462333786729,0.16059815668202765,0.034238709677419356,0.08142580645161292,0.0003012215435920229,0.1263594470046083,-0.0009023740237585898,0.07917235023041473
143,0.8904094097297078,0.8911879053980549,0.8929970684748634,0.15843870967741935,0.035563133640552996,0.0747483870967742,-0.00077849566834709,0.12287557603686636,-0.002587658745155541,0.08369032258064515
144,0.8917661548618907,0.8917216726723872,0.8927790843850781,0.159763133640553,0.0378,0.07519354838709678,4.448218950348082e-05,0.121963133640553,-0.0010129295231874336,0.08456958525345622
145,0.8913430627896259,0.8913979394354796,0.8924414237042713,0.15045898617511522,0.037343778801843315,0.06896129032258064,-5.4876645853685346e-05,0.11311520737327191,-0.0010983609146453244,0.08149769585253458
