sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
10,2,ego|1054,21,52981,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52981,11.237020492553713,73.1185302734375,10.168021202087402,45701,6421,859,0,26130,26851,25543,27438,1073,180,36.36770027121354,0.9732703710410096,0.0701097928799682,16.317071082430644,awgn,0,0.0,0.6524393376354034,0.9565217391304348,1.0,0.3475606623645966,C16
11,2,ego|1054,21,52785,4,23,22,21,2,1,0.9130434782608696,0.9545454545454546,0.9333333333333332,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52785,11.155993461608888,74.66637420654297,10.011322021484377,45636,6389,760,0,26068,26717,25452,27333,1027,141,36.31597491470868,0.9684199346801136,0.062029618846072,0.0547700034029619,rayleigh,1,0.9677354129751176,0.9692535707262858,0.9333333333333332,0.03226458702488244,0.030746429273714182,L
12,2,ego|1054,21,52960,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52960,11.156521797180176,76.14411163330078,10.0216646194458,45783,6424,753,0,26122,26838,25582,27378,1050,137,36.43295379788122,0.9737250994498436,0.0614582934093318,17.148085531751388,awgn,0,0.0,0.5277871702372918,0.9767441860465116,1.0,0.4722128297627082,C16
13,2,ego|1054,20,52759,4,24,22,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52759,11.08084774017334,77.0067367553711,9.87403964996338,45713,6343,703,0,26035,26724,25429,27330,1040,144,36.377249567799055,0.961447432411326,0.0573773974326166,0.6717115061092871,rayleigh,1,0.9702702569724982,0.9732702751545993,0.9565217391304348,0.029729743027501754,0.026729724845400704,L
14,2,ego|1054,20,52797,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52797,11.042736053466797,77.46309661865234,9.716760635375977,45727,6429,641,0,26077,26720,25386,27411,1049,115,36.38839041381549,0.9744829801312336,0.0523170864214896,14.59310892859888,rayleigh,1,0.2820978097773715,0.8225340154423166,0.9545454545454546,0.7179021902226286,0.17746598455768336,L
15,2,ego|1054,19,52717,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52717,11.064558029174805,76.58977508544922,9.74854850769043,45748,6322,647,0,26026,26691,25367,27350,1061,118,36.40510168284014,0.958264333549488,0.0528067939386955,3.5131124120511803,awgn,0,1.0,1.0,0.9777777777777776,0.0,0.0,L
16,2,ego|1054,19,52856,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52856,11.05117130279541,76.95193481445312,9.687482833862305,45980,6252,624,0,26091,26765,25432,27424,1051,108,36.589721416826734,0.9476540040100284,0.0509295817894065,17.26357844699773,awgn,0,0.0,0.5104632329503405,0.9767441860465116,0.9767441860465116,0.47815219107176044,L
17,2,ego|1054,19,52771,4,25,22,22,3,0,0.88,1.0,0.9361702127659576,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52771,11.01719856262207,77.74717712402344,9.603178024291992,46110,6022,639,0,26040,26731,25390,27381,1008,130,36.69317212983647,0.9127914926660892,0.052153850582421,10.829224404981835,rayleigh,1,0.5309768967225688,0.9630060362953015,0.9361702127659576,0.46902310327743124,0.03699396370469854,L
18,2,ego|1054,19,52663,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,1.98,52663,11.062284469604492,78.91448211669922,9.541254043579102,46055,5996,612,0,26039,26624,25266,27397,975,127,36.6494045204862,0.9088505131228614,0.0499501667549948,5.994237810747696,rayleigh,1,0.870565836078836,0.9915507910849761,0.9777777777777776,0.12655784916736035,0.008261448716912234,L
19,2,ego|1054,19,52809,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52809,11.054265975952148,77.98619079589844,9.409796714782717,46321,5908,580,0,26139,26670,25380,27429,971,134,36.861080594798416,0.8955118131303978,0.047338393329897,8.453744423953168,rayleigh,1,0.7140592454857486,0.9890096679078323,1.0,0.2859407545142514,0.01099033209216771,L
20,2,ego|1054,19,52734,4,22,22,22,0,0,1.0,1.0,1.0,0.024,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,1.98,52734,11.083911895751951,78.85614776611328,9.324795722961426,46287,5911,536,0,25943,26791,25291,27443,954,118,36.8340242544728,0.8959665415392318,0.0437472048703876,0.5663934229092593,awgn,0,1.0,1.0,1.0,0.0,0.0,L
21,2,ego|1054,19,52776,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52776,11.089786529541016,80.05641174316406,9.151257514953612,46334,5949,492,1,26105,26671,25351,27425,975,118,36.87142566609939,0.9017264347177956,0.0401560164108782,2.485665529991279,awgn,0,1.0,1.0,0.9777777777777776,0.0,0.0,L
22,2,ego|1054,19,52688,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52688,11.0973539352417,78.82754516601562,9.012826919555664,46271,5968,449,0,26057,26631,25235,27453,1000,119,36.82129185902544,0.9046063813070776,0.036646445870903,13.412488293872606,rayleigh,1,0.3499271645296757,0.8816352834179116,0.9777777777777776,0.6500728354703242,0.11836471658208836,L
23,2,ego|1054,20,52654,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52654,11.049458503723145,79.94630432128906,8.819380760192871,46337,5898,419,0,25972,26682,25282,27372,988,116,36.87381299024577,0.8939960517676179,0.0341979082848739,12.943790231485002,rayleigh,1,0.3797080451243781,0.9013211799645051,0.9777777777777776,0.6202919548756218,0.09867882003549489,L
24,2,ego|1054,20,52664,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52664,11.021397590637209,78.5931625366211,8.647383689880371,46442,5849,373,0,25983,26681,25170,27494,1006,114,36.957369335369016,0.886568821089996,0.0304434839862958,12.307702229625077,awgn,0,0.025,0.9923074442593731,0.9777777777777776,0.975,0.007692555740626883,L
25,2,ego|1054,20,52626,4,23,22,21,2,1,0.9130434782608696,0.9545454545454546,0.9333333333333332,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52626,11.039803504943848,79.65634155273438,8.560003280639648,46357,5932,337,0,25991,26635,25229,27397,1031,114,36.88972848455496,0.8991496404010697,0.0275052388830608,7.673551085237669,awgn,0,0.8744836686071749,1.0,0.9333333333333332,0.12551633139282514,0.0,L
26,2,ego|1054,20,52465,4,22,22,22,0,0,1.0,1.0,1.0,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52465,11.011207580566406,80.60691833496094,8.503362655639648,46192,5952,319,2,25932,26533,25107,27358,1052,139,36.758425656504144,0.9021811631266295,0.0260361163314433,19.94419871578422,awgn,0,0.0,0.22988261236888063,1.0,1.0,0.7701173876311194,L
27,2,ego|1054,21,52662,4,22,22,22,0,0,1.0,1.0,1.0,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52662,11.03969669342041,78.49578094482422,8.603521347045898,46339,5976,347,0,26114,26548,25171,27491,1050,154,36.87540453967669,0.9058189903973016,0.0283214180784039,19.6167067755246,rayleigh,1,0.10125046637578873,0.48121429123566406,1.0,0.8778483816794621,0.506720924839584,L
28,2,ego|1054,21,52601,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,0.024,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.98,52601,11.031975746154783,80.14794921875,8.675869941711426,46458,5770,372,1,26037,26564,25113,27488,1064,179,36.97010173081637,0.8745943063240345,0.0303618660667615,13.710839689613895,awgn,0,0.025,0.9572290077596526,0.9767441860465116,0.9306818181818182,0.04082685622942254,L
29,2,ego|1054,21,52582,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52582,11.038130760192873,75.2901382446289,8.752883911132812,46446,5740,396,0,26035,26547,25128,27454,1065,205,36.960552434230856,0.8700470222356945,0.0323206961355849,13.009185525356326,awgn,0,0.025,0.9747703618660918,0.9545454545454546,0.9523255813953487,0.02464290236335221,L
30,2,ego|1054,20,52603,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52603,11.040120124816896,76.64176177978516,8.85334300994873,46451,5741,411,0,26086,26517,25122,27481,1037,210,36.96453130780815,0.8701985983719726,0.0335449649285994,13.768934611418802,awgn,0,0.025,0.9557766347145299,0.9767441860465116,0.9523255813953487,0.043194914929994055,L
31,2,ego|1054,20,52668,4,24,22,21,3,1,0.875,0.9545454545454546,0.9130434782608696,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52668,11.04560375213623,77.86321258544922,8.971671104431152,46604,5662,402,0,26043,26625,25246,27422,1056,221,37.08628483927345,0.8582240836060109,0.0328104036527907,7.778428479582075,rayleigh,1,0.7626872642913799,0.9911730960969702,0.9130434782608696,0.23179383487818706,0.008621627068075578,L
32,2,ego|1054,20,52684,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52684,11.045796394348145,79.13337707519531,9.06218719482422,46571,5693,420,0,26080,26604,25218,27466,1077,234,37.06002427366329,0.8629229438306287,0.0342795262044082,2.7019301004482243,awgn,0,1.0,1.0,0.9545454545454546,0.0,0.0,L
33,2,ego|1054,20,52505,4,22,21,21,1,0,0.9545454545454546,1.0,0.9767441860465116,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,52505,10.995049476623535,80.16649627685547,9.150141716003418,46462,5584,456,3,26078,26427,25079,27426,1055,270,36.97328482967821,0.8464011449763272,0.0372177713076432,14.429766803881634,rayleigh,1,0.2908563055938228,0.8314849055040567,0.9767441860465116,0.7091436944061772,0.16851509449594326,L
34,2,ego|1054,20,52659,4,22,21,21,1,0,0.9545454545454546,1.0,0.9767441860465116,0.024,20,21,20,0,1,1.0,0.9523809523809524,0.975609756097561,1.98,52659,11.004701614379885,79.27498626708984,9.279120445251465,46555,5617,487,0,26022,26637,25108,27551,1041,295,37.04729187821594,0.8514031574735011,0.0397479268132066,10.507086449514517,rayleigh,1,0.5557670924952877,0.968792409269347,0.9767441860465116,0.43339795854118274,0.03044642998112492,L
35,2,ego|1054,20,52476,4,23,21,21,2,0,0.9130434782608696,1.0,0.9545454545454544,0.024,20,21,20,0,1,1.0,0.9523809523809524,0.975609756097561,1.98,52476,11.013883590698242,77.8203125,9.324602127075195,46381,5586,509,0,25766,26710,25156,27320,995,305,36.90882707772599,0.8467042972488832,0.0415435210429614,6.204837511179113,rayleigh,1,0.8597638074853381,0.9917720944216354,0.9545454545454544,0.1368157975752799,0.008027224954502062,L
36,2,ego|1054,9,52294,4,9,21,9,0,12,1.0,0.4285714285714285,0.6,0.024,9,21,8,1,13,0.8888888888888888,0.3809523809523809,0.5333333333333333,1.98,52294,10.95198917388916,78.5503921508789,8.796323776245117,45846,6096,352,0,24037,28257,27459,24835,874,209,36.483087604955166,0.924008126750661,0.0287295076760754,9.716707176635781,rayleigh,1,0.6172976967247721,0.979627625481897,0.6,0.20410789508012156,0.01086526640965495,L
37,2,ego|1054,9,51508,4,9,21,9,0,12,1.0,0.4285714285714285,0.6,0.024,9,21,9,0,12,1.0,0.4285714285714285,0.6,1.98,51508,10.815752029418944,80.47147369384766,8.733211517333984,45283,5902,320,3,23318,28190,27581,23927,810,209,36.03506644015148,0.8946023563127299,0.0261177342509776,17.789756686980006,awgn,0,0.0,0.4315364969529991,0.6,0.6,0.34107810182820053,L
38,2,ego|1054,14,53578,4,13,22,13,0,9,1.0,0.5909090909090909,0.7428571428571429,0.024,14,22,13,1,9,0.9285714285714286,0.5909090909090909,0.7222222222222223,1.98,53578,11.275530815124512,80.05746459960938,9.248140335083008,46406,6733,438,1,25642,27936,26810,26768,995,307,36.92872144561248,1.020562125559744,0.0357486487560257,18.680870319124992,rayleigh,1,0.12370331612964831,0.5474844914899297,0.7428571428571429,0.6328809383508096,0.3268167561461619,L
39,2,ego|1054,21,53101,4,22,22,22,0,0,1.0,1.0,1.0,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,53101,11.17351245880127,79.92508697509766,9.426802635192873,46399,6160,542,0,25976,27125,25846,27255,1055,365,36.92315102260426,0.9337089994724528,0.0442369123875934,7.155903934181405,awgn,0,0.9133072049363946,1.0,1.0,0.08467668355049829,0.0,L
40,2,ego|1054,21,52534,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52534,11.127363204956056,79.97128295898438,9.293855667114258,46086,5937,511,0,25616,26918,25519,27015,1026,339,36.67407353666544,0.8999075210824596,0.04170675688203,11.430596614595219,awgn,0,0.13176313476339652,1.0,0.9777777777777776,0.8480453102311011,0.0,L
41,2,ego|1054,21,52182,4,22,22,22,0,0,1.0,1.0,1.0,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52182,11.197342872619627,80.22761535644531,9.33536434173584,45747,5906,528,1,25356,26826,25408,26774,1005,361,36.40430590812468,0.8952086608578418,0.0430942615141132,6.437387821518843,rayleigh,1,0.8471806743924266,0.9919528993190371,1.0,0.1492653878027461,0.007859958804661463,L
42,2,ego|1054,17,52437,4,16,22,16,0,6,1.0,0.7272727272727273,0.8421052631578948,0.024,18,22,18,0,4,1.0,0.8181818181818182,0.9,1.98,52437,11.2765474319458,80.50575256347656,9.545565605163574,45816,6042,576,3,25171,27266,25656,26781,1095,410,36.45921436349138,0.9158230153916492,0.0470119216517598,11.886000603993935,awgn,0,0.04637488675113721,1.0,0.8421052631578948,0.8582626019239765,0.0,C16
43,2,ego|1054,18,52092,4,17,22,17,0,5,1.0,0.7727272727272727,0.8717948717948718,0.024,17,22,17,0,5,1.0,0.7727272727272727,0.8717948717948718,1.98,52092,11.342135429382324,80.22994232177734,9.672308921813965,45505,5900,685,2,24973,27119,25516,26576,1048,440,36.21172842698349,0.8942992040401738,0.0559082748809991,6.758224510142665,awgn,0,0.9431331617393001,1.0,0.8717948717948718,0.049576217970866615,0.0,L
44,2,ego|1054,20,52057,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,0.024,21,22,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,1.98,52057,11.368133544921877,79.84947204589844,9.669971466064451,45464,5980,613,0,25006,27051,25422,26635,1093,433,36.17910166364965,0.9064252949424136,0.0500317846745291,7.832380010563225,awgn,0,0.8625714992077581,1.0,0.9767441860465116,0.12784046585324826,0.0,L
45,2,ego|1054,20,51856,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,0.024,20,22,20,0,2,1.0,0.9090909090909092,0.9523809523809524,1.98,51856,11.383042335510254,79.02935791015625,9.689973831176758,45392,5797,667,0,24979,26877,25348,26508,1101,411,36.12180588413656,0.8786868620035403,0.0544391523293816,17.805487040095848,rayleigh,1,0.1487324577618505,0.6106386284918837,0.9767441860465116,0.8107309926077615,0.3708203538172537,L
46,2,ego|1054,20,49681,4,20,22,19,1,3,0.95,0.8636363636363636,0.9047619047619048,0.024,19,22,19,0,3,1.0,0.8636363636363636,0.9268292682926828,1.98,49681,10.68865203857422,79.7148208618164,8.89122486114502,44862,4349,470,0,23982,25699,23127,26554,885,272,35.700045284943045,0.6592046166730027,0.0383604221811234,4.543151870667595,awgn,0,1.0,1.0,0.9047619047619048,0.0,0.0,L
47,2,ego|1054,20,49378,4,22,22,20,2,2,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.024,18,22,18,0,4,1.0,0.8181818181818182,0.9,1.98,49378,10.400924682617188,74.14275360107422,8.386347770690918,44878,4126,374,0,23733,25645,22722,26656,772,223,35.7127776803904,0.6254031382830098,0.0305251019058301,12.463742893720848,rayleigh,1,0.4117893609166479,0.9191792723559404,0.9090909090909092,0.529389575175017,0.07273865487965361,L
48,2,ego|1054,19,49545,4,22,22,20,2,2,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.024,19,22,19,0,3,1.0,0.8636363636363636,0.9268292682926828,1.98,49545,10.363310813903809,73.26290893554688,8.363183975219727,45003,4176,366,0,23954,25591,22718,26827,776,211,35.81224951982283,0.6329819450969095,0.0298721585495557,1.6803068716476965,awgn,0,1.0,1.0,0.9090909090909092,0.0,0.0,L
49,2,ego|1054,21,49868,4,21,22,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,0.024,20,22,20,0,2,1.0,0.9090909090909092,0.9523809523809524,1.98,49868,10.332696914672852,74.40614318847656,8.368287086486816,45232,4285,351,0,24200,25668,22695,27173,809,202,35.994481929663046,0.649503743951211,0.0286478897565411,16.652882953067955,awgn,0,0.0,0.6020675570398067,0.9302325581395348,0.9523809523809524,0.3789832790097079,C16
50,2,ego|1054,21,50194,4,20,22,20,0,2,1.0,0.9090909090909092,0.9523809523809524,0.024,17,22,15,2,7,0.8823529411764706,0.6818181818181818,0.7692307692307693,1.98,50194,10.337112426757812,75.34814453125,8.375208854675293,45526,4336,332,0,24445,25749,22780,27414,822,181,36.22843969600814,0.6572341269013888,0.0270971492853893,15.741966149773667,awgn,0,0.003225423127829162,0.7322542312782916,0.9523809523809524,0.7667496745170546,0.2059582836320834,L
51,2,ego|1054,20,50526,4,22,22,18,4,4,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.024,17,22,16,1,6,0.9411764705882352,0.7272727272727273,0.8205128205128205,1.98,50526,10.427552223205566,74.53012084960938,8.538410186767578,45654,4494,378,0,24620,25906,22951,27575,912,203,36.33029885958695,0.6811831564333121,0.0308515735839674,4.787388859859043,rayleigh,1,0.9210794924727705,0.989449571980362,0.8181818181818182,0.06475528822747031,0.008656761452010678,L
52,2,ego|1054,18,50821,4,19,22,18,1,4,0.9473684210526316,0.8181818181818182,0.8780487804878049,0.024,19,22,16,3,6,0.8421052631578947,0.7272727272727273,0.7804878048780488,1.98,50821,10.36157512664795,74.43970489501953,8.439724922180176,45940,4531,350,0,24973,25848,22990,27831,914,194,36.55789042820836,0.6867914734755979,0.0285662718370068,17.529684616214077,rayleigh,1,0.15751062117085027,0.6304823066453221,0.8780487804878049,0.657552685915434,0.2884040533499925,L
53,2,ego|1054,20,51764,4,23,22,21,2,1,0.9130434782608696,0.9545454545454546,0.9333333333333332,0.024,20,22,20,0,2,1.0,0.9090909090909092,0.9523809523809524,1.98,51764,10.791425704956056,76.6802749633789,8.940875053405762,46093,5219,452,0,25229,26535,24302,27462,1071,253,36.67964395967366,0.7910758552348589,0.036891299629506,1.171360696103887,awgn,0,1.0,1.0,0.9333333333333332,0.0,0.0,L
54,2,ego|1054,21,52252,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52252,11.084868431091309,75.8498764038086,9.173699378967283,45715,6041,496,0,25283,26969,25120,27132,1158,296,36.378841117229975,0.9156714392553712,0.0404824880890154,6.722341210913207,rayleigh,1,0.8308595547768891,0.9920711362930454,0.9777777777777776,0.16520694649699202,0.007744471527723057,L
55,2,ego|1054,21,52553,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,0.024,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.98,52553,11.26558780670166,78.72742462158203,9.330227851867676,45627,6319,607,0,25334,27219,25641,26912,1231,414,36.30881294226954,0.957809605140654,0.0495420771573233,3.0055893378967813,awgn,0,1.0,1.0,0.9767441860465116,0.0,0.0,L
56,2,ego|1054,21,52658,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.98,52658,11.34360408782959,76.34935760498047,9.396766662597656,45678,6354,626,0,25461,27197,25661,26997,1230,361,36.34939745275798,0.9631147699103838,0.0510928176284751,9.00678733298574,awgn,0,0.6234728500782086,1.0,0.9545454545454546,0.35941227947080084,0.0,L
57,2,ego|1054,21,52541,4,23,22,22,1,0,0.9565217391304348,1.0,0.9777777777777776,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52541,11.411924362182615,77.89998626708984,9.459824562072754,45492,6353,696,0,25506,27035,25439,27102,1234,423,36.20138335568252,0.962963193774106,0.0568060719958764,15.926485405745884,rayleigh,1,0.2180488142327935,0.7414495174007681,0.9777777777777776,0.7637662744702948,0.2525376806783195,L
58,2,ego|1054,21,52350,4,22,22,22,0,0,1.0,1.0,1.0,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52350,11.419522285461426,77.45206451416016,9.444955825805664,45378,6292,680,0,25517,26833,25344,27006,1255,434,36.11066503812013,0.953717049461148,0.0555001852833276,4.612844179874949,awgn,0,1.0,1.0,1.0,0.0,0.0,L
59,1,ego,20,52563,4,16,20,16,0,4,1.0,0.8,0.888888888888889,0.024,19,20,18,1,2,0.9473684210526316,0.9,0.9230769230769232,1.98,52563,11.463793754577637,75.08549499511719,9.518978118896484,45581,6315,667,0,25741,26822,25376,27187,1295,427,36.27220730535841,0.957203300595542,0.0544391523293816,1.0404260212881922,rayleigh,1,0.9710552155520068,0.9754189569851214,0.888888888888889,0.026718262567378342,0.022690193552195655,L
