realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
18,0.9043092580838534,0.9077003705561514,0.09342304147465438,0.2176451612903226,-0.0033911124722979524,-0.12422211981566822
19,0.9056000788633692,0.9075749406247082,0.09787465437788019,0.21853548387096774,-0.0019748617613389863,-0.12066082949308755
20,0.904731881328198,0.9080391146168287,0.09656129032258064,0.22610322580645162,-0.0033072332886306954,-0.129541935483871
21,0.9034461602768443,0.9066478628111113,0.09565990783410137,0.2100774193548387,-0.0032017025342669925,-0.11441751152073733
22,0.9051408059214898,0.9076269985566308,0.09878709677419355,0.2220967741935484,-0.002486192635140938,-0.12330967741935485
23,0.9047801066449438,0.9081748424100112,0.10143594470046083,0.22476774193548385,-0.003394735765067436,-0.12333179723502302
24,0.904385063186101,0.9073163337023946,0.08184884792626727,0.21141290322580644,-0.002931270516293605,-0.12956405529953918
25,0.9054329379284307,0.9078744802311121,0.10012258064516129,0.22209677419354837,-0.002441542302681343,-0.12197419354838708
26,0.9035352274012989,0.9071381201745571,0.08140368663594469,0.19538709677419355,-0.003602892773258204,-0.11398341013824886
27,0.9059058886696033,0.9091917075504073,0.09564884792626728,0.21987096774193549,-0.0032858188808040367,-0.1242221198156682
28,0.9044826625599826,0.9069082411984766,0.09253271889400921,0.21719999999999998,-0.0024255786384940192,-0.12466728110599076
29,0.9038590990679354,0.90517435242643,0.08764700460829493,0.19583225806451612,-0.0013152533584945836,-0.1081852534562212
30,0.9037387862655902,0.9069795046950166,0.09209861751152075,0.21809032258064515,-0.0032407184294264146,-0.12599170506912438
31,0.9033658431130497,0.9064869527226956,0.09208755760368663,0.20696129032258065,-0.0031211096096459556,-0.11487373271889402
32,0.9045456073323744,0.9070429926267708,0.09075207373271889,0.2158645161290323,-0.0024973852943963593,-0.12511244239631342
33,0.906742742743242,0.9092558406741111,0.10634377880184331,0.22476774193548385,-0.002513097930869179,-0.11842396313364054
34,0.9039172895004228,0.9064049193821695,0.09254377880184332,0.1989483870967742,-0.002487629881746667,-0.10640460829493088
35,0.9043699123300466,0.906808488637758,0.09564884792626728,0.22788387096774193,-0.002438576307711382,-0.13223502304147466
36,0.9034991799455847,0.906418815686209,0.0907520737327189,0.21586451612903226,-0.00291963574062426,-0.12511244239631336
37,0.9040966590929478,0.9062893712237515,0.09876497695852535,0.22387741935483868,-0.0021927121308037423,-0.12511244239631333
38,0.9047902496408539,0.9072609700258787,0.09655023041474653,0.21052258064516127,-0.002470720385024827,-0.11397235023041474
39,0.9040357249982176,0.9078380175818139,0.102326267281106,0.236341935483871,-0.003802292583596323,-0.134015668202765
40,0.904223545052553,0.907817558464083,0.09745161290322582,0.2167548387096774,-0.0035940134115299838,-0.11930322580645158
41,0.9040316131464764,0.9068238454530445,0.08987281105990783,0.20072903225806452,-0.00279223230656811,-0.11085622119815669
42,0.9047195012714431,0.9071139709751357,0.10144700460829494,0.21809032258064517,-0.0023944697036926144,-0.11664331797235024
43,0.9039435242467379,0.9067159221214628,0.09921013824884793,0.2358967741935484,-0.002772397874724941,-0.13668663594470049
44,0.9048660964834899,0.9078059229626828,0.09744055299539171,0.2234322580645161,-0.0029398264791928863,-0.12599170506912438
45,0.9049656267557746,0.9075733120936179,0.09609400921658985,0.22254193548387097,-0.0026076853378432796,-0.12644792626728113
46,0.9043663773867341,0.9077563868075225,0.093,0.22921935483870967,-0.0033900094207883757,-0.13621935483870967
47,0.9039998966248881,0.9066686312472283,0.09119723502304146,0.19805806451612903,-0.0026687346223401853,-0.10686082949308758
48,0.9059042829356558,0.9098324049470892,0.09567096774193548,0.22120645161290323,-0.003928122011433333,-0.12553548387096775
49,0.9056474598756045,0.9074893991502349,0.09655023041474653,0.22076129032258066,-0.0018419392746303886,-0.12421105990783413
50,0.9043212298009684,0.9072579149069965,0.08987281105990784,0.21408387096774192,-0.0029366851060280696,-0.12421105990783408
51,0.9050516828059868,0.909181088196879,0.10545345622119816,0.2305548387096774,-0.004129405390892238,-0.12510138248847924
52,0.9050599124705224,0.9072510297826619,0.08853732718894011,0.2149741935483871,-0.002191117312139501,-0.12643686635944698
53,0.9046328036847551,0.9073146209219495,0.09387926267281106,0.2172,-0.002681817237194406,-0.12332073732718894
54,0.9048553268038528,0.907097760121839,0.09166451612903226,0.20473548387096774,-0.0022424333179861256,-0.11307096774193548
55,0.9048555172686709,0.9075753771531292,0.093,0.20429032258064517,-0.002719859884458331,-0.11129032258064517
56,0.9033217276918543,0.907499764363668,0.08852626728110598,0.20562580645161288,-0.004178036671813712,-0.1170995391705069
57,0.9040353760949204,0.9060101745214713,0.08897142857142856,0.1989483870967742,-0.0019747984265509055,-0.10997695852534564
58,0.9044504418947873,0.9069711620665402,0.09565990783410139,0.21497419354838712,-0.002520720171752866,-0.11931428571428573
59,0.905248083997209,0.9082501679892762,0.09876497695852535,0.21096774193548384,-0.0030020839920671394,-0.1122027649769585
60,0.9047546655279662,0.9074953203597901,0.09254377880184332,0.211858064516129,-0.002740654831823841,-0.11931428571428569
61,0.9031805781165487,0.9064438007548369,0.08719078341013825,0.21630967741935486,-0.0032632226382881546,-0.1291188940092166
62,0.9057950259560038,0.9075306529375068,0.10545345622119816,0.21630967741935483,-0.0017356269815029801,-0.11085622119815668
63,0.9047193396247544,0.9068677280712477,0.09922119815668203,0.21452903225806452,-0.0021483884464933434,-0.1153078341013825
64,0.9052338274523218,0.9074042840503128,0.0996774193548387,0.23812258064516129,-0.0021704565979909773,-0.13844516129032258
65,0.9051276587772005,0.9075668972497503,0.10055668202764977,0.21853548387096774,-0.0024392384725497873,-0.11797880184331798
66,0.9037178601696602,0.9069397517003136,0.09255483870967741,0.20918709677419356,-0.0032218915306534424,-0.11663225806451614
67,0.9048564565995759,0.9059130252569033,0.09567096774193548,0.20696129032258065,-0.0010565686573273947,-0.11129032258064517
68,0.904047307685461,0.9061323137765646,0.09119723502304146,0.22788387096774193,-0.002085006091103514,-0.13668663594470049
69,0.9038942816458354,0.9081726579369188,0.09165345622119815,0.22743870967741936,-0.004278376291083408,-0.13578525345622122
70,0.9040482972232758,0.9064771607051756,0.10010046082949307,0.23055483870967744,-0.0024288634818997457,-0.13045437788018438
71,0.9050173184819678,0.9080447409088529,0.08897142857142856,0.21274838709677418,-0.00302742242688514,-0.12377695852534562
72,0.9048494798828849,0.9075215184089311,0.09521474654377879,0.22432258064516128,-0.00267203852604625,-0.1291078341013825
73,0.9050527241274953,0.9070034660328135,0.08899354838709676,0.20607096774193548,-0.0019507419053181874,-0.11707741935483872
74,0.9048352757574206,0.9081630163495396,0.09386820276497695,0.21630967741935483,-0.003327740592118933,-0.12244147465437788
75,0.9057429228297806,0.9078957451823293,0.10188110599078341,0.2287741935483871,-0.0021528223525486556,-0.1268930875576037
76,0.9043533262636632,0.9072908845383144,0.09788571428571428,0.2154193548387097,-0.002937558274651253,-0.11753364055299541
77,0.9043641264919879,0.9074352609058037,0.09877603686635944,0.21853548387096777,-0.0030711344138157903,-0.11975944700460833
78,0.9049803408404106,0.907744190459986,0.0952258064516129,0.20740645161290322,-0.0027638496195754314,-0.11218064516129032
79,0.9047519436215699,0.9086421203218308,0.09120829493087558,0.22076129032258066,-0.0038901767002609278,-0.12955299539170506
80,0.9043867024969339,0.9085313152336092,0.09343410138248848,0.21497419354838712,-0.004144612736675324,-0.12154009216589864
81,0.9046095572086589,0.9077866123384795,0.10724516129032258,0.21497419354838712,-0.003177055129820583,-0.10772903225806454
82,0.9051441450156515,0.907116947090942,0.09431336405529954,0.21630967741935486,-0.001972802075290492,-0.12199631336405532
83,0.9052281869753734,0.9080753369945834,0.0952036866359447,0.22031612903225806,-0.0028471500192099874,-0.12511244239631336
84,0.9054478651775678,0.9080550770714266,0.10100184331797235,0.2238774193548387,-0.0026072118938588185,-0.12287557603686636
85,0.904581943882578,0.9081618013654658,0.09788571428571428,0.2123032258064516,-0.003579857482887805,-0.11441751152073733
86,0.9044325598552391,0.9068985681671384,0.09342304147465437,0.20696129032258065,-0.002466008311899359,-0.11353824884792628
87,0.9045537918753102,0.9075604912339049,0.09475852534562211,0.21853548387096777,-0.0030066993585947666,-0.12377695852534566
88,0.9038232537002887,0.9061512029364746,0.09698433179723502,0.21096774193548387,-0.0023279492361858445,-0.11398341013824885
89,0.9044322968868934,0.9083516512576129,0.08721290322580645,0.20429032258064517,-0.003919354370719441,-0.11707741935483872
90,0.9057872162939722,0.9079800416003895,0.09878709677419355,0.211858064516129,-0.00219282530641729,-0.11307096774193547
91,0.9047164967249495,0.9071433294264885,0.09165345622119817,0.20696129032258065,-0.0024268327015389835,-0.11530783410138248
92,0.9039784014766236,0.9066321362432013,0.09077419354838709,0.21853548387096774,-0.002653734766577709,-0.12776129032258066
93,0.9056777092368428,0.9084065642601685,0.09164239631336404,0.21630967741935486,-0.0027288550233257602,-0.12466728110599082
94,0.9053522853404646,0.9072345257151117,0.09788571428571427,0.2082967741935484,-0.001882240374647015,-0.11041105990783412
95,0.905961924958158,0.9084789009597141,0.09210967741935484,0.22076129032258066,-0.0025169760015560927,-0.1286516129032258
96,0.9044840078489716,0.9079506093302749,0.10011152073732718,0.23010967741935484,-0.0034666014813032886,-0.12999815668202766
97,0.9045279594143688,0.906485804845748,0.09210967741935483,0.20651612903225805,-0.0019578454313792237,-0.11440645161290322
98,0.9043139688386064,0.9064938880314883,0.10055668202764977,0.21007741935483873,-0.002179919192881963,-0.10952073732718896
99,0.9046848014492257,0.908520761630458,0.08941658986175115,0.2105225806451613,-0.003835960181232334,-0.12110599078341015
100,0.9043113403172764,0.9074390239994805,0.09432442396313363,0.21987096774193549,-0.0031276836822040632,-0.12554654377880187
101,0.904746885635659,0.9072774336281743,0.09119723502304147,0.22076129032258066,-0.0025305479925152863,-0.12956405529953918
102,0.9052899899499288,0.906859312746665,0.09387926267281106,0.208741935483871,-0.0015693227967361612,-0.11486267281105993
103,0.9038914824489868,0.906366330072433,0.09254377880184332,0.22298709677419354,-0.002474847623446186,-0.1304433179723502
104,0.904211899404487,0.907358501331048,0.0836405529953917,0.20918709677419356,-0.0031466019265610212,-0.12554654377880187
105,0.9049150966237458,0.9083042420257135,0.09921013824884793,0.20785161290322582,-0.0033891454019676637,-0.10864147465437789
106,0.9046508567840168,0.906912904313962,0.09922119815668203,0.21898064516129032,-0.002262047529945188,-0.11975944700460829
107,0.9052102841956857,0.9078481554084179,0.10012258064516129,0.2341161290322581,-0.002637871212732179,-0.13399354838709682
108,0.903340050976651,0.9060666504304422,0.09655023041474654,0.2158645161290323,-0.0027265994537911675,-0.11931428571428575
109,0.9049155413133205,0.9071321043336534,0.09031797235023042,0.2301096774193548,-0.0022165630203329068,-0.1397917050691244
110,0.904952064498052,0.9082657227242026,0.09342304147465438,0.2114129032258065,-0.0033136582261505954,-0.11798986175115211
111,0.9036606548379309,0.9066102637533201,0.09209861751152074,0.2167548387096774,-0.0029496089153892013,-0.12465622119815667
112,0.9038184927104889,0.9084748227086109,0.09656129032258062,0.22699354838709676,-0.004656329998122044,-0.13043225806451614
113,0.9049505068370505,0.9069729573735933,0.09254377880184332,0.21630967741935483,-0.002022450536542819,-0.12376589861751151
114,0.9053761604021057,0.9075545124136677,0.10010046082949309,0.22254193548387097,-0.0021783520115620236,-0.12244147465437788
115,0.9043093471187136,0.9066245609318194,0.08987281105990784,0.19939354838709675,-0.002315213813105843,-0.10952073732718891
116,0.9039458322087222,0.9079516784631793,0.09210967741935483,0.21052258064516133,-0.004005846254457102,-0.1184129032258065
117,0.9045346108286869,0.9075657091702051,0.09431336405529955,0.211858064516129,-0.003031098341518157,-0.11754470046082946
118,0.9046190047457005,0.9078868652215766,0.09209861751152074,0.21408387096774195,-0.0032678604758761276,-0.12198525345622122
119,0.903955314910267,0.907569093950947,0.10100184331797234,0.23189032258064515,-0.003613779040679943,-0.13088847926267283
120,0.9046814756962626,0.9079250605105254,0.09699539170506911,0.22521290322580645,-0.00324358481426279,-0.12821751152073735
121,0.9050679611854411,0.9081510958298097,0.09565990783410137,0.21452903225806452,-0.0030831346443686014,-0.11886912442396315
122,0.9046660527256886,0.907055683084368,0.09120829493087558,0.21408387096774195,-0.002389630358679451,-0.12287557603686637
123,0.9037729347070749,0.9066775359577585,0.10188110599078341,0.21898064516129032,-0.0029046012506835917,-0.1170995391705069
124,0.9044804436970946,0.906985712981896,0.09833087557603686,0.22120645161290323,-0.002505269284801437,-0.12287557603686637
125,0.9057416939992601,0.9085478867630103,0.09610506912442396,0.21942580645161291,-0.0028061927637502704,-0.12332073732718896
126,0.9043486660072154,0.9069929232024863,0.0974294930875576,0.20785161290322582,-0.0026442571952708382,-0.11042211981566821
127,0.9045206853857164,0.9071222079072548,0.08497603686635945,0.22031612903225806,-0.0026015225215384463,-0.1353400921658986
128,0.9037023792304837,0.906348551763771,0.08852626728110599,0.21007741935483873,-0.002646172533287361,-0.12155115207373274
129,0.9041377681822315,0.9079128787748288,0.09165345622119815,0.22521290322580645,-0.003775110592597386,-0.1335594470046083
130,0.9040417138693531,0.9075605914472169,0.10145806451612903,0.22610322580645162,-0.0035188775778638437,-0.12464516129032259
131,0.9039673919781331,0.905965991713061,0.09119723502304147,0.21141290322580647,-0.001998599734927886,-0.120215668202765
132,0.9046020896496569,0.9073804973467804,0.10056774193548386,0.21096774193548387,-0.002778407697123453,-0.11040000000000001
133,0.9042499254097153,0.9062782798445551,0.09030691244239632,0.20696129032258065,-0.002028354434839841,-0.11665437788018433
134,0.9045292220218956,0.9074986457962885,0.09431336405529953,0.22921935483870964,-0.0029694237743929097,-0.13490599078341012
135,0.9044856582367503,0.9069328020587358,0.08720184331797234,0.21274838709677418,-0.00244714382198552,-0.12554654377880184
136,0.9049326392351572,0.9072981367496298,0.09031797235023042,0.2287741935483871,-0.00236549751447257,-0.13845622119815668
137,0.9042036323241754,0.907247968778815,0.09700645161290321,0.21675483870967743,-0.003044336454639529,-0.11974838709677423
138,0.9051580311513858,0.906952007479605,0.09655023041474654,0.21096774193548387,-0.0017939763282192045,-0.11441751152073733
139,0.904079460444841,0.9064612405449566,0.0974405529953917,0.20918709677419353,-0.0023817801001155825,-0.11174654377880183
140,0.9039699035869226,0.9068175933921527,0.09610506912442396,0.21319354838709678,-0.0028476898052300914,-0.11708847926267282
141,0.9040640108584733,0.9066179157443317,0.0912082949308756,0.21809032258064517,-0.0025539048858583824,-0.12688202764976958
142,0.904422672289845,0.9079192169533459,0.09656129032258065,0.22565806451612902,-0.003496544663500911,-0.12909677419354837
143,0.9041773609771687,0.9070343452789995,0.09165345622119815,0.21452903225806452,-0.0028569843018307894,-0.12287557603686637
144,0.9048242019953443,0.9084343535285702,0.09656129032258064,0.21853548387096774,-0.0036101515332258582,-0.12197419354838711
145,0.9046471989779883,0.9067817850399877,0.08898248847926267,0.20028387096774192,-0.002134586061999455,-0.11130138248847925
146,0.9047101841590539,0.9082863418644259,0.09120829493087557,0.22432258064516128,-0.0035761577053720073,-0.1331142857142857
147,0.9046517113369275,0.9077865982135925,0.10011152073732718,0.22387741935483868,-0.0031348868766650773,-0.1237658986175115
148,0.9048161253804122,0.9076252136825104,0.093,0.21675483870967743,-0.0028090883020981394,-0.12375483870967743
149,0.9049035251369085,0.907240602110175,0.0929889400921659,0.2011741935483871,-0.002337076973266461,-0.10818525345622118
150,0.9046347642329554,0.9074301506885893,0.08898248847926267,0.20651612903225805,-0.0027953864556339303,-0.11753364055299538
151,0.9048130293635587,0.9080029076123449,0.10056774193548387,0.23189032258064515,-0.0031898782487862487,-0.13132258064516128
152,0.9036395864942155,0.9059941919259892,0.08543225806451613,0.21764516129032258,-0.002354605431773682,-0.13221290322580645
153,0.9043106615995564,0.9073504432931901,0.08941658986175115,0.20740645161290322,-0.003039781693633725,-0.11798986175115207
154,0.9052097248477008,0.9068558185464476,0.09432442396313365,0.22298709677419357,-0.0016460936987467978,-0.12866267281105992
155,0.9048146425516009,0.9069253488803605,0.093,0.21809032258064515,-0.0021107063287595373,-0.12509032258064515
156,0.9049808942777189,0.906930701444122,0.08988387096774193,0.20651612903225805,-0.0019498071664031391,-0.11663225806451612
157,0.9042083771283067,0.9068607653331449,0.09611612903225807,0.21987096774193549,-0.002652388204838152,-0.12375483870967742
158,0.9043451644478155,0.9075310225371016,0.1023483870967742,0.21497419354838712,-0.0031858580892860644,-0.11262580645161292
159,0.9051868225640215,0.9075147754111267,0.08675668202764977,0.19761290322580646,-0.002327952847105186,-0.11085622119815669
160,0.9047300712191927,0.9060840773101108,0.09165345622119815,0.2011741935483871,-0.0013540060909180696,-0.10952073732718894
161,0.9047162794466456,0.9080648136299859,0.09431336405529954,0.22254193548387097,-0.003348534183340357,-0.12822857142857141
162,0.904873314066784,0.9069449668834602,0.09386820276497695,0.22209677419354837,-0.002071652816676206,-0.12822857142857141
163,0.9039658547941342,0.9080673328064826,0.08942764976958525,0.23322580645161292,-0.004101478012348392,-0.14379815668202767
164,0.9040816972173045,0.9069410833097123,0.09521474654377879,0.21408387096774195,-0.0028593860924078784,-0.11886912442396316
165,0.9049812916617705,0.9067366106837327,0.10056774193548386,0.22298709677419354,-0.0017553190219621317,-0.12241935483870968
166,0.9060484501264825,0.9087578505734215,0.10366175115207374,0.22966451612903224,-0.0027094004469390143,-0.1260027649769585
167,0.9037116709351652,0.9071336382941838,0.09165345622119815,0.2158645161290323,-0.003421967359018563,-0.12421105990783414
168,0.9036955958521147,0.9071918714494965,0.09831981566820278,0.20918709677419356,-0.0034962755973818593,-0.11086728110599078
169,0.9046596376982549,0.9058220993879404,0.09922119815668203,0.20161935483870969,-0.00116246168968559,-0.10239815668202766
170,0.9041412404893694,0.9064564424376365,0.09432442396313365,0.20918709677419353,-0.002315201948267065,-0.11486267281105988
171,0.9043378115287164,0.9060914238258517,0.08852626728110599,0.21230322580645164,-0.0017536122971353318,-0.12377695852534565
172,0.9045349016527725,0.9077023300162735,0.08763594470046082,0.2176451612903226,-0.0031674283635010347,-0.13000921658986178
173,0.905072252707765,0.9080031475710855,0.10011152073732718,0.22565806451612902,-0.0029308948633204324,-0.12554654377880184
174,0.9052551451242451,0.9072674440716364,0.09567096774193548,0.20740645161290322,-0.0020122989473913,-0.11173548387096774
175,0.9050889001105693,0.9073338686958204,0.09564884792626728,0.21630967741935483,-0.002244968585251139,-0.12066082949308755
176,0.9051547588979526,0.9074471160941855,0.09475852534562212,0.21987096774193549,-0.002292357196232886,-0.12511244239631336
177,0.9044440014918711,0.9073812886245761,0.08943870967741935,0.21942580645161291,-0.0029372871327050243,-0.12998709677419357
178,0.9043024821015385,0.9079077041609294,0.09389032258064514,0.23233548387096775,-0.0036052220593908446,-0.1384451612903226
179,0.9044342123185648,0.9071674078678469,0.09565990783410137,0.23099999999999998,-0.002733195549282086,-0.1353400921658986
180,0.9061385737990457,0.9088864750746855,0.10366175115207373,0.2336709677419355,-0.0027479012756397303,-0.13000921658986175
181,0.9046373248645148,0.9074558299786638,0.09655023041474654,0.2336709677419355,-0.0028185051141490503,-0.13712073732718894
182,0.9055149047898935,0.9087641957373082,0.0952036866359447,0.2167548387096774,-0.0032492909474146625,-0.12155115207373271
183,0.9047729466016553,0.9074198065602189,0.09031797235023042,0.20696129032258065,-0.0026468599585636188,-0.11664331797235022
184,0.904568090809913,0.90781487189193,0.09565990783410137,0.2269935483870968,-0.003246781082017036,-0.1313336405529954
185,0.9040145942170065,0.9063914580945266,0.08852626728110599,0.20473548387096777,-0.002376863877520119,-0.11620921658986177
186,0.9047858804526044,0.907411090637966,0.09610506912442397,0.21898064516129032,-0.0026252101853615484,-0.12287557603686634
187,0.9045946349767329,0.9068226766936003,0.09965529953917052,0.22387741935483868,-0.0022280417168674127,-0.12422211981566816
188,0.904132414028248,0.9072179757474172,0.09833087557603687,0.20740645161290322,-0.003085561719169294,-0.10907557603686635
189,0.9050126200091504,0.9080831988567112,0.10099078341013826,0.21363870967741935,-0.00307057884756079,-0.1126479262672811
190,0.9047287929832422,0.9080025908155376,0.08852626728110599,0.208741935483871,-0.003273797832295422,-0.120215668202765
191,0.9045863755496271,0.9068182937609289,0.09876497695852535,0.21141290322580644,-0.0022319182113018643,-0.1126479262672811
192,0.904707188839735,0.9075563531800983,0.0974405529953917,0.2238774193548387,-0.0028491643403633082,-0.126436866359447
193,0.9045807732515987,0.9079219454071904,0.10012258064516127,0.22387741935483868,-0.0033411721555917095,-0.1237548387096774
194,0.9059145326563233,0.9085841968817823,0.09922119815668203,0.22921935483870967,-0.002669664225459001,-0.12999815668202763
195,0.9039453645307102,0.9076862121209673,0.08720184331797234,0.2234322580645161,-0.003740847590257168,-0.13623041474654377
196,0.9042465118106722,0.9069018806989289,0.09564884792626728,0.2100774193548387,-0.0026553688882566817,-0.11442857142857142
197,0.9059417102598972,0.9085282870199872,0.1018921658986175,0.22565806451612902,-0.002586576760089998,-0.12376589861751151
198,0.9043668390955752,0.9085442973073755,0.09165345622119815,0.22343225806451614,-0.004177458211800267,-0.13177880184331797
199,0.9048278597951926,0.9075497715914153,0.09433548387096774,0.2105225806451613,-0.002721911796222609,-0.11618709677419356
