realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
77,0.9020703376392405,0.90267861434789,0.07059815668202764,0.07563870967741936,-0.0006082767086494911,-0.005040552995391717
78,0.9039292058993493,0.9027215707160878,0.06708110599078342,0.06406451612903225,0.0012076351832615018,0.0030165898617511705
79,0.9036511966524897,0.9024877983412275,0.06528940092165898,0.07074193548387096,0.0011633983112622204,-0.00545253456221198
80,0.9029291311499104,0.903522390438382,0.06437695852534561,0.06807096774193548,-0.0005932592884716481,-0.003694009216589869
81,0.9029834363630862,0.9030163940871957,0.07550599078341015,0.06896129032258065,-3.295772410949471e-05,0.0065447004608295
82,0.9034503391868817,0.9022756263391077,0.06925161290322582,0.07341290322580644,0.0011747128477739288,-0.004161290322580627
83,0.9037770929611446,0.902774345321517,0.06974101382488479,0.07296774193548386,0.0010027476396275992,-0.0032267281105990697
84,0.90442646991885,0.9025880833168425,0.07551705069124424,0.07741935483870968,0.0018383866020075246,-0.0019023041474654362
85,0.9035803090847586,0.9029287231323875,0.07019723502304148,0.06896129032258065,0.0006515859523711365,0.001235944700460831
86,0.9030540335374279,0.9026159714688758,0.06970783410138248,0.07207741935483872,0.00043806206855201424,-0.0023695852534562356
87,0.902402947649005,0.9028819766303173,0.06792718894009216,0.0769741935483871,-0.00047902898131235716,-0.00904700460829494
88,0.902790795942646,0.9021878250195579,0.06752626728110599,0.07341290322580644,0.0006029709230881419,-0.005886635944700458
89,0.9034649807563961,0.9030878678912523,0.06837235023041474,0.06851612903225807,0.0003771128651438582,-0.00014377880184332503
90,0.9042333804560252,0.902985080244381,0.07110967741935484,0.07252258064516129,0.0012483002116442377,-0.00141290322580645
91,0.9034476303147931,0.9028034619751203,0.06619078341013826,0.0654,0.0006441683396728459,0.0007907834101382599
92,0.9027204998154086,0.9029640248983423,0.0648663594470046,0.0792,-0.00024352508293368214,-0.014333640552995408
93,0.9039163958371415,0.9032039881489837,0.0648442396313364,0.07430322580645161,0.0007124076881577235,-0.009458986175115217
94,0.9042149495059318,0.9022100890022635,0.07330230414746544,0.06495483870967741,0.0020048605036683265,0.008347465437788026
95,0.9044035574524542,0.903523654122594,0.06796036866359446,0.07074193548387096,0.0008799033298600989,-0.0027815668202764987
96,0.903459147194564,0.9027742254427064,0.07464884792626728,0.07608387096774193,0.0006849217518576367,-0.0014350230414746507
97,0.9030094986572128,0.9023869840252039,0.06572350230414747,0.07252258064516129,0.0006225146320089081,-0.0067990783410138145
98,0.9031841076861068,0.9021763505302102,0.07151059907834101,0.06807096774193548,0.001007757155896627,0.003439631336405527
99,0.9035048448365253,0.9039292625729166,0.07019723502304147,0.07163225806451613,-0.00042441773639134706,-0.0014350230414746645
100,0.9032718366076151,0.9025448440542241,0.07108755760368664,0.08098064516129033,0.0007269925533910371,-0.009893087557603694
101,0.9040926682405868,0.9027368813581349,0.06931797235023039,0.08276129032258064,0.0013557868824518593,-0.013443317972350252
102,0.9041278027167409,0.902095483131817,0.06754838709677419,0.06985161290322581,0.0020323195849238918,-0.00230322580645162
103,0.9026855417534719,0.9023085409074753,0.06527834101382489,0.06896129032258065,0.0003770008459966778,-0.003682949308755762
104,0.9023856468067282,0.9030068306589042,0.05589677419354838,0.07252258064516129,-0.0006211838521760216,-0.016625806451612907
105,0.9039794263087861,0.9025129983585145,0.06395391705069124,0.06851612903225807,0.0014664279502716315,-0.004562211981566824
106,0.9030419845467019,0.9022830171404481,0.07066451612903225,0.06718064516129031,0.0007589674062538077,0.003483870967741942
107,0.9038373269774499,0.902725184279824,0.07064239631336405,0.07830967741935485,0.0011121426976259396,-0.0076672811059907975
108,0.9025012224819935,0.9023547078523384,0.0648774193548387,0.06584516129032257,0.00014651462965509232,-0.0009677419354838651
109,0.9035689633958766,0.9023611257011759,0.06395391705069123,0.07118709677419355,0.0012078376947006753,-0.00723317972350232
110,0.9029419926211211,0.9030403765255839,0.06571244239631337,0.0654,-9.838390446281764e-05,0.0003124423963133671
111,0.9027391748136444,0.903155988032375,0.06527834101382489,0.07830967741935485,-0.00041681321873054955,-0.013031336405529961
112,0.9024883243506864,0.902781228644249,0.06839447004608294,0.07163225806451613,-0.0002929042935626569,-0.003237788018433191
113,0.9031856112769309,0.9022484225387264,0.06616866359447005,0.06851612903225807,0.0009371887382044752,-0.002347465437788021
114,0.9040312613625628,0.9023507827521883,0.06576774193548388,0.07029677419354838,0.0016804786103745695,-0.004529032258064503
115,0.903127420492687,0.903019805451886,0.06438801843317973,0.07074193548387096,0.00010761504080103457,-0.00635391705069123
116,0.9021169661150423,0.9025037433220872,0.061260829493087546,0.06807096774193548,-0.00038677720704483054,-0.006810138248847936
117,0.9035132032825943,0.9026528300440712,0.07017511520737325,0.06539999999999999,0.000860373238523171,0.004775115207373268
118,0.9031977343273759,0.9020860306403621,0.06438801843317973,0.0654,0.0011117036870138541,-0.0010119815668202664
119,0.90301107990824,0.9022992487995696,0.07284608294930875,0.0747483870967742,0.0007118311086704576,-0.00190230414746545
120,0.9039167791075629,0.9031940038623222,0.06928479262672811,0.07830967741935484,0.0007227752452406699,-0.009024884792626725
121,0.9030612167606281,0.9037413548605215,0.06571244239631337,0.08320645161290323,-0.0006801380998934237,-0.017494009216589862
122,0.9035286348391455,0.902320180380598,0.06751520737327188,0.07296774193548386,0.0012084544585474477,-0.00545253456221198
123,0.902921670235465,0.9022947672217594,0.07242304147465438,0.06807096774193548,0.0006269030137056042,0.004352073732718897
124,0.9035016996663068,0.9028493071690429,0.07240092165898616,0.07207741935483872,0.0006523924972638984,0.00032350230414744663
125,0.9042074070844893,0.903110071572908,0.06838341013824885,0.07919999999999999,0.00109733551158131,-0.010816589861751144
126,0.902255997726326,0.9026701277920087,0.06704792626728111,0.06851612903225805,-0.00041413006568269406,-0.0014682027649769447
127,0.9027736653359676,0.9023217360717392,0.0603815668202765,0.08098064516129033,0.0004519292642284345,-0.020599078341013835
128,0.9026932405419971,0.9022439251786789,0.06305253456221198,0.07741935483870968,0.000449315363318159,-0.014366820276497702
129,0.903040391575093,0.9025002619447647,0.06439907834101381,0.0769741935483871,0.0005401296303282344,-0.012575115207373283
130,0.9026842397310116,0.9021361305765542,0.06930691244239631,0.0631741935483871,0.0005481091544574657,0.006132718894009209
131,0.9029981688149591,0.9024030356229547,0.062162211981566816,0.07385806451612904,0.0005951331920044378,-0.011695852534562227
132,0.9034280720080708,0.9024920121469718,0.06885069124423963,0.0769741935483871,0.0009360598610990145,-0.008123502304147462
133,0.9027785680541236,0.9025364017424135,0.06530046082949309,0.0698516129032258,0.0002421663117101458,-0.004551152073732703
134,0.9027966773067602,0.9017672708755325,0.06396497695852534,0.07252258064516129,0.0010294064312276197,-0.008557603686635953
135,0.90337697158124,0.9027267570202975,0.06841658986175116,0.07029677419354839,0.000650214560942497,-0.0018801843317972355
136,0.9034506701946464,0.902386990743597,0.06304147465437789,0.06807096774193548,0.0010636794510494596,-0.005029493087557596
137,0.9027915825576412,0.902436175189514,0.07019723502304148,0.06584516129032257,0.0003554073681272252,0.004352073732718911
138,0.9034996714004406,0.9021011123298076,0.07065345622119815,0.06317419354838709,0.0013985590706330209,0.007479262672811057
139,0.9025517399322077,0.9024452566280546,0.06616866359447005,0.07118709677419355,0.00010648330415308216,-0.005018433179723503
140,0.9032665936721479,0.9028909885461425,0.06798248847926266,0.07608387096774193,0.0003756051260054294,-0.008101382488479261
141,0.9025512922157969,0.9033028984066349,0.06528940092165898,0.07964516129032259,-0.0007516061908380278,-0.014355760368663609
142,0.9032324269746429,0.9025751074760416,0.07017511520737327,0.08142580645161292,0.0006573194986012609,-0.01125069124423965
143,0.9029016788220796,0.9031136298396182,0.06347557603686635,0.0747483870967742,-0.0002119510175385697,-0.01127281105990785
144,0.9035081190191142,0.90321901247261,0.0719447004608295,0.07519354838709678,0.0002891065465041587,-0.0032488479262672842
145,0.9026932262366327,0.9026098506928828,0.06262949308755761,0.06896129032258064,8.337554374993061e-05,-0.006331797235023029
146,0.903265123468277,0.9030497952484515,0.06617972350230414,0.07652903225806451,0.00021532821982550576,-0.010349308755760372
147,0.9027867058709798,0.9035783009544306,0.0670479262672811,0.07830967741935485,-0.0007915950834508356,-0.011261751152073757
148,0.9032544470357986,0.9028349121256414,0.06750414746543777,0.07074193548387096,0.00041953491015722655,-0.003237788018433191
149,0.9030286251559426,0.9030662406246198,0.06617972350230414,0.06629032258064516,-3.7615468677199004e-05,-0.00011059907834101712
150,0.9035015964565578,0.9028285047329794,0.06171705069124423,0.07029677419354838,0.0006730917235784339,-0.008579723502304147
151,0.9028461884778591,0.9026844116000573,0.07464884792626728,0.07296774193548387,0.00016177687780183359,0.001681105990783402
152,0.9019126367547406,0.9018633622218807,0.05858986175115207,0.07118709677419355,4.9274532859966413e-05,-0.012597235023041477
153,0.902613670185637,0.9022334400396955,0.06441013824884792,0.06807096774193548,0.00038023014594146254,-0.0036608294930875612
154,0.9039942672815007,0.9021013664075896,0.06883963133640553,0.07830967741935484,0.0018929008739110298,-0.00947004608294931
155,0.9036663766014102,0.9028929935851687,0.06887281105990783,0.07252258064516129,0.0007733830162415245,-0.003649769585253454
156,0.9034802642976782,0.9028716208704162,0.0648442396313364,0.06940645161290322,0.0006086434272620789,-0.004562211981566824
157,0.9030585101161739,0.9025914120423744,0.07110967741935484,0.07207741935483872,0.0004670980737995212,-0.000967741935483879
158,0.9029895079837622,0.9023531392365064,0.07241198156682027,0.07207741935483872,0.000636368747255811,0.0003345622119815539
159,0.9038630458321725,0.9028397212911674,0.06262949308755761,0.06985161290322581,0.0010233245410050662,-0.007222119815668199
160,0.9037058267411191,0.9026781364279712,0.07153271889400922,0.07341290322580646,0.0010276903131478665,-0.0018801843317972355
161,0.9029453986777861,0.9028233027045245,0.06393179723502303,0.0769741935483871,0.0001220959732616267,-0.013042396313364069
162,0.9039875001714447,0.9022960861069401,0.06929585253456222,0.07074193548387096,0.0016914140645045705,-0.001446082949308744
163,0.9022078141883921,0.9033688165895457,0.06615760368663595,0.08098064516129032,-0.0011610024011535769,-0.014823041474654367
164,0.9022516447153127,0.902142572089786,0.06926267281105991,0.0725225806451613,0.00010907262552672936,-0.0032599078341013915
165,0.9033388990796589,0.9026160494557858,0.0741705069124424,0.07074193548387096,0.0007228496238731452,0.0034285714285714336
166,0.9044570305580197,0.9032127578549891,0.07641843317972351,0.08053548387096775,0.0012442727030306244,-0.0041170506912442395
167,0.9023705364633937,0.9023458678151063,0.06614654377880183,0.07430322580645161,2.4668648287429207e-05,-0.008156682027649784
168,0.9025207338563026,0.9030803961963565,0.07238986175115208,0.07118709677419355,-0.0005596623400538903,0.001202764976958537
169,0.9036562096697216,0.9026888543178124,0.07016405529953917,0.07252258064516129,0.0009673553519091715,-0.0023585253456221145
170,0.9027652538711393,0.9022060872908441,0.06353087557603686,0.0698516129032258,0.0005591665802952006,-0.0063207373271889356
171,0.9030908657577128,0.9025665953267233,0.06304147465437789,0.07385806451612903,0.0005242704309894597,-0.010816589861751144
172,0.9026657437893127,0.9025187005770435,0.05862304147465438,0.07074193548387096,0.00014704321226921557,-0.012118894009216584
173,0.904197083646025,0.9026094012918746,0.07153271889400922,0.07652903225806451,0.0015876823541504104,-0.004996313364055288
174,0.9035783586876508,0.9032294296679606,0.07063133640552995,0.06718064516129033,0.00034892901969019174,0.0034506912442396204
175,0.9039088436236608,0.9026404384240942,0.07062027649769585,0.07563870967741934,0.0012684051995665024,-0.005018433179723489
176,0.9038269369776604,0.9023768956232558,0.07149953917050691,0.07118709677419355,0.0014500413544045188,0.0003124423963133671
177,0.9029423964659591,0.9024525101877819,0.06704792626728111,0.06406451612903225,0.0004898862781771429,0.0029834101382488626
178,0.9030853488169036,0.9027083275876243,0.06619078341013826,0.07563870967741937,0.00037702122927929516,-0.00944792626728111
179,0.9033983261650188,0.9021815956853836,0.0719557603686636,0.07652903225806452,0.0012167304796352196,-0.004573271889400932
180,0.9042627628968827,0.9035404892033656,0.07598433179723502,0.07919999999999999,0.0007222736935170726,-0.0032156682027649763
181,0.9027920221135324,0.9028452255677238,0.07108755760368664,0.08365161290322581,-5.3203454191463884e-05,-0.012564055299539176
182,0.9040176260737927,0.9033300192600616,0.06619078341013826,0.06896129032258064,0.0006876068137310343,-0.0027705069124423776
183,0.9034366861660733,0.902777349055918,0.06617972350230415,0.0698516129032258,0.0006593371101553114,-0.0036718894009216407
184,0.9037053444349997,0.9034340865261619,0.0648663594470046,0.0747483870967742,0.00027125790883786305,-0.0098820276497696
185,0.903263228866001,0.9023468001343852,0.06662488479262672,0.060503225806451615,0.0009164287316157926,0.006121658986175109
186,0.9032919548401223,0.9026326148899638,0.06704792626728111,0.06718064516129031,0.0006593399501584329,-0.0001327188940092039
187,0.9035423197031544,0.9023481478773644,0.06748202764976957,0.06896129032258064,0.001194171825789958,-0.0014792626728110658
188,0.9033647943488502,0.9028714333172878,0.07463778801843318,0.07385806451612903,0.0004933610315623893,0.0007797235023041527
189,0.9034425546803848,0.9026726983195338,0.06748202764976959,0.06940645161290322,0.0007698563608510289,-0.0019244239631336368
190,0.9035069737104594,0.9027938434203355,0.062162211981566816,0.07163225806451613,0.0007131302901238756,-0.009470046082949317
191,0.9032448278180563,0.902241871714088,0.07106543778801842,0.07029677419354838,0.0010029561039682777,0.0007686635944700454
192,0.9036507080935056,0.9024490241598894,0.06842764976958525,0.0725225806451613,0.0012016839336161933,-0.004094930875576053
193,0.9029824107064077,0.902915958060067,0.0670811059907834,0.06896129032258065,6.645264634075332e-05,-0.0018801843317972494
194,0.9044624009258186,0.903134691750895,0.07064239631336405,0.08009032258064516,0.0013277091749236414,-0.00944792626728111
195,0.9024737735082449,0.9022830851606664,0.062151152073732716,0.07563870967741936,0.00019068834757851594,-0.01348755760368664
196,0.9035199072483664,0.9023315843602202,0.06751520737327188,0.06584516129032258,0.0011883228881461871,0.0016700460829492947
197,0.9044595742247191,0.9032201091633872,0.07776497695852534,0.07385806451612903,0.0012394650613318792,0.0039069124423963125
198,0.9030555986334763,0.9037024043758616,0.06349769585253456,0.07741935483870968,-0.0006468057423852924,-0.013921658986175117
199,0.903622376836779,0.9027011280457338,0.0719447004608295,0.06629032258064514,0.0009212487910452705,0.005654377880184358
