realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
75,0.9086261667799963,0.9098732285861109,0.1940294930875576,0.32003225806451613,-0.0012470618061145577,-0.12600276497695853
76,0.9071891725947091,0.9091378387420495,0.18779723502304146,0.30756774193548386,-0.00194866614734035,-0.1197705069124424
77,0.9073036904729516,0.9099555186768981,0.19002304147465438,0.31647096774193545,-0.0026518282039464935,-0.12644792626728107
78,0.9080478770724375,0.9092236137007463,0.18111981566820276,0.30623225806451615,-0.0011757366283088322,-0.1251124423963134
79,0.9078715422149728,0.9103325349571547,0.18424700460829493,0.30756774193548386,-0.002460992742181922,-0.12332073732718893
80,0.9071730687870687,0.9098954718875656,0.18512626728110598,0.30623225806451615,-0.002722403100496873,-0.12110599078341017
81,0.9076585463073652,0.909974645565616,0.19804700460829494,0.32537419354838715,-0.0023160992582508255,-0.1273271889400922
82,0.9078669187936604,0.909993993403666,0.18156497695852533,0.3071225806451613,-0.002127074610005608,-0.12555760368663596
83,0.9082472175152712,0.9100356237793047,0.1895668202764977,0.31290967741935477,-0.0017884062640335374,-0.12334285714285706
84,0.9074217186413699,0.9094026539035547,0.1824552995391705,0.30044516129032256,-0.001980935262184791,-0.11798986175115206
85,0.9074646954990854,0.909876639168612,0.19313917050691243,0.3151354838709678,-0.002411943669526573,-0.12199631336405536
86,0.9074665218394151,0.9092107838870184,0.18377972350230415,0.3093483870967742,-0.001744262047603251,-0.12556866359447005
87,0.9074463726657849,0.9093461832936848,0.18734101382488477,0.30756774193548386,-0.0018998106278999005,-0.12022672811059909
88,0.9062190124336997,0.9075390220993264,0.18690691244239632,0.3097935483870968,-0.0013200096656266203,-0.12288663594470045
89,0.9077721935334182,0.9103534284832201,0.17356313364055298,0.2959935483870968,-0.0025812349498018916,-0.12243041474654381
90,0.9082427834846637,0.909639897418902,0.1944857142857143,0.3040064516129032,-0.0013971139342383587,-0.1095207373271889
91,0.9074819513249267,0.9087230854316115,0.1824663594470046,0.3022258064516129,-0.0012411341066848047,-0.1197594470046083
92,0.9073217044356333,0.9091984013984467,0.1851373271889401,0.3120193548387097,-0.00187669696281334,-0.12688202764976958
93,0.9087303614067048,0.9107774378810212,0.18778617511520737,0.31469032258064517,-0.002047076474316345,-0.1269041474654378
94,0.9079905335070378,0.9094224564849632,0.18423594470046084,0.3071225806451613,-0.0014319229779253817,-0.12288663594470045
95,0.9088614140779617,0.91108404031675,0.1869069124423963,0.31023870967741934,-0.0022226262387883278,-0.12333179723502305
96,0.9076367617340367,0.9099328703822603,0.19937142857142856,0.33160645161290325,-0.002296108648223605,-0.1322350230414747
97,0.9071728079800344,0.9085992663227727,0.18201013824884793,0.29643870967741937,-0.001426458342738246,-0.11442857142857144
98,0.9066759112486606,0.909046092158824,0.19624423963133641,0.31335483870967745,-0.0023701809101633886,-0.11711059907834104
99,0.9073976286310673,0.9095304811240292,0.17801474654377883,0.29910967741935485,-0.002132852492961912,-0.12109493087557602
100,0.9067886765502307,0.9097541127640854,0.1846811059907834,0.3186967741935484,-0.0029654362138546997,-0.134015668202765
101,0.9068925549054866,0.9086029183880794,0.18335668202764976,0.31246451612903225,-0.0017103634825927916,-0.1291078341013825
102,0.907113611160749,0.9087876824614317,0.18336774193548389,0.305341935483871,-0.0016740713006827557,-0.12197419354838712
103,0.9070759604357734,0.9087739679305851,0.19046820276497697,0.3195870967741935,-0.0016980074948116375,-0.12911889400921653
104,0.9073124245153307,0.9094057049988008,0.16954562211981566,0.3,-0.002093280483470128,-0.13045437788018432
105,0.9078311867417882,0.9101903473000817,0.18778617511520737,0.30311612903225804,-0.0023591605582935493,-0.11532995391705067
106,0.9076450182750786,0.9093763309816535,0.19047926267281107,0.32270322580645167,-0.0017313127065748946,-0.1322239631336406
107,0.9081732318648361,0.9100700739274175,0.20427926267281107,0.32849032258064514,-0.0018968420625813387,-0.12421105990783407
108,0.9062159481898022,0.907848262420103,0.1971566820276498,0.3142451612903226,-0.0016323142303007465,-0.1170884792626728
109,0.9077688752575903,0.9092745279100847,0.19269400921658986,0.3231483870967742,-0.0015056526524943603,-0.13045437788018432
110,0.9076625622868596,0.9097345098179536,0.18333456221198158,0.3026709677419355,-0.002071947531093965,-0.11933640552995395
111,0.9062489638921034,0.9089695136103839,0.18379078341013827,0.3120193548387097,-0.002720549718280507,-0.12822857142857141
112,0.9069710398197355,0.9100881084175243,0.1869069124423963,0.32670967741935486,-0.003117068597788819,-0.13980276497695857
113,0.907298430206888,0.9090826826971101,0.18201013824884793,0.3071225806451613,-0.0017842524902220713,-0.12511244239631336
114,0.9085500313934407,0.9105122430349033,0.19312811059907836,0.31379999999999997,-0.0019622116414625967,-0.1206718894009216
115,0.9070290842326366,0.9087483954700782,0.16912258064516128,0.2884258064516129,-0.001719311237441623,-0.11930322580645164
116,0.9062630171123028,0.9095262859720848,0.18203225806451612,0.3155806451612903,-0.003263268859782009,-0.1335483870967742
117,0.9080768216363608,0.9093662063885376,0.1864506912442396,0.3040064516129032,-0.0012893847521767698,-0.11755576036866358
118,0.9069551577225122,0.9091344980294319,0.171326267281106,0.3111290322580645,-0.002179340306919686,-0.13980276497695848
119,0.9067928717980936,0.9095173840460187,0.20426820276497692,0.324483870967742,-0.002724512247925026,-0.12021566820276508
120,0.908191165077113,0.9101161842876445,0.20159723502304147,0.32581935483870966,-0.0019250192105315644,-0.12422211981566819
121,0.9081512664381319,0.9095675319867597,0.18734101382488477,0.30845806451612906,-0.0014162655486277265,-0.12111705069124429
122,0.906458388290217,0.9087651806242989,0.17311797235023038,0.3008903225806452,-0.0023067923340819307,-0.1277723502304148
123,0.9058693713159374,0.9078524298334624,0.19091336405529954,0.3142451612903226,-0.001983058517525005,-0.12333179723502305
124,0.9068980133469726,0.9093803175927873,0.1922488479262673,0.31958709677419356,-0.002482304245814637,-0.12733824884792624
125,0.9080486193731945,0.9105157422686624,0.19135852534562212,0.3178064516129033,-0.0024671228954679103,-0.12644792626728116
126,0.9068432082854844,0.9093522392624327,0.17844884792626728,0.31112903225806454,-0.0025090309769483232,-0.13268018433179726
127,0.906838366390923,0.908775046256976,0.1869179723502304,0.3151354838709678,-0.0019366798660530593,-0.1282175115207374
128,0.9066269900044512,0.9087406787842975,0.18868755760368663,0.31469032258064517,-0.002113688779846301,-0.12600276497695853
129,0.9069307945224878,0.9099261419210343,0.1944857142857143,0.3289354838709677,-0.002995347398546455,-0.13444976958525343
130,0.9064895240409713,0.9087972367144602,0.198058064516129,0.32715483870967743,-0.0023077126734889486,-0.12909677419354842
131,0.9064759626613255,0.9087740678189933,0.17799262672811061,0.3066774193548387,-0.002298105157667818,-0.1286847926267281
132,0.9066445734128251,0.9082570393235098,0.1895889400921659,0.308458064516129,-0.0016124659106846462,-0.11886912442396311
133,0.9069077662456119,0.9086446034403234,0.1819990783410138,0.3008903225806452,-0.0017368371947115158,-0.11889124423963138
134,0.907218204424194,0.9090899657716175,0.185126267281106,0.3066774193548387,-0.0018717613474235062,-0.12155115207373271
135,0.9072100635617291,0.90952927726398,0.17932811059907833,0.30756774193548386,-0.0023192137022509662,-0.12823963133640554
136,0.9073135842416847,0.9094033662929534,0.1940294930875576,0.3311612903225806,-0.0020897820512686405,-0.13713179723502303
137,0.9071992973886928,0.9093790377645378,0.19047926267281107,0.3138,-0.0021797403758450073,-0.12332073732718896
138,0.907189930913605,0.9091387823957939,0.18601658986175118,0.3142451612903226,-0.0019488514821889291,-0.12822857142857141
139,0.9064581214130102,0.907868219808299,0.18824239631336406,0.30756774193548386,-0.001410098395288828,-0.1193253456221198
140,0.9066086825605439,0.9084753530775198,0.18824239631336406,0.305341935483871,-0.0018666705169758657,-0.11709953917050694
141,0.9060496091619518,0.9088051183975008,0.18913271889400923,0.31246451612903225,-0.002755509235549014,-0.12333179723502302
142,0.907736578922124,0.9097635891053427,0.19270506912442395,0.3155806451612903,-0.0020270101832187137,-0.12287557603686636
143,0.9063809812252,0.908490460559377,0.19046820276497695,0.3204774193548387,-0.0021094793341769336,-0.13000921658986175
144,0.9081799028620807,0.9100271285869325,0.18825345622119816,0.31379999999999997,-0.001847225724851742,-0.1255465437788018
145,0.9066427648587919,0.9087194388507692,0.16731981566820278,0.29376774193548394,-0.002076673991977307,-0.12644792626728116
146,0.9074292336746248,0.9096008438672765,0.187363133640553,0.31379999999999997,-0.002171610192651663,-0.12643686635944698
147,0.9081379867581199,0.9101379340753595,0.2011741935483871,0.33561290322580645,-0.0019999473172396254,-0.13443870967741936
148,0.9073815451536744,0.9091236888911721,0.18202119815668202,0.3071225806451613,-0.0017421437374977033,-0.12510138248847927
149,0.9074830577515884,0.9097102056204341,0.17933917050691248,0.2964387096774193,-0.0022271478688457025,-0.11709953917050683
150,0.9074842491248328,0.909887983507698,0.1802184331797235,0.3026709677419355,-0.002403734382865119,-0.12245253456221203
151,0.9075263937456732,0.9095655488709339,0.19582119815668203,0.3218129032258064,-0.00203915512526065,-0.12599170506912438
152,0.9062044366795297,0.9071634776386416,0.1762341013824885,0.3093483870967742,-0.0009590409591119231,-0.1331142857142857
153,0.9073139199462784,0.9090300377258441,0.1784488479262673,0.29777419354838713,-0.0017161177795657068,-0.11932534562211983
154,0.9070455394476726,0.9087681381791284,0.1780036866359447,0.3093483870967742,-0.001722598731455749,-0.1313447004608295
155,0.9071974203145511,0.9089173631752063,0.17889400921658982,0.30801290322580643,-0.0017199428606552436,-0.1291188940092166
156,0.9072653808564483,0.9093350065555137,0.18156497695852536,0.30400645161290324,-0.002069625699065436,-0.12244147465437788
157,0.906633758666755,0.909149839336132,0.1869179723502304,0.3111290322580645,-0.00251608066937703,-0.1242110599078341
158,0.9071453433657968,0.9090233104502247,0.187363133640553,0.31246451612903225,-0.0018779670844278895,-0.12510138248847927
159,0.907721849315954,0.9098814500894806,0.16509400921658987,0.2884258064516129,-0.0021596007735266154,-0.12333179723502305
160,0.9071591301724797,0.9080370373266481,0.18512626728110598,0.29910967741935485,-0.0008779071541683559,-0.11398341013824886
161,0.9078459039264382,0.9100875971861172,0.18646175115207375,0.3097935483870968,-0.002241693259679045,-0.12333179723502302
162,0.9078326097779711,0.9094184380138884,0.19091336405529954,0.3129096774193548,-0.0015858282359173526,-0.12199631336405528
163,0.9072802684590142,0.9093655086381357,0.19847004608294933,0.3249290322580645,-0.0020852401791214836,-0.1264589861751152
164,0.9064939189931466,0.9091159255132202,0.18867649769585257,0.3182516129032258,-0.0026220065200736054,-0.12957511520737322
165,0.9072458773794102,0.9088460886879408,0.20248755760368664,0.33383225806451616,-0.001600211308530608,-0.13134470046082952
166,0.908819994518152,0.910506423777067,0.19757972350230416,0.33071612903225805,-0.0016864292589150454,-0.1331364055299539
167,0.9063560894787265,0.9080832441040423,0.18824239631336406,0.3111290322580645,-0.0017271546253158077,-0.12288663594470042
168,0.9068201423596086,0.9084379308607068,0.18377972350230415,0.3106838709677419,-0.0016177885010981718,-0.12690414746543777
169,0.9061759773687412,0.9076114922287696,0.17266175115207374,0.3062322580645162,-0.001435514860028353,-0.13357050691244246
170,0.9062475430420588,0.9085323203116842,0.1757889400921659,0.3062322580645162,-0.002284777269625393,-0.13044331797235031
171,0.9070208930371454,0.9089711229527457,0.1868958525345622,0.3138,-0.0019502299156003433,-0.12690414746543782
172,0.907569358628065,0.9096502222838875,0.18423594470046084,0.3169161290322581,-0.0020808636558224958,-0.13268018433179724
173,0.9083315577504814,0.9107885463871112,0.19491981566820277,0.31958709677419356,-0.0024569886366297977,-0.12466728110599079
174,0.9071095467717984,0.9097992622262799,0.19003410138248847,0.3008903225806452,-0.0026897154544814894,-0.11085622119815672
175,0.9080089251484453,0.9097591590083798,0.19091336405529954,0.3151354838709678,-0.001750233859934447,-0.12422211981566825
176,0.9089310497583252,0.9103558203535794,0.19625529953917048,0.322258064516129,-0.0014247705952542544,-0.1260027649769585
177,0.9067731715874495,0.9093224645066228,0.1806746543778802,0.3115741935483871,-0.002549292919173274,-0.13089953917050692
178,0.9078114328494675,0.9099362466158998,0.2007069124423963,0.32670967741935486,-0.002124813766432254,-0.12600276497695856
179,0.9068607282217963,0.9091448950462885,0.1895889400921659,0.32003225806451613,-0.002284166824492173,-0.13044331797235023
180,0.9091260639226878,0.9108312536316766,0.20382304147465438,0.32581935483870966,-0.001705189708988808,-0.12199631336405528
181,0.9074208434903265,0.9090909429782256,0.2007069124423963,0.3289354838709677,-0.0016700994878990905,-0.12822857142857141
182,0.9083143277234067,0.9106161084232727,0.18155391705069124,0.3115741935483871,-0.002301780699865974,-0.13002027649769587
183,0.9073867194343262,0.9098920339707472,0.18422488479262675,0.3062322580645162,-0.0025053145364209994,-0.12200737327188946
184,0.908019197157559,0.9098654121620792,0.19136958525345624,0.3231483870967742,-0.001846215004520202,-0.13177880184331794
185,0.9065272845964437,0.9087894525779013,0.17622304147465437,0.3022258064516129,-0.002262167981457619,-0.12600276497695853
186,0.9069263919862596,0.9097518825002204,0.18380184331797236,0.31469032258064517,-0.00282549051396086,-0.1308884792626728
187,0.9064623088930737,0.9086569715482117,0.1895778801843318,0.31958709677419356,-0.0021946626551380133,-0.13000921658986175
188,0.9067799322572307,0.9090290285763958,0.1829225806451613,0.30133548387096776,-0.0022490963191650337,-0.11841290322580647
189,0.9079396881156313,0.9107627685345271,0.19447465437788017,0.3178064516129032,-0.0028230804188957848,-0.12333179723502305
190,0.9069834302951681,0.9092681850593889,0.1806746543778802,0.31246451612903225,-0.002284754764220742,-0.13178986175115207
191,0.9070475452505011,0.9083837839268306,0.1895889400921659,0.3111290322580645,-0.001336238676329482,-0.12154009216589859
192,0.9079120457945098,0.9095835721843479,0.193584331797235,0.31602580645161293,-0.0016715263898381405,-0.12244147465437794
193,0.9078557108883367,0.9101560847608006,0.1967225806451613,0.3209225806451613,-0.0023003738724638456,-0.12420000000000003
194,0.9090644323353079,0.910439321146769,0.19713456221198158,0.32270322580645167,-0.0013748888114610835,-0.12556866359447008
195,0.9069897025569397,0.909366661623437,0.19136958525345618,0.31335483870967745,-0.002376959066497375,-0.12198525345622127
196,0.9066234176481676,0.9090090721967012,0.18824239631336406,0.30222580645161284,-0.0023856545485336778,-0.11398341013824878
197,0.9088085814901713,0.9103890726013976,0.20293271889400924,0.319141935483871,-0.0015804911112262676,-0.11620921658986175
198,0.9077168832501353,0.9106202306418315,0.19315023041474652,0.32804516129032263,-0.002903347391696176,-0.1348949308755761
199,0.9076659818502084,0.909334956391577,0.18201013824884793,0.3151354838709678,-0.0016689745413686063,-0.13312534562211986
