sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
10,2,ego|311,21,54906,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54906,11.482717514038086,73.11565399169922,9.946812629699709,46820,7569,517,0,27124,27782,27801,27105,1917,308,37.258172177812696,1.1472797754881483,0.0421964643992358,16.317071082430644,rayleigh,1,0.2017210270641414,0.7154299428631974,0.9565217391304348,0.7982789729358586,0.2845700571368026,L
11,2,ego|311,21,54950,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,1.98,54950,11.481489181518556,73.45193481445312,9.946172714233398,46975,7488,487,0,27015,27935,27825,27125,1925,282,37.38151725870892,1.135002108449631,0.0397479268132066,0.0547700034029619,awgn,0,1.0,1.0,0.9565217391304348,0.0,0.0,L
12,2,ego|311,21,54851,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54851,11.488056182861328,73.48214721679688,9.936097145080566,46930,7455,466,0,26962,27889,27771,27080,1960,274,37.34570739651324,1.130000095952457,0.0380339505029862,17.148085531751388,awgn,0,0.0,0.5277871702372918,0.9361702127659574,1.0,0.4722128297627082,C16
13,2,ego|311,21,54830,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54830,11.45293426513672,73.69921112060547,9.834124565124512,47010,7379,441,0,26921,27909,27635,27195,1936,265,37.40936937375,1.1184803095953293,0.0359935025146286,0.6717115061092871,rayleigh,1,0.9702702569724982,0.9732702751545993,0.9565217391304348,0.028437145504566896,0.025567562895600675,L
14,2,ego|311,21,54683,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,1.98,54683,11.498479843139648,73.91503143310547,9.83875560760498,46853,7401,429,0,26824,27859,27732,26951,1973,257,37.28443274342286,1.121814984593445,0.0350140874802169,14.59310892859888,awgn,0,0.017586138392513995,0.8758613839251399,0.9361702127659574,0.9615114390200927,0.12149736892433118,C16
15,2,ego|311,21,54688,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,1.98,54688,11.508123397827148,73.51742553710938,9.815544128417969,46881,7391,416,0,26815,27873,27699,26989,1971,238,37.30671443545573,1.1202992232306652,0.033953054526271,3.5131124120511803,awgn,0,1.0,1.0,0.9361702127659574,0.0,0.0,L
16,2,ego|311,20,54557,4,22,24,21,1,3,0.9545454545454546,0.875,0.9130434782608696,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54557,11.532689094543455,72.49752807617188,9.806962966918944,46919,7224,414,0,26659,27898,27611,26946,1968,226,37.33695387464319,1.09498600847224,0.0337898186872023,17.26357844699773,rayleigh,1,0.16641191156654922,0.649509013017787,0.9130434782608696,0.797345128066779,0.335252248417769,L
17,2,ego|311,21,54599,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54599,11.56512451171875,73.07574462890625,9.757691383361816,46934,7280,385,0,26726,27873,27578,27021,2043,215,37.34889049537508,1.1034742721038078,0.0314228990207075,10.829224404981835,rayleigh,1,0.5309768967225688,0.9630060362953015,0.9565217391304348,0.46902310327743124,0.03699396370469854,L
18,2,ego|311,22,54489,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54489,11.610795021057127,73.48409271240234,9.765703201293944,46874,7214,401,0,26535,27954,27534,26955,2044,222,37.30114401244751,1.09347024710946,0.0327287857332564,5.994237810747696,rayleigh,1,0.870565836078836,0.9915507910849761,1.0,0.12943416392116402,0.008449208915023876,L
19,2,ego|311,22,54421,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54421,11.59213924407959,74.4353256225586,9.667844772338867,46766,7277,378,0,26453,27968,27508,26913,2074,212,37.21520034317789,1.1030195436949737,0.0308515735839674,8.453744423953168,rayleigh,1,0.7140592454857486,0.9890096679078323,0.9565217391304348,0.2859407545142514,0.01099033209216771,L
20,2,ego|311,22,54320,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54320,11.59847354888916,76.41925048828125,9.6285982131958,46652,7293,375,0,26381,27939,27499,26821,2121,213,37.12448202561551,1.1054447618754215,0.0306067198253644,0.5663934229092593,rayleigh,1,0.9699392574367631,0.9726232135313666,0.9787234042553192,0.030060742563236875,0.027376786468633396,L
21,2,ego|311,22,54344,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54344,11.58892059326172,77.46630859375,9.60458278656006,46693,7250,401,0,26344,28000,27447,26897,2110,209,37.157108788949344,1.098926988015468,0.0327287857332564,2.485665529991279,rayleigh,1,0.9668148347134399,0.9823137302543599,0.9787234042553192,0.033185165286560125,0.017686269745640137,L
22,2,ego|311,23,54255,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54255,11.601354598999023,79.69098663330078,9.573623657226562,46570,7293,392,0,26272,27983,27406,26849,2193,211,37.05922849894783,1.1054447618754215,0.0319942244574476,13.412488293872606,rayleigh,1,0.3499271645296757,0.8816352834179116,1.0,0.6500728354703242,0.11836471658208836,L
23,2,ego|311,23,54313,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,25,24,24,1,0,0.96,1.0,0.979591836734694,1.98,54313,11.62063217163086,70.93257904052734,9.62167263031006,46588,7306,419,0,26320,27993,27410,26903,2270,244,37.0735524438261,1.1074152516470357,0.0341979082848739,12.943790231485002,rayleigh,1,0.3797080451243781,0.9013211799645051,0.9583333333333334,0.6076329353883643,0.09666496656538276,L
24,2,ego|311,22,54363,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54363,11.648727416992188,71.27559661865234,9.708016395568848,46620,7297,446,0,26252,28111,27422,26941,2335,263,37.0990172347208,1.1060510664205336,0.0364015921123001,12.307702229625077,rayleigh,1,0.4225424834380435,0.9244821726862604,0.9583333333333334,0.5774575165619564,0.07551782731373957,L
25,2,ego|311,22,54213,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54213,11.641987800598145,70.01168823242188,9.68026065826416,46462,7307,444,0,26228,27985,27334,26879,2371,261,36.97328482967821,1.1075668277833135,0.0362383562732315,7.673551085237669,awgn,0,0.8744836686071749,1.0,0.9583333333333334,0.12551633139282514,0.0,L
26,2,ego|311,22,54023,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54023,11.61439609527588,71.3360366821289,9.565494537353516,46359,7255,409,0,26153,27870,27205,26818,2339,234,36.89132003398588,1.099684868696858,0.0333817290895308,19.94419871578422,rayleigh,1,0.09433125739991606,0.45866960095938736,1.0,0.9056687426000839,0.5413303990406126,L
27,2,ego|311,22,54096,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54096,11.620603561401367,77.60848236083984,9.536431312561035,46374,7334,388,0,26073,28023,27237,26859,2403,209,36.90325665471777,1.1116593834628197,0.0316677527793104,19.6167067755246,awgn,0,0.0,0.25853815714159734,1.0,1.0,0.7414618428584027,L
28,2,ego|311,22,54002,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54002,11.615944862365724,75.5177001953125,9.533403396606444,46227,7424,351,0,26053,27949,27178,26824,2436,197,36.78627777154523,1.1253012357278391,0.0286478897565411,13.710839689613895,rayleigh,1,0.33180069600346085,0.8679603263604363,1.0,0.6681993039965392,0.1320396736395637,L
29,2,ego|311,22,53993,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53993,11.6490478515625,73.8283462524414,9.661840438842772,46205,7391,397,0,26026,27967,27237,26756,2410,213,36.76877072780512,1.1202992232306652,0.0324023140551192,13.009185525356326,awgn,0,0.025,0.9747703618660918,1.0,0.975,0.025229638133908217,L
30,2,ego|311,22,53984,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53984,11.59511375427246,71.93799591064453,9.595739364624023,46220,7383,381,0,25909,28075,27198,26786,2375,215,36.78070734853701,1.1190866141404412,0.0310964273425703,13.768934611418802,rayleigh,1,0.328347831878413,0.8651957093717425,1.0,0.671652168121587,0.1348042906282575,L
31,2,ego|311,23,53886,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53886,11.586803436279297,71.32801055908203,9.650997161865234,46082,7411,393,0,25786,28100,27171,26715,2375,216,36.67089043780361,1.1233307459562252,0.0320758423769819,7.778428479582075,awgn,0,0.8666178640313443,1.0,0.9787234042553192,0.13338213596865567,0.0,L
32,2,ego|311,23,53797,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53797,11.546332359313965,70.95597839355469,9.626788139343262,46050,7334,413,0,25838,27959,27062,26735,2347,241,36.6454256469089,1.1116593834628197,0.033708200767668,2.7019301004482243,rayleigh,1,0.9648843367660764,0.9831646281278147,1.0,0.035115663233923566,0.016835371872185312,L
33,2,ego|311,23,53760,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53760,11.54039478302002,70.63225555419922,9.688028335571287,45960,7386,414,0,25889,27871,27025,26735,2364,236,36.57380592251755,1.1195413425492753,0.0337898186872023,14.429766803881634,rayleigh,1,0.2908563055938228,0.8314849055040567,1.0,0.7091436944061772,0.16851509449594326,L
34,2,ego|311,23,53637,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53637,11.49348258972168,70.72227478027344,9.707481384277344,45911,7290,436,0,25627,28010,26984,26653,2323,253,36.534812961460034,1.1049900334665876,0.0355854129169571,10.507086449514517,rayleigh,1,0.5557670924952877,0.968792409269347,1.0,0.44423290750471234,0.031207590730653045,L
35,2,ego|311,23,53752,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,1.98,53752,11.473614692687988,70.57148742675781,9.777291297912598,45959,7356,437,0,25817,27935,27056,26696,2381,260,36.57301014780209,1.1149940584609357,0.0356670308364914,6.204837511179113,awgn,0,0.9846371866615665,1.0,0.9583333333333334,0.01503594496953064,0.0,L
36,2,ego|311,22,53630,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53630,11.42619800567627,71.44286346435547,9.790467262268066,45943,7245,442,0,25718,27912,26961,26669,2401,248,36.560277752354736,1.0981691073340778,0.0360751204341629,9.716707176635781,awgn,0,0.4637408852569493,1.0,0.9787234042553192,0.5362591147430507,0.0,L
37,2,ego|311,21,53679,4,23,23,23,0,0,1.0,1.0,1.0,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53679,11.439085006713867,71.91739654541016,9.819561958312988,45929,7321,429,0,25799,27880,26961,26718,2360,235,36.54913690633831,1.1096888936912055,0.0350140874802169,17.789756686980006,rayleigh,1,0.14922114709760492,0.6117727816682319,1.0,0.8507788529023951,0.3882272183317681,L
38,2,ego|311,22,53733,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,1.98,53733,11.409838676452637,76.88688659667969,9.795369148254396,45960,7347,426,0,25854,27879,27024,26709,2380,246,36.57380592251755,1.1136298732344334,0.034769233721614,18.680870319124992,awgn,0,0.0,0.34042384707656326,1.0,0.9777777777777776,0.6449189050806936,L
39,2,ego|311,22,53681,4,23,23,23,0,0,1.0,1.0,1.0,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53681,11.384511947631836,76.10377502441406,9.779818534851074,45804,7474,403,0,25808,27873,26925,26756,2404,252,36.44966506690587,1.132880042541739,0.032892021572325,7.155903934181405,awgn,0,0.9133072049363946,1.0,1.0,0.08669279506360539,0.0,L
40,2,ego|311,22,53695,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,1.98,53695,11.387958526611328,76.33514404296875,9.792811393737791,45783,7504,408,0,25802,27893,26929,26766,2415,261,36.43295379788122,1.1374273266300787,0.0333001111699965,11.430596614595219,awgn,0,0.13176313476339652,1.0,1.0,0.8489427126757899,0.0,L
41,2,ego|311,22,53701,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,1.98,53701,11.410500526428224,76.76598358154297,9.86892795562744,45768,7505,428,0,25896,27805,26971,26730,2443,282,36.42101717714933,1.1375789027663568,0.0349324695606826,6.437387821518843,awgn,0,0.9671959133860868,1.0,1.0,0.032075106911381795,0.0,L
42,2,ego|311,22,53475,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,1.98,53475,11.415773391723633,77.09598541259766,9.876260757446287,45663,7401,411,0,25711,27764,26829,26646,2397,265,36.33746083202608,1.121814984593445,0.0335449649285994,11.886000603993935,awgn,0,0.04637488675113721,1.0,1.0,0.9324334440655546,0.0,L
43,2,ego|311,22,53606,4,23,23,23,0,0,1.0,1.0,1.0,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53606,11.46955680847168,76.50131225585938,9.889761924743652,45744,7442,420,0,25859,27747,26875,26731,2453,292,36.4019185839783,1.128029606180843,0.0342795262044082,6.758224510142665,awgn,0,0.9431331617393001,1.0,1.0,0.05686683826069994,0.0,L
44,2,ego|311,22,53487,4,23,23,23,0,0,1.0,1.0,1.0,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53487,11.52309513092041,76.0660629272461,9.937020301818848,45594,7468,425,0,25915,27572,26802,26685,2412,304,36.28255237665938,1.131970585724071,0.0346876158020797,7.832380010563225,awgn,0,0.8625714992077581,1.0,1.0,0.1374285007922419,0.0,L
45,2,ego|311,22,53292,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,1.98,53292,11.582143783569336,76.18850708007812,9.968807220458984,45294,7557,441,0,25821,27471,26685,26607,2408,309,36.04381996202154,1.1454608618528126,0.0359935025146286,17.805487040095848,awgn,0,0.0,0.42917694398562284,1.0,0.9777777777777776,0.5581380992140577,L
46,2,ego|311,22,53565,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,21,1,2,0.9545454545454546,0.9130434782608696,0.9333333333333332,1.98,53565,11.64493179321289,76.98357391357422,10.030451774597168,45449,7665,451,0,25939,27626,26825,26740,2420,295,36.16716504291775,1.161831084570836,0.0368096817099716,4.543151870667595,awgn,0,1.0,1.0,1.0,0.0,0.0,L
47,2,ego|311,22,53472,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,21,1,2,0.9545454545454546,0.9130434782608696,0.9333333333333332,1.98,53472,11.740103721618652,80.44972229003906,10.158768653869627,45235,7757,471,9,25942,27530,26812,26660,2348,326,35.99686925380943,1.1757760891084117,0.0384420401006578,12.463742893720848,awgn,0,0.025,0.9884064276569788,1.0,0.9099999999999999,0.010820667520153085,L
48,2,ego|311,22,53481,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53481,11.916786193847656,79.8291015625,10.43028736114502,45147,7782,552,0,26000,27481,26709,26772,2381,360,35.926841078848994,1.1795654925153616,0.0450530915829365,1.6803068716476965,awgn,0,1.0,1.0,0.9777777777777776,0.0,0.0,L
49,2,ego|311,21,53514,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,1.98,53514,11.955387115478516,79.22380065917969,10.40031623840332,45110,7845,559,0,26161,27353,26778,26736,2339,370,35.89739741437699,1.189114789100875,0.0456244170196766,16.652882953067955,awgn,0,0.0,0.6020675570398067,1.0,0.9777777777777776,0.38908949978330004,L
50,2,ego|311,21,53628,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,1.98,53628,12.058185577392578,78.6585922241211,10.436474800109863,45123,7908,597,0,26240,27388,26798,26830,2297,373,35.907742485677964,1.198664085686389,0.0487258979619802,15.741966149773667,rayleigh,1,0.2261362795506873,0.7534306259298056,0.9777777777777776,0.7566667488837724,0.24109005464641228,L
51,2,ego|311,21,53535,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53535,12.09845733642578,78.04739379882812,10.327083587646484,44945,8049,541,0,26201,27334,26727,26808,2245,311,35.766094586326176,1.2200363209015863,0.0441552944680591,4.787388859859043,awgn,0,1.0,1.0,0.9777777777777776,0.0,0.0,L
52,2,ego|311,22,53571,4,22,23,21,1,2,0.9545454545454546,0.9130434782608696,0.9333333333333332,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53571,12.140521049499512,77.3516616821289,10.238728523254396,44857,8165,549,0,26259,27312,26790,26781,2209,313,35.69606641136575,1.2376191527098337,0.0448082378243336,17.529684616214077,awgn,0,0.0,0.47054730756788854,0.9333333333333332,1.0,0.5294526924321115,C16
53,2,ego|311,22,53583,4,21,23,21,0,2,1.0,0.9130434782608696,0.9545454545454544,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,1.98,53583,12.197345733642578,76.93672180175781,10.155695915222168,44748,8311,524,0,26347,27236,26783,26800,2108,317,35.60932696738066,1.2597492686064211,0.0427677898359759,1.171360696103887,rayleigh,1,0.9711823184730882,0.9761401885406273,0.9545454545454544,0.02817728860409151,0.02332959342694215,L
54,2,ego|311,22,53302,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53302,12.230658531188965,76.34567260742188,10.10886573791504,44381,8422,499,0,26287,27015,26647,26655,2024,294,35.317277646807035,1.2765742197332786,0.0407273418476183,6.722341210913207,rayleigh,1,0.8308595547768891,0.9920711362930454,0.9777777777777776,0.1691404452231109,0.007928863706954559,L
55,2,ego|311,22,53412,4,22,23,21,1,2,0.9545454545454546,0.9130434782608696,0.9333333333333332,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53412,12.264485359191896,76.02218627929688,10.170687675476074,44479,8384,549,0,26335,27077,26697,26715,1983,332,35.39526356892206,1.270814326554715,0.0448082378243336,3.0055893378967813,awgn,0,1.0,1.0,0.9333333333333332,0.0,0.0,L
56,2,ego|311,22,53687,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53687,12.494162559509276,75.60897064208984,10.647708892822266,44427,8584,676,0,26625,27062,26899,26788,2166,453,35.35388328371817,1.301129553810314,0.0551737136051903,9.00678733298574,awgn,0,0.6234728500782086,1.0,0.9777777777777776,0.37652714992179137,0.0,L
57,2,ego|311,22,53658,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53658,12.49067497253418,75.33073425292969,10.653759956359863,44347,8643,668,0,26663,26995,26836,26822,2044,462,35.29022130648141,1.3100725458507156,0.0545207702489159,15.926485405745884,awgn,0,0.000918932428176443,0.7091893242817644,0.9777777777777776,0.9990810675718236,0.2908106757182356,C16
58,2,ego|311,22,53522,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53522,12.502137184143066,74.8154296875,10.700153350830078,44189,8672,661,0,26673,26849,26785,26737,1995,471,35.164488901438816,1.3144682538027777,0.0539494448121758,4.612844179874949,awgn,0,1.0,1.0,0.9777777777777776,0.0,0.0,L
59,2,ego|311,22,53593,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53593,12.51244831085205,74.47698211669922,10.75702667236328,44175,8736,682,0,26744,26849,26823,26770,2010,491,35.153348055422384,1.3241691265245692,0.0556634211223962,1.0404260212881922,rayleigh,1,0.9710552155520068,0.9754189569851214,0.9777777777777776,0.0289447844479932,0.024581043014878623,L
60,2,ego|311,22,53737,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53737,12.579933166503906,74.10505676269531,10.875777244567873,44010,9014,713,0,26838,26899,26870,26867,2098,504,35.02204522737157,1.366307292409852,0.0581935766279596,8.091036796430565,rayleigh,1,0.7405693927505441,0.9903635606894322,0.9777777777777776,0.2594306072494559,0.00963643931056779,L
61,2,ego|311,22,53588,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53588,12.53602695465088,73.91344451904297,10.928872108459473,43879,8947,762,0,26880,26708,26727,26861,1967,528,34.91779873964638,1.3561516912792264,0.0621928546851406,3.9702608901851066,rayleigh,1,0.944301751459685,0.9873754408498562,0.9777777777777776,0.05569824854031502,0.012624559150143821,L
