sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
20,2,ego|311,22,54320,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54320,11.59847354888916,76.41925048828125,9.6285982131958,46652,7293,375,0,26381,27939,27499,26821,2121,213,37.12448202561551,1.1054447618754217,0.030606719825364486
21,2,ego|311,22,54344,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54344,11.588920593261719,77.46630859375,9.604582786560059,46693,7250,401,0,26344,28000,27447,26897,2110,209,37.157108788949344,1.098926988015468,0.032728785733256424
22,2,ego|311,23,54255,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54255,11.601354598999023,79.69098663330078,9.573623657226562,46570,7293,392,0,26272,27983,27406,26849,2193,211,37.05922849894783,1.1054447618754217,0.03199422445744768
23,2,ego|311,23,54313,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,25,24,24,1,0,0.96,1.0,0.9795918367346939,1.98,54313,11.62063217163086,70.93257904052734,9.621672630310059,46588,7306,419,0,26320,27993,27410,26903,2270,244,37.0735524438261,1.1074152516470357,0.03419790828487392
24,2,ego|311,22,54363,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54363,11.648727416992188,71.27559661865234,9.708016395568848,46620,7297,446,0,26252,28111,27422,26941,2335,263,37.099017234720804,1.1060510664205336,0.036401592112300166
25,2,ego|311,22,54213,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54213,11.641987800598145,70.01168823242188,9.68026065826416,46462,7307,444,0,26228,27985,27334,26879,2371,261,36.97328482967821,1.1075668277833135,0.036238356273231555
26,2,ego|311,22,54023,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54023,11.614396095275879,71.3360366821289,9.565494537353516,46359,7255,409,0,26153,27870,27205,26818,2339,234,36.89132003398588,1.0996848686968579,0.03338172908953087
27,2,ego|311,22,54096,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54096,11.620603561401367,77.60848236083984,9.536431312561035,46374,7334,388,0,26073,28023,27237,26859,2403,209,36.90325665471777,1.1116593834628195,0.03166775277931046
28,2,ego|311,22,54002,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54002,11.615944862365723,75.5177001953125,9.533403396606445,46227,7424,351,0,26053,27949,27178,26824,2436,197,36.78627777154523,1.1253012357278391,0.02864788975654116
29,2,ego|311,22,53993,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53993,11.6490478515625,73.8283462524414,9.661840438842773,46205,7391,397,0,26026,27967,27237,26756,2410,213,36.76877072780512,1.1202992232306652,0.0324023140551192
30,2,ego|311,22,53984,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53984,11.595113754272461,71.93799591064453,9.595739364624023,46220,7383,381,0,25909,28075,27198,26786,2375,215,36.780707348537014,1.1190866141404412,0.03109642734257032
31,2,ego|311,23,53886,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53886,11.586803436279297,71.32801055908203,9.650997161865234,46082,7411,393,0,25786,28100,27171,26715,2375,216,36.67089043780361,1.1233307459562252,0.03207584237698198
32,2,ego|311,23,53797,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53797,11.546332359313965,70.95597839355469,9.626788139343262,46050,7334,413,0,25838,27959,27062,26735,2347,241,36.6454256469089,1.1116593834628195,0.03370820076766809
33,2,ego|311,23,53760,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53760,11.54039478302002,70.63225555419922,9.688028335571289,45960,7386,414,0,25889,27871,27025,26735,2364,236,36.57380592251755,1.1195413425492753,0.03378981868720239
34,2,ego|311,23,53637,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53637,11.49348258972168,70.72227478027344,9.707481384277344,45911,7290,436,0,25627,28010,26984,26653,2323,253,36.534812961460034,1.1049900334665876,0.03558541291695711
35,2,ego|311,23,53752,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,1.98,53752,11.473614692687988,70.57148742675781,9.777291297912598,45959,7356,437,0,25817,27935,27056,26696,2381,260,36.57301014780209,1.1149940584609355,0.03566703083649141
36,2,ego|311,22,53630,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,53630,11.42619800567627,71.44286346435547,9.790467262268066,45943,7245,442,0,25718,27912,26961,26669,2401,248,36.560277752354736,1.0981691073340778,0.036075120434162944
37,2,ego|311,21,53679,4,23,23,23,0,0,1.0,1.0,1.0,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53679,11.439085006713867,71.91739654541016,9.819561958312988,45929,7321,429,0,25799,27880,26961,26718,2360,235,36.549136906338305,1.1096888936912055,0.03501408748021698
38,2,ego|311,22,53733,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,1.98,53733,11.409838676452637,76.88688659667969,9.795369148254395,45960,7347,426,0,25854,27879,27024,26709,2380,246,36.57380592251755,1.1136298732344334,0.03476923372161406
39,2,ego|311,22,53681,4,23,23,23,0,0,1.0,1.0,1.0,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53681,11.384511947631836,76.10377502441406,9.779818534851074,45804,7474,403,0,25808,27873,26925,26756,2404,252,36.44966506690587,1.132880042541739,0.032892021572325035
40,2,ego|311,22,53695,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,1.98,53695,11.387958526611328,76.33514404296875,9.792811393737793,45783,7504,408,0,25802,27893,26929,26766,2415,261,36.43295379788122,1.1374273266300787,0.03330011116999656
41,2,ego|311,22,53701,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,1.98,53701,11.410500526428223,76.76598358154297,9.868927955627441,45768,7505,428,0,25896,27805,26971,26730,2443,282,36.42101717714933,1.1375789027663568,0.03493246956068267
42,2,ego|311,22,53475,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,1.98,53475,11.415773391723633,77.09598541259766,9.876260757446289,45663,7401,411,0,25711,27764,26829,26646,2397,265,36.33746083202608,1.121814984593445,0.03354496492859948
43,2,ego|311,22,53606,4,23,23,23,0,0,1.0,1.0,1.0,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53606,11.46955680847168,76.50131225585938,9.889761924743652,45744,7442,420,0,25859,27747,26875,26731,2453,292,36.4019185839783,1.128029606180843,0.034279526204408224
44,2,ego|311,22,53487,4,23,23,23,0,0,1.0,1.0,1.0,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53487,11.52309513092041,76.0660629272461,9.937020301818848,45594,7468,425,0,25915,27572,26802,26685,2412,304,36.28255237665938,1.131970585724071,0.034687615802079755
45,2,ego|311,22,53292,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,1.98,53292,11.582143783569336,76.18850708007812,9.968807220458984,45294,7557,441,0,25821,27471,26685,26607,2408,309,36.04381996202154,1.1454608618528126,0.035993502514628635
46,2,ego|311,22,53565,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,21,1,2,0.9545454545454546,0.9130434782608695,0.9333333333333332,1.98,53565,11.64493179321289,76.98357391357422,10.030451774597168,45449,7665,451,0,25939,27626,26825,26740,2420,295,36.16716504291775,1.161831084570836,0.03680968170997169
47,2,ego|311,22,53472,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,21,1,2,0.9545454545454546,0.9130434782608695,0.9333333333333332,1.98,53472,11.740103721618652,80.44972229003906,10.158768653869629,45235,7757,471,9,25942,27530,26812,26660,2348,326,35.99686925380943,1.1757760891084117,0.0384420401006578
48,2,ego|311,22,53481,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53481,11.916786193847656,79.8291015625,10.43028736114502,45147,7782,552,0,26000,27481,26709,26772,2381,360,35.926841078848994,1.1795654925153616,0.04505309158293652
49,2,ego|311,21,53514,4,23,23,23,0,0,1.0,1.0,1.0,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,1.98,53514,11.955387115478516,79.22380065917969,10.40031623840332,45110,7845,559,0,26161,27353,26778,26736,2339,370,35.89739741437699,1.1891147891008753,0.045624417019676664
50,2,ego|311,21,53628,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,1.98,53628,12.058185577392578,78.6585922241211,10.436474800109863,45123,7908,597,0,26240,27388,26798,26830,2297,373,35.907742485677964,1.198664085686389,0.04872589796198026
51,2,ego|311,21,53535,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53535,12.098457336425781,78.04739379882812,10.327083587646484,44945,8049,541,0,26201,27334,26727,26808,2245,311,35.766094586326176,1.2200363209015863,0.044155294468059166
52,2,ego|311,22,53571,4,22,23,21,1,2,0.9545454545454546,0.9130434782608695,0.9333333333333332,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53571,12.140521049499512,77.3516616821289,10.238728523254395,44857,8165,549,0,26259,27312,26790,26781,2209,313,35.69606641136575,1.2376191527098337,0.04480823782433361
53,2,ego|311,22,53583,4,21,23,21,0,2,1.0,0.9130434782608695,0.9545454545454545,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,1.98,53583,12.197345733642578,76.93672180175781,10.155695915222168,44748,8311,524,0,26347,27236,26783,26800,2108,317,35.60932696738066,1.2597492686064211,0.042767789835975976
54,2,ego|311,22,53302,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53302,12.230658531188965,76.34567260742188,10.108865737915039,44381,8422,499,0,26287,27015,26647,26655,2024,294,35.317277646807035,1.2765742197332786,0.040727341847618344
55,2,ego|311,22,53412,4,22,23,21,1,2,0.9545454545454546,0.9130434782608695,0.9333333333333332,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53412,12.264485359191895,76.02218627929688,10.170687675476074,44479,8384,549,0,26335,27077,26697,26715,1983,332,35.39526356892206,1.270814326554715,0.04480823782433361
56,2,ego|311,22,53687,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53687,12.494162559509277,75.60897064208984,10.647708892822266,44427,8584,676,0,26625,27062,26899,26788,2166,453,35.35388328371817,1.301129553810314,0.05517371360519038
57,2,ego|311,22,53658,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53658,12.49067497253418,75.33073425292969,10.653759956359863,44347,8643,668,0,26663,26995,26836,26822,2044,462,35.29022130648141,1.3100725458507156,0.05452077024891594
58,2,ego|311,22,53522,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53522,12.502137184143066,74.8154296875,10.700153350830078,44189,8672,661,0,26673,26849,26785,26737,1995,471,35.164488901438816,1.3144682538027777,0.053949444812175805
59,2,ego|311,22,53593,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53593,12.51244831085205,74.47698211669922,10.757026672363281,44175,8736,682,0,26744,26849,26823,26770,2010,491,35.153348055422384,1.3241691265245692,0.055663421122396216
60,2,ego|311,22,53737,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53737,12.579933166503906,74.10505676269531,10.875777244567871,44010,9014,713,0,26838,26899,26870,26867,2098,504,35.02204522737157,1.366307292409852,0.05819357662795968
61,2,ego|311,22,53588,4,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,0.024,23,23,23,0,0,1.0,1.0,1.0,1.98,53588,12.536026954650879,73.91344451904297,10.928872108459473,43879,8947,762,0,26880,26708,26727,26861,1967,528,34.91779873964638,1.3561516912792264,0.06219285468514064
62,2,ego|311,22,53536,4,21,23,21,0,2,1.0,0.9130434782608695,0.9545454545454545,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777777,1.98,53536,12.493266105651855,73.47410583496094,10.892504692077637,43733,9004,799,0,26843,26693,26732,26804,1873,512,34.80161563118929,1.3647915310470722,0.06521271770790993
63,2,ego|311,20,53656,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53656,12.531561851501465,73.18263244628906,11.040827751159668,43650,9117,889,0,26936,26720,26777,26879,1838,561,34.735566329806154,1.3819196344464855,0.07255833046599741
64,2,ego|311,20,53719,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53719,12.48430061340332,73.61631774902344,10.993366241455078,43767,9036,916,0,27071,26648,26830,26889,1839,562,34.828671971514915,1.3696419674079678,0.07476201429342365
65,2,ego|311,20,53712,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,53712,12.523401260375977,73.6177749633789,11.057616233825684,43671,9087,954,0,27123,26589,26812,26900,1825,582,34.75227759883081,1.3773723503581456,0.07786349523572725
66,2,ego|311,20,53717,4,20,22,20,0,2,1.0,0.9090909090909091,0.9523809523809523,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53717,12.523482322692871,73.01580047607422,11.050506591796875,43683,9085,949,0,27139,26578,26888,26829,1905,582,34.76182689541632,1.3770691980855898,0.07745540563805572
67,2,ego|311,20,53867,4,20,22,20,0,2,1.0,0.9090909090909091,0.9523809523809523,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,53867,12.542853355407715,72.46927642822266,11.049914360046387,43747,9163,957,0,27101,26766,26999,26868,1970,602,34.812756477205724,1.3888921367152733,0.07810834899433017
68,2,ego|311,20,53700,4,20,22,20,0,2,1.0,0.9090909090909091,0.9523809523809523,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53700,12.533906936645508,72.31822204589844,11.027795791625977,43567,9173,960,0,27032,26668,26918,26782,2033,601,34.66951702842302,1.3904078980780534,0.07835320275293309
69,2,ego|311,19,53758,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,20,21,20,0,1,1.0,0.9523809523809523,0.975609756097561,1.98,53758,12.539261817932129,72.00144958496094,11.03049373626709,43723,9067,968,0,27006,26752,26932,26826,2101,634,34.7936578840347,1.3743408276325857,0.07900614610920753
70,2,ego|311,19,53621,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,20,21,20,0,1,1.0,0.9523809523809523,0.975609756097561,1.98,53621,12.561525344848633,71.76492309570312,11.022064208984375,43728,8916,977,0,26960,26661,26856,26765,2104,633,34.797636757612,1.3514528310546086,0.07974070738501628
71,2,ego|311,18,53894,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,53894,12.592964172363281,73.08670043945312,11.091777801513672,44102,8774,1018,0,27193,26701,27020,26874,2146,672,35.09525650119384,1.329929019703133,0.0830870420859228
72,2,ego|311,18,53741,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,20,21,20,0,1,1.0,0.9523809523809523,0.975609756097561,1.98,53741,12.589200973510742,72.52629089355469,11.020540237426758,44024,8759,958,0,27109,26632,26939,26802,2189,660,35.033186073388,1.3276553776589632,0.07818996691386447
73,2,ego|311,18,53719,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,53719,12.620519638061523,71.86219787597656,11.103535652160645,44101,8580,1038,0,27107,26612,26813,26906,2238,692,35.09446072647838,1.300523249265202,0.0847194004766089
74,2,ego|311,18,53738,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,20,21,20,0,1,1.0,0.9523809523809523,0.975609756097561,1.98,53738,12.638158798217773,72.09111785888672,11.101407051086426,44154,8530,1054,0,27137,26601,26859,26879,2328,717,35.13663678639773,1.2929444424513021,0.08602528718915778
75,2,ego|311,18,53697,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,20,21,20,0,1,1.0,0.9523809523809523,0.975609756097561,1.98,53697,12.683035850524902,71.99107360839844,11.143302917480469,44137,8473,1087,0,27085,26612,26886,26811,2366,733,35.12310861623492,1.2843046026834564,0.08871867853378985
76,2,ego|311,18,53761,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,53761,12.757637977600098,72.14697265625,11.211464881896973,44195,8454,1112,0,27159,26602,26932,26829,2463,764,35.169263549731575,1.2814246560941744,0.09075912652214749
77,2,ego|311,18,53821,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,53821,12.778360366821289,72.18779754638672,11.212505340576172,44306,8382,1133,0,27090,26731,26942,26879,2544,780,35.257594543147576,1.2705111742821589,0.0924731028323679
78,2,ego|311,18,53950,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,1.98,53950,12.854104042053223,72.73522186279297,11.327263832092285,44442,8318,1190,0,27252,26698,27055,26895,2611,825,35.36581990445006,1.260810301560367,0.0971253242458233
79,2,ego|311,18,53963,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,1.98,53963,12.811955451965332,73.0946044921875,11.242130279541016,44636,8161,1166,0,27102,26861,27053,26910,2609,823,35.5202001992492,1.2370128481647218,0.09516649417699997
80,2,ego|311,18,53874,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,1.98,53874,12.826998710632324,73.3067855834961,11.25230884552002,44574,8120,1180,0,27048,26826,27015,26859,2575,854,35.47086216689071,1.230798226577324,0.09630914505048026
81,2,ego|311,18,54047,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,1.98,54047,12.85755729675293,73.48017120361328,11.328130722045898,44703,8092,1252,0,27208,26839,27117,26930,2584,889,35.57351710518498,1.22655409476154,0.10218563525695024
82,2,ego|311,18,54136,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,1.98,54136,12.834505081176758,73.88735961914062,11.291221618652344,44768,8092,1276,0,27129,27007,27175,26961,2516,890,35.62524246168985,1.22655409476154,0.10414446532577357
